ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
GEOS,-0.5312951482554766,-0.15067941847049407,-0.030434364310157166,-0.2465227688837791,-0.3900491681954131
DARE,-0.5096499518339184,-0.1317112897744702,-0.018117871193675358,-0.17328664817464895,-0.1592670165949656
FHB,-0.5099890920008489,-0.1320109773457318,-0.018293767414301085,-0.16828187564366523,-0.16284513270869333
ALCO,-0.502373085975524,-0.1268330724644903,-0.016441080995648557,-0.07343025834064892,-0.026425691138413948
FGNX,-0.5023697732608166,-0.12687930408969594,-0.016512525117860593,-0.06522901696792703,-0.024636269438392
GOSS,-0.5047449198074583,-0.12866502186026849,-0.017259676488854375,-0.10834151143007893,-0.05308809920126266
GNSS,-0.5245998712675295,-0.14309229062188483,-0.023589885441325818,-0.25282684737861416,-0.3978411808166997
FLGT,-0.6546725596815481,-0.23353102375495094,-0.06552962268645499,-0.7962908943448775,-5.393176228801178
BMRC,-0.502790502812811,-0.1271648811322156,-0.016607618054922703,-0.07721854714388796,-0.031310646852496696
BPOPM,-0.5003074296371883,-0.1252320724421465,-0.015723042037429122,-0.029483143610981,-0.0036242153283333072
BANFP,-0.5000396069798184,-0.12502966973113175,-0.015637333922938642,-0.01612019717862209,-0.0004770748193443969
CNDT,-0.5349832311184572,-0.1499892245349843,-0.025894041175974956,-0.33364228421736586,-0.6073904945592986
GIGM,-0.5054229463922489,-0.12939503163857544,-0.01782527170054063,-0.10201215353157905,-0.054138569773118955
ESEA,-0.5083730211503099,-0.13176599359065208,-0.019043579234013282,-0.13219025880483748,-0.0862743915235425
CHEF,-0.5353254963787344,-0.14888009334016206,-0.024576289331888438,-0.3364617428966927,-0.8055602756274537
ASTE,-0.5068736588347662,-0.1303277632539828,-0.018055519767363967,-0.11869690400356055,-0.07846001315924173
GTIM,-0.5123705994632192,-0.13524149109533162,-0.021073661045173914,-0.14529061957538894,-0.11925774699808868
BKNG,-0.5204256612436478,-0.141272327780673,-0.02427247757310906,-0.20405417408332657,-0.2569085558601319
CSGS,-0.5024814788782743,-0.12693141856614734,-0.016498811959789753,-0.06579262811477181,-0.027056899850630426
CEVA,-0.5095635795947124,-0.1319906836130159,-0.018503047916282895,-0.15126348478855067,-0.13523685481840308
BNTC,-0.5209464890052761,-0.14131455574097831,-0.0232559629415411,-0.23928971778271899,-0.24244805185358384
FISI,-0.5048976992627113,-0.1290094466600095,-0.017700551553466025,-0.08996617448503816,-0.04864921020185888
AIFA,-0.5026388143099434,-0.12698594623712686,-0.01646539030114584,-0.09466295433029628,-0.031857265058557405
ALLT,-0.5570722636313811,-0.1653489462192459,-0.033370836849771254,-0.41562484437211933,-1.3599943430225279
FVCB,-0.507669927902082,-0.13056120416057146,-0.017842289620820826,-0.155350314823287,-0.10772287752240838
FCNCA,-0.5058986178742373,-0.12951504977264264,-0.017609178599201157,-0.1332077186778841,-0.06821535211009777
ENTG,-0.5421380723658148,-0.15779479584044642,-0.03311205789844335,-0.32222649181416557,-0.8144695575148311
AVAV,-0.5027968553339643,-0.12708544139705735,-0.016487503735274914,-0.11430132249407678,-0.03444954205143481
EVGN,-0.5570185549006796,-0.16031359932052244,-0.02759001502847615,-0.4439132837656235,-2.5483015786133247
CRVL,-0.5135461282700876,-0.1358893228003826,-0.021292214533257327,-0.1831469278734212,-0.15129460414047544
CCRN,-0.5079559910377545,-0.13122363020453964,-0.018571967483681593,-0.13869590135519258,-0.0907933362434143
COLB,-0.5174178072097491,-0.1383025564149405,-0.02209159291373851,-0.18460440043134294,-0.2538112342372325
HOLX,-0.5088288560330634,-0.132203515444315,-0.01943701555546019,-0.11160045903131,-0.09357019838695567
HCM,-0.5203390994858376,-0.14290081631183463,-0.02689155102571244,-0.1821275782929205,-0.18083297393289852
HAIN,-0.509265371409345,-0.13247835648723386,-0.019409303476721616,-0.12155263425573479,-0.09717389988128693
DIOD,-0.5193539625334236,-0.14178229429007033,-0.026303818051223508,-0.15455130786473922,-0.20543381191061885
ATYR,-0.5159031695579402,-0.13723974498485725,-0.02111037737495114,-0.231483240120952,-0.18427302352825856
ACLS,-0.5348525913365643,-0.1524887695841125,-0.03050123043090972,-0.31830143566596164,-0.6555817563634858
AACG,-0.5042678516250569,-0.1284838349710697,-0.01743300846956632,-0.06771282523805013,-0.0436702493861836
ADMA,-0.5050498165025056,-0.12873250499506939,-0.017167003928793213,-0.12185480924084766,-0.06645988898620488
DOMH,-0.5033614208808256,-0.12745210198574283,-0.016601339825394922,-0.12076371252156905,-0.04487469458471621
CLWT,-0.5141943767478554,-0.13635851008899055,-0.02147205595237162,-0.17781984022896785,-0.16332963724243876
GOOG,-0.5078590907166712,-0.13112287129126718,-0.01847386030795584,-0.14537912470579165,-0.08926188141261635
EGBN,-0.5118819295428964,-0.13388746379846797,-0.019508708146188394,-0.17502244268654465,-0.16109822491308418
EVER,-0.5499933183187294,-0.16926482882255925,-0.04461623203553192,-0.30038706401604004,-0.5150874071027733
ASML,-0.528023370299619,-0.14777692197175035,-0.02801242141185613,-0.23624407390328314,-0.32355328607066913
BYFC,-0.5066453043109491,-0.13028591551592647,-0.018159650258731414,-0.12547876905155628,-0.0695902115065627
ACB,-0.5032666849867284,-0.12751480987388875,-0.016737512158517646,-0.10190172617104241,-0.03677576775952907
BWEN,-0.5245935168795876,-0.14443452765626297,-0.026054455569422964,-0.26933119185046567,-0.3258280095424623
APM,-0.5034356701286398,-0.12757750584819255,-0.016708216118301252,-0.10732397172252468,-0.041847402301041246
FLNT,-0.5072306711760642,-0.13003343932175376,-0.017480082527056122,-0.16149899301593154,-0.11581995447283708
GDS,-0.5291710278255815,-0.1496347566135716,-0.029818166615300137,-0.24861911888275265,-0.2825441914477351
AIFU,-0.5049279904485435,-0.12890803822108166,-0.017480837270157493,-0.10200063082186395,-0.05174958026392617
FENC,-0.5030276922687061,-0.12720493201722768,-0.016504856090682724,-0.08617392695653286,-0.041141226110112145
HIHO,-0.5274921306027301,-0.14643437596521358,-0.026817942634075994,-0.23203832411667713,-0.3901208079011668
BPRN,-0.502401392922983,-0.12678932018388755,-0.01636391805069653,-0.09868532345809741,-0.029638206166382405
FGBI,-0.5059726749974461,-0.1294405650394198,-0.017475639875051564,-0.12692572795609552,-0.07640197087540565
DOX,-0.5060904400129186,-0.1299603628592227,-0.018204358190272697,-0.08448048149962187,-0.06338119417535357
ARQ,-0.5124843679684945,-0.13506750640623938,-0.020621799222684523,-0.1674672686768931,-0.12692613758863655
CLAR,-0.5069012990849454,-0.13023586924547678,-0.01789043994366348,-0.15255282864621184,-0.08231415794399399
DVLT,-0.5274279825752677,-0.14392020245034368,-0.022666289205484903,-0.3348441669119346,-0.48870326904141465
FSLR,-0.5111730363924362,-0.13478352033671842,-0.021756886218520458,-0.13851636310192997,-0.09858447094436175
EXTR,-0.523744754824984,-0.1432828122659135,-0.02432689865965347,-0.27285450930732547,-0.30542377234479373
BLIN,-0.5168294871927632,-0.1374726231107797,-0.02089280712588638,-0.23962601644009449,-0.22682470493638313
AXTI,-0.5371383229557745,-0.15337177897736645,-0.03049771811313898,-0.3003821624052385,-0.6498033859658652
APA,-0.5029644303708236,-0.1273305721938974,-0.0167377575754858,-0.05629173475523864,-0.03344636015276234
DAKT,-0.5093635731399833,-0.13290333380030808,-0.020045862242626472,-0.11434686865121861,-0.08683032113493869
CHI,-0.5085506748042246,-0.13173754474077065,-0.018877363100402115,-0.13059548463149093,-0.09674412392597173
CCBG,-0.5011111100458056,-0.12583748449699408,-0.01597824408940497,-0.06354896284053523,-0.013197151683045989
GABC,-0.5027543457585173,-0.12705704786606606,-0.016482924095096947,-0.09789295569984068,-0.034137267716361414
CENN,-0.5050656420936649,-0.12881494451095063,-0.017240357657892155,-0.13817346990026147,-0.06100359647018934
ALGT,-0.5076645388397902,-0.13076185715161717,-0.01808963220080256,-0.13944135420365344,-0.09577528796679019
HROW,-0.503995270402331,-0.12788275435612573,-0.016762750188274098,-0.10780077553018666,-0.05687579661682147
AMPH,-0.5013465993051237,-0.12599816839578026,-0.01603261231783958,-0.07739025609126596,-0.01685753307464548
CGBD,-0.5138535856767552,-0.1344911655068649,-0.019088001103101278,-0.22174940886477504,-0.2491360260230826
ACRS,-0.6723933982298864,-0.24256399975835735,-0.06717511890964782,-0.8687441007756928,-7.079774028598028
DWSN,-0.5261127992366353,-0.14482664856755945,-0.025684109525957673,-0.2353744292153789,-0.4372107282882169
ABEO,-0.5152951218062743,-0.13710483292340758,-0.021443688465576382,-0.20753922258305896,-0.16630894755129447
BSVN,-0.5155162516492564,-0.13694811287501027,-0.02099847905703429,-0.21725873709690624,-0.18049647957409384
CPRX,-0.5112922605296621,-0.13435954407415415,-0.02067105032859361,-0.1594007695604249,-0.11016051405742333
AMRX,-0.5137308742551643,-0.1356090353039036,-0.02047258293188392,-0.18631812471018105,-0.16067382936265445
AGNT,-0.7204201060451092,-0.29211401928023145,-0.10957012638025969,-0.9740649479482514,-8.000676229834943
FSBW,-0.5072549162315635,-0.13061132171455353,-0.018168130689654415,-0.13711167703428098,-0.08287052880274814
GT,-0.5168381573169921,-0.1390627132314402,-0.023593111234399226,-0.17412413406937724,-0.17004229050201952
CG,-0.5179673859488042,-0.13973003056738553,-0.02345716712927607,-0.1898765763345361,-0.18451935929198635
CARE,-0.5063078637159698,-0.12960684287691115,-0.017481147083265872,-0.1349724072348491,-0.08549770986466357
CPRT,-0.5084387273745365,-0.13213107762223592,-0.019642477531729187,-0.10108231040649407,-0.07866220994602803
FUTU,-0.7008159284102127,-0.28034617864308176,-0.10288369728656553,-0.8628084713350727,-4.7681269432150915
GWRS,-0.5081426075774753,-0.13095647345258501,-0.018078667113921875,-0.13406874413139092,-0.11472889281727802
DOCU,-0.5344236625663652,-0.15454189139928245,-0.03381837179296445,-0.245864800713891,-0.3481250005617118
ANY,-0.504725344509989,-0.12842146131659304,-0.01697707824204687,-0.1319099786113127,-0.06546413720011457
GPRO,-0.5230355884385359,-0.14055162591125436,-0.021262450954098688,-0.28943625618437624,-0.4637029428836389
AGNCN,-0.5008111031619702,-0.12559793292279622,-0.01586696723150993,-0.047654777280197264,-0.010363267929006562
FTFT,-0.5174159970745446,-0.13694787702760605,-0.02006614391228224,-0.2290433092830959,-0.3272102216721205
FNLC,-0.5014464436244545,-0.12607553932732246,-0.016068336812204417,-0.06692466672656452,-0.018044355758664032
CVCO,-0.5101836170139636,-0.13313787814880132,-0.019635075584084883,-0.1421523663998673,-0.10845528257009279
CWCO,-0.5047772830320241,-0.12899993728245016,-0.01777744087963684,-0.06918737884791017,-0.04380363801987791
CRESY,-0.5208772490987805,-0.14112541966690104,-0.02339890583569451,-0.21545710113052358,-0.27427006723056513
CHSCP,-0.5002537718096188,-0.1251928044752573,-0.01570758778446416,-0.02459684152145982,-0.002939724208956135
FOXA,-0.5061568930043676,-0.12968668866913366,-0.017657792764979183,-0.14495940817666564,-0.0721634596534926
ASRV,-0.5021686205720206,-0.12672498455945097,-0.016447443428506608,-0.06291464447348188,-0.02249889739310467
BPYPP,-0.5074183753321964,-0.130507260716922,-0.017906611615732582,-0.15414084889230487,-0.09472536331372124
ARAY,-0.5125149705423585,-0.13463138921418072,-0.020041146429785394,-0.16212020087382684,-0.15290484481050867
BCRX,-0.5347373742204514,-0.1494924865559415,-0.026235153978611564,-0.2829128170450111,-0.7848892661485682
AKBA,-0.5179604382051203,-0.13989275300917575,-0.023750713125439468,-0.19189808305352776,-0.17903253325716478
ALTO,-0.66634388268006,-0.23640821531459585,-0.06285509780711365,-0.8451060869197474,-7.351985324648227
CASS,-0.5014088811832466,-0.12608126686111276,-0.01609972264315394,-0.05724567713647856,-0.015970055850783527
AQMS,-0.5449462561193879,-0.15446085583363914,-0.02658733514496733,-0.3543006754292115,-1.397662950088678
DPZ,-0.5149641214646027,-0.13862802795734788,-0.024853804270742904,-0.14150580131655335,-0.12744271711774358
ACAD,-0.5176824376504227,-0.1408065198310995,-0.025958770828820876,-0.1465413113252998,-0.14852705915135697
CENTA,-0.5045336169418577,-0.1283354433969534,-0.01699637377667245,-0.09861317980251633,-0.06092966592075733
FLEX,-0.5433999651191782,-0.1577450858438438,-0.03231917119780848,-0.33683821208131093,-0.8804815065097708
CNTY,-0.5195145938372394,-0.1400270077568161,-0.022916354173937892,-0.20327117429563404,-0.26787314264562934
BPOP,-0.5106174575260407,-0.13363248082332868,-0.020117771388439943,-0.15427701010029474,-0.11045871507859084
EGHT,-0.5255521397364518,-0.14493626862844436,-0.026012347451365735,-0.21645619366504115,-0.3626221122642233
COST,-0.506477415111211,-0.1300941647218175,-0.018036768084172598,-0.12628050422153195,-0.07122375571088416
CSX,-0.5108497388353151,-0.13381966841925647,-0.020332183139189407,-0.13066457847463905,-0.11896489051399317
GLMD,-0.5049901983990948,-0.12902047691085095,-0.017603954034030426,-0.09060371849121733,-0.05033160234981034
EXPE,-0.5336384026582172,-0.151484807207284,-0.030378109900297653,-0.24163976063774256,-0.5754191835517125
ANGO,-0.5049012207448941,-0.12874363897667598,-0.017256455986404438,-0.1234682324669194,-0.056619253308823454
CZWI,-0.503133839233096,-0.1273870485581177,-0.016662177161795036,-0.09469174889192727,-0.03664830320158821
AEHL,-0.5082103133635933,-0.13097683462344764,-0.018018094045757115,-0.17522460702536663,-0.11282271152133912
ENPH,-0.5461233749424013,-0.15585941897885705,-0.027120378439344877,-0.402734265396495,-1.1399864901798742
CMCSA,-0.5082279176574622,-0.13134205830534842,-0.018507505928438858,-0.14794307500788664,-0.09663512929596454
AWRE,-0.5070662517014567,-0.1304318416066612,-0.018082543683493144,-0.12649833366140636,-0.08397282843232289
CSBR,-0.5042197649903709,-0.12813612807276292,-0.0169213588117286,-0.12184035734858054,-0.053257569568482876
EML,-0.5065461047552369,-0.130093223820268,-0.017998719942121457,-0.1168362188460315,-0.07565030264207413
CVLT,-0.5157685404536485,-0.13670664589378811,-0.0206597682878767,-0.22374077987434104,-0.21817138595262045
FBIZ,-0.5035953828914522,-0.1277398438864555,-0.01682295216478005,-0.1081552169405268,-0.042334668340333524
GLBS,-0.5041091479137028,-0.12804827195043025,-0.016879581485808877,-0.13249842408833967,-0.051903225433993505
HIND,-0.5467972060234869,-0.15359751031089217,-0.024875719988443255,-0.4044414974225203,-1.9257580569552764
BATRK,-0.5020732039598943,-0.12657381764409048,-0.016306634877229144,-0.06268886427810491,-0.02469545029046195
ALNT,-0.5180331454885921,-0.14040021694009913,-0.025095230246380468,-0.18501035439696495,-0.18797301850199008
BWAY,-0.5214035344041971,-0.14185917011944246,-0.023599276799578094,-0.250859820130142,-0.23437982797653661
BLNK,-0.8557225112801651,-0.41208818533871366,-0.20095020286304213,-1.3435949312897173,-13.229417236964853
CBUS,-0.5170698815434779,-0.1378001277067557,-0.02126874202893135,-0.21416263817130293,-0.2327889853933355
AXGN,-0.5045323934578048,-0.12847057025048725,-0.0171466907191356,-0.12236801172047533,-0.052030278129036135
CHNR,-0.5065150757359471,-0.12985957684703736,-0.01768647105687517,-0.1332689942294925,-0.08423261657481876
AFBI,-0.5056149279403407,-0.12914420325388043,-0.01732007593914676,-0.13384712472973326,-0.07281995094777764
APEI,-0.5028236730027283,-0.12712507655678007,-0.016521165423257368,-0.11035285240257867,-0.0338706172980994
CSTL,-0.5338137673323982,-0.15236651303633575,-0.030745460723136303,-0.269198635213718,-0.4131606305952144
EWBC,-0.516916359606973,-0.13795230394698893,-0.021507075957325962,-0.20579208806826185,-0.20976730847152245
HALO,-0.5083890158282679,-0.13125965934421382,-0.01833124731920315,-0.15321455652503754,-0.11251700193372362
DLTR,-0.5024321070649935,-0.12681549825378044,-0.016381259088808553,-0.08727179084963317,-0.030144642815263016
HDSN,-0.5051709853598365,-0.12938381182515676,-0.018085929759575094,-0.08817590793264608,-0.046988175822248755
AMZN,-0.5149431776270896,-0.13702514169037935,-0.021700871893325285,-0.1746931577502995,-0.1590672203418368
FBNC,-0.5068070771632535,-0.13002774300347605,-0.017714786706513726,-0.14266369934306447,-0.09143332807768942
AAPL,-0.516826150137515,-0.1390703427340488,-0.023957827095456147,-0.14919459063256135,-0.19131824231800656
COHU,-0.5104169949197552,-0.13279867993545877,-0.019055292616256218,-0.15371089195869783,-0.14274265186951296
FOCL,-0.5350360606093024,-0.14916301731182258,-0.025208439864344415,-0.34045898417895315,-0.7499036668230484
CHY,-0.507745419801745,-0.1311003246420523,-0.018556477819036125,-0.11705402272349051,-0.08734799994640845
BRID,-0.5020492375140935,-0.12669040004132195,-0.01649538980970755,-0.030819224986183356,-0.01921931785973025
ECOR,-0.52657899531253,-0.14428289569984792,-0.023677737803177615,-0.2714814858222627,-0.42356119186894964
CBSH,-0.5021822675028667,-0.12663866393300435,-0.016312794039153478,-0.0917426435279717,-0.02634540057892076
CALM,-0.50187414973242,-0.12646922498102142,-0.016306900953517084,-0.058853764218188234,-0.02039656303563326
ANDE,-0.5157342782309274,-0.1383497773853254,-0.023717508839790406,-0.1743036979786001,-0.1603333317862906
GLDD,-0.5255808768084687,-0.14449490048357194,-0.025257691185813655,-0.24193261664040272,-0.3997621368494504
ATHE,-0.5069572437371257,-0.13011065808721378,-0.01776370151342088,-0.1377550609425076,-0.0980649576274553
GDC,-0.5044158006559173,-0.12833500816550467,-0.01705732491563428,-0.10552915091832256,-0.05374469498467078
BLKB,-0.5135238767162609,-0.13593260382036057,-0.02144224498147296,-0.1401588755681725,-0.1558214583086052
AIRG,-0.5290495531738325,-0.1449609062310293,-0.023032664385183338,-0.3394780069141322,-0.5308563545062587
CPHC,-0.5039390506532379,-0.1280993186865873,-0.01707921938594212,-0.08851843479927586,-0.042657082782683375
CREG,-0.5634266355443848,-0.1663973328228362,-0.030964088177738113,-0.46832180925326994,-2.1364708264303895
HST,-0.5199067178719847,-0.14082478561562206,-0.02398840119839819,-0.1869518009129823,-0.2537507255128532
FNWB,-0.5061141788105492,-0.1295380227521868,-0.017534026059451886,-0.12228966144110717,-0.08067115120204749
CINF,-0.5036372137662692,-0.12776030770967733,-0.016819414793663254,-0.1022018038878458,-0.04326530255947118
AYTU,-0.5018472306771065,-0.12641060126056256,-0.016236601453001594,-0.07694876872731889,-0.02115418596447022
GBDC,-0.5019083620089302,-0.12643157043492928,-0.016227044854502312,-0.0766713014593593,-0.023278158839654353
BKYI,-0.5002564872124655,-0.12519152096632802,-0.015704145572428604,-0.036575251490974785,-0.0031222777490336573
FTNT,-0.512866042940058,-0.1348402896385748,-0.020205678868733784,-0.1670504689029913,-0.16714319174799358
BBIO,-0.5198487534558934,-0.13975829960222208,-0.022119131807760782,-0.2295833394475396,-0.2813133160223584
HERZ,-0.5085917376855562,-0.13183580273141662,-0.018973080309144952,-0.1249852712336811,-0.09365405924403156
EGAN,-0.5013637754748422,-0.1260142551127971,-0.01604198325515014,-0.07278581602921413,-0.016903339887046523
ANAB,-0.5074992211192659,-0.13090009505394118,-0.018408196602280796,-0.13107228575859986,-0.08217079327313476
CNOB,-0.506499293776905,-0.13000949303783632,-0.017859990527499904,-0.13959628157823878,-0.07376579871059077
ADIL,-0.5173919881371398,-0.1377670786435955,-0.020981257065702877,-0.2260513762322173,-0.25135875140021036
ACGLO,-0.5010834524395515,-0.12581831199151602,-0.015972255906831104,-0.049660695092863395,-0.012839351612183796
ADI,-0.5143478435697096,-0.13668886804598313,-0.021836447157784145,-0.1603046244116687,-0.15345100906765544
CRBP,-0.5152008825712097,-0.13691677357139778,-0.02136737523089329,-0.20422767660741836,-0.17583879558046978
BLNE,-0.5090399489470417,-0.13199213238554008,-0.018784976129249998,-0.14862378470869486,-0.10314500603537818
EBMT,-0.5028140838123384,-0.1271098272125032,-0.016513264477914492,-0.0886111563331328,-0.034545445895772735
HIMX,-0.5144328812012533,-0.13630309142267186,-0.021225103467141397,-0.2047638631220412,-0.17708412222058212
EFSC,-0.5051274598479378,-0.1292658958363311,-0.017915084048007582,-0.0847658148773147,-0.0488014260712341
GRCE,-0.5041157217458998,-0.1280913114753144,-0.01692720899372013,-0.125363850069681,-0.04994944460094905
ARLP,-0.5068911578273518,-0.13039203273078712,-0.01818274786019784,-0.12333742141758744,-0.07857724784516874
HRTX,-0.5064976262199986,-0.13005921090379893,-0.01795832021162418,-0.1113427060651044,-0.07360080098222302
FFBC,-0.5037698017233835,-0.1278623863583999,-0.016864224546041424,-0.10849752699943599,-0.04470734173253598
ALOT,-0.5072836435622309,-0.13085246758037156,-0.018564067535014037,-0.11893048562482283,-0.07721388349366545
EPSN,-0.5041001640054655,-0.12809204628420312,-0.01693834141434626,-0.11387756382542864,-0.04922135822873438
BCIC,-0.5271451562540627,-0.14548090121867216,-0.025872271236853542,-0.25467517663156136,-0.45034496257114076
COKE,-0.5025843819840466,-0.12698347510777686,-0.01649700533135646,-0.09608883410235924,-0.029342214306814586
APPS,-0.7123273059659578,-0.2850226397444622,-0.10532155566073698,-0.9507745579677856,-7.8480033141637024
FWDI,-0.5050860155544322,-0.12870957290872526,-0.017103235018882015,-0.14080626243908814,-0.06795863770201911
ENTA,-0.511243422599841,-0.13378460254251967,-0.019693526734876857,-0.18747738767451025,-0.12443014371076988
CLPS,-0.52391585279755,-0.14242366959857658,-0.022801384077758752,-0.29052892567930866,-0.3474454593800239
CHW,-0.5131670357933582,-0.13559669852643352,-0.02108188580708169,-0.16098244304810153,-0.14505596076830524
CRWD,-0.5749699195311089,-0.18313349044584737,-0.046107552474187186,-0.47932939414088843,-1.1805543519392996
FITB,-0.5129160906184549,-0.1349998191682375,-0.020386549722282758,-0.19257098853010107,-0.15866745132792598
CSPI,-0.5096699158527508,-0.13314056685878015,-0.020168285341483988,-0.11901462838177806,-0.09068688009198655
DLTH,-0.514918098609781,-0.1352628459566462,-0.01941647348429164,-0.22418828268506183,-0.26719987528455974
FAST,-0.505941211361038,-0.12968362644166936,-0.01787829943833842,-0.10906820441159702,-0.06621551421151581
AAL,-0.5081321521136829,-0.13109205278305322,-0.01820960172105871,-0.15208473106715256,-0.10228001740909937
CLRO,-0.5055024128986372,-0.12919347663474492,-0.017474119999728133,-0.10019319047114945,-0.06597625883764806
BELFB,-0.5096734979916467,-0.13229766721463196,-0.018866830854802893,-0.1498659682266339,-0.12731313113345458
ALKS,-0.5056201970383692,-0.12932137524759374,-0.01754611768485738,-0.12419297044272222,-0.06437833231978654
GALT,-0.541261036869261,-0.15587831993932053,-0.02921368000688226,-0.3905445542349284,-0.5670644486677304
AEYE,-0.6208409342887982,-0.21197489288023078,-0.05660116993253788,-0.6394560268305431,-3.340568511922156
DSWL,-0.5097759730934801,-0.13326888460442987,-0.020332352221231812,-0.127472914908055,-0.09203960152896068
CMTL,-0.504859043658595,-0.12879664003355384,-0.01736532871024935,-0.1016830047999822,-0.052913375825961506
BYSI,-0.5063729091819655,-0.1302638241738063,-0.018356670305864246,-0.08045962872389825,-0.0600668778349685
CHCO,-0.5028655478504673,-0.1272487570802379,-0.01667425836534924,-0.08510612198926182,-0.031241629723849636
HOFT,-0.5179463637746735,-0.1391831222233073,-0.023157221113026413,-0.17065061362253928,-0.24065253956615318
CARG,-0.5182515262733728,-0.13987847324969033,-0.023290017335840085,-0.20566836937434682,-0.18455853874820924
ABCB,-0.5115456624318209,-0.13418694509558038,-0.02016813219585001,-0.16785857622159014,-0.12708820854911893
AIXC,-0.5004805165571027,-0.12535733762086748,-0.015771529500394996,-0.048865174197296385,-0.005927273739336365
AXON,-0.5157789670321934,-0.13815488484631652,-0.022694551356189033,-0.1571629820123433,-0.14887927934396517
ASTC,-0.5029649500952516,-0.1273195586262115,-0.016687753904951416,-0.06793378383769444,-0.03198126111317456
HON,-0.5113862349607882,-0.13422017459242258,-0.02037924287271694,-0.14640339895229107,-0.12009086615546628
AGMH,-0.5011577228498946,-0.12588904434854628,-0.016015983499646943,-0.053601303047598955,-0.013105100867171959
AIOS,-0.5205864405143776,-0.14063396799484867,-0.022667037170780203,-0.23160426261436484,-0.26822664771856125
CHDN,-0.5068314220814081,-0.1303611895754868,-0.018166882772558197,-0.11898104976951922,-0.07688219154123371
DHCNL,-0.5060667557131658,-0.1297045219200894,-0.01776616907113907,-0.11618215784700707,-0.06863862437264596
CNVS,-0.5228254782460952,-0.14235918417880292,-0.02363789103848427,-0.23330429231029512,-0.31198286151050064
ADTN,-0.510189960658376,-0.1325093536440325,-0.018805674003319263,-0.1739425150867137,-0.142832269552878
CAC,-0.5040809031872638,-0.1280295396327219,-0.016891973190261325,-0.09815370370862173,-0.053205330100701186
GNTX,-0.5142668794356048,-0.13587967304334742,-0.020566011028080967,-0.20249262103645826,-0.1798456247962536
EEFT,-0.5162543104192445,-0.1374229063732159,-0.021562411918380625,-0.18726688622944404,-0.22597590730053574
FRPT,-0.53842377228809,-0.15831871445138612,-0.03682461079378064,-0.24820208597544532,-0.43661711585882707
BOXL,-0.5562973595796128,-0.16254038794400877,-0.029596211341885437,-0.4655573324687278,-1.4661973496819036
CLLS,-0.5171255039469725,-0.13742258563611523,-0.020887986617776216,-0.1799600388354176,-0.27872230767043066
ATEX,-0.5048217151577932,-0.12872805918765956,-0.01730218742421427,-0.12478026522608494,-0.05430774278271386
COGT,-0.6356110669151068,-0.21371993902866,-0.05123825413294961,-0.7525617818426555,-6.461386769243296
DRH,-0.5280712643230383,-0.14688224882891102,-0.027218838074190867,-0.21318670543929374,-0.42873038954700216
APLS,-0.5153482342908297,-0.13656413635958184,-0.020655839091162996,-0.2046028849091793,-0.19530087498469398
DTIL,-0.521427491219819,-0.14081645793321398,-0.022292202070467056,-0.26655161271161243,-0.2958265109543766
FTDR,-0.5111138450076138,-0.1341337235525212,-0.02034251720026889,-0.1352689444624453,-0.10730321082877552
EDUC,-0.5059123611600811,-0.12935595147774206,-0.01742461311068476,-0.12321381775235395,-0.07982874029969061
HLIT,-0.5089743903818537,-0.132061248554127,-0.018984397926559874,-0.15091971828417877,-0.09945159276674902
CENT,-0.5044199577545372,-0.12820259791249453,-0.016911409676824935,-0.08599214715382365,-0.06343703394328919
AMGN,-0.5012251214064574,-0.1259352793362982,-0.01603001124731702,-0.06068987176446317,-0.01402230979208861
ALGN,-0.5423179943826589,-0.16078695776133262,-0.03729258679993516,-0.27844119362508424,-0.464052505123221
GOGO,-0.5916806531713281,-0.1834929595026842,-0.037150779222983196,-0.5919411104685571,-4.0623499709765865
EXLS,-0.5086311702962726,-0.13218089140718653,-0.01967669072382787,-0.10395570006540834,-0.09017040548687726
ASRT,-0.5073105854417421,-0.13079098193194938,-0.018513277263767135,-0.11717962313012474,-0.08504214548106802
CWBC,-0.5062976585547163,-0.13015790311198555,-0.018284616975637987,-0.09589368301944225,-0.06180687128037759
CORT,-0.5167218664786973,-0.13869573845508254,-0.022899870348940192,-0.20000069410373547,-0.171048132112519
CENX,-0.5601207659474092,-0.17316327676277127,-0.04224277016251709,-0.3725314701960415,-1.020451463564911
FRBA,-0.5042418676491548,-0.128072392449898,-0.016837082914949394,-0.11921676339760989,-0.05853293000860651
CELH,-0.7408602938327314,-0.3082088365696272,-0.1197260571769796,-1.0042874236031272,-8.069073932202452
BIOX,-0.5018005251680728,-0.1263547487028991,-0.01619535177126201,-0.07987204670939098,-0.021566760475021693
AMRN,-0.5122392972104863,-0.13429806369789785,-0.01989565422201965,-0.1374000357703006,-0.16776472856597777
ARTW,-0.510216797072535,-0.13351689262847619,-0.020365943015917674,-0.11478701296349522,-0.10229635057916996
ANIX,-0.5166525212938333,-0.1380219494199618,-0.02202488425436139,-0.18868705141498063,-0.20784584662915775
AGIO,-0.5107009416554192,-0.13356098464916985,-0.019785136539848768,-0.15819872814021665,-0.11062057150527355
FUSB,-0.5077783815806753,-0.13080973645285654,-0.018079156845712326,-0.15177781318747338,-0.09930023498085071
