ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
BATRA,-0.5001466923832756,-0.12511003962337994,-0.015670880121615282,-0.027149937309253046,-0.0017603587291411993
BJRI,-0.5002615737030943,-0.12519696881132517,-0.01570776451623077,-0.034963597375476496,-0.0031038016654309753
ALDX,-0.5011884338119547,-0.12591289221837604,-0.016025234522729203,-0.05495891649203981,-0.013352431853280302
HFBL,-0.5008855848485263,-0.1256767496423661,-0.01591828067526274,-0.04984550410933811,-0.010081869845313216
FLWS,-0.5057925141102352,-0.12947522206205136,-0.01762651942121486,-0.12367527405275196,-0.06501986371494584
BLBD,-0.5004330551272492,-0.12532322361297427,-0.01575868418992915,-0.03577493538922085,-0.0052962780402670715
HTHT,-0.5015269539683986,-0.12618950986193705,-0.016163963226214596,-0.05758963047235339,-0.016591437457413753
HAFC,-0.5002832172663804,-0.12521259865857085,-0.01571381686281083,-0.031817126760900455,-0.00339576338622258
AVNW,-0.5014464942712706,-0.12613344344744987,-0.01614477000976915,-0.05509677652690152,-0.015453481826739578
ADEA,-0.5020251128016102,-0.12657405955525203,-0.016335349958593797,-0.06328677704949104,-0.022175499831441525
CWST,-0.5105502039008204,-0.13460121652919768,-0.021990672302895437,-0.108143255349474,-0.09815868790322671
EBAY,-0.5016356080459928,-0.12622308829380566,-0.016133097067540448,-0.08337142901698591,-0.01992115225468751
ARCC,-0.5014505949787229,-0.12613425315339372,-0.01614184222704587,-0.04674375411422467,-0.01553581303143655
DXPE,-0.5014525575570792,-0.12608394102540932,-0.016073585054196825,-0.07679431520499941,-0.017819059041998576
ANIP,-0.5016328804165782,-0.12623530537263178,-0.016150689619650656,-0.08143933175279768,-0.019229826941417224
ENLV,-0.5010873905396819,-0.12579876247318017,-0.015945316679765988,-0.06955136963314665,-0.01398489887550241
CPSH,-0.5059316266926834,-0.12967198074984257,-0.01784557926375413,-0.10431430329923395,-0.06518050806280104
CASY,-0.5002216266831304,-0.1251677628090633,-0.0156962601768971,-0.024461803567588775,-0.0025907627472035876
DGICB,-0.5000872906926228,-0.1250655965164873,-0.01565244360967331,-0.020372438696422072,-0.0010416723384744889
FFIC,-0.5011352269681563,-0.12586105962115407,-0.015992905780931516,-0.05905398072406918,-0.013239271513138804
CFFI,-0.5023774388009338,-0.12687266352405324,-0.01649310164248202,-0.06340966660874181,-0.025020468419331095
FRPH,-0.5001162064793903,-0.12508758275271592,-0.015661863844360045,-0.019793060428573834,-0.0013750149734649663
FCFS,-0.5004681852321603,-0.12535852658766608,-0.01578110145404725,-0.032361660161402205,-0.005301458010008233
BMRA,-0.5136198852562297,-0.13678790657209078,-0.02262359038655908,-0.1380168449365203,-0.11890434491677981
BGMS,-0.5004256146023198,-0.12532037163876145,-0.015759577795880938,-0.04092899510333375,-0.005060842709084721
CLIR,-0.50110222433787,-0.1258196952203879,-0.015961900834232438,-0.06768205030478676,-0.013656297384717712
GPRE,-0.5038497762449592,-0.12791176947642627,-0.016877475295456357,-0.10780188746514366,-0.04637217820445531
AKAM,-0.5010925071120427,-0.12582650206255583,-0.015976546423742508,-0.06013614152470315,-0.012857172335035498
CCLD,-0.5150332275476379,-0.13815488589351985,-0.023757107213489937,-0.15541805821634574,-0.1452458261136497
AUPH,-0.5061680271184105,-0.12992561595839552,-0.018001143374663922,-0.10583598796177622,-0.06366968906382393
ADSK,-0.5007462543656063,-0.12557228072333576,-0.015874860360567986,-0.04046314628381259,-0.008413283977122049
BUSE,-0.5029151240269214,-0.12729822072254607,-0.016692859707780075,-0.07168033086683874,-0.030632261336458626
CNET,-0.5015018966731484,-0.126173501854906,-0.016160191367840224,-0.04421475398740681,-0.016194436765469878
HBIO,-0.5008230726240462,-0.1256150433534658,-0.01587986626374739,-0.06192407394371118,-0.010023290205250092
CHSCN,-0.5001142319256168,-0.12508621150125507,-0.015661382528808207,-0.019740139693403182,-0.0013459517557316567
CLNE,-0.5013098105146531,-0.1259588590524313,-0.016007866055692113,-0.06862581539811098,-0.01712112572927211
FMAO,-0.5013041424139475,-0.1259930914920334,-0.016053085706248325,-0.06802690546820553,-0.015052010237878494
FRST,-0.5010592967336438,-0.1258168746140542,-0.01598604139897425,-0.04651084294614063,-0.011769640644325374
FTAI,-0.5011468757545918,-0.12584766530013533,-0.015969012529655015,-0.06812340889143799,-0.014467436851228945
CPB,-0.5005063179784596,-0.12538333929298542,-0.01578796879023092,-0.03913293545269798,-0.0059206589851872405
GBLI,-0.5021199320363332,-0.1266767683212665,-0.016408963024218855,-0.05471587735879717,-0.022041722719763082
CHRN,-0.5001029896900612,-0.12507745029940595,-0.015657451293022203,-0.023251924973718977,-0.0012264136582530649
APOG,-0.5024320737747341,-0.12685627806914357,-0.016432442080031598,-0.07720585532871728,-0.028118728009679062
CBIO,-0.5048981606873746,-0.12915345054051403,-0.01797651781698584,-0.0906635444102475,-0.04480899921891845
AMSF,-0.5002010353775885,-0.12515124679885026,-0.015688436134863905,-0.029391624765488285,-0.00239171055484662
ARDX,-0.5008272486316976,-0.12561078240743676,-0.015872031086511293,-0.06654182295888086,-0.010439689951068818
AAON,-0.5005370462624947,-0.12540629882082965,-0.015797551873668422,-0.03936848441735703,-0.006299791967327557
CHSCL,-0.5001733060714689,-0.12513078555650992,-0.01568019096320432,-0.02570747889342152,-0.002042853992969384
FCAP,-0.500783413929849,-0.12559894986747464,-0.015884875568064026,-0.04092454153475043,-0.008911047100902715
AMBA,-0.5038992625049873,-0.1279000410095532,-0.016835660502630304,-0.0932711826447672,-0.04989245421897487
EFOI,-0.5028231823401156,-0.12729449610418206,-0.01678423513750818,-0.05705223698896442,-0.028149910615820506
ELSE,-0.5004976628384532,-0.1253766403491563,-0.01578510718634686,-0.03662986564650347,-0.0058343896458449
CHCI,-0.50731867063257,-0.13156795882775438,-0.01990766228943373,-0.07204353943544435,-0.05898581104220635
GEOS,-0.5012872633126119,-0.12596325188705282,-0.01602670548105388,-0.0631552575877372,-0.01571496174309202
DARE,-0.503875879067199,-0.12780192693822776,-0.016719568686178677,-0.13021787656734,-0.05297403350095159
FHB,-0.500153820158849,-0.12511508406355604,-0.01567273780357089,-0.027191921385458662,-0.0018609327692529092
ALCO,-0.5013623376809849,-0.12602707826860216,-0.016058763806460125,-0.07170806269530226,-0.016193424150538857
FGNX,-0.5011714281085301,-0.12590376847748344,-0.016024884864541636,-0.05027785884461816,-0.013000353807311293
GNSS,-0.5026448255666732,-0.12704552073074135,-0.016537622513459197,-0.08306556403419789,-0.029323772667969664
FLGT,-0.5541767855775491,-0.1727682978034322,-0.04603605445905562,-0.3624021469285108,-0.7696752747334505
BMRC,-0.5004355556193684,-0.12532881846696167,-0.015763906129033577,-0.043612783504249054,-0.005131139549079217
BPOPM,-0.5001056924152196,-0.12508002362963452,-0.015658994255378686,-0.0158521370393424,-0.0012337405008053704
BANFP,-0.5000574049487176,-0.1250433750344192,-0.0156433477957146,-0.011105755020950025,-0.0006739597183928817
CNDT,-0.5003386789353503,-0.12525320505697204,-0.01572988022121144,-0.04615367723503001,-0.004106538525633144
GIGM,-0.5007064360707647,-0.12553728837314973,-0.015855556757422482,-0.04743233979572004,-0.008152150726261196
ESEA,-0.5004498833149489,-0.12533871216764578,-0.01576736305531916,-0.04096338384001377,-0.00534759516225922
CHEF,-0.5001712714025852,-0.1251285913232534,-0.015678714606536196,-0.027222433007830518,-0.002050171956887856
ASTE,-0.500465098798011,-0.12535054621482475,-0.015772645238867455,-0.04247331832372518,-0.00550977346804362
GTIM,-0.5033993537479088,-0.12768715533524116,-0.016885209630332073,-0.07389613402993554,-0.035681867533127506
BKNG,-0.5024090257685472,-0.1267766130961916,-0.016343973415399286,-0.10456805605695305,-0.030687095115470422
CSGS,-0.5009274763007404,-0.125708935848282,-0.015932718436877946,-0.045844017560990574,-0.01057412841552449
CEVA,-0.5002207383090741,-0.12516631018458127,-0.015694982558003594,-0.024240165442738663,-0.002616746542078697
BNTC,-0.5002415636105103,-0.1251814586853051,-0.015700882254514163,-0.03591259318942099,-0.0028877511374440956
FISI,-0.5008997487054294,-0.12568356961231728,-0.015917931526068938,-0.05259732704704332,-0.010434422886949535
ALLT,-0.5015223629214356,-0.12615269820179795,-0.0161158541131035,-0.07981349773166466,-0.017847237944096074
FCNCA,-0.500694983818712,-0.12553528693020533,-0.015860799256003744,-0.03465445765634676,-0.007736489025615929
ENTG,-0.5086564688080599,-0.1323261112471927,-0.01972569128933727,-0.11040426307127964,-0.07861423898269984
AVAV,-0.5003485452817381,-0.12526273967124035,-0.015735654622269054,-0.04036699622324011,-0.004123898872899865
EVGN,-0.5012276406524281,-0.12592267847057292,-0.016012787045677327,-0.05291533281000053,-0.014768921103676714
CRVL,-0.5001845291018638,-0.12513911946862216,-0.015683606718924943,-0.026659628999195637,-0.0021824655913225814
CCRN,-0.5023637716108638,-0.12682221834153834,-0.016433233127331734,-0.07444532152344689,-0.026504476825366913
COLB,-0.5021384830864983,-0.12665079761963438,-0.016358202828092038,-0.0721400027819798,-0.02381468812927645
HOLX,-0.5016051804212698,-0.1262380194083906,-0.01617270918221798,-0.062108992304883606,-0.01784931576332393
HCM,-0.500889893033552,-0.1256732527024346,-0.01591083636726589,-0.05932846535494816,-0.01043166978585972
HAIN,-0.5036251205581651,-0.12767207389824875,-0.016706840715529275,-0.12932511155590035,-0.04640395075766998
DIOD,-0.5017623049577327,-0.12636847053748046,-0.01624101475731258,-0.05690490411922055,-0.019336566344042523
ATYR,-0.5014253728840832,-0.12605225483017393,-0.01605175951104359,-0.07302666882012417,-0.01811678513299482
ACLS,-0.5150878044047273,-0.1393005163067068,-0.025947166319240905,-0.10978379383999663,-0.12868810912630818
AACG,-0.5007553674483958,-0.12558170585420322,-0.015881195951030026,-0.03726316086717463,-0.008414187234706987
ADMA,-0.514625675109653,-0.13553602297296197,-0.019772767889395783,-0.25164983208180386,-0.20881573965248898
DOMH,-0.5001450782277369,-0.12510856793429542,-0.01567005091331161,-0.026725145804309573,-0.0017536590283585296
CLWT,-0.5007233423388902,-0.1255514326421212,-0.01586289057678795,-0.04335982899935359,-0.008299421404204832
GOOG,-0.5005629283388228,-0.12541792350540937,-0.015795958449547363,-0.04487257781284111,-0.006992339635901454
EGBN,-0.5028972320182992,-0.12720354951123775,-0.016575158711291338,-0.09318732380431265,-0.033751708630843716
ASML,-0.503049196100089,-0.12731302481412934,-0.016618243115789025,-0.09924176579980623,-0.03587807807178227
BYFC,-0.5007585255156426,-0.12557342846653707,-0.015868072557898117,-0.050462383838348085,-0.008911456534078169
BWEN,-0.5040667448977364,-0.12793860711629676,-0.01677319888457451,-0.1262854784526616,-0.05576960071204416
FLNT,-0.501024248496049,-0.12579110666209423,-0.015975757672265722,-0.044792741422943545,-0.011324671856320793
GDS,-0.5109263549988213,-0.13337111973784865,-0.019313221895382097,-0.19950627771746657,-0.12625457136498194
AIFU,-0.5009003231505375,-0.12567182271151991,-0.015902469089542882,-0.06847113024659356,-0.010999378124717171
HIHO,-0.501653412181499,-0.12628551588088816,-0.016204597885953905,-0.05273446405002336,-0.01804243809318906
FGBI,-0.5008737987736289,-0.1256672817707321,-0.015913867966344107,-0.04936694607496851,-0.009974083144114678
DOX,-0.5010158395411027,-0.12578128063959737,-0.0159684571722273,-0.045775093915641794,-0.01137641875345399
ARQ,-0.5005000091630151,-0.1253722470654164,-0.01577801494710982,-0.04657953759000105,-0.006149870348419787
CLAR,-0.5021415265935198,-0.12661591820889226,-0.01630851290338222,-0.09452262431114555,-0.02538147379839523
FSLR,-0.5003110323345027,-0.1252326133337871,-0.015721433713498045,-0.03901960893650297,-0.0037689911219404675
EXTR,-0.5017051500323406,-0.126320486625358,-0.016215241998985542,-0.05709231265641149,-0.018808717283345835
BLIN,-0.5009421211335574,-0.1257034317736954,-0.015916082359472797,-0.06418686314790517,-0.01150734735943989
AXTI,-0.5009270914608076,-0.1257050407379621,-0.01592800615940563,-0.055945304207670944,-0.010735229889049147
APA,-0.5005419840958719,-0.12540593520550247,-0.015793815925334725,-0.052594170162285174,-0.006541017646044478
DAKT,-0.5015234284034004,-0.12619100310895415,-0.016168750934986764,-0.05110994024203025,-0.016389735683951502
CHI,-0.5014719878420775,-0.12613082720101745,-0.01612134456784514,-0.06179038889003394,-0.016562045450711337
CCBG,-0.5019477062466359,-0.12652001347440042,-0.016314841712691562,-0.06075610439357242,-0.02097828088450761
GABC,-0.5003757379368244,-0.12528323776353834,-0.015744293417625316,-0.039651958212349445,-0.004446152915412267
CENN,-0.5001589738596791,-0.12511983151265343,-0.01567545490583247,-0.021401984095097817,-0.001880633690573198
ALGT,-0.501513270642493,-0.12614001910138742,-0.016105682632160386,-0.07690871543551227,-0.018023605260173766
HROW,-0.5026880780560753,-0.12703641098280832,-0.016494221234151774,-0.10058336662144471,-0.03155155923604262
AMPH,-0.5008983256012356,-0.12566630029051007,-0.015897096623927572,-0.06638733248887385,-0.011192421626712199
ACRS,-0.5063250790836274,-0.1299545533774193,-0.017984063968557965,-0.1323368440931871,-0.07175407489353579
DWSN,-0.5003609329207725,-0.1252733495236016,-0.015741317299220337,-0.03590307097618415,-0.00421898674628369
ABEO,-0.5009343163579991,-0.1257173162428557,-0.015939274673583394,-0.04130383869578634,-0.010521216337993595
CPRX,-0.5097641079148145,-0.1343646373876603,-0.022374185340064193,-0.06174369397807018,-0.08264436418805063
AMRX,-0.5006071556709095,-0.1254536418585726,-0.015812810719495557,-0.05391996668133966,-0.007387305646811015
FSBW,-0.5004638845404835,-0.1253528969010548,-0.015776485051684438,-0.036596187965807346,-0.005347938564161011
GT,-0.5024194263635582,-0.12687590637727614,-0.016466533688419393,-0.07069322470652012,-0.026649234895839848
CG,-0.5018545834584526,-0.12636256204373375,-0.01617229082182468,-0.0914801084551942,-0.023908130745399894
CPRT,-0.5007694502328706,-0.12558725616773964,-0.015878849649619126,-0.04607999343542073,-0.008792958564378665
GWRS,-0.5014993159020267,-0.12613683383227348,-0.016110661573443482,-0.07131732040535663,-0.01751884405990537
ANY,-0.5041416908493777,-0.12797463109305102,-0.016772560373154385,-0.13653430166916683,-0.057813727552313725
GPRO,-0.5039195315869874,-0.1279177445748701,-0.01683844521279059,-0.1149510571705301,-0.04934137730275119
FTFT,-0.5022854230579237,-0.12681134329493968,-0.01648363552209677,-0.06269054573555906,-0.02400572649235379
FNLC,-0.5002600212061052,-0.12519632887851234,-0.015707940681355857,-0.032384981093672646,-0.0030603966004831683
CVCO,-0.5009988227984392,-0.1257724145577023,-0.01596845679736368,-0.04170495328299356,-0.011012222384259312
CWCO,-0.5010819926787464,-0.1258380691929573,-0.015998768332840523,-0.04425571270717974,-0.011867371735303495
CRESY,-0.5009654608719369,-0.1257296178653481,-0.01593450463096753,-0.06395475917073229,-0.011383090619318635
CHSCP,-0.5000381203679936,-0.12502871737735027,-0.015637073868973173,-0.010149408774289517,-0.0004515214262955547
ASRV,-0.5020939550043481,-0.1266216846009776,-0.01634932237428711,-0.07126683064602977,-0.02305082543301754
ARAY,-0.5011563842825645,-0.12587131528420112,-0.015992855578002733,-0.06485385928855421,-0.013789336853469458
BCRX,-0.504085943881307,-0.128048893315043,-0.01689358163529808,-0.12799299559679247,-0.05066555298346285
AKBA,-0.5001996904479039,-0.12515109363563914,-0.01568911757536763,-0.02540741535764155,-0.0023367681007431603
ALTO,-0.5044330954736438,-0.12827110483096396,-0.01696400147142311,-0.12678727178161225,-0.05757424971461227
CASS,-0.5000712966950308,-0.12505350714626057,-0.01564732585065831,-0.020626422205965937,-0.0008540782042565445
AQMS,-0.5016602059474393,-0.12625054241305478,-0.01615305628387431,-0.07053190774671853,-0.019847216261682163
DPZ,-0.5051182277650486,-0.12905654349974582,-0.017544056152960716,-0.10326642729858912,-0.053618863442830664
ACAD,-0.5573319506361422,-0.17036344845745138,-0.039377226019945505,-0.43704462862710736,-0.8138942919799184
CENTA,-0.5002275023001787,-0.12517047312098806,-0.01569594321454047,-0.03379398767762629,-0.00274050877061118
FLEX,-0.5034217840916404,-0.12761998537263577,-0.016775235646855506,-0.0876183741883151,-0.03941971533552932
CNTY,-0.5055241251730906,-0.12934481629001873,-0.01764596424140449,-0.11220772296106883,-0.05907759017604135
BPOP,-0.5102275840711948,-0.13405796083686283,-0.021358094752569154,-0.1031609900475768,-0.0848278970269398
EGHT,-0.5019178937287572,-0.12645263754633543,-0.016243893456107647,-0.08568122324313165,-0.02246081519804848
COST,-0.5015122181322087,-0.12613309712069187,-0.016098641461746485,-0.06826523355516698,-0.018386846031747662
CSX,-0.5002663480112318,-0.12520113063150395,-0.015709995423844332,-0.031100562144596625,-0.003134096175972242
GLMD,-0.5088504511426961,-0.132351583458526,-0.019536596395585394,-0.11786016094441674,-0.08370667201691723
EXPE,-0.5023741918498356,-0.12678079044905946,-0.01637105953973755,-0.09267992223133222,-0.028795600968012966
ANGO,-0.5005294213776849,-0.12539981617313636,-0.015794050241455703,-0.04659925329043417,-0.00623339892595983
CZWI,-0.5012708087087813,-0.1259772090062618,-0.016054274500658376,-0.05628117213503278,-0.014228660344740495
AEHL,-0.5002901297447725,-0.12521808595020775,-0.01571633842495196,-0.03521315621197248,-0.0034627721391770915
ENPH,-0.5359405246749922,-0.1531140553093687,-0.029703159471024226,-0.32378934323451763,-0.4578234677047954
CMCSA,-0.5015960405891984,-0.1262085069741721,-0.016140245857139635,-0.07001290517273083,-0.018754507946979845
AWRE,-0.5023359963568182,-0.12675485408983198,-0.016363106920838016,-0.08760924740954577,-0.028244941492267944
CSBR,-0.5047784081487874,-0.12871073918065157,-0.017300977283223048,-0.11358326576091667,-0.05272942936235002
EML,-0.5002622053513378,-0.1251988550291355,-0.01570979174686488,-0.02660966613522119,-0.0030480844190464533
CVLT,-0.5003780847028714,-0.12528078396091377,-0.01573983754606468,-0.03957011675566305,-0.004683646693298735
FBIZ,-0.5032984100372954,-0.1275903461624331,-0.016822982992629538,-0.07331271601237271,-0.03526548191252952
GLBS,-0.5011373822447236,-0.12584491158109373,-0.015971186496819712,-0.07015296637001786,-0.014114712763249257
HIND,-0.5006821576072433,-0.12551834873641435,-0.015847105162160792,-0.04562808189626729,-0.007899208569951594
BATRK,-0.5001246158981808,-0.1250936305851702,-0.01566416261236596,-0.024999264775829443,-0.0014880018110720158
ALNT,-0.504255121374562,-0.1282920089147327,-0.017102378561534466,-0.10275094490199084,-0.04761820119981608
AXGN,-0.5015948509329299,-0.1262378291832483,-0.016180796885701853,-0.06013922590045051,-0.017467877218870026
CHNR,-0.5013282950724504,-0.12597256647128818,-0.016012725035289516,-0.0693284657520344,-0.017269826836329195
APEI,-0.5001588579934414,-0.12511976833618454,-0.015675448286527324,-0.024548449085773055,-0.0018780924820501366
EWBC,-0.5051359213750718,-0.12918949967473298,-0.017747561055565554,-0.08319425747060272,-0.05019391998218532
HALO,-0.5002333269536865,-0.1251750287520077,-0.015697991341069428,-0.03396753622432551,-0.0028010022510644335
DLTR,-0.5008008618499261,-0.12559258931692766,-0.015865841494986335,-0.06117216199850082,-0.010052331357001764
HDSN,-0.5007321208388104,-0.1255401410083518,-0.015843499849225312,-0.05508879533308972,-0.009295297504195383
AMZN,-0.5009961213988557,-0.12577114711610704,-0.015968866216324443,-0.04127920720716168,-0.010960839675268858
FBNC,-0.5010031344410079,-0.12576641361368188,-0.0159570200490891,-0.05392220934318604,-0.011429303185011492
AAPL,-0.5006751119563302,-0.12551847807350552,-0.015852141094903856,-0.037471733513305724,-0.00758488626993194
COHU,-0.5012615683491007,-0.1259692348420596,-0.016050201385504063,-0.05428563556076607,-0.01417511212525088
FOCL,-0.5028235248999651,-0.1272370672776552,-0.01667962298515388,-0.06459392231181336,-0.02945713253500304
CHY,-0.5010639627531623,-0.12580911145537368,-0.015972511245104754,-0.05738042499336343,-0.012309854019337103
BRID,-0.5003179592665907,-0.12524007564855677,-0.01572644859875161,-0.035829537868376324,-0.0037441758300255433
CBSH,-0.5004640953460117,-0.12535250873603387,-0.015775790168732026,-0.039066575011771174,-0.0053714099870159505
CALM,-0.5016383032683325,-0.12619484127776023,-0.016097777019896235,-0.08303576989804216,-0.021573220096459293
ANDE,-0.5015416698208192,-0.12615988139909787,-0.01611458733840748,-0.06847215530088295,-0.01857367075116943
GLDD,-0.5010653413942315,-0.12579196229771603,-0.015950007323418537,-0.07196209403608844,-0.013198471226976372
ATHE,-0.5015820242602698,-0.1261831867397355,-0.016116843819572207,-0.08071803435720447,-0.019276661765365653
BLKB,-0.5005853005348702,-0.12544547417458143,-0.015816605162520952,-0.03515989311388709,-0.006752373693999598
AIRG,-0.5008101341462509,-0.1256132664346829,-0.015885648444592414,-0.0551047771965118,-0.009478643840009569
CPHC,-0.5013175477620799,-0.12603093664739873,-0.01609530768486285,-0.04178659394764381,-0.014075353679513306
CREG,-0.510259031376493,-0.13232133106736635,-0.018451179507036074,-0.1898231865934873,-0.15037276732578445
HST,-0.5016726676344468,-0.12630091429240514,-0.016212549142121516,-0.04832071432889494,-0.0182718364981663
FNWB,-0.5005014163202639,-0.1253811101781794,-0.015788329704341377,-0.03820159469027797,-0.005797774328831548
CINF,-0.5009766172795999,-0.12573543923009134,-0.015934601537573746,-0.05783373459978767,-0.011628396482554551
GBDC,-0.5000422604819194,-0.1250317749420682,-0.015638307499502863,-0.013216651324292599,-0.0005034282603890859
FTNT,-0.5002149273974529,-0.12516281792584474,-0.01569428600770117,-0.023895807263880967,-0.0025079227438658245
HERZ,-0.5007893334338738,-0.12558887348837797,-0.015868114400600767,-0.061938226134130574,-0.009650761517620551
EGAN,-0.502189292651875,-0.12664138941867975,-0.01631106347344424,-0.0896182478210095,-0.026505069475660073
ANAB,-0.5011956807748547,-0.12590474663601647,-0.016009438530715264,-0.06823185419153219,-0.014023120300210253
CNOB,-0.5016541214820945,-0.12625827764474648,-0.016166458174687995,-0.06893609637619105,-0.019170658753895186
ADI,-0.5017630866150483,-0.1263502720538833,-0.01621467534496898,-0.06777564554386878,-0.020068351771442484
CRBP,-0.50189548804632,-0.12647936896809953,-0.016297853142459465,-0.059763044750701946,-0.020478434943895844
BLNE,-0.5019363316614789,-0.12649000075446584,-0.016282396944616435,-0.07301958541996376,-0.021752955711064746
EBMT,-0.5006282534221542,-0.1254848909795517,-0.01583956748992404,-0.03057407406529837,-0.006955545318471526
HIMX,-0.5058246690389876,-0.1293802710106812,-0.01748440463068123,-0.13601180980660774,-0.07121329001493962
EFSC,-0.5030769501407386,-0.1274309597124958,-0.01676031240837429,-0.07436844409911221,-0.03217263429856794
GRCE,-0.500597336619526,-0.12544461295216158,-0.015807634236077842,-0.058343013065648534,-0.007347171655352297
ARLP,-0.5005288930292188,-0.1253977314233362,-0.01579181171883542,-0.04462659072283236,-0.006311309883657836
HRTX,-0.5045380369033586,-0.12855727285595472,-0.017263773288196695,-0.10871691395313184,-0.0487560084162758
FFBC,-0.5004465345398823,-0.12534065334826147,-0.01577207286787917,-0.03151558039326353,-0.0051060329474065975
ALOT,-0.5012953711955298,-0.12598423668967906,-0.016047308616301898,-0.06325976576958948,-0.015047556917839676
BCIC,-0.5020444309952814,-0.12656850367847886,-0.016314881572347225,-0.07669914824506634,-0.0233032859885461
COKE,-0.5013561479572313,-0.12605014941462042,-0.016093714824741673,-0.04679564304583743,-0.014922527561779031
APPS,-0.5413789742285151,-0.15630727468564198,-0.030033727809933818,-0.36913274638288307,-0.5749440252494649
FWDI,-0.5005803350715319,-0.12543985042047118,-0.01581237815069713,-0.04582052458421643,-0.0067629138009129754
ENTA,-0.50415010371761,-0.12837778110922715,-0.017325761078501787,-0.0801433513290337,-0.040715977616511925
CHW,-0.5010484374683248,-0.12580209894078156,-0.015973883047205886,-0.051067816361929995,-0.011928081338223633
FITB,-0.502331656000334,-0.12672507355635212,-0.016328732884656808,-0.09193357203672115,-0.029527614132446315
CSPI,-0.5028237497626501,-0.12720550751325646,-0.016629230284519375,-0.07703207326064171,-0.030432216511140628
DLTH,-0.5010554956575395,-0.12581267240201835,-0.015982986228089097,-0.05081102456326714,-0.01177702342094913
FAST,-0.5002155235028819,-0.12516330775611054,-0.01569450428892535,-0.02242931784237095,-0.0025115409798878
AAL,-0.5003080044343209,-0.12523202888847534,-0.015722619775316245,-0.03501968180716067,-0.0036531522286113328
CLRO,-0.5011194093292949,-0.12582930040038723,-0.015962794077619098,-0.07594670200342234,-0.013991724741268297
BELFB,-0.5007471045722595,-0.12557154370489293,-0.01587343640205614,-0.038263412646413364,-0.008492140298559474
ALKS,-0.5024938008523991,-0.12688677763341724,-0.01643092623139447,-0.09192453505269917,-0.02956231859518997
GALT,-0.5006489636422673,-0.12548611419202788,-0.015827299262713795,-0.05308865041496359,-0.007836851867904516
DSWL,-0.5029136728349006,-0.12729064744472976,-0.01668297671744678,-0.0756252563589859,-0.03085169089409385
CMTL,-0.5006126587712658,-0.125461714529287,-0.015819463330768307,-0.050234411898619796,-0.007262555200303288
CHCO,-0.5005684107536168,-0.12543585435606952,-0.015815155385027927,-0.03445406359386153,-0.006403581753425265
HOFT,-0.5010589226977602,-0.12579878242348974,-0.015962355961422883,-0.061028620326579214,-0.012539408892123498
ABCB,-0.504507576160318,-0.12859008786445902,-0.017338190398509597,-0.08947349142714806,-0.04644531893187343
AIXC,-0.5001700500138694,-0.12512837420289857,-0.01567922687482732,-0.022160855420392155,-0.002003428928286844
AXON,-0.5069751708211115,-0.13060443761441853,-0.018367121147192075,-0.10903504162685125,-0.07093848896647585
ASTC,-0.502129531509771,-0.12657921321897272,-0.016272664996446473,-0.09146509596620384,-0.026811842397339934
HON,-0.5019441095095146,-0.12649109834519062,-0.016278353936513047,-0.07084654399832041,-0.022047414653441275
AIOS,-0.5217471441718512,-0.14231072994896626,-0.024112008011151573,-0.22560712783495107,-0.2370275880826705
CHDN,-0.5023154202956959,-0.12678539767347977,-0.01641492985429524,-0.07959365750261513,-0.025790785942687355
DHCNL,-0.5002219645278941,-0.12516605500829622,-0.015693869172244773,-0.035293574657401,-0.0026858701670406495
CNVS,-0.5039228178942301,-0.12794767343158944,-0.016868132364298707,-0.12543280872980034,-0.04758162115457552
ADTN,-0.5003057884178365,-0.12522573326026523,-0.01571630485107094,-0.032909121822895654,-0.003864761822889461
CAC,-0.5004451943355664,-0.1253370305736386,-0.015768233787789604,-0.03833695089246889,-0.0052058171122311096
GNTX,-0.5007035212120463,-0.1255207342360358,-0.015836892282707522,-0.051124913102335405,-0.008831239261833055
EEFT,-0.5034360457867937,-0.12764195545044782,-0.016790663431547857,-0.09716894620605514,-0.03882134497804122
FRPT,-0.5066691434994884,-0.13020971338733658,-0.01801700576023536,-0.13001076890211702,-0.07291855253366473
CLLS,-0.5015750431452329,-0.1262050656935119,-0.01614925211169409,-0.06701183444578988,-0.017916779684021847
ATEX,-0.5010048552879272,-0.1257628432196249,-0.015951584736555318,-0.05858820247985633,-0.011690837847306502
DRH,-0.5018104840352686,-0.1263954146276946,-0.016243692891091132,-0.05848721402314924,-0.020312553989385727
EDUC,-0.5008399089683144,-0.1256320546708389,-0.015890541875320283,-0.05360475481530777,-0.01000845249465247
HLIT,-0.5002653751759008,-0.1251993347608724,-0.015708367786404474,-0.0335787828779709,-0.00317439915843832
CENT,-0.500713984036,-0.12554689985789058,-0.01586325585547799,-0.03885651538676388,-0.008079363172832924
AMGN,-0.5010384038712639,-0.125780625732031,-0.01595235610800427,-0.06591575289615947,-0.012416852866601468
ALGN,-0.5018363226450745,-0.12639113331317706,-0.01621816989805164,-0.08202556144744332,-0.02151174850739401
GOGO,-0.5038351468691973,-0.12774252864635816,-0.016674500344967057,-0.12879930743111465,-0.054325104452248224
EXLS,-0.5008229513100358,-0.12563811244553957,-0.0159103648007555,-0.029971924087952576,-0.009008769887773924
