ticker,sector,industry
QUAD,Industrials,Specialty Business Services
OBK,Financial Services,Banks - Regional
MOGU,Consumer Cyclical,Internet Retail
USAC,Energy,Oil & Gas Equipment & Services
NUW,Financial Services,Asset Management
SAP,Technology,Software - Application
TSM,Technology,Semiconductors
PII,Consumer Cyclical,Recreational Vehicles
OLN,Basic Materials,Chemicals
UPS,Industrials,Integrated Freight & Logistics
PD,Technology,Software - Application
TRC,Industrials,Conglomerates
TAL,Consumer Defensive,Education & Training Services
MTDR,Energy,Oil & Gas E&P
MFG,Financial Services,Banks - Regional
OIS,Energy,Oil & Gas Equipment & Services
PHG,Healthcare,Medical Devices
PH,Industrials,Specialty Industrial Machinery
RCL,Consumer Cyclical,Travel Services
PHK,Financial Services,Asset Management
SCL,Basic Materials,Specialty Chemicals
PYT,Unknown,Unknown
NPKI,Industrials,Building Products & Equipment
USA,Financial Services,Asset Management
NGL_B,Unknown,Unknown
VOYA_B,Unknown,Unknown
UTL,Utilities,Utilities - Diversified
SQM,Basic Materials,Specialty Chemicals
NMT,Financial Services,Asset Management
WIA,Financial Services,Asset Management
RDY,Healthcare,Drug Manufacturers - Specialty & Generic
RFI,Financial Services,Asset Management
MTR,Energy,Oil & Gas E&P
MPA,Financial Services,Asset Management
NHI,Real Estate,REIT - Healthcare Facilities
MCN,Financial Services,Asset Management
OHI,Real Estate,REIT - Healthcare Facilities
VKQ,Financial Services,Asset Management
RL,Consumer Cyclical,Apparel Manufacturing
MCB,Financial Services,Banks - Regional
PNNT,Financial Services,Asset Management
NOMD,Consumer Defensive,Packaged Foods
SPXC,Industrials,Building Products & Equipment
SLG_I,Unknown,Unknown
UA,Consumer Cyclical,Apparel Manufacturing
SRG,Real Estate,Real Estate Services
RVT,Financial Services,Asset Management
SAH,Consumer Cyclical,Auto & Truck Dealerships
ZTS,Healthcare,Drug Manufacturers - Specialty & Generic
SPYM,Unknown,Unknown
SB,Industrials,Marine Shipping
PAYC,Technology,Software - Application
POR,Utilities,Utilities - Regulated Electric
SWZ,Unknown,Unknown
MHF,Financial Services,Asset Management
NCA,Financial Services,Asset Management
NSP,Industrials,Staffing & Employment Services
PPT,Financial Services,Asset Management
T_A,Unknown,Unknown
SNDA,Healthcare,Medical Care Facilities
NUS,Consumer Defensive,Household & Personal Products
TNC,Industrials,Specialty Industrial Machinery
TROX,Basic Materials,Chemicals
R,Industrials,Rental & Leasing Services
RHP,Real Estate,REIT - Hotel & Motel
XPO,Industrials,Trucking
SCE_G,Unknown,Unknown
TISI,Industrials,Specialty Business Services
VRT,Industrials,Electrical Equipment & Parts
TMHC,Consumer Cyclical,Residential Construction
SNAP,Communication Services,Internet Content & Information
RMM,Financial Services,Asset Management
NX,Industrials,Building Products & Equipment
SPGI,Financial Services,Financial Data & Stock Exchanges
PAG,Consumer Cyclical,Auto & Truck Dealerships
TKR,Industrials,Tools & Accessories
USB_A,Unknown,Unknown
PFGC,Consumer Defensive,Food Distribution
VAC,Consumer Cyclical,Resorts & Casinos
SPG_J,Unknown,Unknown
MKL,Financial Services,Insurance - Property & Casualty
UHT,Real Estate,REIT - Healthcare Facilities
PBA,Energy,Oil & Gas Midstream
MAGN,Consumer Defensive,Household & Personal Products
MOS,Basic Materials,Agricultural Inputs
SJT,Energy,Oil & Gas E&P
RNG,Technology,Software - Application
PAGS,Technology,Software - Infrastructure
WELL,Real Estate,REIT - Healthcare Facilities
MLM,Basic Materials,Building Materials
WPP,Communication Services,Advertising Agencies
NL,Industrials,Security & Protection Services
TLK,Communication Services,Telecom Services
NPV,Financial Services,Asset Management
TYG,Financial Services,Asset Management
QSR,Consumer Cyclical,Restaurants
OPLN,Consumer Cyclical,Auto & Truck Dealerships
TME,Communication Services,Internet Content & Information
PGP,Financial Services,Asset Management
MS_F,Unknown,Unknown
PPL,Utilities,Utilities - Regulated Electric
MD,Healthcare,Medical Care Facilities
MMU,Financial Services,Asset Management
PLOW,Consumer Cyclical,Auto Parts
P,Technology,Computer Hardware
ORCL,Technology,Software - Infrastructure
SXC,Basic Materials,Coking Coal
NRP,Energy,Thermal Coal
PDX,Financial Services,Asset Management
UNM,Financial Services,Insurance - Life
USFD,Consumer Defensive,Food Distribution
TBLU,Unknown,Unknown
SOS,Financial Services,Capital Markets
SB_C,Unknown,Unknown
SMHI,Industrials,Marine Shipping
NVO,Healthcare,Drug Manufacturers - General
PDT,Financial Services,Asset Management
MHD,Financial Services,Asset Management
PUK,Financial Services,Insurance - Life
PFD,Financial Services,Asset Management
VST,Utilities,Utilities - Independent Power Producers
WST,Healthcare,Medical Instruments & Supplies
PAI,Financial Services,Asset Management
WRB,Financial Services,Insurance - Property & Casualty
ROK,Industrials,Specialty Industrial Machinery
PGR,Financial Services,Insurance - Property & Casualty
WBS,Financial Services,Banks - Regional
PEB,Real Estate,REIT - Hotel & Motel
PEB_F,Unknown,Unknown
SYY,Consumer Defensive,Food Distribution
UNMA,Unknown,Unknown
PEN,Healthcare,Medical Devices
TDOC,Healthcare,Health Information Services
WTM,Financial Services,Insurance - Property & Casualty
MITT,Real Estate,REIT - Mortgage
SID,Basic Materials,Steel
ROG,Technology,Electronic Components
SKT,Real Estate,REIT - Retail
NET,Technology,Software - Infrastructure
PMT_B,Unknown,Unknown
NUE,Basic Materials,Steel
PCM,Financial Services,Asset Management
POST,Consumer Defensive,Packaged Foods
NEE_N,Unknown,Unknown
NFJ,Financial Services,Asset Management
MMM,Industrials,Conglomerates
PRGO,Healthcare,Drug Manufacturers - Specialty & Generic
SEM,Healthcare,Medical Care Facilities
MTRN,Basic Materials,Other Industrial Metals & Mining
TWLO,Technology,Software - Infrastructure
SLAI,Technology,Information Technology Services
PMT,Real Estate,REIT - Mortgage
MTH,Consumer Cyclical,Residential Construction
TY,Financial Services,Asset Management
MRK,Healthcare,Drug Manufacturers - General
ST,Technology,Scientific & Technical Instruments
PHI,Communication Services,Telecom Services
UAN,Basic Materials,Agricultural Inputs
TU,Communication Services,Telecom Services
MOG-A,Industrials,Aerospace & Defense
MHNC,Unknown,Unknown
TFC,Financial Services,Banks - Regional
MQY,Financial Services,Asset Management
MUJ,Financial Services,Asset Management
WIW,Financial Services,Asset Management
WK,Technology,Software - Application
XHR,Real Estate,REIT - Hotel & Motel
RPM,Basic Materials,Specialty Chemicals
MDU,Utilities,Utilities - Regulated Gas
PSTL,Real Estate,REIT - Office
UNFI,Consumer Defensive,Food Distribution
SAR,Financial Services,Asset Management
TDS,Communication Services,Telecom Services
MSI,Technology,Communication Equipment
RYAM,Basic Materials,Chemicals
MTD,Healthcare,Diagnostics & Research
OII,Energy,Oil & Gas Equipment & Services
SQNS,Technology,Semiconductors
NMZ,Financial Services,Asset Management
MUR,Energy,Oil & Gas E&P
SGI,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
NZF,Financial Services,Asset Management
SWX,Utilities,Utilities - Regulated Gas
MEC,Industrials,Metal Fabrication
TM,Consumer Cyclical,Auto Manufacturers
XFLT,Financial Services,Asset Management
SBSW,Basic Materials,Other Precious Metals & Mining
UTZ,Consumer Defensive,Packaged Foods
SSTK,Communication Services,Internet Content & Information
SRE,Utilities,Utilities - Diversified
MRSH,Financial Services,Insurance Brokers
PRSU,Consumer Cyclical,Travel Services
PML,Financial Services,Asset Management
MPC,Energy,Oil & Gas Refining & Marketing
SRI,Consumer Cyclical,Auto Parts
PNR,Industrials,Specialty Industrial Machinery
TDG,Industrials,Aerospace & Defense
PBI_B,Unknown,Unknown
NIE,Financial Services,Asset Management
UHAL,Industrials,Rental & Leasing Services
NYT,Communication Services,Publishing
TEI,Financial Services,Asset Management
RSG,Industrials,Waste Management
RWT,Real Estate,REIT - Mortgage
PR,Energy,Oil & Gas E&P
TRU,Financial Services,Financial Data & Stock Exchanges
RRX,Industrials,Specialty Industrial Machinery
NOW,Technology,Software - Application
PNC,Financial Services,Banks - Regional
RS,Basic Materials,Steel
PSA_K,Unknown,Unknown
VLO,Energy,Oil & Gas Refining & Marketing
TAK,Healthcare,Drug Manufacturers - Specialty & Generic
TEX,Industrials,Farm & Heavy Construction Machinery
NNY,Financial Services,Asset Management
RGT,Financial Services,Asset Management
SPH,Utilities,Utilities - Regulated Gas
WBS_F,Unknown,Unknown
MUC,Financial Services,Asset Management
NXG,Financial Services,Asset Management
PSA_G,Unknown,Unknown
TWO_B,Unknown,Unknown
WFC_L,Unknown,Unknown
RCS,Financial Services,Asset Management
MITT_A,Unknown,Unknown
UMH_D,Unknown,Unknown
NMS,Financial Services,Asset Management
TEL,Technology,Electronic Components
OPPE,Unknown,Unknown
SSB,Financial Services,Banks - Regional
TVC,Unknown,Unknown
TRP,Energy,Oil & Gas Midstream
TD,Financial Services,Banks - Diversified
MCI,Financial Services,Asset Management
SPOT,Communication Services,Internet Content & Information
RNGR,Energy,Oil & Gas Equipment & Services
SCCO,Basic Materials,Copper
SRL,Financial Services,Capital Markets
NOC,Industrials,Aerospace & Defense
PNW,Utilities,Utilities - Regulated Electric
WHD,Energy,Oil & Gas Equipment & Services
UGP,Energy,Oil & Gas Refining & Marketing
SFB,Unknown,Unknown
TPL,Energy,Oil & Gas E&P
RITM,Real Estate,REIT - Mortgage
STC,Financial Services,Insurance - Property & Casualty
SE,Consumer Cyclical,Internet Retail
PHYS,Unknown,Unknown
TEN_F,Unknown,Unknown
NJR,Utilities,Utilities - Regulated Gas
PFLT,Financial Services,Asset Management
MLR,Consumer Cyclical,Auto Parts
PBR,Energy,Oil & Gas Integrated
NTZ,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
THG,Financial Services,Insurance - Property & Casualty
SNX,Technology,Electronics & Computer Distribution
VRTS,Financial Services,Asset Management
OUT,Real Estate,REIT - Specialty
WEC,Utilities,Utilities - Regulated Electric
SCE_L,Unknown,Unknown
NEE,Utilities,Utilities - Regulated Electric
SHW,Basic Materials,Specialty Chemicals
SHAK,Consumer Cyclical,Restaurants
WRB_F,Unknown,Unknown
PWR,Industrials,Engineering & Construction
NLY_I,Unknown,Unknown
PSA,Real Estate,REIT - Industrial
NAZ,Financial Services,Asset Management
UNH,Healthcare,Healthcare Plans
WPC,Real Estate,REIT - Diversified
VOYA,Financial Services,Financial Conglomerates
PSLV,Unknown,Unknown
UNP,Industrials,Railroads
TYL,Technology,Software - Application
VVX,Industrials,Aerospace & Defense
OEFA,Unknown,Unknown
SHO,Real Estate,REIT - Hotel & Motel
OI,Consumer Cyclical,Packaging & Containers
SNDR,Industrials,Trucking
PPG,Basic Materials,Specialty Chemicals
SPCE,Industrials,Aerospace & Defense
PACK,Consumer Cyclical,Packaging & Containers
NSC,Industrials,Railroads
MFA_B,Unknown,Unknown
PBF,Energy,Oil & Gas Refining & Marketing
UHS,Healthcare,Medical Care Facilities
YUM,Consumer Cyclical,Restaurants
PEG,Utilities,Utilities - Regulated Electric
PUMP,Energy,Oil & Gas Equipment & Services
PRLB,Industrials,Metal Fabrication
PVH,Consumer Cyclical,Apparel Manufacturing
NTB,Financial Services,Banks - Diversified
TFC_I,Unknown,Unknown
RZB,Unknown,Unknown
TNET,Industrials,Staffing & Employment Services
NAN,Financial Services,Asset Management
STLA,Consumer Cyclical,Auto Manufacturers
SAFE,Real Estate,REIT - Diversified
PDI,Financial Services,Asset Management
NVR,Consumer Cyclical,Residential Construction
ORA,Utilities,Utilities - Renewable
SON,Consumer Cyclical,Packaging & Containers
MMD,Financial Services,Asset Management
MS_A,Unknown,Unknown
MHO,Consumer Cyclical,Residential Construction
STNG,Energy,Oil & Gas Midstream
VTR,Real Estate,REIT - Healthcare Facilities
VNO_L,Unknown,Unknown
WCN,Industrials,Waste Management
PFO,Financial Services,Asset Management
SITE,Industrials,Industrial Distribution
NXDT,Real Estate,REIT - Diversified
MC,Financial Services,Capital Markets
SPPP,Unknown,Unknown
SLF,Financial Services,Insurance - Diversified
NCV_A,Unknown,Unknown
W,Consumer Cyclical,Internet Retail
MKC-V,Consumer Defensive,Packaged Foods
NUV,Financial Services,Asset Management
RLJ,Real Estate,REIT - Hotel & Motel
YPF,Energy,Oil & Gas Integrated
NLY_G,Unknown,Unknown
PSO,Communication Services,Publishing
NAT,Energy,Oil & Gas Midstream
USB_P,Unknown,Unknown
ONIT,Financial Services,Mortgage Finance
WEA,Financial Services,Asset Management
PDS,Energy,Oil & Gas Drilling
UNF,Industrials,Specialty Business Services
XIFR,Utilities,Utilities - Renewable
SB_D,Unknown,Unknown
NPK,Industrials,Aerospace & Defense
RMD,Healthcare,Medical Instruments & Supplies
WPM,Basic Materials,Gold
MLP,Real Estate,Real Estate Services
NGVC,Consumer Defensive,Grocery Stores
MO,Consumer Defensive,Tobacco
NOAH,Financial Services,Asset Management
PRA,Financial Services,Insurance - Property & Casualty
TXT,Industrials,Aerospace & Defense
SYF,Financial Services,Credit Services
ROL,Consumer Cyclical,Personal Services
NEXA,Basic Materials,Other Industrial Metals & Mining
ORC,Real Estate,REIT - Mortgage
VRE,Real Estate,REIT - Residential
USB_H,Unknown,Unknown
VVV,Consumer Cyclical,Auto & Truck Dealerships
UIS,Technology,Information Technology Services
PCF,Financial Services,Asset Management
NBR,Energy,Oil & Gas Drilling
OBDC,Financial Services,Asset Management
REXR_B,Unknown,Unknown
QTWO,Technology,Software - Application
MOV,Consumer Cyclical,Luxury Goods
OAK_B,Unknown,Unknown
TKC,Communication Services,Telecom Services
XRN,Real Estate,REIT - Healthcare Facilities
PBH,Healthcare,Drug Manufacturers - Specialty & Generic
RIO,Basic Materials,Other Industrial Metals & Mining
PBR-A,Energy,Oil & Gas Integrated
NI,Utilities,Utilities - Regulated Gas
VGI,Financial Services,Asset Management
MXF,Financial Services,Asset Management
SNN,Healthcare,Medical Devices
TKO,Communication Services,Entertainment
NSA,Real Estate,REIT - Industrial
PRU,Financial Services,Insurance - Life
SMP,Consumer Cyclical,Auto Parts
YETI,Consumer Cyclical,Leisure
THQ,Financial Services,Asset Management
VCV,Financial Services,Asset Management
SCHW_D,Unknown,Unknown
PRMB,Consumer Defensive,Beverages - Non-Alcoholic
MIY,Financial Services,Asset Management
O,Real Estate,REIT - Retail
VIPS,Consumer Cyclical,Internet Retail
SRV,Financial Services,Asset Management
MSB,Basic Materials,Steel
XYF,Financial Services,Credit Services
NXE,Energy,Uranium
MCS,Communication Services,Entertainment
TTI,Industrials,Conglomerates
TPZ,Unknown,Unknown
UTI,Consumer Defensive,Education & Training Services
RELX,Industrials,Specialty Business Services
WHR,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
PM,Consumer Defensive,Tobacco
SWK,Industrials,Tools & Accessories
TEVA,Healthcare,Drug Manufacturers - Specialty & Generic
SCI,Consumer Cyclical,Personal Services
NMCO,Financial Services,Asset Management
VMO,Financial Services,Asset Management
MUA,Financial Services,Asset Management
USNA,Consumer Defensive,Packaged Foods
RCI,Communication Services,Telecom Services
VTOL,Energy,Oil & Gas Equipment & Services
NMI,Financial Services,Asset Management
TR,Consumer Defensive,Confectioners
TRTN_B,Unknown,Unknown
VMC,Basic Materials,Building Materials
PSA_I,Unknown,Unknown
MUFG,Financial Services,Banks - Diversified
STEW,Financial Services,Asset Management
TTE,Energy,Oil & Gas Integrated
MET_E,Unknown,Unknown
SPNT,Financial Services,Insurance - Reinsurance
WT,Financial Services,Asset Management
MBI,Financial Services,Insurance - Specialty
SSL,Basic Materials,Specialty Chemicals
MED,Consumer Cyclical,Personal Services
VZ,Communication Services,Telecom Services
SBS,Utilities,Utilities - Regulated Water
YEXT,Technology,Software - Infrastructure
SAM,Consumer Defensive,Beverages - Brewers
MTW,Industrials,Farm & Heavy Construction Machinery
RVTY,Healthcare,Diagnostics & Research
SFL,Industrials,Marine Shipping
RFL,Real Estate,Real Estate Services
ZBH,Healthcare,Medical Devices
MCK,Healthcare,Medical Distribution
TPB,Consumer Defensive,Tobacco
TWO,Real Estate,REIT - Mortgage
NOA,Energy,Oil & Gas Equipment & Services
STM,Technology,Semiconductors
MITT_C,Unknown,Unknown
TEN,Energy,Oil & Gas Midstream
SIG,Consumer Cyclical,Luxury Goods
RMT,Financial Services,Asset Management
RIG,Energy,Oil & Gas Drilling
PFS,Financial Services,Banks - Regional
VTN,Financial Services,Asset Management
NGG,Utilities,Utilities - Regulated Electric
MS_K,Unknown,Unknown
UMH,Real Estate,REIT - Residential
RHI,Industrials,Staffing & Employment Services
PCN,Financial Services,Asset Management
PMT_A,Unknown,Unknown
NAD,Financial Services,Asset Management
SKIL,Consumer Defensive,Education & Training Services
NRK,Financial Services,Asset Management
WAB,Industrials,Railroads
WFC,Financial Services,Banks - Diversified
OC,Industrials,Building Products & Equipment
VFC,Consumer Cyclical,Apparel Manufacturing
NRG,Utilities,Utilities - Independent Power Producers
NVT,Industrials,Electrical Equipment & Parts
SXT,Basic Materials,Specialty Chemicals
VVR,Financial Services,Asset Management
VGM,Financial Services,Asset Management
TPVG,Financial Services,Asset Management
WSO,Industrials,Industrial Distribution
RYZ,Industrials,Metal Fabrication
PEB_E,Unknown,Unknown
PAR,Technology,Software - Application
TRNO,Real Estate,REIT - Industrial
MS,Financial Services,Capital Markets
OEC,Basic Materials,Specialty Chemicals
RMAX,Real Estate,Real Estate Services
TOL,Consumer Cyclical,Residential Construction
SJM,Consumer Defensive,Packaged Foods
NPO,Industrials,Specialty Industrial Machinery
PBT,Energy,Oil & Gas Midstream
NGS,Energy,Oil & Gas Equipment & Services
OGS,Utilities,Utilities - Regulated Gas
PRI,Financial Services,Insurance - Life
RYN,Real Estate,REIT - Specialty
NVRI,Industrials,Waste Management
MG,Industrials,Security & Protection Services
NWN,Utilities,Utilities - Regulated Gas
RNR,Financial Services,Insurance - Reinsurance
MHK,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
RVLV,Consumer Cyclical,Internet Retail
MATX,Industrials,Marine Shipping
PRIM,Industrials,Engineering & Construction
SLB,Energy,Oil & Gas Equipment & Services
NBB,Financial Services,Asset Management
OXY,Energy,Oil & Gas E&P
XYZ,Technology,Software - Infrastructure
VOC,Energy,Oil & Gas E&P
UL,Consumer Defensive,Household & Personal Products
NSA_A,Unknown,Unknown
TCI,Real Estate,Real Estate Services
PMO,Financial Services,Asset Management
MCO,Financial Services,Financial Data & Stock Exchanges
RA,Financial Services,Asset Management
TVE,Unknown,Unknown
SSD,Basic Materials,Lumber & Wood Production
TRV,Financial Services,Insurance - Property & Casualty
UVE,Financial Services,Insurance - Property & Casualty
PINE,Real Estate,REIT - Retail
SO,Utilities,Utilities - Regulated Electric
MAIN,Financial Services,Asset Management
PHR,Healthcare,Health Information Services
WMS,Industrials,Building Products & Equipment
MVO,Energy,Oil & Gas E&P
MAS,Industrials,Building Products & Equipment
QXO,Industrials,Industrial Distribution
TFX,Healthcare,Medical Instruments & Supplies
MET_A,Unknown,Unknown
ZTR,Unknown,Unknown
STE,Healthcare,Medical Devices
MWA,Industrials,Specialty Industrial Machinery
RM,Financial Services,Credit Services
NCZ_A,Unknown,Unknown
WH,Consumer Cyclical,Lodging
WIT,Technology,Information Technology Services
RGR,Industrials,Aerospace & Defense
UBS,Financial Services,Banks - Diversified
MOG-B,Industrials,Aerospace & Defense
TV,Communication Services,Telecom Services
PKX,Basic Materials,Steel
MTG,Financial Services,Insurance - Specialty
MPT,Real Estate,REIT - Healthcare Facilities
TPR,Consumer Cyclical,Luxury Goods
REXR,Real Estate,REIT - Industrial
OXM,Consumer Cyclical,Apparel Manufacturing
RY,Financial Services,Banks - Diversified
MPX,Consumer Cyclical,Recreational Vehicles
RBC,Industrials,Tools & Accessories
NGL_C,Unknown,Unknown
SMFG,Financial Services,Banks - Diversified
PNI,Financial Services,Asset Management
SCM,Financial Services,Asset Management
WMK,Consumer Defensive,Grocery Stores
NRUC,Unknown,Unknown
WD,Financial Services,Mortgage Finance
SPB,Consumer Defensive,Household & Personal Products
TRTX,Real Estate,REIT - Mortgage
NMM,Industrials,Marine Shipping
TDAY,Communication Services,Publishing
UAA,Consumer Cyclical,Apparel Manufacturing
MET,Financial Services,Insurance - Life
TRN,Industrials,Railroads
VATE,Industrials,Engineering & Construction
REX,Basic Materials,Chemicals
NKX,Financial Services,Asset Management
NOK,Technology,Communication Equipment
TGT,Consumer Defensive,Discount Stores
SUI,Real Estate,REIT - Residential
YELP,Communication Services,Internet Content & Information
TPH,Consumer Cyclical,Residential Construction
MGR,Unknown,Unknown
WNC,Industrials,Farm & Heavy Construction Machinery
RPT,Real Estate,REIT - Mortgage
STG,Consumer Defensive,Education & Training Services
SA,Basic Materials,Gold
TBI,Industrials,Staffing & Employment Services
VNO,Real Estate,REIT - Office
QGEN,Healthcare,Diagnostics & Research
RNR_F,Unknown,Unknown
NNI,Financial Services,Credit Services
RSF,Financial Services,Asset Management
STWD,Real Estate,REIT - Mortgage
STK,Financial Services,Asset Management
YUMC,Consumer Cyclical,Restaurants
SM,Energy,Oil & Gas E&P
TWI,Industrials,Farm & Heavy Construction Machinery
TXNM,Utilities,Utilities - Regulated Electric
RNST,Financial Services,Banks - Regional
NOG,Energy,Oil & Gas E&P
TDF,Financial Services,Asset Management
RC,Real Estate,REIT - Mortgage
NLY,Real Estate,REIT - Mortgage
PMM,Financial Services,Asset Management
WF,Financial Services,Banks - Regional
SU,Energy,Oil & Gas Integrated
SREA,Unknown,Unknown
VMI,Industrials,Conglomerates
PK,Real Estate,REIT - Hotel & Motel
TX,Basic Materials,Steel
MUSA,Consumer Cyclical,Specialty Retail
TAC,Utilities,Utilities - Independent Power Producers
MPLX,Energy,Oil & Gas Midstream
MER_K,Unknown,Unknown
TECK,Basic Materials,Other Industrial Metals & Mining
RBA,Industrials,Specialty Business Services
MGF,Financial Services,Asset Management
MSD,Financial Services,Asset Management
USB,Financial Services,Banks - Regional
MCY,Financial Services,Insurance - Property & Casualty
TTC,Industrials,Tools & Accessories
WLK,Basic Materials,Specialty Chemicals
SPXX,Financial Services,Asset Management
MSGS,Communication Services,Entertainment
TGLS,Basic Materials,Building Materials
SOJC,Unknown,Unknown
MPV,Financial Services,Asset Management
MDT,Healthcare,Medical Devices
TSN,Consumer Defensive,Farm Products
UDR,Real Estate,REIT - Residential
PJT,Financial Services,Capital Markets
XYL,Industrials,Specialty Industrial Machinery
VIV,Communication Services,Telecom Services
TFIN,Financial Services,Banks - Regional
TALO,Energy,Oil & Gas E&P
PINS,Communication Services,Internet Content & Information
OMC,Communication Services,Advertising Agencies
MANU,Communication Services,Entertainment
RDN,Financial Services,Insurance - Specialty
PG,Consumer Defensive,Household & Personal Products
TT,Industrials,Building Products & Equipment
WGO,Consumer Cyclical,Recreational Vehicles
NCZ,Financial Services,Asset Management
OSK,Industrials,Farm & Heavy Construction Machinery
WSM,Consumer Cyclical,Specialty Retail
PVL,Energy,Oil & Gas E&P
MKC,Consumer Defensive,Packaged Foods
NFG,Energy,Oil & Gas Integrated
NVGS,Energy,Oil & Gas Midstream
MS_E,Unknown,Unknown
OFG,Financial Services,Banks - Regional
PAAS,Basic Materials,Gold
RF_C,Unknown,Unknown
SHG,Financial Services,Banks - Regional
NXRT,Real Estate,REIT - Residential
PDM,Real Estate,REIT - Office
WAL,Financial Services,Banks - Regional
OVV,Energy,Oil & Gas E&P
SKY,Consumer Cyclical,Residential Construction
UBER,Technology,Software - Application
MS_I,Unknown,Unknown
ORI,Financial Services,Insurance - Property & Casualty
MYN,Financial Services,Asset Management
WES,Energy,Oil & Gas Midstream
NEU,Basic Materials,Specialty Chemicals
OGE,Utilities,Utilities - Regulated Electric
NCV,Financial Services,Asset Management
RLJ_A,Unknown,Unknown
OPY,Financial Services,Capital Markets
NC,Energy,Thermal Coal
THW,Financial Services,Asset Management
SCHW,Financial Services,Capital Markets
PRS,Unknown,Unknown
OSG,Financial Services,Insurance - Specialty
YRD,Financial Services,Credit Services
NEM,Basic Materials,Gold
SKM,Communication Services,Telecom Services
TNL,Consumer Cyclical,Travel Services
MMT,Financial Services,Asset Management
VBF,Financial Services,Asset Management
RNP,Financial Services,Asset Management
MOD,Consumer Cyclical,Auto Parts
ODC,Basic Materials,Specialty Chemicals
SITC,Real Estate,REIT - Retail
THO,Consumer Cyclical,Recreational Vehicles
NTR,Basic Materials,Agricultural Inputs
VPG,Technology,Scientific & Technical Instruments
PRG,Industrials,Rental & Leasing Services
MOH,Healthcare,Healthcare Plans
MATV,Basic Materials,Specialty Chemicals
PLNT,Consumer Cyclical,Leisure
PFE,Healthcare,Drug Manufacturers - General
THC,Healthcare,Medical Care Facilities
PRKS,Consumer Cyclical,Leisure
RCUS,Healthcare,Biotechnology
WAT,Healthcare,Diagnostics & Research
TLYS,Consumer Cyclical,Apparel Retail
SOR,Financial Services,Asset Management
OOMA,Technology,Software - Application
NEA,Financial Services,Asset Management
POWR,Unknown,Unknown
GRVY,Communication Services,Electronic Gaming & Multimedia
DHC,Real Estate,REIT - Healthcare Facilities
CTRM,Industrials,Marine Shipping
AVT,Technology,Electronics & Computer Distribution
DXR,Healthcare,Medical Instruments & Supplies
GRDX,Healthcare,Biotechnology
BRKR,Healthcare,Medical Devices
CMCT,Real Estate,REIT - Office
GEG,Financial Services,Asset Management
COLL,Healthcare,Drug Manufacturers - Specialty & Generic
DMRC,Technology,Software - Application
CECO,Industrials,Pollution & Treatment Controls
FABC,Consumer Cyclical,Auto Manufacturers
FBIOP,Healthcare,Biotechnology
FULT,Financial Services,Banks - Regional
FELE,Industrials,Specialty Industrial Machinery
CBRL,Consumer Cyclical,Restaurants
CTSO,Healthcare,Medical Devices
CNXN,Technology,Electronics & Computer Distribution
CCEP,Consumer Defensive,Beverages - Non-Alcoholic
CZR,Consumer Cyclical,Resorts & Casinos
GAIA,Communication Services,Entertainment
AVTX,Healthcare,Biotechnology
BSIN,Energy,Oil & Gas E&P
BCML,Financial Services,Banks - Regional
FUND,Financial Services,Asset Management
ASMB,Healthcare,Biotechnology
FMNB,Financial Services,Banks - Regional
HAS,Consumer Cyclical,Leisure
AEHR,Technology,Semiconductor Equipment & Materials
FIVN,Technology,Software - Infrastructure
ACHV,Healthcare,Biotechnology
GRPN,Communication Services,Internet Content & Information
CBFV,Financial Services,Banks - Regional
AGEN,Healthcare,Biotechnology
AVGO,Technology,Semiconductors
ANGI,Communication Services,Internet Content & Information
ASND,Healthcare,Biotechnology
DTSS,Technology,Software - Infrastructure
FRHC,Financial Services,Financial Conglomerates
GSBC,Financial Services,Banks - Regional
FORM,Technology,Semiconductor Equipment & Materials
GSM,Basic Materials,Other Industrial Metals & Mining
EXPO,Industrials,Engineering & Construction
FATE,Healthcare,Biotechnology
BATRA,Communication Services,Entertainment
BJRI,Consumer Cyclical,Restaurants
ALDX,Healthcare,Biotechnology
HFBL,Financial Services,Banks - Regional
FLWS,Consumer Cyclical,Specialty Retail
ASTS,Technology,Communication Equipment
BLBD,Industrials,Farm & Heavy Construction Machinery
GOVX,Healthcare,Biotechnology
HTHT,Consumer Cyclical,Lodging
HAFC,Financial Services,Banks - Regional
AVNW,Technology,Communication Equipment
ADEA,Technology,Software - Application
CWST,Industrials,Waste Management
EBAY,Consumer Cyclical,Internet Retail
ARCC,Financial Services,Asset Management
DXPE,Industrials,Industrial Distribution
ANIP,Healthcare,Drug Manufacturers - Specialty & Generic
ENLV,Healthcare,Biotechnology
CPSH,Technology,Electronic Components
CASY,Consumer Cyclical,Specialty Retail
DGICB,Financial Services,Insurance - Property & Casualty
FFIC,Financial Services,Banks - Regional
FRGT,Technology,Software - Application
CFFI,Financial Services,Banks - Regional
CYCN,Healthcare,Biotechnology
FRPH,Real Estate,Real Estate Services
FCFS,Financial Services,Credit Services
BMRA,Healthcare,Medical Devices
CDLX,Communication Services,Advertising Agencies
BGMS,Healthcare,Biotechnology
CLIR,Industrials,Pollution & Treatment Controls
CUE,Healthcare,Biotechnology
GPRE,Basic Materials,Chemicals
