ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
AGNT,-0.7077091359497594,-0.31097851612630484,-0.1407535288757538,-1.5374418358213395,-15.280531519590632
FSBW,-0.5410931398090565,-0.15725155811078406,-0.033773086999570164,-0.268771019747817,-0.8018551273612446
GT,-0.6222384540819507,-0.22262992506982326,-0.0743180480577231,-0.5934117453634675,-3.867577772816273
CG,-0.6343436299461446,-0.23647490283541603,-0.0849542345495852,-0.7237813505849456,-3.1675302828182677
CARE,-0.5768586115948556,-0.18620756129710486,-0.049922970059122926,-0.4888840300521833,-1.447915282395269
CPRT,-0.551060285966009,-0.16857842747505017,-0.042551960904453026,-0.32437177802011474,-0.6082824848487691
FUTU,-0.5937071619640575,-0.19048771507828122,-0.04599384333994932,-0.5589386763218686,-3.555371852507567
GWRS,-0.5366894224071045,-0.15392944838912415,-0.030548365983025766,-0.283138732065239,-0.4889139277620498
DOCU,-0.5886508509569923,-0.20411005677611566,-0.07001103928621641,-0.4105851344606241,-1.1005246324627376
ANY,-0.5660927192450932,-0.17005754345778767,-0.03433556335078595,-0.4256073328447453,-2.4029622834747357
GPRO,-0.5816106371675207,-0.18114981854371626,-0.04091460880640801,-0.4586376646415325,-3.451910113027268
AGNCN,-0.515851003122505,-0.1353741468716402,-0.01925211545983788,-0.1897630948464606,-0.38086001745343323
FTFT,-0.5272235395312994,-0.14297198082128376,-0.02202051786679933,-0.2907380503242805,-0.6648352093331756
FNLC,-0.5157981114834798,-0.13732096870551527,-0.021511380128510962,-0.18097519310229823,-0.18962228761521682
CVCO,-0.5725879151442061,-0.18392503234654142,-0.050027734316506214,-0.4384276094321749,-1.1291182127548214
CWCO,-0.5497494517020111,-0.16204338370674262,-0.03372819109857368,-0.34294445108870436,-0.9532679696418708
CRESY,-0.5761903857594617,-0.18749696790069478,-0.052121339778871255,-0.47785336008976287,-1.0692097930330235
CHSCP,-0.5031674987527416,-0.12747601592205599,-0.016774365790328066,-0.058760260552839776,-0.03529347086952456
FOXA,-0.5365056861247771,-0.15685872124687408,-0.035901422535359225,-0.26733054534242445,-0.3798105803117071
ASRV,-0.5132627234506786,-0.13429942384484628,-0.019268706983862672,-0.16686710815470612,-0.24156502756549006
BPYPP,-0.6352408389724018,-0.2219001387733255,-0.06347119265571917,-0.6925923134946654,-4.715805752561234
ARAY,-0.5819419103739765,-0.1900759513612466,-0.05263721312603371,-0.4724392913875153,-1.5259190337474238
BCRX,-0.5896351628953128,-0.197771498489414,-0.05860708755408616,-0.5095295986399642,-1.6677970588634463
AKBA,-0.5992776161609382,-0.20337576813512548,-0.06237152666902248,-0.5530717512080175,-3.5165572762668456
ALTO,-0.6723780765832226,-0.2528059092227091,-0.08337282015848682,-0.8263145391871142,-6.219751924556124
CASS,-0.5223463598754643,-0.1402098372922402,-0.021322131259426735,-0.24808403954192593,-0.46739098609356183
AQMS,-0.5861867277040885,-0.18180315890096777,-0.038341835006352444,-0.516612758105731,-3.8065883825107893
DPZ,-0.5438613216554073,-0.16318996724704563,-0.03985603617413922,-0.30989558997260164,-0.46847862398247014
ACAD,-0.5973658833931567,-0.20915566960723161,-0.06881783185612197,-0.5046991170243723,-1.1340266637757004
CENTA,-0.5513264124078754,-0.16268416869496274,-0.03282887804192154,-0.3740963100131907,-0.9665952306365189
FLEX,-0.6762137812047925,-0.27274680727741685,-0.11012575614652316,-0.8709163605835468,-5.285005422417118
CNTY,-0.5480631184291676,-0.165212844892624,-0.040137175159646946,-0.26897070979154464,-0.6532998960381698
BPOP,-0.5653643429602568,-0.17831437723924284,-0.046591206978436085,-0.3825481712627426,-0.9361745391005976
EGHT,-0.5972093569883102,-0.2025790060609122,-0.06073717278410874,-0.48917048068743596,-2.0368245755915555
COST,-0.5424336390534465,-0.15935397720041736,-0.03440097844911852,-0.33297875165587404,-0.5173250120903397
CSX,-0.5626012712946767,-0.1768248300440075,-0.04647833876584902,-0.36689143638751254,-0.9394527488791349
GLMD,-0.5990500426152403,-0.1998346583105137,-0.05505845418257878,-0.5012796616503064,-2.6729146109833692
EXPE,-0.6552617497574319,-0.2450749361167264,-0.08303351082649613,-0.7949020912371857,-5.27160678661614
ANGO,-0.538605228138187,-0.15451227189470845,-0.029935044383108424,-0.2965723992135614,-0.6080534269376944
CZWI,-0.5128508478972552,-0.1357106129494983,-0.021631570695202332,-0.12018497894717202,-0.13203153756071223
AEHL,-0.5148111116541806,-0.1350298523541281,-0.019345959159869686,-0.1769888524404543,-0.3149784031850199
ENPH,-0.7522969810267622,-0.32678604049789334,-0.1387429927614739,-1.0463855672499762,-8.1544646283531
CMCSA,-0.5476337068230772,-0.1643140474659748,-0.038321695891906815,-0.33095120688350116,-0.5891684550279604
AWRE,-0.5170610823434796,-0.13829535368456813,-0.02225436872188708,-0.16847332745979596,-0.23266517988638946
CSBR,-0.5258894781509945,-0.14343226489274719,-0.02325836603573631,-0.2579678826199787,-0.5056770495753073
EML,-0.5203480588453839,-0.1416413037739576,-0.02458415527192738,-0.19341518417792464,-0.21797498225480916
CVLT,-0.5536269728602512,-0.1672842134847105,-0.037549365681073726,-0.36611696235025987,-0.7443386978764569
FBIZ,-0.5185927152490971,-0.13895343127276719,-0.02176163486717448,-0.24169286151041589,-0.25058717536271446
GLBS,-0.5301296642504633,-0.1469541634992665,-0.024823488505620283,-0.3188732551363313,-0.464444414577907
HIND,-0.513461721671246,-0.13468539553349446,-0.019457619595332914,-0.21083829706004373,-0.19686377906199137
BATRK,-0.548701060072634,-0.16113448946789558,-0.03251295736338566,-0.3634939451378933,-0.8706362201337925
ALNT,-0.5600965546283689,-0.17675194531838972,-0.04765137219539994,-0.3711585395363229,-0.6934012422086034
BWAY,-0.5831265102619902,-0.19033019832647471,-0.05171483919018745,-0.4792279746184854,-1.5588286703439982
BLNK,-0.6577479491583383,-0.24728268994770677,-0.08253255747868643,-0.7389072529381333,-3.178635491056598
CBUS,-0.617348051739397,-0.2081673730829308,-0.05400443024806126,-0.6484411365221583,-4.124943917913827
AXGN,-0.5104669504255588,-0.13320655993432942,-0.01954916609263629,-0.1388958733438792,-0.12139259664329746
CHNR,-0.5276590569170997,-0.14584338968413055,-0.02512679653230625,-0.27055403998034605,-0.39647678409322773
AFBI,-0.5034709913368053,-0.1276827339061432,-0.01683056394814204,-0.09856895032868909,-0.039097820634324945
APEI,-0.5193791800774146,-0.13966456120510448,-0.022064229537832672,-0.25667318178650783,-0.24349713869917008
CSTL,-0.6196266563981147,-0.23110874545615695,-0.08656596613645137,-0.5711646635675536,-1.6092122641931248
EWBC,-0.6215958007400239,-0.21802314749460422,-0.06720684623516174,-0.6343723084383405,-4.119537783791787
HALO,-0.6396801815327973,-0.2372434823560779,-0.08407757184037364,-0.6779876966753592,-4.457933994346999
DLTR,-0.5580560525630514,-0.17015494388879557,-0.0382862450133717,-0.4076097330186077,-0.7908306748938773
HDSN,-0.5932562658544227,-0.19232581541349272,-0.049455899990433004,-0.5358363983505988,-3.398895941219694
AMZN,-0.6003252409635412,-0.21064210128097358,-0.06959583920676218,-0.5623190140381725,-1.9268073358633564
FBNC,-0.5939022200815117,-0.1951961953642367,-0.05271779479592995,-0.49341196691664124,-2.8786652157636685
AAPL,-0.6076191772692342,-0.21798245974988129,-0.07501576493107297,-0.555392885926276,-1.5369215715876945
COHU,-0.625111593831094,-0.2236158122991205,-0.07386331582387425,-0.601272263809171,-3.999299614506006
FOCL,-0.5130433368324012,-0.13547800869501186,-0.0209002073756473,-0.16658073176346033,-0.13996143663431604
CHY,-0.5375344986587879,-0.15502131159735485,-0.03178132924746301,-0.2812216852877149,-0.4850775808730195
BRID,-0.5083120602146206,-0.13110711421949037,-0.018167470269077356,-0.1516062710188673,-0.11486768486739372
ECOR,-0.5129464464190048,-0.13493739191204235,-0.02006123060762806,-0.20208556431711272,-0.1515595657885537
CBSH,-0.5228712215635054,-0.14243190688048532,-0.023897983612211654,-0.21781108075797934,-0.32930160452062446
CALM,-0.5052121606412269,-0.1290533428713763,-0.017467329024531943,-0.12329758623775014,-0.05761307396845915
ANDE,-0.5590780600361172,-0.17422707126452586,-0.044586736642390296,-0.43098434187893386,-0.7400109936717643
GLDD,-0.5781643801384261,-0.1935749512988912,-0.06070777884702224,-0.4239777891357419,-1.1112567748904363
ATHE,-0.5329027144767244,-0.14945700372410367,-0.02712155972272238,-0.24631053975466585,-0.6202622084832925
GDC,-0.5087979268091708,-0.13159425764567265,-0.018416901015681723,-0.17409573364878334,-0.10965261146473548
BLKB,-0.5938728307644346,-0.19760951557158346,-0.05691596668888291,-0.4772690558871541,-2.604166273075584
AIRG,-0.5965036775039184,-0.2082443892504044,-0.06952556532609053,-0.5040182557054302,-1.2627770597422947
CPHC,-0.5071840874924697,-0.13110919194962795,-0.019068385589448525,-0.09190808428962009,-0.06429663539698409
CREG,-0.5229485875197576,-0.14171584026814593,-0.022513981043379917,-0.27123378482300675,-0.33610065894055113
HST,-0.6167366361856689,-0.2160611476542649,-0.06828715459454943,-0.5761885982672044,-3.742421244036559
FNWB,-0.5280168626950027,-0.1452500131520416,-0.024073622008281125,-0.2880742313826988,-0.47523983825110155
CINF,-0.518510938365108,-0.13924662032404286,-0.02229812971529134,-0.2092180506747475,-0.23337205312965917
AYTU,-0.5154840949827808,-0.13625486961688316,-0.020184779551511788,-0.22679568355162055,-0.22100543462742311
GBDC,-0.5149919706921623,-0.13615394682986012,-0.020478992541871768,-0.20513488745207514,-0.2120349889095072
BKYI,-0.5490114487388862,-0.15777208234315426,-0.02816468227240671,-0.40532751304379844,-1.489788145637392
FTNT,-0.5707257389899332,-0.18925261113745687,-0.05906901532534155,-0.4116876514988795,-0.8615801480705946
BBIO,-0.6505344429696079,-0.2636318174231438,-0.11307630061460434,-0.7260816203091482,-2.384150496357194
HERZ,-0.5452575780391182,-0.16080632156983415,-0.035097362670138195,-0.3338535326251174,-0.6616239832618203
EGAN,-0.5235982186975454,-0.142353520163937,-0.023262075471518748,-0.22562115953622283,-0.36942690781348203
ANAB,-0.5210662582471673,-0.14125500368876215,-0.02312186075123942,-0.25261110760441136,-0.2530854113016245
CNOB,-0.5345535374526702,-0.15355036927951624,-0.03184988619613087,-0.2835332401143851,-0.38277518004747796
ADIL,-0.5718701553225158,-0.16918791676281766,-0.030729670662741203,-0.507293836912755,-3.763808901986412
ACGLO,-0.5200550910776132,-0.13940920696353318,-0.021686089519341305,-0.19023650178185683,-0.355533233809215
ADI,-0.6201489957625964,-0.2235701634153243,-0.07599618973406837,-0.5988854691313047,-2.563010352579759
CRBP,-0.6314740811639603,-0.2385651124270268,-0.09013899482510357,-0.7521873751732417,-4.860056513205884
BLNE,-0.5851856949008946,-0.1839575887059754,-0.0422988936957333,-0.5244015322152884,-3.4634429050869966
EBMT,-0.5089404777316725,-0.13211554733026895,-0.019146342106251206,-0.13676974662558272,-0.09872268023982096
HIMX,-0.5432156796829833,-0.16024759131425853,-0.034837488043593046,-0.36324533046306534,-0.47743831866459013
GRWG,-0.7489182765186672,-0.31698721670182395,-0.12759375217047988,-1.1630145850737477,-11.274315829357564
EFSC,-0.5546525221898154,-0.16762244362433176,-0.039086666867514865,-0.3535828680428383,-1.0337589006992847
GRCE,-0.6268054004297745,-0.21566069551777958,-0.05862518960322774,-0.6870181446709921,-4.285788701571729
ARLP,-0.5924144143332163,-0.19291614479270072,-0.0509714355733552,-0.48526182504658893,-3.3645218354144064
HRTX,-0.5785200276549316,-0.18543063765237516,-0.045686549669770295,-0.4956295896255224,-1.1664112671116726
FFBC,-0.5584203049848772,-0.17012480827305773,-0.0396244892758584,-0.38477915393448575,-1.0480518503312046
ALOT,-0.5138913568311363,-0.13693420380591165,-0.022896830127516855,-0.13251189838442348,-0.13397406791438435
EPSN,-0.5242496209603184,-0.14477273660843265,-0.026537726765775864,-0.1922006590690912,-0.2886348565809375
BCIC,-0.5666076536715949,-0.17575671048980837,-0.0427812889414972,-0.4166273414953616,-1.574187990629162
FITBP,-0.5091217680486855,-0.13175163326275247,-0.01847874721028138,-0.15393976749520383,-0.12454037083078244
COKE,-0.5278511947357907,-0.14605718777996685,-0.02529906415121086,-0.24265131848240223,-0.40650675336675407
APPS,-0.6712275338091876,-0.2761660333339639,-0.11897444112487653,-0.8858174605709689,-5.65826208072622
FWDI,-0.5062870053400956,-0.1296816824520109,-0.017573200882644933,-0.1544031667712174,-0.07912585516949339
ENTA,-0.5230433751023466,-0.14390609496472614,-0.025511247911659332,-0.20684896411446274,-0.23125875141330302
CLPS,-0.527150394895138,-0.14517834675001873,-0.024506329120485323,-0.25593151871326053,-0.39248349654006126
CHW,-0.5758697260563751,-0.18688614407440896,-0.05220432891655873,-0.4251470610093616,-1.251801449724383
CRWD,-0.654429735493905,-0.2582204689984251,-0.10228420114254438,-0.9147729174853777,-5.762818952468601
FITB,-0.5543789762204755,-0.16731435691567095,-0.03771276909371836,-0.37489656352521955,-0.8390441241928117
ADAMM,-0.5565314026020591,-0.1686825350857448,-0.04014518181395941,-0.33507826227114534,-1.2734872985937278
CSPI,-0.517933823774101,-0.1405642400641815,-0.02522061411504275,-0.16905628162562145,-0.17504195467422143
DLTH,-0.5414438818982329,-0.1590123551323722,-0.034363092873504364,-0.328822661995886,-0.45276787956886316
FAST,-0.5776788266422613,-0.18716719831781045,-0.05050272691264736,-0.4532533298841288,-1.3205124521833447
AAL,-0.5893315329154747,-0.19710731403073078,-0.05718398257207369,-0.5071451415194976,-1.5951156563938136
CLRO,-0.5144744064964679,-0.1367960389365485,-0.021647146084270003,-0.17545126130826857,-0.14435748135345502
BELFB,-0.6268169167228089,-0.22943949089313084,-0.0824453575283894,-0.5958938712411155,-4.240024482279416
ALKS,-0.5517891839137995,-0.1672170872937562,-0.0388538660342654,-0.3953217514291095,-0.6243537531372919
GALT,-0.5662640479946659,-0.17713844748718088,-0.04267909130606237,-0.4341599617759022,-0.9466340420302163
AEYE,-0.7477097248752415,-0.3446612885918071,-0.16451283455213253,-1.6556182531695456,-17.05415305682801
DSWL,-0.5092976330570385,-0.13252598277740607,-0.019434861632835747,-0.13366128055855167,-0.09521941621543195
CMTL,-0.6229378231250763,-0.2124940185937762,-0.0583171917172429,-0.6060767542767721,-4.569240527360918
BYSI,-0.5252535229218002,-0.1445358745861238,-0.024714077748067574,-0.2778932670788299,-0.3046112494675321
CHCO,-0.5221389288777676,-0.1415994407646037,-0.022943016443828176,-0.25174713207892263,-0.30236638522050074
HOFT,-0.5697816505175354,-0.18057621972998245,-0.046373602788128014,-0.40064091933368146,-1.0400464314629214
CARG,-0.7164958571224236,-0.3002557633616865,-0.12126465075398947,-1.0431250491721646,-7.086852660576873
ABCB,-0.580125083028862,-0.18810638026262258,-0.05139834927656179,-0.46274463491330037,-1.74513314992277
AIXC,-0.5068141881912918,-0.12997698044109587,-0.01762960683949036,-0.1507178651871995,-0.09236517646810398
AXON,-0.5664053110964807,-0.17771504462644494,-0.045139587860940654,-0.4245238676492583,-1.190788345079298
ASTC,-0.5053875335167259,-0.1289932434538902,-0.017269441745162633,-0.14360323753129203,-0.06870033224512477
HON,-0.5665793444219858,-0.17863258480729838,-0.0460355135350602,-0.41362808065520545,-1.0532901217692034
AGMH,-0.6050773859589311,-0.21279932790135242,-0.06874351773339753,-0.561313755287459,-1.4296271038460375
AIOS,-0.6186600250646099,-0.2072585559847924,-0.05272288167792292,-0.6410191007358393,-4.381651251057004
CHDN,-0.5734319029467954,-0.18339214443015878,-0.04878671727044625,-0.45228555610642507,-1.4079194741988967
DHCNL,-0.5336197454734315,-0.1497176244123761,-0.027292390571450525,-0.2478256334915234,-0.6765100573239292
CNVS,-0.5982666748984833,-0.1994898229458666,-0.054835554480341345,-0.5521115598542071,-2.441715711559658
ADTN,-0.642623460211728,-0.22969023335890296,-0.07074365964940249,-0.7019648620636996,-5.006811844782878
CAC,-0.531496590419656,-0.15005948671168398,-0.02860652765328346,-0.2889965144024572,-0.38445219116431806
GNTX,-0.556069281616487,-0.16849889253278608,-0.0391997553545991,-0.335652356847142,-1.1022071652494325
EEFT,-0.6366846262212661,-0.23164224835330738,-0.078531270290889,-0.6525100657450248,-4.637520139113573
FRPT,-0.637913069936694,-0.24117787875168897,-0.0891223683027359,-0.6980008255157564,-2.6940346768208814
BOXL,-0.5286411202041564,-0.14413050040253553,-0.022694256479485104,-0.30282622239322576,-0.7305561165333592
CLLS,-0.6395979764997599,-0.23465099411514787,-0.08350412231226484,-0.5930640992930936,-4.94316468774032
ATEX,-0.535375257086911,-0.1523530603361309,-0.02834244143222016,-0.35311669615838986,-0.4266181064312919
COGT,-0.526404510918004,-0.14547061100329625,-0.02516298797708734,-0.2974935416671037,-0.31274094017479376
DRH,-0.6285487701262068,-0.2252011787495772,-0.07348037977447112,-0.6240842320211567,-4.284766320862239
APLS,-0.6528001538836893,-0.24302314782425738,-0.08343748664972854,-0.7646107642041398,-6.172108542564538
DTIL,-0.5309618447635094,-0.1447473596741976,-0.02236171449801612,-0.3040548730799471,-0.923948610082733
FTDR,-0.5977056673369432,-0.1997187763077316,-0.05453998294129856,-0.5383705781908712,-1.8518806611612115
EDUC,-0.5141559921248876,-0.13621900589806551,-0.021028127249186093,-0.19252431922478763,-0.1531365103342264
HLIT,-0.6151986861375552,-0.22425781600702266,-0.0821687830169242,-0.5056307489704227,-1.8572282921618444
CENT,-0.5535706762909387,-0.1644975741292917,-0.034119250615609546,-0.35562072315201937,-1.0721442875771547
AMGN,-0.5234699346033428,-0.1431316395666604,-0.023977744491824785,-0.2711009912375654,-0.27965639494685673
ALGN,-0.6296459342045113,-0.23182737698555467,-0.08106104918348743,-0.6458729061196183,-3.427938447751154
GOGO,-0.543332671340147,-0.16081227662671602,-0.03605449164462663,-0.31240369001405977,-0.4855988136475861
EXLS,-0.5702115234574519,-0.1819652337375684,-0.04959859983340155,-0.37310190755716144,-1.3069706817594278
ASRT,-0.5734775544384493,-0.1892754293754084,-0.057887801329072584,-0.3677563390095504,-0.8725633294349449
CWBC,-0.5213219886662358,-0.14275084887622252,-0.025966997743500166,-0.1985110554824839,-0.2401744011523913
CORT,-0.558824624243011,-0.17447043899933132,-0.045287565599894795,-0.36478943222908405,-0.6497961728013439
CENX,-0.6986410111290635,-0.29293404012728425,-0.1251774504559027,-1.0176482536352223,-8.17751692560841
FRBA,-0.5311167021172425,-0.14518026034862053,-0.023011755198263806,-0.2584051152507383,-0.9988817569959592
CELH,-0.7304523962602102,-0.329143101398959,-0.15475474311961115,-1.3010063353548502,-10.362562697648407
BIOX,-0.5146298153180413,-0.1357670805465475,-0.02007170978369802,-0.22646522718378573,-0.19814033433898
AMRN,-0.5132748894255016,-0.13522437128139353,-0.020222405364718133,-0.18676342149339478,-0.1541727923527607
ARTW,-0.5162830056241259,-0.13807352443584403,-0.02217927543026371,-0.17988436283250986,-0.17358888378863868
ANIX,-0.5279477040307006,-0.14698041984166121,-0.026721248538727406,-0.23976368086721986,-0.3726971507899306
AGIO,-0.5824604651960962,-0.19499896394438687,-0.05899821912446588,-0.4617264661077606,-1.086449274994727
FUSB,-0.5299832372263227,-0.1491785557013974,-0.029048201343919267,-0.24406548337795048,-0.3986677087952282
ARGX,-0.5772786245266487,-0.18680528183105177,-0.04926058341231442,-0.46570460084754184,-1.0218206879738703
BLFS,-0.6667311608521734,-0.2632815707653536,-0.10505972998615233,-0.7690823614020985,-5.264113292109004
DHCNI,-0.5410901662539025,-0.15687978528665844,-0.03302726098252028,-0.2531613240175579,-0.7766327661899186
CGEN,-0.743563593473083,-0.31583642956035435,-0.12936712164356284,-1.0856641514921617,-9.005066204053378
ESCA,-0.5239233822801993,-0.14466616210989683,-0.026659426825442048,-0.24506476880365607,-0.2609433945288577
BOKF,-0.5624011199165694,-0.17354786510273104,-0.04220253982791835,-0.3864071617947338,-1.2124856335424585
FCCO,-0.5136870229314394,-0.13655428524397387,-0.022226971525343312,-0.1360343495312404,-0.13185745289440945
CYTK,-0.5607182682620095,-0.17484000550565898,-0.04392648779280939,-0.3776216487991148,-0.7730293057691004
FCEL,-0.6176762378413053,-0.20983302362794207,-0.05756956513723036,-0.6362770116946748,-4.053195486629679
FORTY,-0.5724342126422676,-0.18027392623716929,-0.04508491991399752,-0.4538449980965491,-1.730986512371474
ALEC,-0.5725472332940149,-0.17796598117985404,-0.04048309596542656,-0.44328627433580337,-1.759560857270607
BTAI,-0.6505048076670101,-0.2360486341388831,-0.07451431433836428,-0.7190516065246029,-5.471888564300643
GDYN,-0.5939256279915548,-0.19611130348775835,-0.054195727922691554,-0.5318412230647277,-2.894564747778073
FANG,-0.6199818862880048,-0.21495280727262744,-0.06355400678356495,-0.6439853106926227,-4.354080458514999
CDW,-0.563989533468004,-0.17950738937367572,-0.04896841235552385,-0.407896779583327,-0.8261025492013405
CHSCO,-0.5037092065961187,-0.12784528876318432,-0.016902188203395244,-0.07159282307243119,-0.04428206889328996
HBNC,-0.53676130294895,-0.15398480794584282,-0.030916004845823464,-0.30017138028199253,-0.5195387394420033
BBSI,-0.5672224125477184,-0.17836774276016146,-0.04647570217812003,-0.407007182958857,-1.4652156719847265
ELTK,-0.5323849300913372,-0.1476157791255004,-0.0248035727561953,-0.3033343698374107,-0.6777312980716999
DORM,-0.5538201168120841,-0.16787082251510188,-0.038566339358951394,-0.385211117724054,-0.7081688383790218
ALRS,-0.5319983871412441,-0.15093534647213855,-0.029184109022209786,-0.29076463745369346,-0.344751041004229
CELU,-0.5115178379271118,-0.13392037498889575,-0.019680831310333057,-0.1752321756506349,-0.13135056401375103
ADPT,-0.6836148349709066,-0.28967741100681565,-0.13076960241458052,-0.7865005526165905,-2.996539833557733
CVV,-0.6382922046119144,-0.2202199161213203,-0.059611091572543816,-0.7387404699334439,-5.99298648892017
FFIV,-0.6133925545762061,-0.2129470244500833,-0.0665716788331018,-0.5641318675867987,-3.6770973618589493
BPYPO,-0.6728025794262478,-0.2529777671931406,-0.08595660215155661,-0.7943533943084776,-6.413209313506776
CAPR,-0.5119094010919627,-0.1340064108401277,-0.019535413451077524,-0.19059355233469702,-0.14678212375452276
CCB,-0.6086071066318619,-0.2061881396301197,-0.05964503755316695,-0.5878024509132158,-4.028263345362422
FOLD,-0.5599305465600161,-0.17313681771632258,-0.04275442425046966,-0.35252608810260605,-0.9354345176999184
FOXF,-0.5972182453757197,-0.2113322242590959,-0.07357351783144844,-0.5474974458532904,-1.6910609871806657
ABTC,-0.6359048931003922,-0.21314438747586031,-0.050408451985268936,-0.7547362535840267,-6.821247875760218
HFWA,-0.5180118017381765,-0.13829686954676085,-0.021427931498551326,-0.21800448025719787,-0.2764405917075861
ACGL,-0.5152211423475626,-0.13730526385232447,-0.02198274697838127,-0.17740376117194834,-0.16252252531804626
CLMT,-0.5558257494577051,-0.1706759677409617,-0.04296986440399556,-0.3635545693595731,-1.002100076265525
CATY,-0.5896672326369805,-0.1942690778073101,-0.05439083808551723,-0.48502442889896136,-2.380775251539006
FFIN,-0.5348663995143977,-0.1526447684595198,-0.029620182553146954,-0.2700337423248135,-0.42739505305535375
BAND,-0.6384490814439817,-0.23676428165916608,-0.08105266055771883,-0.6665265235398542,-2.4935558769451553
CVBF,-0.5337955235841998,-0.15154282765344296,-0.028727705976068663,-0.31363693826639877,-0.41247752649710523
AAME,-0.5121389316896006,-0.13451015774661673,-0.020246896824213226,-0.14978630302652612,-0.14481111352189266
CAR,-0.7502858202129394,-0.33366661791355084,-0.14953422590378804,-1.382921134855141,-13.599062465558475
FEED,-0.528960575689817,-0.14651565500838007,-0.02516702433955027,-0.26452342466835016,-0.45930792602350656
ARVN,-0.7505886153912481,-0.3204010588711412,-0.1322075316990716,-1.0786787920313208,-9.577923596985451
ECPG,-0.6185310498649884,-0.22081467661983847,-0.07158496567543202,-0.6115487899143097,-2.150759011361345
BOOM,-0.568641341047434,-0.17960992335693818,-0.046653891925805525,-0.4053067120915662,-1.2575194982049611
HNRG,-0.5388093124787237,-0.1514367177111942,-0.026196131159154094,-0.331864324228463,-0.993594416503293
AMCX,-0.5388880927791935,-0.15638297505045165,-0.03301988068921922,-0.3120770441108077,-0.4782107546460779
FOX,-0.5424949066865921,-0.16119058112649687,-0.03775132100876851,-0.3234629625569378,-0.482711150037498
CSIQ,-0.7229650038292266,-0.3157419503559858,-0.14118585980557832,-1.1137703306348492,-7.046691901800984
BCDA,-0.6445223923046237,-0.2255734110865967,-0.062092278944084846,-0.705192922053662,-6.049795552816597
CVGW,-0.5244404173089259,-0.14464809725601177,-0.026052753277759143,-0.23045167117084173,-0.28623189820834477
BLRX,-0.558504862850098,-0.16711123645930528,-0.03562993381022203,-0.40684235835480737,-1.5995967421834496
CULP,-0.5229948680940152,-0.1439011334578733,-0.02612458978180361,-0.20904723479068837,-0.2507597560322115
ATRA,-0.523156231911725,-0.14357512335297756,-0.02499731507835072,-0.2208181298012321,-0.2529597876153502
AKTX,-0.5333260024048717,-0.14515769615153679,-0.022206643596647077,-0.28672776620003426,-1.4966730599409306
ARCB,-0.6375529238710188,-0.23163026671747208,-0.07704460978371962,-0.6806426377382206,-4.640483559569175
BCPC,-0.5409651245855782,-0.15916690625723195,-0.03508493065963043,-0.2845563479287193,-0.4337698522145546
CTXR,-0.5838592907874368,-0.18295711328426187,-0.04115815461734287,-0.5150542819039172,-3.408349575903208
ELDN,-0.5297074555476109,-0.1441947586985844,-0.022705397043586206,-0.2500819663768103,-1.0160496801190262
GSHD,-0.6297102257328299,-0.23263013325138807,-0.08219125707276431,-0.6515306440453947,-2.7203935508626653
HBT,-0.5656358440152497,-0.17743837424744857,-0.04330616175563914,-0.4459427720230999,-0.86003377231233
ACNT,-0.5236758300945962,-0.14464917572065578,-0.026350904157943847,-0.22078207080223655,-0.23437138405310395
CTBI,-0.5208408476829852,-0.14105874348119413,-0.02321334134850861,-0.22057378264923153,-0.2713524200449614
HBCP,-0.5140767709387217,-0.1356419362442821,-0.02036361979633101,-0.20310367451165096,-0.18366624235801549
GNLN,-0.6415358664245457,-0.2192345954264131,-0.0549196737191471,-0.7454068674697021,-6.790740852919973
ALLO,-0.5906267548919273,-0.18750380673902026,-0.043566403059927934,-0.5200412521789711,-3.687136176355096
BNTX,-0.5985575476267593,-0.20685250100614247,-0.06659849742880487,-0.5687463392120434,-3.5880030518323434
GLRE,-0.5327843614203016,-0.1509400040237707,-0.029229467247358955,-0.29955742244733835,-0.4166985455156004
APWC,-0.5180758609133672,-0.1395709029113655,-0.02301169867282095,-0.18710863910817085,-0.19278468062903076
GDEN,-0.6509090387318984,-0.23902193792596557,-0.07852768091960921,-0.7506966496972943,-5.363503547844639
CHMG,-0.5113293753879795,-0.1335919585120023,-0.01936339178272497,-0.20260086482179024,-0.1368949759922986
BIDU,-0.5933706952451031,-0.1988054641030165,-0.057420045276123925,-0.503003918409405,-1.8659554791422124
APPN,-0.5849795467828115,-0.1943370053349846,-0.056452676945530876,-0.491543893101221,-1.1777942651683775
CREX,-0.6283910247298574,-0.22133540417254546,-0.06703962331574181,-0.6167975147240408,-4.148673879711043
BHF,-0.592350460111388,-0.19954467977900045,-0.05834960237012411,-0.5256539530611921,-1.4402554832144063
GOOGL,-0.557712164654778,-0.1727944688426776,-0.044008669358261664,-0.34050855737438274,-0.7824321037035895
EYE,-0.6434621301320921,-0.24554583037764632,-0.09335175955640995,-0.6847304783181607,-3.6032823426340745
FEIM,-0.5150087471497531,-0.13629614170403673,-0.02050714646765668,-0.22213621956931615,-0.19044595243783877
AIRT,-0.5169804957194453,-0.13889696712393707,-0.02305626616344604,-0.19558318295612623,-0.17758710792052232
ACIU,-0.5506691813883345,-0.16526406968765206,-0.03635016667797196,-0.36389198363594055,-0.6253174176690297
CBAN,-0.5098923865175393,-0.13301099178798723,-0.01969583787425778,-0.15287753285231992,-0.10156881723129471
