date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
2009-11-30,0.3870747591694538,0.2770548846629615,0.11001987450649225,0.5215718115232675,115,0.04895700297999148,0.005824013930942577,0.04304614813794152
2009-11-30,0.3501212470889507,0.27317074573371325,0.07695050135523746,0.5034658397430201,116,0.04938271604938271,0.0031757412548919658,0.03780912979560085
2009-11-30,0.2930271685372913,0.2097668066303987,0.08326036190689262,0.38158962285380826,72,0.03065134099616858,0.002811630105061874,0.020951029113584232
2009-11-30,0.40295484331618864,0.2989371304615189,0.10401771285466976,0.5489839193942782,113,0.04810557684120902,0.004918157367455266,0.03805216960574819
2010-02-28,0.0844265480709587,0.03895437557675365,0.04547217249420505,0.08045137852914176,28,0.011579818031430935,0.0011212842069237986,0.03131344313682132
2010-02-28,0.5967064435856599,0.3661128236745068,0.23059361991115312,0.7511703843919801,502,0.2076095947063689,0.058638177876208404,0.03585342180750759
2010-02-28,0.3893041503666968,0.2541011392251532,0.1352030111415436,0.46778371416902975,104,0.043010752688172046,0.007730859605556797,0.03394103664283066
2010-02-28,0.5096112542812992,0.25527177073900165,0.2543394835422975,0.4896249802597753,124,0.05128205128205128,0.0247030772657685,0.05752497266966557
2010-02-28,0.44471606396489854,0.3050023142379867,0.13971374972691186,0.5808333514657257,141,0.05831265508684864,0.009641065239315922,0.05379043590379753
2010-02-28,0.5640776023507101,0.3431747353543477,0.2209028669963624,0.678294243204366,252,0.10421836228287841,0.03230503683020118,0.04853953867310899
2010-02-28,0.5963486432067362,0.10880515945220866,0.48754348375452755,0.20118078040408563,29,0.011993382961124897,0.018892438752900493,0.04455527105826727
2010-02-28,0.6980670821816063,0.20789616812379982,0.49017091405780644,0.4040022608081929,59,0.024400330851943756,0.032773684339080414,0.0049323244822393475
2010-02-28,0.4562074661816697,0.14626724531657803,0.30994022086509165,0.279995604261561,95,0.03928866832092639,0.03179169630894266,0.017726206384935057
2010-02-28,0.309307237206683,0.2029352874922838,0.10637194971439923,0.3757958755939624,60,0.02481389578163772,0.003540842479191679,0.05446562588763584
2010-02-28,0.40825018376738054,0.24768225034995084,0.1605679334174297,0.44356114127299534,89,0.036807278742762614,0.008955671195825514,0.011109709275392513
2010-02-28,0.48918811300570353,0.3102740220868482,0.17891409091885535,0.5917380532147293,159,0.06575682382133995,0.01607955221519273,0.03773167723838723
2010-02-28,0.47774681242860495,0.32728939435184506,0.15045741807675989,0.6185111379873086,190,0.07857733664185278,0.01372289048015338,0.05094829032353784
2010-02-28,0.3193786251399962,0.1721661013751073,0.14721252376488891,0.3368079613800743,49,0.020264681555004136,0.005388801772856094,0.052604274531847295
2010-02-28,0.38004601708682556,0.24417895330129474,0.13586706378553082,0.4651071386947213,90,0.03722084367245657,0.006962497916679339,0.03167257099358052
2010-02-28,0.029000045570229074,0.04439376269695853,-0.015393717126729455,0.08155766380074735,58,0.023986765922249794,-0.0,-0.01759682932598643
2010-02-28,0.32389113400992486,0.23125911297092702,0.09263202103899784,0.4313303953531817,79,0.032671629445823,0.0033490985748820474,0.05677786683991746
2010-02-28,0.3638068996980916,0.24008036657298804,0.12372653312510357,0.43953268002892404,91,0.03763440860215054,0.006095929426859529,0.03187941208959807
2010-02-28,0.5073192716698569,0.2865109389431057,0.2208083327267512,0.5369418822371085,100,0.0413564929693962,0.015240892035849104,0.03312266037952945
2010-02-28,0.3229183038607516,0.2475208346425101,0.0753974692182415,0.45839344311089764,119,0.04921422663358147,0.00329499079409673,0.03988028489878935
2010-05-31,0.39458022084378563,0.30157572692459067,0.09300449391919496,0.5583488429161318,143,0.05752212389380531,0.004753775029135414,-0.07990336645103904
2010-05-31,0.5579376362434724,0.36211029605721196,0.1958273401862604,0.7135856424179885,415,0.166934835076428,0.03823375302913973,-0.0850829844816612
2010-05-31,0.48465190267643204,0.24880434762970272,0.23584755504672933,0.4750626710646394,124,0.0498793242156074,0.02175665654516245,-0.09280065596265312
2010-05-31,0.5912616492319362,0.3210618112178935,0.27019983801404274,0.6105265763643136,143,0.05752212389380531,0.026776667575540963,-0.07676855686711286
2010-05-31,0.3115476511961989,0.17210279574737297,0.13944485544882596,0.33632946721390367,49,0.019710378117457763,0.004823806333567681,-0.07547405169376388
2010-05-31,0.037197090655717656,0.05284471341288484,-0.015647622757167183,0.10065071665885238,60,0.02413515687851971,-0.0,-0.05956922647422773
2010-05-31,0.7086917026498166,0.21177844226213044,0.4969132603876862,0.40981497724505767,58,0.02333065164923572,0.0317569103592475,-0.0025910059262742274
2010-05-31,0.833075378015575,0.044283518365194556,0.7887918596503805,0.06455630379689521,12,0.004827031375703942,0.014350902876798615,0.017271012920541142
2010-05-31,0.4154375154958357,0.2952157741709039,0.1202217413249318,0.5529844152411205,149,0.059935639581657284,0.00784084808285662,-0.07272086107332797
2010-05-31,0.34766641256804914,0.2500919290330706,0.09757448353497855,0.4699980343160995,95,0.03821399839098954,0.004025971630690036,-0.07013393872366092
2010-05-31,0.2583150700495088,0.06893929165857961,0.18937577839092923,0.14390116570409503,28,0.011263073209975865,0.006184388599505343,-0.07036391136821893
2010-05-31,0.5401052654344136,0.353813695721671,0.18629156971274263,0.7133649675435698,461,0.18543845534995979,0.038823232136863,-0.08185477844912385
2010-05-31,0.6442630703442414,0.11615971146687168,0.5281033588773697,0.2140877631921159,26,0.010458567980691875,0.017920116110498766,-0.020241077637752965
2010-05-31,0.4224087531301673,0.28079126590766584,0.14161748722250145,0.5336278315595911,126,0.050683829444891394,0.009137789519520696,-0.08904374228237939
2010-05-31,0.343400366367198,0.21739369120957724,0.12600667515762076,0.39926810505985944,90,0.036202735317779566,0.006453174609089669,-0.05613904718293164
2010-05-31,0.3904353098927785,0.24327146854174267,0.14716384135103586,0.4340278228380305,91,0.03660498793242156,0.007824521651173448,-0.071218878296604
2010-05-31,0.3901332494989795,0.2759813051618721,0.1141519443371074,0.5150489562235799,159,0.06395816572807723,0.007998433006963195,-0.07089616639289054
2010-05-31,0.3010181558198044,0.20128843424604112,0.09972972157376328,0.3692088548948759,66,0.02654867256637168,0.0034156516068805346,-0.0850205355610823
2010-05-31,0.35564788472752507,0.24163572402249167,0.1140121607050334,0.4438622209186962,93,0.037409493161705554,0.005264601612678341,-0.05771797742297173
2010-05-31,0.48402017683262255,0.17180318186562368,0.31221699496699884,0.32674653940980336,98,0.039420756234915526,0.03050476991828026,-0.0712459008522568
2010-08-31,0.36707815758786805,0.25414757502703783,0.11293058256083022,0.46766241913478723,90,0.03537735849056604,0.004742501085013408,-0.05757690764223854
2010-08-31,0.5003400511097748,0.2728858636701965,0.22745418743957824,0.5057871743423505,128,0.050314465408805034,0.01976310971420482,-0.03940858618254482
2010-08-31,0.6760247932973292,0.20628413997731934,0.4697406533200099,0.39133356704305483,62,0.02437106918238994,0.031043659762406646,0.020913055692777606
2010-08-31,0.345253141784693,0.2667594480792844,0.0784936937054086,0.47782666468670876,101,0.03970125786163522,0.0027214634840491444,-0.042799615657055
2010-08-31,0.5862731144481755,0.37207122293291145,0.2142018915152641,0.747782208219248,608,0.2389937106918239,0.05693526339802396,-0.04369141738259982
2010-08-31,0.34130107617689065,0.25926483829658353,0.08203623788030712,0.4706110424814477,91,0.035770440251572326,0.0027204361151967845,-0.07701398143258921
2010-08-31,0.7072952528782849,0.11392530665067142,0.5933699462276134,0.20734478165574108,23,0.009040880503144654,0.017839258860345115,0.10165604923144397
2010-08-31,0.2660699449719678,0.17818789552460318,0.08788204944736461,0.31471042183397446,63,0.024764150943396228,0.0028041266435937916,-0.03487896039414501
2010-08-31,0.47012695281306993,0.17684452541513984,0.2932824273979301,0.3246301617507694,90,0.03537735849056604,0.024974671187114886,-0.09194117572241656
2010-08-31,0.4044384775743687,0.2740488154180705,0.13038966215629816,0.48890147531471523,156,0.06132075471698113,0.009678733934472357,-0.028001983416278284
2010-08-31,0.8268138372863227,0.030011679665174786,0.7968021576211479,0.035335930673904996,14,0.00550314465408805,0.016809995641912438,0.032592617342795005
2010-08-31,0.36650459492252896,0.28504055536875483,0.08146403955377413,0.5220331958591531,125,0.049135220125786166,0.00338395140822938,-0.055167047726757096
2010-08-31,0.263493113305894,0.1539464796686811,0.10954663363721287,0.2949167673748771,57,0.02240566037735849,0.003990297002238756,-0.06301689556009181
2010-08-31,0.3708702422778849,0.26098974478023595,0.10988049749764894,0.46888992968222365,112,0.0440251572327044,0.005480581202285535,-0.08305809661852648
2010-08-31,0.3258982647610602,0.19088068937390196,0.13501757538715825,0.34577059164257357,60,0.02358490566037736,0.0051526089165050285,-0.049348537563316607
2010-08-31,0.5880421711026519,0.3460298528242867,0.24201231827836517,0.6405001911031308,173,0.06800314465408805,0.025250495557028078,-0.0022791066592132434
2010-08-31,0.5085484807726564,0.3514899766721756,0.15705850410048078,0.6509542314460592,201,0.07900943396226415,0.014118373780899014,-0.07190521606460441
2010-08-31,0.5456774699540303,0.3525891809051953,0.19308828904883502,0.6722937546235341,251,0.09866352201257862,0.024304091930835388,-0.06889663618173542
2010-08-31,0.056842806772353566,0.04930546139522744,0.007537345377126123,0.09553654936569637,48,0.018867924528301886,7.400701939506457e-05,-0.04877262933859343
2010-08-31,0.3435226979735765,0.27544873980033263,0.06807395817324385,0.49376528926338487,91,0.035770440251572326,0.001861106761171716,-0.07642488288094013
2010-11-30,0.3835667476255886,0.2739364538828854,0.10963029374270322,0.47096272595939453,118,0.0458252427184466,0.0054804080279777815,0.006202429577559776
2010-11-30,0.6118902564687568,0.34705903857880516,0.2648312178899517,0.625854008863256,144,0.05592233009708738,0.0242057081853158,-0.023840532195524736
2010-11-30,0.3459200814150545,0.25645578315071316,0.08946429826434132,0.45608843033821556,96,0.037281553398058255,0.003321827143147421,0.048439144340948335
2010-11-30,0.557451873292416,0.36680708491359765,0.19064478837881832,0.6882773181426577,285,0.11067961165048544,0.025670147420892228,0.03601172577698068
2010-11-30,0.330877349440073,0.18619184736926017,0.14468550207081285,0.34559182061900373,43,0.016699029126213592,0.004155475008348684,0.01999838521849435
2010-11-30,0.41741306569585584,0.2871718008764917,0.13024126481936416,0.5177245058231057,116,0.04504854368932039,0.006992833918993361,0.009813951964319848
2010-11-30,0.07151123609609963,0.04891901842202266,0.022592217674076973,0.09210617823257831,50,0.019417475728155338,0.0005436011338197877,0.018816513040282014
2010-11-30,0.41763430035315735,0.2958994465839979,0.12173485376915943,0.5273649477543614,156,0.060582524271844664,0.008077922979170983,0.02265213523462865
2010-11-30,0.5105843217538878,0.29413598389062773,0.21644833786326007,0.5336627840599266,131,0.05087378640776699,0.017722258097092047,0.07541153269700646
2010-11-30,0.6013267605238602,0.38457187498000484,0.2167548855438554,0.7599030530627526,631,0.24504854368932039,0.057817379379354786,-0.002529388499874941
2010-11-30,0.6163668348336191,0.10391871747248575,0.5124481173611334,0.18211165787174832,24,0.009320388349514564,0.01573576156817119,0.05671683473190552
2010-11-30,0.4462860838279927,0.1808505191304349,0.2654355646975578,0.32383022847033865,74,0.028737864077669904,0.017626083168417666,0.026385505430063107
2010-11-30,0.30959574866360284,0.21816341121722682,0.09143233744637602,0.3773170350488889,52,0.020194174757281552,0.002137129186483726,-0.0028177352535984513
2010-11-30,0.2714061094744991,0.17309788321153524,0.09830822626296387,0.30612638876072945,50,0.019417475728155338,0.002712045756541138,0.017795238239916997
2010-11-30,0.5238072951845735,0.34115901478834676,0.18264828039622671,0.6142712250740854,131,0.05087378640776699,0.012300921717019579,0.013858160824128045
2010-11-30,0.39444810796056057,0.2630900641943442,0.13135804376621635,0.46234238832096947,110,0.04271844660194175,0.0071554771698342885,0.021464871528445905
2010-11-30,0.39565223563665103,0.2889884078623622,0.10666382777428884,0.5192002164654016,125,0.04854368932038835,0.005312541401776159,0.01694198151880627
2010-11-30,0.41961912397134504,0.3133792252850204,0.10623989868632466,0.5668795735776727,155,0.06019417475728155,0.006086569868348208,0.023213118290083785
2010-11-30,0.8154357207429056,-0.014651944162364448,0.8300876649052701,-0.04260822147165717,16,0.006213592233009709,0.020503110552553574,-0.011891910127544337
2010-11-30,0.6651934803471533,0.1892464597034233,0.47594702064373,0.35054618905447216,68,0.02640776699029126,0.035021763613379775,-0.053095564680336875
2011-02-28,0.5942075237973963,0.3936849293673319,0.20052259443006437,0.7556222917362805,512,0.1945288753799392,0.04241139200732174,0.03767074635843766
2011-02-28,0.782162282325426,0.09276461459844593,0.68939766772698,0.1593990506378732,17,0.006458966565349544,0.015597377601749616,0.08588820626390194
2011-02-28,0.3000127848470098,0.2154902942408412,0.08452249060616857,0.37593537523093173,83,0.031534954407294834,0.0029089814956797357,0.025364162169919675
2011-02-28,0.5067641636110768,0.19986227887280236,0.3069018847382744,0.36111000523660913,82,0.03115501519756839,0.022440651931667964,0.023438014749031524
2011-02-28,0.5572195490543613,0.3809074750746717,0.17631207397968962,0.702217567892572,360,0.13677811550151975,0.026347342255773024,0.023108129106642755
2011-02-28,0.33903180718938264,0.26910974705528595,0.06992206013409669,0.47788660363360846,86,0.03267477203647416,0.0018231947369796381,0.027839641034913636
2011-02-28,0.6617798779891583,0.1711611284632427,0.49061874952591555,0.31688939879240263,72,0.02735562310030395,0.038711090683099136,0.008186349195318812
2011-02-28,0.4679867969472571,0.32613157084718053,0.14185522610007656,0.5966488780767975,162,0.06155015197568389,0.009934757462224015,0.024819821272058194
2011-02-28,0.4186941360321987,0.27078844096359644,0.14790569506860224,0.4679176175745523,110,0.04179331306990881,0.00836948824596118,0.030491470166643508
2011-02-28,0.7342166552050996,-0.02359067349669961,0.7578073287017992,-0.06012826857887987,20,0.007598784194528876,0.02285862961550036,0.0006851513780505177
2011-02-28,0.5153218217061467,0.35259864615775305,0.16272317554839366,0.6529158578530437,269,0.10220364741641337,0.018859254080050052,0.04552014205158815
2011-02-28,0.5092017306578378,0.32285967730529513,0.18634205335254267,0.5873687726547169,169,0.064209726443769,0.016389708158300372,0.03031930338669247
2011-02-28,0.348480279658692,0.26593555587256695,0.08254472378612504,0.47182446453256155,115,0.043693009118541036,0.0032679071456120892,0.030487534222193677
2011-02-28,0.2861797927744058,0.13668182645048568,0.14949796632392012,0.23820080385183776,25,0.009498480243161094,0.0029390086622239357,0.09832838891499722
2011-02-28,0.39868606299480924,0.254112443783009,0.14457361921180023,0.4481804705974069,85,0.03229483282674772,0.006553648494961631,0.01909610982265782
2011-02-28,0.31171844137163995,0.17496266833601856,0.1367557730356214,0.32643988591521267,46,0.017477203647416412,0.004121007597519966,0.10090797668534827
2011-02-28,0.0882362831748401,0.060954225996026824,0.027282057178813275,0.11830720164333902,58,0.022036474164133738,0.0007271630145232101,0.02532992887021503
2011-02-28,0.509781379225215,0.2888675932351919,0.22091378599002315,0.5292523549889002,134,0.050911854103343465,0.01850321192836954,0.06259944954911718
2011-02-28,0.3463777374140096,0.27989881665152705,0.06647892076248257,0.4948948753494799,105,0.0398936170212766,0.001954792716367148,0.03929657905311474
2011-02-28,0.3905040255572664,0.2871739311281312,0.10333009442913516,0.5209562618501398,122,0.04635258358662614,0.004834481592030536,0.06169484398294178
2011-05-31,0.3198223267394316,0.23411996906688753,0.08570235767254408,0.41140468680766895,72,0.027077848815344113,0.0024200759867481847,-0.003890755853708574
2011-05-31,0.463553125930194,0.30435043304290577,0.15920269288728822,0.5487388730040894,160,0.06017299736743136,0.012368324196065174,-0.029689033525662267
2011-05-31,0.02625348715138159,0.02380807807315375,0.00244540907822784,0.03511132506892389,7,0.0026325686348251222,2.3922739953535475e-06,-0.02799622273014653
2011-05-31,0.4958672859196027,0.2144994621635401,0.2813678237560626,0.38611467009523787,95,0.035727717186912374,0.022001300284861986,-0.021498530639621424
2011-05-31,0.45371117257174537,0.3207181321009669,0.13299304047077848,0.5707599071221005,165,0.062053403535163594,0.0090757404224829,-0.006948993568162065
2011-05-31,0.33624749026036255,0.25072708497223206,0.08552040528813049,0.435512987115819,103,0.03873636705528394,0.0032396779509225155,-0.006932920056856582
2011-05-31,0.5183600477079355,0.18751391460398312,0.3308461331039524,0.30973292837427835,29,0.010906355772846935,0.009111663402552695,0.03843637487014801
2011-05-31,0.5429839503251694,0.14061225773821834,0.4023716925869511,0.23782219729757714,27,0.010154193305754042,0.011987836547832987,-0.06684965082979295
2011-05-31,0.3753003623343652,0.1842071948043951,0.1910931675299701,0.34049278766199986,35,0.013162843174125612,0.0050555280758387755,-0.0470599304698398
2011-05-31,0.41457901449709883,0.27203000093978685,0.14254901355731198,0.48936157713749207,123,0.04625799172621286,0.008649655190871982,-0.016798268038091167
2011-05-31,0.6560182663304096,-0.019515368362688645,0.6755336346930982,-0.055515370518343765,20,0.00752162467092892,0.020171568988051097,0.019945353161900985
2011-05-31,0.10208788099924247,0.0861048149632431,0.015983066035999374,0.15659892421962418,57,0.021436630312147424,0.0002099672028878374,-0.011194712005962722
2011-05-31,0.554279082542293,0.33868085758633587,0.2155982249559571,0.6034535199416294,145,0.05453177886423467,0.01729491630497198,0.01950128900563851
2011-05-31,0.3116241927614437,0.264189582215351,0.047434610546092715,0.46544138128811935,109,0.040992854456562616,0.0011354016133250412,-0.014775692875650032
2011-05-31,0.3662132087681644,0.25650978391801704,0.10970342485014734,0.44741602463070484,109,0.040992854456562616,0.005167688921639563,-0.017032968491409364
2011-05-31,0.5417885781692952,0.35810585420341684,0.18368272396587831,0.6700922202194954,287,0.10793531402783,0.023984279437753744,-0.02099543269318284
2011-05-31,0.6391559384094342,0.16629478928138974,0.47286114912804444,0.30912760978171966,66,0.02482136141406544,0.03387117067602384,0.02534588809290901
2011-05-31,0.5961828741335031,0.39826594950929295,0.19791692462421018,0.7576319665866726,530,0.1993230537796164,0.04194316696253892,-0.013958053540685173
2011-05-31,0.4158209392030802,0.2839437990368134,0.13187714016626684,0.4915089077221197,144,0.054155697630688227,0.008569519757850525,-0.0036393448474394525
2011-05-31,0.5574440017931921,0.38319393879742597,0.17425006299576612,0.7021458113072955,376,0.1414065438134637,0.026452194898983934,-0.021084632223948345
2011-08-31,0.4667714255118594,0.32791226766418835,0.13885915784767106,0.5825156066945054,174,0.06494960806270997,0.010034975922356117,-0.06304074433844746
2011-08-31,0.331510776782114,0.2358168835697854,0.0956938932123286,0.4126699502984313,66,0.02463605823068309,0.002655025556936765,-0.06621314522932359
2011-08-31,0.4727987875692086,0.10533124936030526,0.3674675382089034,0.17855352206703579,25,0.00933184023889511,0.010561293135133543,0.07462545359824706
2011-08-31,0.4888773516232068,0.33274898314159107,0.1561283684816157,0.6008962558147429,196,0.07316162747293767,0.013524184280579317,-0.07458760231259566
2011-08-31,0.27746272496026364,0.21880189668920558,0.05866082827105806,0.38745284197456165,50,0.01866368047779022,0.0009085877746607664,-0.10953093227559782
2011-08-31,0.37026168027926865,0.2284911786583717,0.14177050162089694,0.41851538716543757,62,0.023142963792459875,0.004908773129251672,-0.09928808408977755
2011-08-31,0.07284384056190112,-0.052435913799493,0.1252797543613941,-0.10343253574020186,14,0.005225830533781261,0.002605077850453196,-0.026356041665010106
2011-08-31,0.3571739979101754,0.265466171659042,0.09170782625113338,0.4608712385824425,87,0.032474804031354984,0.0029593871108475897,-0.049981744356235897
2011-08-31,0.5482453300092055,0.37940731006309436,0.16883801994611114,0.6906943604356817,374,0.13960432997387084,0.024981738363897787,-0.06149127938656339
2011-08-31,0.4325088229103095,0.2081106432144077,0.2243981796959018,0.37516156265883704,105,0.03919372900335946,0.017537031973272152,-0.05881296484308983
2011-08-31,0.6384115097870711,0.1467851862357862,0.4916263235512849,0.27555015784176395,72,0.026875699888017916,0.0396056951873694,0.020372600579364967
2011-08-31,0.5470489320146675,0.36530734434552486,0.18174158766914267,0.6759664145252398,261,0.09742441209406495,0.02123703235971973,-0.09263345165002279
2011-08-31,0.2933257150134946,0.22743417361417437,0.06589154139932021,0.40094777827732775,83,0.030981709593131766,0.0017774874409171803,-0.07249080691832685
2011-08-31,0.04372739923417892,0.0486231056208558,-0.004895706386676878,0.08764756204832834,69,0.025755879059350503,-0.0,-0.04305068357607615
2011-08-31,0.5961963417331628,0.3288812831005008,0.26731505863266203,0.5791268862806791,118,0.04404628592758492,0.020186623916336285,-0.01578246815062446
2011-08-31,0.43048349920724355,0.28144225988299604,0.1490412393242475,0.48650426869339736,150,0.055991041433370664,0.01090965582181142,-0.04392174676928446
2011-08-31,0.6097906202971223,0.4001099212187492,0.20968069907837306,0.7659300181804364,549,0.20492721164613661,0.04698970125580456,-0.07423712351181483
2011-08-31,0.41922754185835664,0.3125287337750264,0.10669880808333027,0.5567886789650649,125,0.04665920119447555,0.004831865085104281,-0.08919060904085117
2011-08-31,0.35708584554322503,0.24982299533757105,0.10726285020565399,0.4365189706222433,87,0.032474804031354984,0.004049438840893523,-0.07943207923237212
2011-08-31,0.7008758105307308,0.05932973503639571,0.6415460754943351,0.07154046955580935,12,0.004479283314669653,0.0104745038265945,0.015398887628419311
2011-11-30,0.28071253838852195,0.23474115825486777,0.04597138013365418,0.426119520091453,115,0.04271916790490342,0.0012315028239251555,-0.01090067594879988
2011-11-30,0.333756074000466,0.18524023152760488,0.1485158424728611,0.35805751256576507,58,0.021545319465081723,0.0055727560572652,-0.028776499111975794
2011-11-30,0.5312824895549109,0.3242200028801245,0.20706248667478638,0.607573712653325,219,0.08135215453194651,0.024124341057270685,-0.010594106151877666
2011-11-30,0.6218822118566392,0.04025924205191097,0.5816229698047282,0.06713426039925473,30,0.011144130757800892,0.023978065971352918,0.01741142716373092
2011-11-30,0.349843050914673,0.2610332361741816,0.08880981474049138,0.4838861231000159,120,0.04457652303120357,0.003840703374515253,-0.03567016026183247
2011-11-30,0.5005003079416828,0.33895571360804577,0.161544594333637,0.6279806444245878,232,0.0861812778603269,0.016425306537596218,-0.008598751714142748
2011-11-30,0.30316093911321357,0.11155646060357523,0.19160447850963835,0.22065990966719135,47,0.017459138187221397,0.008309434765553203,-0.021869159975400728
2011-11-30,0.35543900552093954,0.2261849520605897,0.12925405346034985,0.40982061712666656,115,0.04271916790490342,0.007688566893891984,-0.006828603091984436
2011-11-30,0.3956397008830028,0.2753553778861932,0.12028432299680963,0.505666832363928,139,0.05163447251114413,0.0071629791461233095,-0.016944714328410597
2011-11-30,0.5027985123802442,0.127094723099246,0.37570378928099823,0.2227335396720337,15,0.005572065378900446,0.006222238833562935,-0.0679224870777856
2011-11-30,0.2167832556891101,-0.03814873889936295,0.25493199458847304,-0.08199011297501164,34,0.01263001485884101,0.012716515289896146,-0.01149610509456281
2011-11-30,0.022658719034273456,0.04982765478137934,-0.027168935747105886,0.09567686107425065,63,0.023402674591381872,-0.0,-0.00545718839215131
2011-11-30,0.7358201260972926,0.033491649474422326,0.7023284766228703,0.08390550165651908,42,0.015601783060921248,0.041182616672430665,0.024954500533193674
2011-11-30,0.596641326393435,0.3724494596260922,0.22419186676734282,0.7551211518587303,624,0.23179791976225855,0.06000278096990462,-0.010200385983455304
2011-11-30,0.39433696342904384,0.017113182378545918,0.3772237810504979,0.017448746578925783,16,0.005943536404160475,0.008527988613463886,0.015724486477293714
2011-11-30,0.5169777348881429,0.3411830914474787,0.1757946434406642,0.6454426677727132,202,0.075037147102526,0.01659587033116987,-0.019862973481531307
2011-11-30,0.42214602026907394,0.29868798900629734,0.1234580312627766,0.5329404456324901,165,0.0612927191679049,0.008309503236363005,-0.02117555715343743
2011-11-30,0.4428247750408791,0.20615280093713712,0.23667197410374197,0.34775830822768106,62,0.023031203566121844,0.011384634023386768,0.009502695024984667
2011-11-30,0.5442994905621908,0.3504169566423247,0.19388253391986615,0.6725205671614162,294,0.10921248142644874,0.026874836799824917,-0.010985922989519224
2011-11-30,0.2988384516556461,0.21027103574034647,0.08856741591529962,0.38330605660774675,100,0.03714710252600297,0.0037554012562296636,-0.018247614867359884
2012-02-29,0.43477326295657537,0.3077010748147695,0.12707218814180588,0.5523261338804867,156,0.0570592538405267,0.00799297897140822,0.025796749082199383
2012-02-29,0.3870326457778226,0.29316156728627035,0.09387107849155224,0.532896819796544,135,0.04937820043891734,0.004274831836476002,0.038063800908927185
2012-02-29,0.5805500298632147,0.3714130422890412,0.20913698757417348,0.7507209314920956,665,0.24323335771762986,0.055471147673019576,0.033358920994499774
2012-02-29,0.5389413024500104,0.36283030481170114,0.17611099763830923,0.6690094833648341,268,0.0980248719824433,0.020352713732433563,0.037868874069637876
2012-02-29,0.39025738989247466,-0.05183946528944684,0.4420968551819215,-0.11697432735519557,24,0.008778346744696415,0.015387247134773185,-0.00485388459632177
2012-02-29,0.33404748612656,0.0874616640933759,0.24658582203318408,0.15700391852529058,31,0.011338697878566204,0.008162039781823232,-0.010503492489105102
2012-02-29,0.6352541625766397,0.11560305266611004,0.5196511099105297,0.18507339486935737,36,0.013167520117044623,0.02209447140955464,0.011133402194973644
2012-02-29,0.2757023099892391,0.19384627776276647,0.08185603222647264,0.35533503736811595,53,0.019385515727871252,0.0018479772841530331,0.038449447452208366
2012-02-29,0.45429128599158813,0.23746570088321142,0.2168255851083767,0.3955963020610207,85,0.03108997805413314,0.012469542002864133,0.00890211563147848
2012-02-29,0.39595866674480285,0.3036847975080533,0.09227386923674957,0.5520064690931881,201,0.07351865398683248,0.005858707668280471,0.03845888671141444
2012-02-29,0.5341167448231818,0.3440500872631059,0.19006665756007596,0.6561256670264394,240,0.08778346744696415,0.021664383908327256,0.039090779136765945
2012-02-29,0.28574938047915976,0.1833696404718979,0.10237974000726185,0.333806703898924,62,0.02267739575713241,0.0032518751354338768,0.0338828804220901
2012-02-29,0.6705549816608836,0.01687557538752822,0.6536794062733553,0.024151290786136217,36,0.013167520117044623,0.03312093815380656,-0.001226069009726842
2012-02-29,0.3804807166036057,0.2690929751072662,0.11138774149633951,0.49132286631487,103,0.03767373811265545,0.00472893330861593,0.029145692410711813
2012-02-29,0.03956251096255774,0.05188749744774297,-0.012324986485185235,0.10239890617051066,73,0.026700804681784932,-0.0,0.07305836148364916
2012-02-29,0.31239608162643706,0.204355709553318,0.10804037207311906,0.386566824021572,76,0.027798098024871983,0.00403922554398239,0.04097208705937101
2012-02-29,0.38484018333697445,0.292489546015888,0.09235063732108645,0.5280444171318083,144,0.05267008046817849,0.004423078100187924,0.0352903200616341
2012-02-29,0.4876178885187416,0.3240800903880886,0.163537798130653,0.5800007117192079,154,0.056327724945135334,0.011661651544271791,0.02580268170178854
2012-02-29,0.23948695084690638,0.1446011594296055,0.09488579141730089,0.26963911253243755,63,0.023043160204828092,0.0033853059327152296,0.06855042381387132
2012-02-29,0.42671178689527517,0.2798346655293757,0.14687712136589948,0.5178421160719326,129,0.047183613752743235,0.009091469244476628,0.036513257903218285
2012-05-31,0.35209231232308963,0.23456292635074572,0.11752938597234391,0.45172966655201835,77,0.028040786598689003,0.004276954363536089,-0.06226904256217274
2012-05-31,0.5708496421075537,0.34503317028035174,0.225816471827202,0.6887040913662285,312,0.11361981063364894,0.03598517306274121,-0.09031964591676492
2012-05-31,0.6525121399420426,0.009268540796119924,0.6432435991459227,0.005580251125100342,75,0.027312454479242534,0.06738394409939376,0.015344417280250414
2012-05-31,0.4152356461800139,0.2789873897704126,0.1362482564096013,0.5505944462032434,159,0.057902403495994174,0.009754831147576155,-0.09927451612941711
2012-05-31,0.36276211749646897,0.20037629671160712,0.16238582078486186,0.4072616377406678,82,0.02986161689730517,0.008423280821315701,-0.06529463515520313
2012-05-31,0.5327570527203569,0.2662916291748061,0.2664654235455508,0.4918746157648605,87,0.03168244719592134,0.01635494296923984,-0.020209547272956898
2012-05-31,0.024883708400526637,0.002701729354057715,0.022181979046468923,-0.00508651157154228,39,0.014202476329206118,0.0011073815062379337,-0.012327578196523074
2012-05-31,0.5448052284866903,0.3411516148893441,0.20365361359734624,0.7240460457066626,592,0.21558630735615442,0.05149550309870629,-0.06660073253984823
