ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
MANU,-0.5000075302210092,-0.12500564729867703,-0.01562735277252561,-0.0068954872156198966,-9.038313576288187e-05
RDN,-0.510201618512732,-0.1339433152470537,-0.021092002121101114,-0.10039518343285112,-0.08631319384214155
PG,-0.5001602154263896,-0.12512088335823776,-0.01567598911756812,-0.02581850894180012,-0.001889386915721862
TT,-0.5008083748419353,-0.12561058529293098,-0.01588342108772817,-0.05436922686323972,-0.009525053672378372
WGO,-0.5038566968918157,-0.1280464574393618,-0.017053135687446194,-0.08152263266907783,-0.04063459828100203
NCZ,-0.500742406764878,-0.12555299783546892,-0.01585273828310957,-0.05542254719912815,-0.00913252028618936
OSK,-0.5016664708337731,-0.12626999098198174,-0.01617352896494239,-0.06690466791076136,-0.01921127294240129
WSM,-0.5014591847122903,-0.12609044827155166,-0.016078327816761988,-0.06425088352873488,-0.017882776708662156
PVL,-0.5002244974615478,-0.12516804826941563,-0.01569478400497762,-0.03300408501070883,-0.0027122681680483663
MKC,-0.5001276088007411,-0.12509581121363503,-0.015665019024743324,-0.024548223742067457,-0.0015270904325412446
NFG,-0.5002202810547735,-0.1251639485233352,-0.015692325062371018,-0.03394966352455242,-0.002709341176919331
NVGS,-0.5000671509917083,-0.12505031971597202,-0.015645932575793945,-0.02010831694849366,-0.0008080791432481932
MS_E,-0.5000042549846734,-0.12500319225567458,-0.01562633096651361,-0.0058738337577649005,-5.101193551052886e-05
OFG,-0.5004527215715356,-0.12533805865134467,-0.01576491701149159,-0.03380496184469472,-0.005527989558542501
PAAS,-0.5000460751484967,-0.1250345187794574,-0.015639353002459125,-0.01617824668083296,-0.0005548216592563771
SHG,-0.5002420265684053,-0.12517971016220553,-0.015698467225548535,-0.033372846539377415,-0.0029991968898968346
PDM,-0.5000638847830366,-0.1250479240109582,-0.01564497979167544,-0.020001163874849414,-0.0007663277107312433
WAL,-0.5089279292553123,-0.13283842329936946,-0.02054724314389138,-0.1078293490631767,-0.07694335149333564
OVV,-0.5002488779364814,-0.12518566993166264,-0.01570157954343196,-0.03754907780946898,-0.0030372387741502884
SKY,-0.5145420220358071,-0.13827455803717428,-0.02464060453306843,-0.11679080172199972,-0.11323295050411934
MS_I,-0.500008898999143,-0.12500666448135814,-0.01562776879517914,-0.008652709777401686,-0.00010726211609629819
ORI,-0.5013366551797209,-0.12603244150555398,-0.01608279824738535,-0.05294201134892517,-0.01477774600302063
MYN,-0.5000444992112526,-0.12503324093361942,-0.01563874218658452,-0.015733069662691012,-0.0005406371763113831
WES,-0.500087192532101,-0.1250653003639915,-0.015652134219030247,-0.024427458329885656,-0.0010511405383121634
NEU,-0.5017846064555337,-0.126328430151233,-0.016172157713644,-0.08875764880476643,-0.022064899475793723
OGE,-0.5002384031430038,-0.1251760452655488,-0.015696189585507375,-0.032137979607145956,-0.003004593361771878
NCV,-0.5006528136240281,-0.12548740212304416,-0.01582661289565542,-0.051665525484868004,-0.007969669808670483
OPY,-0.5004690892155284,-0.12535283826897026,-0.015773069734403032,-0.03864936302440771,-0.0055956971022259735
NC,-0.5017032664312937,-0.1262947753709281,-0.01618235985757454,-0.0573150292462205,-0.019854661353443284
SCHW,-0.5010042350403355,-0.12576165592967772,-0.015950156201307873,-0.058578767909755955,-0.011695947253884722
OSG,-0.5000164055396031,-0.12501227652810257,-0.015630092500781897,-0.010616257306647526,-0.00019821609815307914
NEM,-0.500329776876944,-0.12525040751865926,-0.015732046889409476,-0.0325400583642628,-0.0038202296911226483
SKM,-0.5005214770884512,-0.12539073928790404,-0.015787625766279696,-0.052354315412036445,-0.006285074325292268
TNL,-0.5015362798938474,-0.12612811236222712,-0.016077387006831256,-0.08423225105235803,-0.019811568516124263
MMT,-0.5000403223557112,-0.12503011473226203,-0.01563744424992974,-0.016030386336029795,-0.0004901483125919534
VBF,-0.5000081293759489,-0.12500608295744248,-0.015627522949508692,-0.00791831853977469,-9.823686839151698e-05
RNP,-0.5012411111298097,-0.12594473896823166,-0.016031863761600772,-0.05361308353065741,-0.014341607278363828
MOD,-0.5013328065446305,-0.1260024345801118,-0.016046594960577282,-0.06531506401671507,-0.015978038179185784
ODC,-0.5001057444796336,-0.1250792453187109,-0.015657973024856144,-0.02541969400631354,-0.0012724820470395406
SITC,-0.5022010672822919,-0.12667004300892412,-0.016342043809071814,-0.07111525386310773,-0.025867501334553622
THO,-0.5009646929610357,-0.1257261355864726,-0.01593033979022606,-0.062374184253150944,-0.01149673937108062
VPG,-0.5001188369719429,-0.12508854157194235,-0.015661420002922682,-0.025442126190697186,-0.001455470157798604
PRG,-0.500138882122738,-0.12510390473526808,-0.015668092616321478,-0.027877402854509552,-0.0016799405099216307
MOH,-0.5013353382256531,-0.12602931804853607,-0.016079559333470602,-0.052726789772191945,-0.014855106089237848
MATV,-0.5011110343665722,-0.12582775123365356,-0.015966054829125317,-0.07179441218383543,-0.01366040559565914
PFE,-0.5008440389997808,-0.12563784775891493,-0.015895266858145622,-0.05503255588753948,-0.009932556343537693
THC,-0.5008667068990367,-0.1256545349557299,-0.01590203327897587,-0.05330257563446113,-0.01022493260686224
PRKS,-0.5003142200467622,-0.12523271574480163,-0.015719624707512824,-0.03886643926166133,-0.003921875775821176
WAT,-0.5001485810713128,-0.1251109381447619,-0.015670832788232524,-0.02613405287899595,-0.0018087262362993615
TLYS,-0.5004993463737408,-0.12537092489792465,-0.01577682072198444,-0.04903487162031741,-0.006185012385712697
SOR,-0.500849248086952,-0.12564129382236275,-0.015896382162545436,-0.054549841919598656,-0.01002190014336941
NEA,-0.5000238682181773,-0.1250179321119557,-0.01563249796095818,-0.010237939216835548,-0.00028496787756635044
POWR,-0.5000259445170782,-0.12501943384111847,-0.015633077378753926,-0.013802301434362585,-0.0003125434925846828
GRVY,-0.5152510867205035,-0.13901403502254442,-0.025197272124060584,-0.11083884625254463,-0.1159980324153499
DHC,-0.5004940109731854,-0.12537089669227933,-0.015780021264914543,-0.045657820459267376,-0.0059216888347577235
AVT,-0.5001423348306946,-0.12510577301318324,-0.01566829476871857,-0.026894622636347155,-0.0017580734439333035
DXR,-0.5002248626156675,-0.12516908697381673,-0.01569585656947597,-0.031453767976062134,-0.0026800008416167417
BRKR,-0.5002523083999577,-0.1251868255514746,-0.015700964464460412,-0.03539342733831162,-0.0031537597756116586
CMCT,-0.5003340495712615,-0.12525094278729665,-0.015729988283866576,-0.036000325633168996,-0.003996079186209965
GEG,-0.5003593082053804,-0.12526550933359526,-0.015732627284401515,-0.03503523291450835,-0.004528897160955841
DMRC,-0.500555306029338,-0.12541220196397246,-0.015793560402637876,-0.04985422405415644,-0.006900589733752079
CECO,-0.5008561377309237,-0.1256324680006936,-0.015881676397639145,-0.05084252097774242,-0.010839736874620476
FABC,-0.5020347968213978,-0.12649796300954327,-0.01622837505938036,-0.1005975534703278,-0.02599903709496049
FULT,-0.5006214130278624,-0.12547251743880072,-0.01582764799841622,-0.04156369694839199,-0.0071742597011055075
FELE,-0.5006995809761773,-0.12552770783928505,-0.015847906627203694,-0.04007944165836538,-0.008288272454450449
CBRL,-0.5007026468164623,-0.12552316032270144,-0.015840108627670452,-0.0606103608422597,-0.008641004231366345
CTSO,-0.5012121763247495,-0.12590864544080949,-0.016003830734289827,-0.07599358880591905,-0.014618565539719734
CNXN,-0.5011706355781935,-0.1258817212236753,-0.015996631396130064,-0.061298738921762304,-0.013953325191487348
CCEP,-0.500802012210841,-0.12560210620172485,-0.015876898753116573,-0.05237161127562844,-0.009636143238155514
CZR,-0.502443385837352,-0.12679538697675716,-0.01634585056388497,-0.1094008159203091,-0.03143154077781782
GAIA,-0.5009674226804521,-0.12572943847065352,-0.015932617846937176,-0.06527702101507775,-0.011457242844450261
BSIN,-0.5014817390546688,-0.12609575350311883,-0.016069911393060684,-0.08771516643186306,-0.018637603805791093
BCML,-0.5004968589611302,-0.12537647187569512,-0.015785242968299508,-0.04083356756631602,-0.0057923139258726246
FUND,-0.5002960049614538,-0.1252224059489756,-0.015718071026386154,-0.03366189632103823,-0.003537856417013452
ASMB,-0.5000777357244023,-0.1250583875671114,-0.01564940345422961,-0.020507796330703362,-0.0009290014994363754
FMNB,-0.5001641745428824,-0.12512306735144263,-0.015676239017562273,-0.03130788338839485,-0.001974216211290262
HAS,-0.5001312630206561,-0.1250989681308613,-0.015666686921341363,-0.02200717227084802,-0.0015513497745091272
AEHR,-0.5029238814662848,-0.12722615621811995,-0.016585297259466104,-0.1027948635191591,-0.033839730978269804
FIVN,-0.5025003620673413,-0.1268595266327163,-0.016391450927454018,-0.09044855708728158,-0.03114905213435962
ACHV,-0.5007083945717743,-0.12552831358945507,-0.01584297003762682,-0.05779486849842153,-0.008669752029386602
GRPN,-0.5003861785581107,-0.1252913692246883,-0.01574800097934389,-0.038815865796995405,-0.0045617605202978384
CBFV,-0.500064056124925,-0.12504807323237935,-0.015645058396155397,-0.019615909911664463,-0.0007673268735360236
AGEN,-0.5008110387155169,-0.12561725747898284,-0.015890346201552698,-0.04592102950831539,-0.009348935020267507
AVGO,-0.5004894614723423,-0.12537082357062096,-0.015782864294450315,-0.04212871262495566,-0.005712254801802418
ANGI,-0.5004569269523951,-0.12533954130826197,-0.015764038103857528,-0.04660261535079325,-0.005650080614372417
ASND,-0.5015031175525401,-0.12610967698914372,-0.016074124536099892,-0.08762475406102338,-0.01901060020809081
GSBC,-0.5005718818208993,-0.12543534091619726,-0.01581210995036854,-0.038011527412452006,-0.006579425960872989
FORM,-0.5126960087797068,-0.1364010570565528,-0.02295011464562123,-0.10837787196073428,-0.10075117806696789
GSM,-0.5011137505343077,-0.1258415240492545,-0.015981434558962428,-0.06800520205870447,-0.01311238077826002
EXPO,-0.5000733031933958,-0.12505502629988383,-0.015647971731207168,-0.018324217530305,-0.0008775467171426228
FATE,-0.5117722744734002,-0.1334005138725981,-0.018854451327326473,-0.2281091539249822,-0.171048810192474
BJRI,-0.5004160700022159,-0.12531086669936042,-0.015753640564095898,-0.04724711203032918,-0.005057836527224559
ALDX,-0.50051646294097,-0.1253843013503751,-0.01578286929933646,-0.0492068878248409,-0.006365975415751504
HFBL,-0.5000515063712779,-0.12503862992864498,-0.01564109751783045,-0.018575645919392043,-0.0006181905084474538
FLWS,-0.5034772372498972,-0.12770288001956948,-0.01684504991474548,-0.08963313152787522,-0.038087043424497986
BLBD,-0.5004215639958612,-0.12531795734846063,-0.01575906484493361,-0.044519988764534085,-0.004980173113814442
HTHT,-0.5003064906377758,-0.12522919206713845,-0.015719973640321704,-0.04398323666274319,-0.0037134781297220474
HAFC,-0.5001928148984309,-0.12514456103706953,-0.01568521158532986,-0.03328563236674064,-0.0023176882680180574
AVNW,-0.5051710093747912,-0.1295173208953875,-0.01835618084754947,-0.07299428957899134,-0.043808069037794155
ADEA,-0.5011199984235832,-0.12586001647211248,-0.01600163821238115,-0.04996428728129274,-0.012588539141135549
CWST,-0.5139426997690738,-0.1381912498810948,-0.02529095225354412,-0.1032183407819403,-0.10626125828546343
EBAY,-0.5006240899848633,-0.12546596466247234,-0.01581773114263972,-0.047932660497108114,-0.007616940433127343
ARCC,-0.5003969392264381,-0.12529898781052207,-0.015750826432095646,-0.030183845991949277,-0.00471525601483114
DXPE,-0.5016689326491922,-0.1262286654607979,-0.016120773521447654,-0.08480699441049058,-0.02141173517290035
ANIP,-0.5002774544690957,-0.1252095629820237,-0.015713600568076087,-0.03248546430399935,-0.0032629009672075116
ENLV,-0.500009275018621,-0.12500696188799584,-0.01562790554964121,-0.007027942831133319,-0.00011103609474745618
CPSH,-0.5005829963554016,-0.12543185221499584,-0.01580074240372966,-0.05640133164542885,-0.007279570484714959
CASY,-0.5000499336549961,-0.12503734246490347,-0.01564047383779055,-0.01252936328367344,-0.0006047169632359844
FFIC,-0.500555174087815,-0.12541645947570276,-0.01579874961199772,-0.05265725924307176,-0.006670595779247133
CFFI,-0.5007480688126229,-0.12556831854805195,-0.015868473903135866,-0.041143283216654274,-0.008672284008959174
FRPH,-0.500179734015839,-0.12513540543816526,-0.01568194496286067,-0.027606951925384284,-0.002129406218738514
FCFS,-0.5002303645976323,-0.1251710185332524,-0.015694883720582583,-0.03470213267505016,-0.0028560140169627073
BGMS,-0.5008160558829683,-0.12560957798186445,-0.015877309691422505,-0.06304451682794716,-0.00994075522912993
CLIR,-0.5003973657229356,-0.1252978887399139,-0.015749102435410958,-0.04252110194426439,-0.0047822746179958815
GPRE,-0.5021715907846059,-0.12664427649895824,-0.01632874161141364,-0.07714437133796605,-0.02572834686108398
AKAM,-0.5006607128038929,-0.1254970708731117,-0.015833779514447713,-0.045726481088893475,-0.007884295004118238
CCLD,-0.5038149051187377,-0.12779960488696826,-0.01674831518194214,-0.13526647934248542,-0.04946126497128156
AUPH,-0.5017571152840574,-0.12629128373893653,-0.016143155684004405,-0.0946932343710517,-0.022555158846656948
ADSK,-0.5002913988421515,-0.125220440974361,-0.01571849898021107,-0.03264611865065287,-0.0034112267089397835
BUSE,-0.5029519299209424,-0.12731127204758502,-0.016683953385152175,-0.07793643311706992,-0.03164512750964919
CNET,-0.50033116511116,-0.12524760509048938,-0.01572759001511859,-0.04298847708087225,-0.0040157551440894845
HBIO,-0.5004787622454374,-0.12535554320228445,-0.015770401146041942,-0.050328229685960235,-0.005930942963996488
CHSCN,-0.5000099547186063,-0.1250074594430509,-0.015628102680286148,-0.008604779960037877,-0.00011977907036531524
CLNE,-0.5003659583208265,-0.12527230914806398,-0.01573683136257873,-0.03691453047116107,-0.00450910663253115
FMAO,-0.5001245029416032,-0.12509354581962126,-0.01566412873199593,-0.02469288609909053,-0.0014867593062458566
FRST,-0.5005986089424962,-0.12545752317367737,-0.015823360584554233,-0.04005646288640494,-0.006812649100928003
CPB,-0.5002913291433808,-0.12522010649203572,-0.01571811859128172,-0.03343061447043412,-0.0034235353729208723
GBLI,-0.500815437052412,-0.12562010052369224,-0.015891062167914374,-0.05008344429659081,-0.009417428953099242
APOG,-0.501196467796782,-0.12589924592555726,-0.01600206666089553,-0.07217037951404476,-0.014327520472503501
CBIO,-0.5002615365997485,-0.12519763912882742,-0.015708682231851026,-0.03354479698989642,-0.0030737357540883536
AMSF,-0.5000912136502542,-0.12506840370809583,-0.01565349992294421,-0.024499195556403633,-0.0010951709791886565
ARDX,-0.5000638582167268,-0.12504795036412816,-0.015645028704363267,-0.019048507747129177,-0.0007637393837336162
AAON,-0.500394038726067,-0.12529713218877858,-0.015750238731662827,-0.04086461899893539,-0.004658734103095799
CHSCL,-0.5000300675089404,-0.12502249370252205,-0.015634325611823905,-0.015242095096021589,-0.0003635954588066329
FCAP,-0.5000229539651185,-0.1250172476603263,-0.015632213979556806,-0.010243827164419716,-0.0002739504438223363
AMBA,-0.5003258452974821,-0.12524279958532702,-0.015724923252874796,-0.04224526929037248,-0.003992368806827913
EFOI,-0.5018202311145548,-0.12638797996289822,-0.016224819647872594,-0.08069358733650253,-0.020917542926510203
ELSE,-0.5001599330139596,-0.12511907765909797,-0.015673923941445848,-0.028515591931871934,-0.001963902355992515
CHCI,-0.5033868385083933,-0.12758662807061041,-0.01676259299900816,-0.08142996895470686,-0.039828901661863085
GEOS,-0.5013442921887742,-0.12599329412598156,-0.01602762931467145,-0.08201054184528958,-0.016949076140408473
DARE,-0.5002628467593426,-0.125198629767601,-0.015709072653360735,-0.03092406042325341,-0.0030871421250125318
ALCO,-0.5005132596533097,-0.12538927040504486,-0.01579106350871322,-0.03643353122410935,-0.005970367869828758
FGNX,-0.5003238609281365,-0.12524044726714714,-0.01572324655924596,-0.04140731120309844,-0.004012044607039272
GNSS,-0.5017927183190206,-0.12637171689499938,-0.016222878230035067,-0.06137815603535998,-0.020458155184911543
BMRC,-0.5001756834668769,-0.1251325812124713,-0.015680952403132192,-0.024283709041181316,-0.0020709904792503113
BPOPM,-0.5000141794961238,-0.12501063564788256,-0.015629432518269894,-0.008693834178956595,-0.00017011574346020825
BANFP,-0.5000061888360849,-0.12500463939476553,-0.01562693124461586,-0.007315947588681188,-7.437501012830707e-05
GIGM,-0.5014890512752502,-0.1261530482672201,-0.016139671890468336,-0.05711152545425132,-0.01638410239809242
ESEA,-0.5004227206096451,-0.1253173722829647,-0.015757643312390993,-0.039146208353944764,-0.005066602158270781
CHEF,-0.5001658794717202,-0.12512344811898465,-0.01567567201327558,-0.027256684630856266,-0.002039663039004543
ASTE,-0.5001971200399854,-0.12514785106972606,-0.015686628416520746,-0.035117485837394186,-0.0023660314496554303
GTIM,-0.503577378945346,-0.12779554118180908,-0.01690168666698449,-0.08994996469125527,-0.03862612721468657
BKNG,-0.5040415813049473,-0.12800716915813365,-0.01686604937721085,-0.13036630776437172,-0.05032085275786249
CSGS,-0.5004675599353409,-0.12535647271107367,-0.015778650344674093,-0.03379453111238767,-0.005352270467114541
CEVA,-0.5005096274903973,-0.12537982120418018,-0.015781423186492977,-0.04984229769885365,-0.006243897258836534
BNTC,-0.5007959506044872,-0.12559086188018267,-0.015866551101271564,-0.06168795431534001,-0.009880647776308727
FISI,-0.5003898001501574,-0.125292833332382,-0.015747503556072115,-0.04327491156036298,-0.004661038994222683
ALLT,-0.5034335391128323,-0.12753857331965912,-0.01665936289310337,-0.1236771427322273,-0.043594079585207314
FCNCA,-0.5003897178384132,-0.12529639855689262,-0.01575210179732618,-0.03194873654673478,-0.0044919919425909964
ENTG,-0.5033877578325908,-0.12765146625845986,-0.016842228935169103,-0.07591921923393753,-0.03656967039169193
AVAV,-0.500274825862881,-0.12520851623100124,-0.01571398924061783,-0.027541041682932837,-0.0031907601165875317
EVGN,-0.500378631571278,-0.12528240428157386,-0.0157414485031874,-0.04512625065414513,-0.004625960232611841
CRVL,-0.5001934145690627,-0.12514282697771548,-0.015682759671303143,-0.0268705115158069,-0.002437502253927507
CCRN,-0.5019735650342236,-0.1265279308455658,-0.01630681592300983,-0.06599852290270992,-0.021737434690595758
COLB,-0.5010134074268404,-0.12576567070381736,-0.015949499512591683,-0.05896303715509397,-0.011949831979383471
HOLX,-0.5007296046123595,-0.1255579285596906,-0.015867060606853504,-0.042003875649669925,-0.00828579389957533
HAIN,-0.5017878030701562,-0.12631639434733993,-0.01615642523284807,-0.07937223910002339,-0.02292538448795292
DIOD,-0.500599147618522,-0.1254510459862059,-0.015814692280012414,-0.03933246478797353,-0.007135614959346209
ACLS,-0.5093682007645643,-0.13320523964155423,-0.02071971485844333,-0.10460809823590644,-0.0806081748406805
AACG,-0.500351664562395,-0.12526324475666273,-0.015734341984516526,-0.04460878384474098,-0.004250014531246752
ADMA,-0.5005819226371176,-0.12544287472903407,-0.015815224657348716,-0.03986575490364145,-0.006697968255326778
DOMH,-0.5004142330864962,-0.12530572559912057,-0.015748489878210262,-0.04676350551964285,-0.005227471080144291
CLWT,-0.5008858989278108,-0.12567884251524386,-0.01592097671352634,-0.04445407259766357,-0.010014219175214667
GOOG,-0.5002438244875334,-0.12518208090983124,-0.01570024948094735,-0.035913314294482634,-0.002966755427460328
EGBN,-0.5017425919803093,-0.12629898983625756,-0.016161328979318875,-0.0897220198924614,-0.02143393163745488
ASML,-0.5011098491302869,-0.12583702664570817,-0.01597870332790346,-0.05740916207668126,-0.01317590714254317
BYFC,-0.5012411678268645,-0.12595228449260415,-0.0160413571353646,-0.055848960407077965,-0.01398381716976576
BWEN,-0.5007305278253908,-0.12557104492157378,-0.015885640713047912,-0.03970005830501742,-0.0078611806586601
FLNT,-0.5003743428698186,-0.1252870256827969,-0.01575032369589094,-0.029426984769238204,-0.004225154396676707
AIFU,-0.500317260131927,-0.12524656127627976,-0.01573571656450101,-0.01834251370664578,-0.0034456536513241083
HIHO,-0.5008156578213447,-0.12561226115258278,-0.015880943591236353,-0.059861042526962116,-0.009794322469365145
DOX,-0.5004933407899411,-0.12537331878681734,-0.015783512191805255,-0.04013178631949178,-0.0057757419840912694
CLAR,-0.5005441684644684,-0.12540192851574744,-0.015787747263413122,-0.04756298372558582,-0.006865501753389969
FSLR,-0.5011569742267653,-0.12589596814997706,-0.016024580095242286,-0.04649001855334507,-0.012706784478959794
EXTR,-0.5010947334843846,-0.1258253740410693,-0.015973510898801196,-0.05838248645672724,-0.013004603939281392
BLIN,-0.5011335026323978,-0.1258421423259347,-0.01597053683516096,-0.06309389183810722,-0.014095814652012224
AXTI,-0.5003895047002813,-0.12529240438647102,-0.01574715212834013,-0.04293872008470334,-0.004667485477789668
APA,-0.5004624385993468,-0.12534558455037595,-0.015768059084957032,-0.05079538497385512,-0.00561708804800071
DAKT,-0.5007467943395792,-0.1255563944801649,-0.015854129327173783,-0.060395903130091556,-0.009170733937978775
CHI,-0.5005531253861768,-0.12541989874320403,-0.01580448603990401,-0.0380390520275643,-0.006417576236006779
CCBG,-0.5021994878231738,-0.1267238375887134,-0.01641520104230612,-0.06384609466790579,-0.02344539810510251
GABC,-0.500205928719463,-0.12515461311766451,-0.015689583437928162,-0.03361391640432684,-0.002464862330810566
ALGT,-0.5004822431113757,-0.12536241783980975,-0.01577672883880807,-0.04800787327277534,-0.00575983908673924
HROW,-0.5008885035591276,-0.12565691922008537,-0.015891575713252,-0.06649026447174906,-0.011179794348555462
AMPH,-0.5001988408869459,-0.1251500131129564,-0.015688274475046712,-0.02787375446923145,-0.0023462119956321305
DWSN,-0.5006353770267316,-0.12547336181522506,-0.015819839584283645,-0.05724030796351981,-0.0077968275063449366
ABEO,-0.5014038377493287,-0.12604133422903713,-0.01605043345286222,-0.08088940866898969,-0.017496620776339684
CPRX,-0.5085303721401906,-0.13289537962565384,-0.021157491949156042,-0.07094071231156437,-0.06588451074918866
AMRX,-0.5058643917289267,-0.12984507235170603,-0.01822711207857668,-0.09631044780155225,-0.05797145233958378
FSBW,-0.5002380563135553,-0.12517888877217428,-0.01569987033295303,-0.034667480556760034,-0.0028433646995033425
GT,-0.5007929098052772,-0.12559712260076922,-0.01587617113996701,-0.05883273481690633,-0.009422768530793458
CG,-0.5006079009351313,-0.12545015658963077,-0.01580812891352299,-0.05101473266051571,-0.0076027337939515195
CPRT,-0.5004432037242079,-0.12533626306505335,-0.01576854126220182,-0.036478476655269404,-0.005148488073573409
ANY,-0.5002165104086462,-0.12516176547121624,-0.01569191108139013,-0.03789215197774459,-0.002629587779769934
GPRO,-0.5003397699353482,-0.1252522884158,-0.01572810311083535,-0.043862538342109986,-0.004207151040734185
FTFT,-0.5001354504807538,-0.1251012588717467,-0.01566692897237654,-0.027888359677740504,-0.0016421375068901248
FNLC,-0.500283188832273,-0.12521430524550556,-0.01571596266665749,-0.029863594291100703,-0.0033118130081160485
CVCO,-0.5005245560531377,-0.12539642112125032,-0.015792885306095863,-0.04332902538342902,-0.0061656334226950025
CWCO,-0.5011642224434438,-0.12589595706533221,-0.016019199513757264,-0.05025781505475893,-0.01300357037321386
CRESY,-0.5002518239096001,-0.12518994400814898,-0.015705087856345133,-0.03135129864823229,-0.002973770770133224
CHSCP,-0.5000039922460493,-0.12500299725197517,-0.015626251430577363,-0.004592215894911655,-4.776119318140071e-05
ASRV,-0.50088906972456,-0.12567791865938074,-0.01591758946711426,-0.046070771313273966,-0.010195196657727406
ARAY,-0.5005891162978631,-0.1254399038699448,-0.01580700471334355,-0.04984357443444695,-0.007188278170280374
BCRX,-0.5021112319935983,-0.12658648313291898,-0.01629187459259865,-0.08489700432884378,-0.02544494050825087
AKBA,-0.5016566374637651,-0.12634212446092108,-0.016292782032265574,-0.05142970474343913,-0.01642365786985725
ALTO,-0.5006675863132299,-0.1255071078094387,-0.015842048060139075,-0.04932994520659237,-0.0077314846250695944
CASS,-0.5000667780527491,-0.12505008684800745,-0.01564587526342192,-0.018846976337340938,-0.0008014092794143865
DPZ,-0.5021279802154539,-0.12660033527924233,-0.016299013445479432,-0.08579491355803512,-0.025603012222730745
ACAD,-0.5212889802490313,-0.14396892254442575,-0.02813838125768176,-0.17671452273155352,-0.18990095937483736
CENTA,-0.5003999853764121,-0.12530660098883722,-0.01575875409458306,-0.027845762724632985,-0.004515642375166881
FLEX,-0.5010462956719564,-0.12578401616385815,-0.015951584597022582,-0.0705164057037462,-0.012628386224916223
CNTY,-0.5030356263497618,-0.12735169172858832,-0.01667846792120469,-0.08463563258369333,-0.033533846274030915
BPOP,-0.5122364037776117,-0.135883333719184,-0.022434524419462584,-0.1044505496397406,-0.09858569362659013
EGHT,-0.5020435348916782,-0.12648451808158223,-0.016209548999743986,-0.08883990661446839,-0.027422996112028645
COST,-0.5007229371523092,-0.12554433375500323,-0.015853925691541225,-0.05187499897416098,-0.008598914471719017
CSX,-0.5001172683302785,-0.12508840964234944,-0.015662231389929858,-0.021651585707523128,-0.0013861105981322092
GLMD,-0.5007264987289294,-0.1255408378475585,-0.01584737068176612,-0.05604138033924616,-0.008942959197180028
EXPE,-0.5010743784828539,-0.1257935656446362,-0.015946649707257194,-0.07045304876416764,-0.01358312962302821
ANGO,-0.5003356812501327,-0.12525163538976936,-0.01572980031742719,-0.041779548447604904,-0.004038584781562427
CZWI,-0.5009301183445773,-0.12570592929272661,-0.015926746841458544,-0.056183212323699286,-0.010807934755365657
AEHL,-0.5003795091375096,-0.12528382904459104,-0.01574266495855486,-0.04562515983799253,-0.0045982738605717865
ENPH,-0.5095933246341764,-0.13197029213982728,-0.01840232138100909,-0.18660645620344046,-0.1318764182682584
CMCSA,-0.5012333484247913,-0.12591858732888428,-0.016003428362358324,-0.07220895734882736,-0.015193848317318546
AWRE,-0.5011482900969512,-0.12585026785187747,-0.015971212588328693,-0.07342888237070855,-0.014395949254045344
EML,-0.5001269484662673,-0.12509516735750478,-0.015664623866616437,-0.027664715852231753,-0.0015260689030485207
CVLT,-0.5010168614832549,-0.12574975339945094,-0.015927779694046927,-0.06946758684282502,-0.012920858183677053
FBIZ,-0.5007504840924487,-0.1255658819321611,-0.01586383612394774,-0.05057049358790891,-0.00890141906523848
GLBS,-0.5008814665848663,-0.12567203746285183,-0.01591556212198124,-0.055604243922095356,-0.010146855768744065
ALNT,-0.5018815883386778,-0.12641360373998303,-0.01621823704097135,-0.08545341624084642,-0.02263484936036976
AXGN,-0.500315805978165,-0.12524360604336582,-0.01573269195086758,-0.023105780087530704,-0.0035028863876842985
CHNR,-0.5008522663872551,-0.12562987912752552,-0.015880249186710705,-0.0661055461932776,-0.010722133706582522
APEI,-0.5000822487504589,-0.12506148014469054,-0.015650450237141657,-0.022541814563420234,-0.0009973284882242573
EWBC,-0.5019367488156558,-0.12647993838440746,-0.01626763228579027,-0.0773538460360523,-0.022143456483648034
HALO,-0.5001654282534391,-0.12512419975589928,-0.015676875571690615,-0.02753144164269458,-0.001980382059966093
DLTR,-0.5002874761004289,-0.12521456652307086,-0.0157136546817047,-0.03272609786390278,-0.0035091821976187053
HDSN,-0.5002963098583398,-0.12522261675866275,-0.0157181323188887,-0.0341788002619581,-0.003541464994250483
AMZN,-0.5005279439853838,-0.12539948995451847,-0.01579466192542788,-0.04226534316296156,-0.006184840624957369
FBNC,-0.5010915003896709,-0.12583642750577784,-0.01598971174542809,-0.051407927228905435,-0.01233678760295715
AAPL,-0.5002613197365213,-0.12519597629587584,-0.01570668065783947,-0.03680787446524738,-0.003139198377757
COHU,-0.500821146851486,-0.1256275137755546,-0.01589696002961394,-0.04534982540099668,-0.009348733768577271
FOCL,-0.5013032405068839,-0.12599986220080106,-0.01606241281667603,-0.05291140739557635,-0.014705218010639818
CHY,-0.5003801868116728,-0.1252866805632789,-0.015745853765876745,-0.03529321190855171,-0.004497222708956166
BRID,-0.5000871256085998,-0.1250647627653204,-0.015651519811333867,-0.022138286547567693,-0.0010750456557014065
CBSH,-0.5003021455540954,-0.1252289523632937,-0.015722441211406105,-0.029519744399564576,-0.0035199243760826453
