ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CPB,-0.5004502584614121,-0.12534085872911824,-0.01576998026176968,-0.03116979687685918,-0.00527388498519579
GBLI,-0.5038591948606019,-0.12812576520993488,-0.017177029685886695,-0.07621362419781304,-0.038194133206294
CHRN,-0.5056522031377362,-0.1289604205760733,-0.01710602492467335,-0.1262050216225463,-0.08896622190337668
GH,-0.5141695740123712,-0.135604656360338,-0.020213024350531433,-0.19236684938858528,-0.18812507038982332
APOG,-0.5072561890294045,-0.130575491380106,-0.01813930937083634,-0.12769398603066331,-0.08579497691909811
CBIO,-0.5024126149037889,-0.1268249282365772,-0.016402667313863865,-0.09163543628198073,-0.02852001145797174
DOGZ,-0.5222506824773925,-0.141529931630702,-0.022640130065881742,-0.2924640547455237,-0.29639819910679116
FRSX,-0.6604069036171936,-0.24446838898924972,-0.07587813452565911,-0.7757840553663169,-3.7064828973745496
AMSF,-0.5002470530219248,-0.12518659580941693,-0.015703902140421017,-0.030133943096093095,-0.0029067270194257488
ARDX,-0.5017635393283814,-0.1263371250390308,-0.016197095251048475,-0.07040076556736637,-0.02068272575245949
AAON,-0.5017023285599458,-0.12630519198381063,-0.016195482062620295,-0.06689087948688795,-0.019261783829166143
CHSCL,-0.5002755635462123,-0.12520870727716057,-0.01571381898926398,-0.02063019030322154,-0.003220913487341048
FCAP,-0.5020364133169295,-0.12660849874970942,-0.01637631506272019,-0.05429736477639801,-0.021322936119974358
AMBA,-0.5168963959762687,-0.1377280565940948,-0.021292320999860143,-0.2175497467698605,-0.223476295475207
EFOI,-0.5066156872623439,-0.13007026822399295,-0.01787433984284268,-0.13279404548831952,-0.0773819712403937
CODX,-0.5032445837774692,-0.12742169111508883,-0.016628602472422527,-0.12255941435613091,-0.039851198674360794
ELSE,-0.5037329866275781,-0.12785716679115178,-0.016894192407555665,-0.08114071234111737,-0.04416397228102376
CHCI,-0.5325269285036637,-0.14837335025371046,-0.02551858961438881,-0.3083430790566792,-0.5769743846207291
GEOS,-0.512679091307392,-0.13591645537025554,-0.022028208930611574,-0.12287572757825657,-0.11223798381494669
DARE,-0.5080429396287358,-0.13068072097445918,-0.017792329954338226,-0.14540826800875445,-0.12472176043259031
FHB,-0.5050323868875711,-0.12858950131539765,-0.016997766395216704,-0.13405175633414732,-0.07258148888988136
ALCO,-0.501102269358432,-0.12584307793366167,-0.015991427357722594,-0.05641366179054501,-0.012542398141652622
FGNX,-0.5048027365560764,-0.12848432620656766,-0.01701572406984397,-0.10844445241260493,-0.06708595188749156
GNSS,-0.5114482517361952,-0.1338339462000856,-0.01964791998260343,-0.17827128667228134,-0.1338568050932183
FLGT,-0.5861323986674488,-0.18612691659102762,-0.0436070640884115,-0.5225237499505028,-2.236597361650476
BMRC,-0.5012934154486711,-0.12597990627035985,-0.0160435411335779,-0.059983731986326595,-0.015195378612775614
BPOPM,-0.5001914950480488,-0.12514386444577788,-0.01568517480335178,-0.03103783514874854,-0.00228841593659366
BANFP,-0.5000157473318415,-0.12501181329907507,-0.015629924664936214,-0.010980864834358202,-0.00018884302709594797
CNDT,-0.5194994827886171,-0.13875735677691264,-0.020966143495408263,-0.24127315918511635,-0.32186171399064806
GIGM,-0.5035473301717672,-0.12787854734533657,-0.017060289915646513,-0.07267252692435944,-0.0349434484715522
ESEA,-0.5254007075680276,-0.14243337065665848,-0.02231018289654769,-0.26813858459868467,-0.5236499620679035
CHEF,-0.5113180051001477,-0.13280775567108272,-0.018481237751693327,-0.19682726036143539,-0.19192299895309237
ASTE,-0.502587843991522,-0.12697748525480818,-0.01648730440059092,-0.07901722066235299,-0.02984613221593644
GTIM,-0.5306797744443724,-0.14609173161739733,-0.02421901176645995,-0.26451190955804443,-0.7075552562933274
BKNG,-0.505710743376098,-0.12949109270434764,-0.0177440792184982,-0.1091890102994824,-0.06271288446278703
CSGS,-0.5004677610643253,-0.12534731234626362,-0.015767058300943836,-0.040714761733425676,-0.005803557905659131
CEVA,-0.5034100249526535,-0.12754486564973125,-0.01669187048285823,-0.09238259233591979,-0.042985345855191225
BNTC,-0.517273737757591,-0.13834481082159522,-0.021714666412709593,-0.23414779094294347,-0.20140477540238688
FISI,-0.5056687926496961,-0.12918851507773024,-0.017362389896434835,-0.12438948244021354,-0.0751241675977807
AIFA,-0.5050234889973043,-0.12859362273756286,-0.017007207293190364,-0.14224302532564215,-0.07186139701046174
ALLT,-0.5118659664384824,-0.13397869721403224,-0.01960901378806812,-0.13951912410145983,-0.15374961875657922
FVCB,-0.5049714616754172,-0.12861726134940635,-0.017059824868635907,-0.13477079227847533,-0.0669536005752675
FCNCA,-0.5063161447404827,-0.12948913637858775,-0.01735332721838784,-0.1337010965892786,-0.09553674750361292
ENTG,-0.5219931835833367,-0.1443107133930766,-0.028076772220802272,-0.18749741416560417,-0.21190870231121983
AVAV,-0.5022611352305839,-0.12669394567602937,-0.01633146547955139,-0.1015676696924563,-0.02740224760467079
EVGN,-0.5294688159612828,-0.14422152017432371,-0.022311672616551072,-0.30778179085994495,-0.7222790727776399
CRVL,-0.5068734069326495,-0.13013593775242316,-0.01780242558647594,-0.15131209229088774,-0.08749306255822738
CCRN,-0.5047084975012829,-0.1283659972567232,-0.01693475504847884,-0.11043728037011384,-0.06924130667793894
COLB,-0.5070950236194725,-0.13067020549831598,-0.018436216050072448,-0.10185702498027123,-0.07664318658793355
HOLX,-0.5045957690608924,-0.1288833940926062,-0.017754723008082254,-0.056556371156969654,-0.04114066016996145
HCM,-0.5156552493259698,-0.13805530729369475,-0.022686679407722166,-0.16508424921654824,-0.14863334748319154
HAIN,-0.5062876926214793,-0.1300050908502918,-0.018018687837279813,-0.10766630172128774,-0.06533615242228716
DIOD,-0.5098026071285596,-0.13297055853080117,-0.01980243365996973,-0.12977047400063488,-0.1041909044755316
ATYR,-0.510412975245818,-0.13283347601075074,-0.018961911145835342,-0.19270116586042355,-0.12803665007502502
ACLS,-0.5176194244909166,-0.14090335887498448,-0.026326975120911932,-0.1680905767400481,-0.1832344632803075
AACG,-0.5198401601056483,-0.13827862445327982,-0.02051802930771712,-0.22734438499246168,-0.43913141486245555
ADMA,-0.5110891775166561,-0.13285012290283993,-0.01865484750643702,-0.1762401974251449,-0.17306785780760658
DOMH,-0.5072559905764074,-0.130131881097241,-0.017574207232344256,-0.1629259027768287,-0.1104442446250148
CLWT,-0.5063052125375912,-0.13006631906277694,-0.018150802207117026,-0.10365559770412988,-0.06632647568716493
GOOG,-0.5067394993542625,-0.1302458618300627,-0.018054361873686735,-0.1192527331065942,-0.0768280241948432
EGBN,-0.5076777805321298,-0.1307273833734509,-0.01806053785579213,-0.14529251938712323,-0.09970424234677142
EVER,-0.5129057884856433,-0.1349850416865225,-0.020189191199332504,-0.1926807947645227,-0.14939982279597547
ASML,-0.5130594509395732,-0.1352738543609499,-0.020579254987243768,-0.16454844802793367,-0.14953891844713513
BYFC,-0.5044471622274113,-0.12828776491528956,-0.016977746731412734,-0.10839802624200397,-0.05763972214409577
ACB,-0.5045732693216844,-0.12839845794200908,-0.01702734553017178,-0.13027453981562745,-0.05745425757780775
BWEN,-0.5051768143776246,-0.12885100090654736,-0.017226422928958797,-0.13813764271547835,-0.0654983910710238
APM,-0.5041493796838252,-0.12804516173649153,-0.016848770512941518,-0.13309203135356368,-0.05395468588305565
FLNT,-0.5023811152902592,-0.12674560660954903,-0.016324690907570674,-0.09561142187311461,-0.031048812929766186
GDS,-0.5222910995449337,-0.14464438780219427,-0.02794878959134295,-0.16840046615575016,-0.19013076301425297
AIFU,-0.5015240986250497,-0.1261774951242154,-0.016148751889957312,-0.05905306853676372,-0.016919005344284452
FENC,-0.501617569593155,-0.1262001434060951,-0.01611710891459308,-0.06600362044580806,-0.02028466325940047
HIHO,-0.512693851199367,-0.1351000448464287,-0.020696314688485363,-0.1407584465600853,-0.14570212341346106
BPRN,-0.5026239326064937,-0.12691858765193723,-0.01638983046324473,-0.09772179119784898,-0.034455191111941924
FGBI,-0.5038415854108151,-0.12787532448699485,-0.016829319254765666,-0.10794013536740682,-0.047288088085358095
DOX,-0.5026239161946112,-0.1270696827490153,-0.016598919992992078,-0.057164709299458896,-0.028159108433318574
ARQ,-0.5068738357634003,-0.13053846825134788,-0.018372597840209334,-0.10919443179672837,-0.07033084049387893
CLAR,-0.5070115773969512,-0.1303273717268832,-0.017949939584023696,-0.13488058718772927,-0.0844719869986663
DVLT,-0.5071049982668376,-0.12986937800590814,-0.017365548936066934,-0.15995729438725365,-0.11950435120406107
FSLR,-0.5057338269868719,-0.12929437785777628,-0.017429270094849077,-0.14376999957337538,-0.07064978936736128
EXTR,-0.5128946982110112,-0.13404516684673287,-0.019105670571264863,-0.20307983713060154,-0.21524116720707867
BLIN,-0.5170143679594733,-0.13710164769526564,-0.020407782552885043,-0.22239487336083055,-0.27649432694069104
AXTI,-0.5222688406640725,-0.14262734578690694,-0.02505038188198902,-0.18555052671507216,-0.30421033093983196
APA,-0.5015773152943567,-0.12614435555617753,-0.01607692406977676,-0.05573959513129173,-0.02150372083169408
DAKT,-0.5082695074613676,-0.13150435525185672,-0.018682057159529995,-0.14440714433654148,-0.08996361226960374
CHI,-0.5053051413832276,-0.12906166151804083,-0.01742872328257837,-0.11279418863343184,-0.06258552518267183
CCBG,-0.5014828862466724,-0.12613549943796173,-0.01612132547322676,-0.07007706372487726,-0.016917491708549927
GABC,-0.5018475328810941,-0.12636752926467648,-0.01618256061908766,-0.08624397567098299,-0.023284592713223966
CENN,-0.509196725886128,-0.13198869102239194,-0.018650045477433406,-0.1834471631027382,-0.10866654597711241
ALGT,-0.5041473987487665,-0.12806376032133177,-0.01688696956761717,-0.09343740200399331,-0.05424067700581479
HROW,-0.5044278110142378,-0.12813947085782812,-0.01681213604040395,-0.1306878664220712,-0.0651601935197537
AMPH,-0.5013261607936893,-0.12598104505819263,-0.016023950784631348,-0.07931329214426447,-0.016696454745769525
CGBD,-0.5071888936959863,-0.13000363006455276,-0.017467743597695512,-0.15983353566575675,-0.11505416533116439
ACRS,-0.7982241215284327,-0.3706233057398009,-0.1754640251637143,-1.3041017763751548,-12.243980347782786
DWSN,-0.5080069723760056,-0.13105320680622604,-0.018349196422760804,-0.10779023404056524,-0.10639447058558948
ABEO,-0.5265507882940335,-0.14614063069871128,-0.026075364217236458,-0.27623874930113623,-0.292000545538648
BSVN,-0.5116171732374689,-0.13339512396626754,-0.018939264338785067,-0.2150989178234015,-0.16280531090787106
CPRX,-0.5070238037090781,-0.13054741922098181,-0.01824931060508707,-0.13924536141243707,-0.07514687831965725
AMRX,-0.5083605538533976,-0.13159032383945674,-0.01874473609805764,-0.13747930664032548,-0.09114174749041158
AGNT,-0.6638589128289241,-0.24642515470858486,-0.07972795011684562,-0.8004003633513568,-4.933750622669644
FSBW,-0.5042169388884228,-0.12811998189772553,-0.016906437961111524,-0.11713990314350455,-0.05420233859653839
GT,-0.5112645194282381,-0.133460977273827,-0.01936927179045208,-0.14844862915213292,-0.15217196394706295
CG,-0.5100634051656704,-0.1327399254420753,-0.019105630214980726,-0.16004859981123548,-0.1180601513164502
CPRT,-0.5029954323145231,-0.1274214804290751,-0.016820354239638333,-0.05563880075367958,-0.029744853115271905
GWRS,-0.5048697108708525,-0.12859715169471195,-0.017108191360397894,-0.11419575933712622,-0.06370385857540045
DOCU,-0.5242695778157328,-0.14518144610293263,-0.0268739829701631,-0.1903045262604006,-0.2501101001503375
ANY,-0.5141628603561585,-0.13439773229739052,-0.018885874298538635,-0.21058820240040263,-0.2915223503945454
GPRO,-0.5211261124682356,-0.13899405180826727,-0.02050452493105703,-0.2678035336502339,-0.45163245112591144
AGNCN,-0.5004232281740805,-0.1253137824946985,-0.015753068974685442,-0.031281362937721706,-0.0052836337483384765
FTFT,-0.5139843794712056,-0.13453274725316583,-0.019171084013260422,-0.15963731240458479,-0.27537582516680376
FNLC,-0.5005477505306983,-0.1254014392966357,-0.015785153774182884,-0.04445163439934397,-0.007084892550561783
CVCO,-0.5038090522366931,-0.1279344528282806,-0.016932580796223812,-0.1130713588930103,-0.04320266462844842
CWCO,-0.5019589854878328,-0.1266119124811802,-0.01644720037451688,-0.03241300823532816,-0.01836823831395189
CRESY,-0.5084791541720306,-0.131602823716692,-0.01871337715284839,-0.13531503295790273,-0.09816069004795133
CHSCP,-0.5001419736590591,-0.12510723363251988,-0.015670361254599675,-0.015565301770865996,-0.0016714213210243278
ASRV,-0.5020658342353492,-0.12657692470655305,-0.016312527472738224,-0.07371697626219696,-0.02397927534808474
ARAY,-0.5094536667276138,-0.1319121078870517,-0.018461708053427714,-0.15451767152625898,-0.13322056886319694
BCRX,-0.5397711252018091,-0.1521323694910862,-0.02596368234714275,-0.3674955120167034,-0.8524591201248382
AKBA,-0.5143207727322688,-0.13620568692489393,-0.020921129725014587,-0.21150036376033937,-0.16265254304645416
ALTO,-0.5657441255529985,-0.165935324829056,-0.02960936435077831,-0.49165779295305584,-2.754080772664711
CASS,-0.5003909138414051,-0.12529289096702345,-0.01574687161556082,-0.04594127150665277,-0.004711203449819407
AQMS,-0.5459391755053111,-0.15475670651594187,-0.026075178753815882,-0.3963886954582344,-1.2958677286556315
DPZ,-0.5109465679093136,-0.13424419185687145,-0.020760593548571963,-0.12425812343123735,-0.10011688335078003
ACAD,-0.5112629863896472,-0.13516402813311207,-0.022323659767328804,-0.09926104204798321,-0.09002183095938243
CENTA,-0.5017615757352455,-0.12632295783526382,-0.016183315250396218,-0.05912722751231291,-0.02151447588341166
FLEX,-0.5157014220159856,-0.13752463112979368,-0.022003269984446815,-0.1843477091099264,-0.17923306974856745
CNTY,-0.5201971181953576,-0.13966142183010496,-0.021970445617071958,-0.20938049477243606,-0.3386004984762691
BPOP,-0.5115884703265879,-0.13406095114370511,-0.01995362333068529,-0.16965820011767554,-0.13563288255088857
EGHT,-0.5135008276548563,-0.13564631150803624,-0.020814299927203225,-0.1542913357594745,-0.15680413550314792
COST,-0.5025196792894311,-0.12696526602541947,-0.016520662555493837,-0.0765990414408129,-0.027438436779679415
CSX,-0.5027011670774457,-0.12707345449963298,-0.016540820312536158,-0.07561406165393042,-0.03095471009532912
GLMD,-0.5035297425214691,-0.12787388562511418,-0.017064037127393628,-0.05684126641711163,-0.034281930199825485
EXPE,-0.5145683548163038,-0.13642424939122325,-0.02137300794957342,-0.13852272681922,-0.1878247661985358
ANGO,-0.507218979179244,-0.1300863962803472,-0.017560560336199994,-0.13526970492717874,-0.1136943670616719
CZWI,-0.5057171803500292,-0.12918817405125865,-0.01733027485042388,-0.12697110766177416,-0.07767152314373893
AEHL,-0.5037358872326195,-0.12768578264349104,-0.016665124688064588,-0.11882342198737243,-0.0522426473827054
ENPH,-0.5203841109506628,-0.13872687447912166,-0.020600060721332168,-0.24173603422158355,-0.4218351745648378
CMCSA,-0.50349973849774,-0.12770258544852406,-0.016829733013035603,-0.08462303244265217,-0.039167880874824756
AWRE,-0.5045336513835228,-0.12849576310550903,-0.01718446705162399,-0.1050307146089674,-0.05131372116396823
CSBR,-0.504656461180824,-0.12853713956933813,-0.017148257550943583,-0.12674405980636597,-0.054610706625137145
EML,-0.50362695018971,-0.12781469702564577,-0.01689706754830422,-0.08705807433085042,-0.04026949802592715
CVLT,-0.5072036613692444,-0.1304346335073159,-0.01796471698241048,-0.14623254205242722,-0.08861680135632652
FBIZ,-0.5045726059725775,-0.12840685496569645,-0.017045494386096025,-0.12600727964906863,-0.057529849005382244
GLBS,-0.503879756528566,-0.1279457944871593,-0.016906425833999966,-0.11670923908656877,-0.04631470813738421
HIND,-0.534057992768255,-0.14784834192086527,-0.02388221485243816,-0.35601023264863957,-0.7255840418367627
BATRK,-0.5007816972815801,-0.12556740551846318,-0.015847256834061588,-0.054973246857451065,-0.010428878023944077
ALNT,-0.5097214344413938,-0.13290450122698982,-0.019703011705796282,-0.13111385365383407,-0.10058702836965114
BLNK,-0.8360079440784429,-0.39315833868352856,-0.18550964505144762,-1.2164709345210638,-11.608702449859402
CBUS,-0.5092417157747715,-0.13219046596192435,-0.018969364533104896,-0.12519572478649052,-0.10738969124015753
AXGN,-0.5024473436770698,-0.12682298413591855,-0.016381932973512283,-0.08273471037089061,-0.030628556970487004
CHNR,-0.50382041535543,-0.12779650646843285,-0.01675617165723654,-0.09748512635657904,-0.051485403670128056
AFBI,-0.5049169011950149,-0.1285501554095536,-0.017009598811893824,-0.14467425618214216,-0.0675488223742542
APEI,-0.5019907239480268,-0.12650708260082533,-0.0162677269407335,-0.0842385827429717,-0.023434517720892334
EWBC,-0.5161090893874118,-0.13703236948262576,-0.020891999197112487,-0.20740944797761782,-0.2226749331386632
HALO,-0.5040253952502592,-0.1279692586128074,-0.016836393588022632,-0.11272795181607159,-0.05214367308390764
DLTR,-0.5008225244761597,-0.12561639960453116,-0.01588220083814955,-0.04676092296699618,-0.009955676584301099
HDSN,-0.5070816311813383,-0.13004273790667112,-0.017571356838458264,-0.14671501970256245,-0.10616275680192035
AMZN,-0.506894550401998,-0.13043535000378254,-0.018188807385848656,-0.12800352913897817,-0.07438858649953056
FBNC,-0.5044971967894215,-0.12830664388402,-0.016963024482139346,-0.13306773280234982,-0.05859331934854653
AAPL,-0.5079306616146545,-0.13158715897146153,-0.01915404146734366,-0.09693013810463742,-0.07619573114254184
COHU,-0.5075990276403075,-0.13049898534968268,-0.01783032415244062,-0.1444357436247486,-0.10994786225377234
FOCL,-0.5151311919928222,-0.135815599835378,-0.02012159889283874,-0.19720305606335234,-0.2571015079666435
CHY,-0.5045936272022664,-0.12851553558221784,-0.017176989572528396,-0.10488969548477975,-0.05372903981915031
BRID,-0.5009213666068101,-0.12571693457316827,-0.015948163647288894,-0.03480466302289785,-0.009995785845895335
ECOR,-0.5150005080533198,-0.13618010433801264,-0.020373275913434682,-0.21941489404292902,-0.19835557891678707
CBSH,-0.5011870066505772,-0.12588435353856017,-0.015989736038671775,-0.07053313187593403,-0.014622478371418572
CALM,-0.5005983658286841,-0.12544973786517427,-0.01581387768761558,-0.038286963288068125,-0.007184844899971268
ANDE,-0.5120731809502614,-0.13421065251160474,-0.019887410205929944,-0.17008391425890193,-0.1575930660038473
GLDD,-0.5077109073555207,-0.13093813087184056,-0.01830820264014535,-0.13161214177812183,-0.09038349399694257
ATHE,-0.504620656910152,-0.12842478582007183,-0.017043183358889026,-0.12175626641974105,-0.05968830679677486
GDC,-0.5116491070191358,-0.13362528572042154,-0.019230916605531508,-0.19711711900289847,-0.15481681949121034
BLKB,-0.5051217036397344,-0.1292524812466125,-0.017871744615762925,-0.07163963942714016,-0.04809746198689068
AIRG,-0.5141880803149417,-0.1347587090806493,-0.019236354345721175,-0.2044596096485086,-0.253924633640066
CPHC,-0.5022459559690844,-0.12672259907722716,-0.016384628143144286,-0.07006070022456008,-0.025792500906000725
CREG,-0.5531093048006646,-0.16096493931875258,-0.029379029660779356,-0.4328187329562361,-1.277461936024869
HST,-0.5071477445968376,-0.13069770036981676,-0.01840123096282789,-0.12059451737245552,-0.07595263192223373
FNWB,-0.5023506556263178,-0.12672306298969793,-0.016317683141645754,-0.08574295231318882,-0.030874225603952966
CINF,-0.5021651209610961,-0.12662431080383535,-0.016310824273376975,-0.06538566252922508,-0.02662468769108008
AYTU,-0.5085436732240968,-0.13152178988099475,-0.018480603844726353,-0.1704607851516831,-0.09999880278540547
GBDC,-0.5012394903483134,-0.12591441589993135,-0.015995979444675467,-0.062009907484496196,-0.01583806792787055
BKYI,-0.5003452689234286,-0.1252587347161809,-0.015732723240252107,-0.037429484464257874,-0.00416124712304258
FTNT,-0.5032590112880045,-0.12746914962643474,-0.01669600774475851,-0.08467247829396359,-0.03951104919738496
HERZ,-0.5055322369168802,-0.12913559041149694,-0.017381818402956703,-0.10477981393120295,-0.07085994309161298
EGAN,-0.5014071758174683,-0.12604343824166825,-0.016051024438157382,-0.08426224567709903,-0.017560120902093454
ANAB,-0.509496887400332,-0.13206757491190035,-0.018564922945446434,-0.19444815173680524,-0.12004084917276543
CNOB,-0.5063922025571628,-0.1297564087813433,-0.01761224200734045,-0.13815557330229,-0.08182304158581355
ADIL,-0.5161110175093486,-0.1365556286977587,-0.020228193023757113,-0.22556552504818236,-0.24421985982066624
ACGLO,-0.5004888863471555,-0.12537197075890674,-0.015784825953546845,-0.031111560234110425,-0.005641362125316771
ADI,-0.5061889261290088,-0.12989935323226287,-0.017967264746107933,-0.11095198468928044,-0.06659289598716595
CRBP,-0.5137137718289576,-0.1365080060130139,-0.02194981134145652,-0.14638451922808998,-0.128223530108097
BLNE,-0.508275327370435,-0.13099900367615944,-0.01805268176498933,-0.14084682824397066,-0.12013700521665704
EBMT,-0.5018207238110872,-0.1263408347667139,-0.01616903911930662,-0.06953024836832168,-0.023571732700691583
HIMX,-0.5432878549028634,-0.15463408686687508,-0.02714918410576989,-0.3876785545303006,-0.9442624810562044
EFSC,-0.504873996071822,-0.12885963301591347,-0.017469213906332264,-0.10238975428332146,-0.05226048418328829
GRCE,-0.5048107947213064,-0.12854438564599363,-0.017068905975752443,-0.13262347286025739,-0.06261664494404293
ARLP,-0.5044388446676052,-0.1282886899893702,-0.016976304709653514,-0.13181306925868239,-0.05652485201049179
HRTX,-0.5047642074703966,-0.1287810194443263,-0.017425076163283863,-0.10525393933636636,-0.05001698328422797
FFBC,-0.5038995482434597,-0.1277682240797267,-0.016677223598564644,-0.10873013943251619,-0.057581492804093054
ALOT,-0.504300242792474,-0.1283424318123121,-0.017156593376599423,-0.07629858642809956,-0.04860980899539198
BCIC,-0.5123175853670408,-0.13423834140520646,-0.01976183744669733,-0.15563944477312142,-0.17212479663743135
COKE,-0.5014986493220667,-0.1261602555395969,-0.016145184112243752,-0.050171772480350096,-0.016653423360366744
APPS,-0.6436011957844646,-0.22534028166232475,-0.06372909279504639,-0.7405008798779847,-5.656068236821195
FWDI,-0.5083098790226769,-0.1306870141308184,-0.01767468086105522,-0.15769300235923656,-0.14479902234476963
ENTA,-0.5052195716645208,-0.12893520467203673,-0.017293562687785285,-0.14413496173491364,-0.06253838000973881
CLPS,-0.5185315302969239,-0.13809837732020452,-0.02069380081249291,-0.24618336589278517,-0.2976877140362375
CHW,-0.507632453117425,-0.13101577124928662,-0.018484764648031733,-0.12256569236682519,-0.08395616990293756
FITB,-0.5090290537267359,-0.1317514071398281,-0.018534484703208363,-0.1604484900495917,-0.11862576674626035
CSPI,-0.5064060026927732,-0.13016127549503886,-0.018176629227245875,-0.11291035396363425,-0.06503590563015582
DLTH,-0.5288015954115423,-0.1441937621868619,-0.022533671402049225,-0.29544846894840776,-0.6412794893895477
FAST,-0.5014261020207722,-0.12609902214230131,-0.0161120847646225,-0.04893190442993623,-0.016000186583791952
AAL,-0.5062946043483856,-0.1295391477945566,-0.017416133758466314,-0.12627206731477408,-0.08999990767371313
CLRO,-0.504011136518164,-0.1281209710095569,-0.017039592022897933,-0.08898797573359135,-0.044006001966265515
BELFB,-0.5062660278120242,-0.1296800814747906,-0.017608186247269703,-0.12637209687454778,-0.08053675151393314
ALKS,-0.5047677049749215,-0.12858662163254977,-0.017145187486793965,-0.12403811080869241,-0.057945023427191114
GALT,-0.5130225261377693,-0.1350126661486822,-0.020087762719152864,-0.21464284096148162,-0.15007895869553103
AEYE,-0.5986507999084529,-0.21065147019448857,-0.07074972290383644,-0.48731061780970303,-1.1490265375118525
DSWL,-0.5100945671319684,-0.13281386432582976,-0.019320921534508144,-0.13702588032405202,-0.1252516547792846
CMTL,-0.5018398467590333,-0.1263605008696171,-0.01618131743096228,-0.060692620769572075,-0.023516454837649733
BYSI,-0.5045207476741608,-0.1286559372301901,-0.01743167331690011,-0.07535437905821375,-0.044848475489011455
CHCO,-0.5009357422621022,-0.12570785497079615,-0.015926400049751634,-0.05658667960041618,-0.011037401695760712
HOFT,-0.5083788383968412,-0.13142375423910022,-0.018575777867542494,-0.12149425991305345,-0.10511996096033009
CARG,-0.5079176228078593,-0.13135751799396422,-0.018736907568646072,-0.12237959025204476,-0.08092040812415979
ABCB,-0.5114215126091591,-0.13376719852533273,-0.01964158108494862,-0.16270766594277902,-0.14091128137321096
AIXC,-0.5002481432931983,-0.12518791652644462,-0.015704892548580505,-0.0270398096661464,-0.002897126536261364
AXON,-0.5140678967958808,-0.13693962900086404,-0.02252767578925871,-0.1517728931694898,-0.1330107816732488
ASTC,-0.5030289879306771,-0.1273827210260203,-0.01672651182108841,-0.07144455927695043,-0.032012417107130375
HON,-0.5057362942516229,-0.12953887769204234,-0.017784748234309592,-0.10642942215117862,-0.06140296266442331
AGMH,-0.5029282983027394,-0.12731714838801933,-0.016712367799303435,-0.0674505646458946,-0.03056841818063475
AIOS,-0.5272614659778663,-0.14731747878401424,-0.027658678631791042,-0.26379350189791534,-0.2887978636353266
CHDN,-0.5031620384102448,-0.12751505760529314,-0.016826973326082253,-0.06286916533740329,-0.03299035586307038
DHCNL,-0.5043378263119692,-0.1283558873414534,-0.0171388756663866,-0.09390388079504719,-0.049049080580888804
CNVS,-0.5204929260117684,-0.1400089128130082,-0.021986957294413006,-0.23943938019926703,-0.30769709768889053
ADTN,-0.5053960211572478,-0.12884294195267834,-0.01709244049385734,-0.1487600239936483,-0.07855269677266519
CAC,-0.501866862666181,-0.1263750156927309,-0.016181510624859615,-0.07626698290150573,-0.024014879340639585
GNTX,-0.5044045481749632,-0.12836786837901337,-0.017106509345468326,-0.11142938599003173,-0.05136849300286801
EEFT,-0.5053979738670685,-0.12926781088797726,-0.017664666810641393,-0.0896481557728,-0.05858495719507222
FRPT,-0.5351829408107693,-0.15587459338084708,-0.035101547138427,-0.24431460268393565,-0.3252284869609339
BOXL,-0.5452730546073692,-0.1558294157681379,-0.02724312259756455,-0.4184169215510704,-0.9494749131605833
CLLS,-0.5133390414136793,-0.13566519096549648,-0.0208608954075537,-0.18146344486375057,-0.1408365137481609
ATEX,-0.5027716318648207,-0.12718341915014833,-0.01664087356004983,-0.06559757332963756,-0.029346677690237334
COGT,-0.5761439242081282,-0.1791765181423379,-0.03908605613992061,-0.5117764744361439,-1.6495862859091261
DRH,-0.5110765976811781,-0.1337107058238308,-0.019866547106229555,-0.14137732198653113,-0.12966571621379985
APLS,-0.5027623930203479,-0.12703292131625785,-0.016447534963156044,-0.09495268628030722,-0.035745762491007076
FTDR,-0.5070833108355136,-0.130744253114849,-0.01848489888457699,-0.1052208270985553,-0.0699292681582101
EDUC,-0.5040726021173108,-0.12806761431496347,-0.016929579331885172,-0.11065697826743519,-0.04953044256419136
HLIT,-0.502697400529254,-0.12708310138043588,-0.016559381969709294,-0.078367203839702,-0.030480892261164523
CENT,-0.5025408372110137,-0.1268925397818405,-0.016412090006244,-0.08065933533140068,-0.03195749450666181
AMGN,-0.50049362235872,-0.1253730854980747,-0.015783037094360745,-0.04435724242585071,-0.005799867558417821
ALGN,-0.5219740914638747,-0.14251092155618492,-0.024486589130613814,-0.19017419671296892,-0.25813219589324626
GOGO,-0.5347943789450816,-0.14774107455278998,-0.023554093248356386,-0.3483395475848478,-0.8528177996909935
EXLS,-0.5075022763912681,-0.13130780781096926,-0.019173805609774178,-0.07173152539576266,-0.0731643619501493
ASRT,-0.502178394769913,-0.1266059470305941,-0.01627551187245358,-0.08723242513979171,-0.027885766047433532
CWBC,-0.5048173311045336,-0.12882066713101717,-0.017449276185437096,-0.09931417068843289,-0.05107146126708941
CORT,-0.513599329609368,-0.13609193115449356,-0.02154689679437403,-0.18289536386121422,-0.14447713917875846
CENX,-0.5372501815680063,-0.15567270920071583,-0.033214933090896945,-0.27645061390913644,-0.478739987979789
FRBA,-0.5034714728862129,-0.12747973500767704,-0.016577486299104327,-0.106754416091172,-0.05008192011607608
