ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
PH,1.398050979885843,1.3268211783887016,1.761810854055958,1.2746204758544737,0.2898118661101574,0.2531267862616775,346,73,42,1.5385169849266978,-0.21169580653799613,Q4
RCL,2.692048117382148,3.1534345911678505,2.867031935759629,2.4197887869734145,0.37657887070128104,0.41011133686924806,197,41,25,2.3351929199329726,0.8182416712348779,"Q5
(high)"
PHK,0.9106142730282216,1.9677739982140194,3.18923569226679,0.9193932324341954,0.2175078042190024,0.188782504217613,197,41,25,1.2384165573913364,0.7293574408226831,Q3
SCL,1.0172231657613073,0.8778077310715714,1.358379085431127,1.0282902383154648,0.14400706654116724,0.06985638574720898,197,41,25,1.3040525134819712,-0.42624478241039976,Q3
PYT,0.354042227453751,0.8781612472926533,0.992124500909241,0.3746547828409628,0.08538521005104516,0.25817499927970455,146,26,16,0.8957515375410412,-0.017590290248387874,"Q1
(low)"
NPKI,2.2534377689406435,1.8656659897739425,4.016844576078235,1.9263350793740526,0.16819068501930567,0.09970634703533876,197,41,25,2.065153443551935,-0.1994874537779927,"Q5
(high)"
USA,1.13785871261468,1.2126920771494587,1.0026078790948085,1.2070067117905214,0.6750439913723152,0.5438340768491468,197,41,25,1.3783242674909157,-0.16563219034145704,Q3
NGL_B,2.4737530637558307,3.96480795706832,8.706625927080886,1.7077604899482846,0.139064888053275,0.31719027931063837,72,18,11,2.200795083248819,1.7640128738195013,"Q5
(high)"
VOYA_B,0.46952899808696646,0.306421884903592,1.2943721049553234,0.4875618583855547,0.0937467965196116,0.03559076818615259,52,14,8,0.9668533416401518,-0.6604314567365598,"Q1
(low)"
UTL,0.34887545526336383,0.3610162381080516,0.6507165361010285,0.38587897120980613,0.03950681580527804,0.04037292443179186,197,41,25,0.8925705080422393,-0.5315542699341876,"Q1
(low)"
SQM,0.9835479766730149,0.6560522660867688,0.9143020549782361,0.895906948371102,0.07468785236647546,0.02568745757502866,197,41,25,1.2833196911471885,-0.6272674250604197,Q3
NMT,0.17747540721743246,0.43580886654113976,0.8856235841494393,0.19861330475990488,0.031130168232966327,0.052286439662998174,197,41,25,0.7870445454413345,-0.35123567890019475,"Q1
(low)"
WIA,0.29522057634859844,0.6158235493374143,0.82348496121418,0.31658024190982514,0.13871290619122567,0.19617114581740724,197,41,25,0.8595367789956854,-0.24371322965827102,"Q1
(low)"
RDY,0.7363146087106214,1.2656793689732826,0.8751686827758001,0.7249014339448112,0.07592243085832973,0.21540235239868522,197,41,25,1.131105386432969,0.1345739825403136,Q2
RFI,1.0239494078976168,1.569776870657067,1.8783839868097632,1.0941678743323289,0.3550366076243018,0.4055547874125931,197,41,25,1.3081936627069155,0.26158320795015144,Q3
MTR,0.7754293688918436,1.5035223394572155,1.8859287487796983,0.8284624888183967,0.03428418906472275,0.06525465624191107,197,41,25,1.155187192518116,0.3483351469390994,Q2
MPA,0.24206235264337084,0.2853361512086862,0.5055070501966525,0.24071082480818345,0.04906575345142328,0.022122860261973742,197,41,25,0.8268088259373225,-0.5414726747286362,"Q1
(low)"
NHI,0.7730554076753267,1.5937327071555538,1.7952801685572246,0.7418582328040659,0.1586833299478544,0.26010870290457755,197,41,25,1.1537256144998704,0.4400070926556834,Q2
MCN,0.873621369194588,1.2267922028903868,1.3354186310647995,0.8743446631012742,0.48052074793764643,0.40906764126017836,197,41,25,1.2156411157800202,0.011151087110366609,Q2
OHI,0.7766356874084561,1.7074816501628678,2.3784502101753544,0.8451559133108275,0.13287256084953092,0.33559939316266685,197,41,25,1.1559298873079957,0.5515517628548721,Q2
VKQ,0.23443971822590573,0.5855927546233513,1.027556015041616,0.2682833833697521,0.04518705342686358,0.04802133617834803,197,41,25,0.8221157943796987,-0.23652303975634748,"Q1
(low)"
RL,1.5091595879245556,1.7965777621633348,2.329257199534255,1.38959905336098,0.26314794427057586,0.4535870529182301,197,41,25,1.6069232832340925,0.18965447892924225,Q4
MCB,0.9726008700304807,2.319695362019369,3.5365677183185715,1.2482277104850552,0.06466265784409564,0.4867408206261309,67,18,11,1.2765798799317412,1.0431154820876278,Q3
PNNT,1.586858511189381,2.390412189293672,3.55665584338554,1.4670961139468015,0.3391971179401372,0.3859882991914175,172,40,25,1.654760222395144,0.7356519668985277,Q4
NOMD,0.5761998288251678,0.6534342866013955,0.2541993521945701,0.7909512209094828,0.046652905658247756,0.05795200368495812,89,18,11,1.0325274311367334,-0.37909314453533793,Q2
SPXC,1.4297277641967672,2.1265606507353554,2.7163711843607534,1.4158359349621468,0.2659240517389908,0.2928681026622253,197,41,25,1.5580194482843261,0.5685412024510292,Q4
SLG_I,0.3260996435897836,0.5143880925002007,1.314717429947583,0.2973677102899366,0.0615176322897204,0.08342846217774091,125,23,13,0.8785481114427505,-0.3641600189425498,"Q1
(low)"
UA,1.6529596119663954,3.3778530350171145,4.244843383943978,1.5079951744791869,0.18364308293642184,0.46483738846294986,87,18,11,1.695456723755544,1.6823963112615705,"Q5
(high)"
SRG,2.6303448410437333,4.904427137420626,8.126556622440605,2.282453612563622,0.18516056860825647,0.5904108733502597,92,21,13,2.297204029582744,2.607223107837882,"Q5
(high)"
RVT,1.2958359961079609,1.73511191929795,1.7805550550652751,1.3701742587967478,0.6381056642368605,0.8124960512760274,197,41,25,1.475586229198401,0.25952569009954907,Q4
SAH,2.746553395781781,3.1019651376578237,3.2594579118943656,2.379007339198339,0.18040879069931504,0.4078173994597212,197,41,25,2.368750214901818,0.7332149227560056,"Q5
(high)"
ZTS,0.6783827208458573,0.20100769451713285,-0.054198151459700084,0.8200672524425123,0.1446722075205633,0.010023158422631684,119,23,13,1.0954384289150885,-0.8944307343979556,Q2
SPYM,0.9376628887317331,0.9469132798149646,0.8804453575864328,0.9515051891407615,0.9554466715383764,0.9149979522261991,188,41,25,1.2550695936166827,-0.30815631380171804,Q3
SB,1.3428416573270512,2.5268601187348634,2.9632740218044744,1.5664649063000553,0.051977153392579245,0.2593981959282774,163,36,24,1.5045262307000764,1.022333888034787,Q4
PAYC,1.240646562216543,2.006000978439727,2.197628173963272,1.314488552039978,0.08536319936752457,0.2362320874483259,106,22,13,1.4416077198386474,0.5643932586010794,Q4
POR,0.22822248511297344,0.9712289000976013,1.2259386728760875,0.5225486895217814,0.023062980423138035,0.2510765020212721,184,41,25,0.8182880270223607,0.15294087307524062,"Q1
(low)"
SWZ,0.6602790335221179,0.8409179241039053,0.6935915412228661,0.7701192098802446,0.28426262871791697,0.2797111651172597,197,41,25,1.0842925217041905,-0.24337459760028524,Q2
MHF,0.2351506343666973,0.42654243040826534,0.6516315731775866,0.23011448728587752,0.06422913351993487,0.09469252544383733,197,41,25,0.8225534845142164,-0.39601105410595105,"Q1
(low)"
NCA,0.12912711917304165,0.4036406145332718,0.6122675560649105,0.1888353859228339,0.02352820686544055,0.12796547651199264,197,41,25,0.757277928137803,-0.3536373136045312,"Q1
(low)"
NSP,1.017145152518712,2.8881980106039737,2.8016845599239284,1.0937528143440165,0.10080960234434144,0.40506456288389137,139,26,16,1.3040044830256536,1.58419352757832,Q3
PPT,0.29548958963452576,0.6659815233074198,0.8186923797308924,0.38364229229169244,0.11948379985213975,0.17313986169825912,197,41,25,0.8597024025545674,-0.19372087924714765,"Q1
(low)"
T_A,0.6108846813659035,0.5157018322520629,0.6177588022441485,0.5813822588708781,0.171979118669638,0.21992426953020494,46,14,8,1.0538818735290174,-0.5381800412769545,Q2
SNDA,1.4693186859493137,3.2165323157788084,4.02143599453666,1.588502662981276,0.0613722936186617,0.3788067769329738,197,41,25,1.582394413028064,1.6341379027507443,Q4
NUS,1.2649355269937983,0.5520269025189389,1.1426997161482915,1.1681739150832304,0.11282360043648343,0.027986569923805882,197,41,25,1.456561720248335,-0.904534817729396,Q4
TNC,1.0515847081667935,1.5254503355713394,1.796522064816283,1.1935143344987842,0.12218702495364053,0.27167225509121395,197,41,25,1.32520790334405,0.20024243222728932,Q3
TROX,2.50254598251544,1.116695405473006,2.611462867153058,2.1549049040325032,0.19854088211636212,0.053575733412919435,127,23,13,2.2185220355037165,-1.1018266300307105,"Q5
(high)"
R,1.1406370588626338,1.7803803602317216,2.0064837219346154,1.2282215157337308,0.19298497417551075,0.28420932970961,346,73,42,1.3800348134656484,0.40034554676607326,Q3
RHP,1.9560428273741328,2.5297274589730696,2.540988426358744,1.884228169542344,0.3069083774381508,0.2931079220292636,197,41,25,1.8820561350083813,0.6476713239646883,"Q5
(high)"
XPO,1.6085162584321384,1.786299127506683,1.2448372175159832,1.8379279027965605,0.13025013347727343,0.22596374946132136,197,41,25,1.6680942596466775,0.11820486786000561,"Q5
(high)"
SCE_G,0.527481878437807,0.5701906994480531,0.4552699737269292,0.37670788545564426,0.1280347507964411,0.11009781491125048,119,23,13,1.0025332236135727,-0.43234252416551955,"Q1
(low)"
TISI,0.835847582087448,2.6404650864668398,1.5953944337812236,1.460949775147585,0.021153103045065125,0.1980695884178313,197,41,25,1.1923849073307997,1.44808017913604,Q2
VRT,1.0688187722283637,2.2276628667076226,2.3591751711027147,1.3136625526514691,0.07240279499085511,0.32196616066465233,60,17,11,1.3358184091190282,0.8918444575885944,Q3
TMHC,1.730337313941173,1.8422675937098676,3.881334156216275,1.6751495894238875,0.31000897957791884,0.19652835777558286,117,23,13,1.7430958964268737,0.09917169728299391,"Q5
(high)"
SNAP,1.2555258047418925,3.704544507971212,0.06558040809682897,1.0899943499668552,0.04990031690210994,0.3441427155151542,75,18,11,1.4507684313329583,2.2537760766382537,Q4
RMM,0.19037827642938698,0.3764585171293804,0.30613804833744873,0.5686930154550611,0.022097344058267798,0.08880189211366296,51,14,8,0.7949884620821291,-0.41852994495274876,"Q1
(low)"
NX,1.31207942340141,1.9553030941506395,2.9049056933283337,1.4031697996750112,0.20895602200202512,0.30214968197894543,164,36,24,1.4855868290851622,0.46971626506547737,Q4
SPGI,0.984582851363119,0.7267204368263138,0.8466038728917249,0.9366488031461374,0.2307957163201424,0.12142282828304274,346,73,42,1.2839568330213567,-0.5572363961950428,Q3
PAG,1.6656670149725246,1.7581068367236745,2.194801216311814,1.5663998109932795,0.24339283112409793,0.2631138986896657,197,41,25,1.7032802976090358,0.05482653911463875,"Q5
(high)"
TKR,1.803571889376121,2.04078939160809,2.7069694322995606,1.6983808538884917,0.3526024745272517,0.5133237032567566,197,41,25,1.788184268084567,0.25260512352352316,"Q5
(high)"
USB_A,0.3017519171691766,1.1860333188168641,1.541160576470593,0.3851367745399966,0.0803699299604308,0.31713286876511704,145,26,16,0.8635579332195243,0.3224753855973398,"Q1
(low)"
PFGC,0.985875964120422,2.107785436925062,3.8456127949223937,1.2064206718691688,0.11830126089491011,0.3421963512311462,91,19,12,1.2847529644695193,0.8230324724555429,Q3
VAC,1.7787629314877922,2.6964829862636623,3.2961196104864476,1.7896984234612452,0.27191719246092616,0.5345034409161681,133,24,14,1.7729101232279119,0.9235728630357505,"Q5
(high)"
SPG_J,0.250117580879492,0.9016886066064183,2.0308333126021463,0.27915609129823893,0.044899227236625205,0.20170927741158895,146,26,16,0.8317681927710989,0.06992041383531933,"Q1
(low)"
MKL,0.5358652143428277,0.47062858486030834,0.593318007115227,0.6898299985054881,0.12104596408447688,0.09556520994150208,197,41,25,1.0076945966777564,-0.5370660118174481,"Q1
(low)"
UHT,0.5269228680409616,0.42341185958413735,0.39350789228710614,0.6901613585674579,0.06111158113420634,0.035755991034810974,197,41,25,1.0021890573726435,-0.5787771977885061,"Q1
(low)"
PBA,0.8882950488262664,1.8962364433848702,4.7620219216723845,1.0594384778596395,0.18782600661016635,0.2279879963077679,128,24,14,1.224675268253625,0.6715611751312451,Q3
MAGN,1.462901693000441,1.4640815114782648,1.7595350790584603,1.4882616489765306,0.12650666803272015,0.2013096011259703,197,41,25,1.57844365942179,-0.11436214794352528,Q4
MOS,1.3655397174123989,2.5321132253405425,2.5607862573473037,1.3426547574252146,0.1372793720608685,0.2575621525076466,197,41,25,1.5185007579361343,1.0136124674044082,Q4
SJT,0.8909381748769201,0.8066830328615088,1.6039473984469217,0.6433336013768788,0.05167912916144035,0.02411534030533724,197,41,25,1.2263025631345228,-0.419619530273014,Q3
RNG,0.8998223662579639,0.6946828541136547,0.7934800307342726,0.9991147020138031,0.04623633922586112,0.03726536271246228,112,23,13,1.231772298167293,-0.5370894440536382,Q3
PAGS,2.095356019825422,3.460510298702182,4.756128800904554,1.648331829034185,0.20116575473137877,0.24599036182698575,65,18,11,1.9678271654370765,1.4926831332651054,"Q5
(high)"
WELL,0.5771864502283501,1.6451505128271005,2.1492363204479523,0.8076504456426026,0.09432950431418552,0.32619870087014535,197,41,25,1.033134864882992,0.6120156479441083,Q2
MLM,0.7552048459679318,1.0310622987971418,1.5373683098941546,1.0219060547157761,0.11821094030524704,0.1314264704077216,197,41,25,1.1427355492775146,-0.1116732504803728,Q2
WPP,1.3190602942924876,1.6890263234282434,1.8540065532697927,1.2464472486032454,0.38159648116456946,0.3730483993226088,197,41,25,1.4898847457367153,0.19914157769152818,Q4
NL,1.1149773297591965,-0.8813858714628033,-3.017227960223586,1.087457085990652,0.04192058739098148,0.03658588242955374,197,41,25,1.3642368738233381,-2.2456227452861413,Q3
TLK,0.6857385589179087,1.4370389975535134,2.4574989670984246,0.7470126180830676,0.07946995083485897,0.27531550489253354,197,41,25,1.0999672018188253,0.33707179573468804,Q2
NPV,0.21931314851526412,0.42080429359598015,0.4906160089893203,0.254366709597165,0.0365685892109886,0.04038456684001557,197,41,25,0.8128028108201062,-0.39199851722412604,"Q1
(low)"
TYG,1.4839627751132263,1.8868497517202352,3.1144982634912126,1.3604177225985215,0.2843165556927617,0.15559287168699987,197,41,25,1.5914103475219754,0.29543940419825976,Q4
QSR,1.0433065103929196,1.85420529049984,2.272082945824569,0.9703022495428423,0.24555933576488664,0.428394884123668,98,22,13,1.3201112607313559,0.5340940297684842,Q3
OPLN,1.0943121193540655,2.2915448386176074,3.1164904789947356,1.3936973975275742,0.16309262941164837,0.45953921373263396,150,30,18,1.3515139122768671,0.9400309263407403,Q3
TME,1.2266106564192034,2.1838731216305503,1.8968416302669426,0.821012548706321,0.06097123377693103,0.16603470903022455,57,15,9,1.4329662259351978,0.7509068956953524,Q4
PGP,1.2525233680081609,1.5655821601937858,1.6657724679730226,1.122701929777442,0.28150242911698375,0.3207117393575617,194,41,25,1.448919919444616,0.11666224074916975,Q4
MS_F,0.18027799285842228,0.3951525609362786,0.6945623324593926,0.21019185163022155,0.08660101983695845,0.2983347497012754,109,23,13,0.7887700148966154,-0.39361745396033676,"Q1
(low)"
PPL,0.5347707801078998,0.5841176535500214,0.9955654313283624,0.4818569034736208,0.08249396334824,0.059259544560342325,346,73,42,1.0070207857456075,-0.42290313219558606,"Q1
(low)"
MD,1.0815947699349877,1.4980627263509216,2.2400438875509385,1.1755747330669992,0.11859019026335238,0.2415176059194456,197,41,25,1.3436842147098012,0.15437851164112049,Q3
MMU,0.21437894848106365,0.4352979897606612,0.8581328402776753,0.21647262212187918,0.04819802984972821,0.06584321067508936,197,41,25,0.8097649691496366,-0.3744669793889754,"Q1
(low)"
PLOW,1.1404002241159406,0.2801326812152528,1.6666531037538155,1.063543353074841,0.19244186650044026,0.011909481287451396,147,28,17,1.3798890012858558,-1.099756320070603,Q3
P,0.9478798390381312,2.3950048499276164,0.3658965905433351,1.2225480625968923,0.05529233374743481,0.30699639873436335,91,19,12,1.2613598690758783,1.1336449808517381,Q3
ORCL,1.4202510285781889,0.9964697746904801,0.6523243760992796,1.3795142123797077,0.14448556796634482,0.08322407144282296,346,73,42,1.5521849012123394,-0.5557151265218593,Q4
SXC,1.195229675313982,0.3776579506794032,2.4891950807545853,1.2726114705235352,0.07480193988402639,0.010150855668947356,135,26,16,1.4136458799012113,-1.035987929221808,Q4
NRP,0.9696683475037464,0.5745977711743564,1.6699596530877119,0.6406025068000571,0.047213088297485384,0.014183533574221974,197,41,25,1.2747744121619797,-0.7001766409876233,Q3
PDX,1.8705539880918152,4.129661782449984,7.622014566599072,1.5793717814666641,0.47783082391468346,0.5155223208593371,56,15,9,1.8294231739342801,2.3002386085157043,"Q5
(high)"
UNM,1.1635989799180981,1.7995110205765905,2.529849994911926,1.1174242047978615,0.15770718408944195,0.21404488302189006,346,73,42,1.3941717921314567,0.4053392284451338,Q3
USFD,1.539166190834763,2.763704055146147,4.809415125101374,1.3767014154073651,0.29040357715658904,0.4794359671473931,85,18,11,1.6253974650828291,1.1383065900633178,Q4
TBLU,0.907148319573752,0.9658228378766682,1.026127695474519,0.9255745218168916,0.5721680900453344,0.4744988153976101,76,18,11,1.2362826719065736,-0.27045983402990537,Q3
SOS,0.5556838202467487,0.4158210382651192,-0.01815350327385734,1.5824426207950966,0.0026828382661449046,0.006019866939742102,74,18,11,1.0198963287616283,-0.6040752904965091,"Q1
(low)"
SB_C,0.43281451537418475,1.005963398286504,1.3422592796789463,0.5645914711654979,0.03486041236141424,0.18955565965808574,105,22,13,0.9442493157146612,0.06171408257184274,"Q1
(low)"
SMHI,0.8292625009289918,4.111586642709163,8.73422999791753,1.2916692570749144,0.017718610399881318,0.3489842548339189,72,18,11,1.1883306667633469,2.9232559759458163,Q2
NVO,0.5648263807399095,-0.006712919054799593,-0.7063050438142422,0.4962866168519867,0.07825278295108695,1.0061245546699737e-05,197,41,25,1.0255251340488896,-1.0322380531036892,Q2
PDT,0.690959308692074,1.0279685196189683,0.9900052085033338,0.7186205304848088,0.20371763388879216,0.2233708066642217,197,41,25,1.103181463726556,-0.07521294410758772,Q2
MHD,0.22739743012312832,0.5614708329297016,0.9760586868534692,0.26674175591219695,0.03996784572693446,0.06733720320388203,197,41,25,0.8177800649593702,-0.2563092320296686,"Q1
(low)"
PUK,1.5933965516743456,1.8734972188990873,2.7250232710678324,1.4829491636316723,0.3378244085430293,0.35529290390809665,197,41,25,1.6587855014050699,0.2147117174940174,Q4
PFD,0.7840785690899337,1.302600594010072,1.665354785074974,0.6565819009597942,0.19027974813112536,0.16874377754132208,197,41,25,1.160512250399003,0.14208834361106892,Q2
VST,0.720630145989265,0.9566700432669776,1.4698490081020528,0.994317392186113,0.055819406356452994,0.11846355457684499,73,18,11,1.1214489245741859,-0.1647788813072083,Q2
WST,0.6139200456818841,0.5558223393076088,0.6627096527178681,0.943120462170622,0.08837820768285387,0.07284924226495304,197,41,25,1.0557506579601772,-0.49992831865256837,Q2
PAI,0.4095799463741247,0.563352523488119,0.6471633213711221,0.40458685059109034,0.11492236543915202,0.120866547952591,197,41,25,0.9299444757376536,-0.36659195224953456,"Q1
(low)"
WRB,0.5238608580943274,0.07525621831703727,0.28427014922503524,0.5605573752460768,0.10720096845880511,0.0010605018460644322,197,41,25,1.0003038680112875,-0.9250476496942501,"Q1
(low)"
ROK,1.2364283016926052,1.387887452355487,1.0541571010514774,1.1969274386159783,0.21440600392974107,0.24571602221210298,346,73,42,1.4390106610433626,-0.051123208687875676,Q4
PGR,0.7463370057559562,0.7729012191582256,1.200740787043081,0.7073340814454238,0.08939111994727478,0.06740845384216188,346,73,42,1.1372758811780697,-0.36437466201984403,Q2
WBS,1.457441210191815,2.2606455383163118,2.0017752076868636,1.4797732772200638,0.24544604843771467,0.19524611612400256,197,41,25,1.57508180094383,0.6855637373724817,Q4
PEB,1.583859834910424,2.465951228757899,3.3608081005558534,1.5339544204115432,0.31621871736116036,0.3704743946107617,150,30,18,1.6529140257080774,0.8130372030498214,Q4
PEB_F,0.8727010826789695,2.321057910304027,3.677093225014282,0.9518938512284442,0.25676286995440745,0.5638596574806984,57,15,9,1.2150745224707626,1.1059833878332643,Q2
SYY,0.835490787298228,0.9917013007540427,1.2863654253901973,0.7404521069502263,0.18743048577668509,0.17174167862348944,346,73,42,1.1921652392851214,-0.2004639385310787,Q2
UNMA,0.46839538903705386,0.4579002093436929,1.0146378222122379,0.4168749864505815,0.18594290175834238,0.13244208624417664,61,17,11,0.9661554119279439,-0.5082552025842509,"Q1
(low)"
PEN,0.037382712628941855,0.2888222865626585,-0.8497199013077945,0.6224999280737855,9.501162257663509e-05,0.004263839815906945,92,19,12,0.7007935984996896,-0.41197131193703107,"Q1
(low)"
TDOC,1.0454497132784686,-0.9245126141656856,-2.564936102137566,1.1933490554386466,0.05061445251309771,0.022951537091767227,92,21,13,1.3214307676400472,-2.245943381805733,Q3
WTM,0.39871425301660357,1.3054785838412384,1.895914970153002,0.6277569585777338,0.05319195049563141,0.31076310675777963,197,41,25,0.9232547882845239,0.3822237955567145,"Q1
(low)"
MITT,0.9315149661824701,4.412198272341668,7.710818358589053,1.4018666521378762,0.11222211695249973,0.4485935964154222,135,26,16,1.2512844987325031,3.160913773609165,Q3
SID,1.930369204253537,2.116086001156761,3.4065375440549563,1.806718466215935,0.10366348239386192,0.16271890532718059,197,41,25,1.8662496412288248,0.2498363599279363,"Q5
(high)"
ROG,1.2185872772551598,0.8510900089251716,1.5106489581420115,1.249366988413608,0.10720216915844105,0.08490654708739043,197,41,25,1.428026467637284,-0.5769364587121124,Q4
SKT,1.175270519566345,2.024275499914127,2.7513320990142343,1.1272709603757636,0.1501554100532081,0.3079242874115067,197,41,25,1.4013576154171412,0.6229178844969856,Q3
NET,1.347378285589463,0.8128844466503681,-1.8789194779653822,1.1932955049832297,0.060461872502792,0.022902355252289786,49,14,8,1.5073192991374036,-0.6944348524870355,Q4
PMT_B,0.9347779543151531,1.8861661872131834,3.6782091512520467,0.9427670111430364,0.4461347048990574,0.38856018563110606,71,18,11,1.253293424445082,0.6328727627681014,Q3
NUE,1.3124293572693602,0.5405217505652915,0.05617554270771993,1.2894763797626478,0.18546211846109628,0.040371155198064446,346,73,42,1.4858022730636389,-0.9452805224983474,Q4
PCM,0.5696913492480132,1.051751366000055,1.2039726267121382,0.628529262490376,0.1677884160560632,0.15172577520349295,197,41,25,1.0285203519073067,0.023231014092748303,Q2
POST,0.6205515028132449,1.1117201565681507,1.828994877843894,0.5618258866277509,0.0760650150624097,0.13258887179639756,130,24,14,1.059833450848578,0.05188670571957266,Q2
NEE_N,0.28419916546596646,-0.23035465228888027,-0.2402322680560296,0.32298780673235217,0.09802540672344495,0.04998395562527602,54,15,9,0.8527512208475444,-1.0831058731364247,"Q1
(low)"
NFJ,0.887239682842047,1.1623733508735474,0.9404845809078664,0.9443078383538049,0.5541611953774507,0.4804779303529433,197,41,25,1.2240255104930489,-0.061652159619501434,Q3
MMM,0.7762122142583443,0.4703479390895232,0.3776357431643448,0.7722752674108879,0.17152086473588357,0.08334120984621929,346,73,42,1.155669167358902,-0.6853212282693787,Q2
PRGO,0.6327660357550036,1.044602719088052,1.2395041405007223,0.6603366482290022,0.05765999990730075,0.07297293249720016,197,41,25,1.0673535791163027,-0.022750860028250663,Q2
SEM,1.2191104211477821,1.5113227360671355,2.2493322146050003,1.2896990640654118,0.14357627557157593,0.14405747377623368,153,30,18,1.4283485519276744,0.08297418413946112,Q4
MTRN,1.416027006024082,1.0706285785430256,1.4745604023716563,1.3277078351996678,0.19120824958952165,0.10550001099230977,139,26,16,1.5495842949047463,-0.47895571636172063,Q4
TWLO,1.279960905795867,1.9267652834612492,1.4494466036790532,1.4130956367416725,0.056488981384400505,0.16925475185125172,84,18,11,1.4658124035451485,0.4609528799161007,Q4
SLAI,1.7963244704844945,3.8099026212003295,-0.10138527328024671,2.335206267566818,0.02521641689972509,0.19524306565305083,110,23,13,1.7837222456777475,2.026180375522582,"Q5
(high)"
PMT,0.792810387752503,3.04325193471369,4.2351383090942765,1.0061753080562963,0.1068917458197376,0.48571787932879873,155,30,18,1.1658881740357179,1.8773637606779723,Q2
MTH,2.0339479433289567,1.7740318246562592,3.018091911576709,1.6635026231168566,0.24823848494213518,0.18057500457316178,197,41,25,1.930020020937193,-0.15598819628093374,"Q5
(high)"
TY,0.9086495732023085,1.0627569737426033,1.2145417257449787,0.9743146004538887,0.6967134683255715,0.6601597393119328,197,41,25,1.2372069495603295,-0.17444997581772625,Q3
MRK,0.707607910724745,0.36933096974977564,0.047901751475332294,0.5232682349992406,0.09695329072907655,0.027011754294793966,346,73,42,1.1134315177696341,-0.7441005480198585,Q2
ST,1.2156875719632807,1.4666766856207691,1.976383578038353,1.270035255920916,0.27030707168645307,0.23076641125515474,148,29,18,1.4262412044726989,0.040435481148070274,Q4
PHI,0.8034231450003477,0.7763825847378563,0.9892641756527032,0.6283128937584864,0.11026178850638524,0.06280108600650558,197,41,25,1.1724221361739806,-0.39603955143612435,Q2
UAN,1.3263041398102713,3.367032169735698,3.6534001467806236,1.140504235604651,0.07208871193859534,0.23230002738635414,138,26,16,1.4943445681224798,1.8726876016132181,Q4
TU,0.5979012462171794,0.659752095608571,0.6836097743840877,0.723054930889129,0.1163444991049043,0.12196342724450515,197,41,25,1.0458883548132678,-0.38613625920469685,Q2
MOG-A,1.2187977437887707,1.6455113878114564,2.478660219774533,1.351125413030966,0.2698980869646911,0.2515584663953653,146,26,16,1.4281560456847102,0.21735534212674623,Q4
MHNC,0.0714938042788172,1.017608635106643,1.3310339419056096,0.24951363687521927,0.0017205170060026198,0.23563440270402636,110,23,13,0.7217947932062171,0.2958138419004258,"Q1
(low)"
TFC,0.846721397015294,0.9912378494130225,1.0683179971605443,0.8395303970149601,0.13549753861391622,0.09383506390162111,344,73,42,1.1990795949956337,-0.20784174558261115,Q2
MQY,0.2408788556726968,0.25336377400997845,0.5619890352089076,0.24837125828958667,0.047335674019491125,0.01795720578743154,197,41,25,0.8260801817012826,-0.5727164076913042,"Q1
(low)"
MUJ,0.16554412725900422,0.37892573459176476,0.5147105838910012,0.21682716082974068,0.027196720196091095,0.04608107060904065,197,41,25,0.7796988076948863,-0.40077307310312155,"Q1
(low)"
WIW,0.3112956175965592,0.766441006700609,1.0103487242312008,0.35429086225859174,0.1823087992265522,0.2685269630647802,197,41,25,0.8694337085524714,-0.10299270185186238,"Q1
(low)"
WK,1.1923377090322953,1.3783273043332422,1.4505689067770138,1.0759831236287207,0.1266079635227353,0.14694517686378228,98,22,13,1.411865381417322,-0.033538077084079854,Q4
XHR,1.4362547203904654,2.077023052403162,2.6165007887247427,1.3726767166919454,0.1842417066013341,0.48846352458226694,97,21,13,1.5620379030225031,0.5149851493806588,Q4
RPM,1.2000098642640356,1.1016024213149107,1.3061672021557575,1.1718513316041084,0.3511795173077329,0.30590909283779033,197,41,25,1.416588901482124,-0.3149864801672133,Q4
MDU,0.7270851238818112,1.7870348105375125,2.6778279113442434,0.8928424043316632,0.14891112333771184,0.441881813680154,197,41,25,1.1254230643917893,0.6616117461457232,Q2
PSTL,0.7802988246658566,-0.446681695777969,-0.9284605144987114,0.6032043678780794,0.19919288052715112,0.14925221000179612,53,14,8,1.1581851730540231,-1.604866868831992,Q2
UNFI,1.1869347033776751,-0.09127444414078845,-1.969505950898613,0.9960929929417285,0.0692517456724181,0.0002555292192741865,197,41,25,1.4085389099306331,-1.4998133540714216,Q4
SAR,1.3946345375141076,2.6936764933539483,2.7673082246583394,1.422024574658073,0.11036547765767435,0.27688312213038024,173,40,25,1.53641358195769,1.1572629113962583,Q4
TDS,0.5014404708896771,0.8585386584584774,1.015089537488143,0.8050697440514851,0.010004831232658828,0.0944735735705422,197,41,25,0.9865002957916245,-0.12796163733314703,"Q1
(low)"
MSI,0.9204427646293878,1.557231947040246,1.904836815201397,1.1229201558047475,0.1867390310134296,0.2601890919834088,197,41,25,1.2444676702641289,0.3127642767761172,Q3
RYAM,3.7668944974155405,4.7003524208822505,5.001841059629169,3.176472094531057,0.30870072829506945,0.2998664284881736,104,22,13,2.996944186599633,1.7034082342826173,"Q5
(high)"
