ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
WEC,-0.5000192106107894,-0.12501437560633322,-0.015630963347860724,-0.010723389238510487,-0.00023211701865336095
NEE,-0.5002069301871463,-0.12515506581828756,-0.015689521953348797,-0.033971525428422994,-0.0024911203026996764
SHW,-0.5002672776920165,-0.12519969296444886,-0.01570762540174848,-0.034995660881006724,-0.0032486483284772296
PWR,-0.5003102877276302,-0.12523489994088344,-0.015724791051689,-0.032028247152185975,-0.0036255414075237694
PSA,-0.5000201039214871,-0.12501507767711814,-0.015631282409245103,-0.010999641613612872,-0.00024128005917679058
NAZ,-0.5000151941400639,-0.12501138338551632,-0.015629733066700728,-0.010321946771567597,-0.0001829295688492376
UNH,-0.5002150978255502,-0.12516087212127217,-0.015691683134228286,-0.03606164454520515,-0.0026051034734333074
WPC,-0.5000598742475373,-0.1250448757770988,-0.01564367531919738,-0.018949667551287554,-0.0007200811303254769
UNP,-0.5000941648789897,-0.12507021494918846,-0.01565392628688388,-0.022823920032621396,-0.001150447308446228
TYL,-0.5000962290570462,-0.12507233772801665,-0.015655284287341018,-0.02184340516225263,-0.0011471842716237724
SHO,-0.5001902094232668,-0.12514274860894056,-0.015684578536497434,-0.028391639758324677,-0.002279937991333787
OI,-0.5000554038365198,-0.12504148204259322,-0.01564222665189936,-0.020527385191056662,-0.0006683625200102441
PPG,-0.5002162606037877,-0.12516300218395507,-0.01569364148210981,-0.025789092885527706,-0.002560246619061849
NSC,-0.500090708306584,-0.12506763427933676,-0.015652859037214435,-0.0244898557864491,-0.0011082610621404323
UHS,-0.5000636930331388,-0.1250477239402025,-0.015644849090885867,-0.019376307671955268,-0.0007666953383714111
YUM,-0.5000160914384992,-0.12501207146281237,-0.015630032329824815,-0.010204216393463507,-0.00019297035530393546
PEG,-0.5000135787358496,-0.12501017590641264,-0.015629233307900284,-0.01030985509878759,-0.00016334621277336995
PVH,-0.5001201159234353,-0.12508989166953308,-0.015662299864155876,-0.02699613551392896,-0.001451366648386557
NAN,-0.5000215266350098,-0.12501612489876318,-0.015631702237365132,-0.013365861790243311,-0.00025930355781642197
NVR,-0.5002484276823194,-0.1251876671427837,-0.01570436736549664,-0.030216280181299706,-0.0029202303784763776
ORA,-0.5001410595581992,-0.12510624524741787,-0.01566965717882784,-0.02484007480300602,-0.0016720476360115508
SON,-0.500041940905724,-0.12503144926658252,-0.015638099394694623,-0.016503905120228354,-0.000503666209721962
MHO,-0.5009742468277408,-0.12574657349960966,-0.01595092310563638,-0.0508544603225426,-0.011034332776493688
VTR,-0.5000597186847808,-0.125044695678877,-0.015643547539527843,-0.0200136765722787,-0.000721269289433786
WCN,-0.5003629916443474,-0.1252750526533563,-0.015742062291864648,-0.03557926143512996,-0.004229453725461798
PFO,-0.5000696701017607,-0.12505214935371367,-0.01564664519521709,-0.022950854558623494,-0.000841176397756318
NXDT,-0.5001980466110791,-0.12514864712801152,-0.015687049355127637,-0.03324696280539515,-0.00237266929385775
SLF,-0.5001975180668872,-0.12514874191467165,-0.015687503690350598,-0.02870506872214891,-0.002343134674375017
NUV,-0.5000080299834847,-0.12500601530749958,-0.0156275004427607,-0.008695726175577295,-9.670817058797076e-05
YPF,-0.5001666296464121,-0.12512575869533676,-0.015678080777118075,-0.02563102410107743,-0.001963714099041321
PSO,-0.5000012849321896,-0.12500096329115312,-0.015625401032383055,-0.0038332328172677003,-1.5438851404606952e-05
NAT,-0.5000832982292419,-0.1250627116185322,-0.01565133335186392,-0.019309981463635967,-0.0009885485397231391
ONIT,-0.5005488816309748,-0.12541136972429348,-0.015796327719756857,-0.049778289553907895,-0.006613402173846772
WEA,-0.5000223966834028,-0.12501677113587148,-0.0156319662954908,-0.013742957810111766,-0.00027004980528608593
PDS,-0.5000231478256023,-0.12501735874313716,-0.01563223130645911,-0.01292377454856321,-0.0002778965819618928
UNF,-0.5000506499212545,-0.12503796346797272,-0.01564079982880838,-0.01628050396738074,-0.0006090808438675393
NPK,-0.5001166337957664,-0.12508724270093807,-0.015661164003748448,-0.02832048967272571,-0.0014113005324751318
RMD,-0.5002324188587932,-0.12517429881781222,-0.01569764600553121,-0.0321526338071513,-0.002792412387813741
WPM,-0.5000020342843358,-0.12500152512345442,-0.01562563497915753,-0.004360544509418698,-2.443991865271708e-05
MLP,-0.5050266010800847,-0.12918814698824022,-0.017839777955095205,-0.07759544779982182,-0.046268893322689096
MO,-0.5000314962324452,-0.12502365921903424,-0.015634889740707193,-0.013061137205772257,-0.00037624194370730754
PRA,-0.5001778434665378,-0.12513294543043954,-0.015680046790609956,-0.03301316776979263,-0.002156453252805289
TXT,-0.5002421016816697,-0.1251831400222276,-0.01570270292805917,-0.023520198724135133,-0.0028367886532289005
ROL,-0.5000294832466586,-0.12502212209184138,-0.015634226050036257,-0.013206650316881747,-0.0003533709854475811
VRE,-0.5000119885940268,-0.12500900322884678,-0.01562876126405544,-0.008120283980095662,-0.00014330509263991775
UIS,-0.5005856255546273,-0.12545421004334292,-0.015828470981642095,-0.02762567205745857,-0.006417680798549732
PCF,-0.500032159983009,-0.12502409352329136,-0.015635017621644588,-0.014487732656512065,-0.00038724491113879724
NBR,-0.5012872633040311,-0.12598484455949818,-0.016053108751179258,-0.061292677105698884,-0.014625002299652422
MOV,-0.5001236536680657,-0.1250922456195039,-0.015663037354809603,-0.027990700783142853,-0.0015086928511325029
TKC,-0.5000340887232573,-0.1250255155284281,-0.01563558963458859,-0.016485297166282692,-0.0004115659486808143
PBH,-0.5000524710739319,-0.12503934593678928,-0.015641389965301677,-0.016450902033970614,-0.0006301586430877648
RIO,-0.5001494720521464,-0.12511265847191866,-0.015672418456918323,-0.025019077575881538,-0.0017681989048192175
NI,-0.5004865358276352,-0.12536890464753317,-0.015782320187985723,-0.03831094396930952,-0.005665824378018971
MXF,-0.5000196238125816,-0.12501470902777767,-0.015631121615701262,-0.011872636612689724,-0.00023592618043620777
SNN,-0.500053337546042,-0.12503997784027546,-0.01564163801822875,-0.01756512762872639,-0.0006413959530299569
TKO,-0.5007067186548251,-0.1255326023686907,-0.01584932008514776,-0.059678135191585865,-0.008377088143291354
PRU,-0.5000471815153209,-0.12503527478320764,-0.015639606917272196,-0.018194952028244133,-0.0005716712605504753
SMP,-0.5000430487686014,-0.12503234945231545,-0.015638532435775936,-0.0150865658238089,-0.0005136506488446303
VCV,-0.5000424014196054,-0.12503174717786036,-0.015638184024162144,-0.018266766277725915,-0.00051147665939259
PRMB,-0.5002390717183468,-0.12518074067397789,-0.015701556579339734,-0.029574249936892505,-0.002803582692090721
MIY,-0.5000218432801776,-0.12501635539554334,-0.01563179248851137,-0.013672581829994339,-0.00026344132822868257
O,-0.5000265486518628,-0.12501990605670887,-0.015633290129293792,-0.012172638108629445,-0.0003188805099355507
SRV,-0.5000350853880676,-0.12502652249376242,-0.015636229100375758,-0.0077206797267200785,-0.00041134044448269056
MSB,-0.5002195896408304,-0.12516592072727825,-0.015695197676840814,-0.02879435390870363,-0.0025790609120233178
MCS,-0.5000169674030129,-0.1250127033899936,-0.015630274822701826,-0.012153825593803942,-0.00020468911388768425
TTI,-0.5000072660857696,-0.12500544375465072,-0.01562726343467496,-0.007934780824058818,-8.747537940096244e-05
TPZ,-0.5000008777410347,-0.12500065811790867,-0.015625274060062956,-0.0026491530640408763,-1.0541973509876588e-05
UTI,-0.5001761057727788,-0.12513305011940326,-0.015681274947346644,-0.025786935927685436,-0.0020687553787320204
RELX,-0.500121231019365,-0.12509114976921815,-0.0156631762391209,-0.023782592382227543,-0.0014445360849440403
WHR,-0.5001395790556545,-0.12510436343667114,-0.01566824069972534,-0.022299404455671242,-0.001692190621842908
PM,-0.5000104438126768,-0.12500783184882233,-0.015628262474063695,-0.00933232848623565,-0.0001253778005035276
SWK,-0.500066162206993,-0.12504964232209526,-0.015645705829290868,-0.016343072501645843,-0.0007932863069734974
TEVA,-0.5020634725764215,-0.12658303829827205,-0.016317770030240052,-0.07827173068375029,-0.023305803751284458
SCI,-0.5001443280240051,-0.12510822001796829,-0.01567008041634382,-0.02836029231659972,-0.0017339865843773734
VMO,-0.5000205652379942,-0.12501539801322384,-0.01563139451835083,-0.013268990352786104,-0.0002480482106985378
MUA,-0.5000346884760029,-0.12502596410341724,-0.015635775545834486,-0.016839625781214028,-0.0004188255259360035
USNA,-0.5002108471172831,-0.1251574037081392,-0.01569000817482403,-0.034638714350759214,-0.002567911532988541
RCI,-0.5000227272003372,-0.1250170639237292,-0.015632125687820436,-0.011628721407453966,-0.00027185889155631986
NMI,-0.5000073378185443,-0.12500550384569117,-0.015627293704365407,-0.006922144777645117,-8.803329791423887e-05
VMC,-0.500184603136048,-0.12513933626788895,-0.015683836337806997,-0.02446230049366761,-0.0021759578305221277
MUFG,-0.500180908098372,-0.1251366601982177,-0.015682786201852577,-0.02628448623281192,-0.002125993787982041
STEW,-0.5001926940767745,-0.12514503280582936,-0.01568587990319993,-0.028638757844679494,-0.002289444761107921
TTE,-0.5000553456971931,-0.1250416443248673,-0.015642466460001794,-0.016126706849135586,-0.0006578250808464517
MBI,-0.5029296128902959,-0.1274651936289658,-0.01695109469663732,-0.038137589920985294,-0.026067715201253214
SSL,-0.5001375412259921,-0.12510285748887898,-0.01566761890486638,-0.02937211365500775,-0.0016656269408124103
MED,-0.500400523981583,-0.12529843757643586,-0.015747849264951853,-0.04476274624279898,-0.004910642169954735
VZ,-0.5002304568625106,-0.1251743413710007,-0.01569896524564255,-0.024501267651307376,-0.002698925283494187
SBS,-0.500016783622183,-0.1250125714378197,-0.015630224715889963,-0.011846218325724727,-0.00020219897203116628
SAM,-0.5002149711565856,-0.1251616504076752,-0.015692732940467902,-0.030056484022455057,-0.0025614270000441208
MTW,-0.5001113598950905,-0.12508310625217223,-0.015659295924184965,-0.024449350678089076,-0.0013572139034148114
RVTY,-0.5004504156511759,-0.12533858093972336,-0.01576690679734313,-0.039674777222106085,-0.005382405155917495
SFL,-0.5000333115764004,-0.12502499899188485,-0.015635429573753246,-0.01404410778152767,-0.0003990476208219213
ZBH,-0.5000845791587828,-0.12506313581933548,-0.015651064191304905,-0.024078490635733658,-0.001029787025623833
MCK,-0.5000769344080213,-0.125058009835955,-0.015649434369879825,-0.01706394610580038,-0.0009088321361251616
TWO,-0.5001462986455344,-0.12510972997955627,-0.015670734457649126,-0.030164741126450064,-0.0017559598558293504
NOA,-0.505376516016475,-0.12959729648899085,-0.01819596852742587,-0.054842390446752154,-0.04616322656637983
STM,-0.503120357973867,-0.1276153536997102,-0.01704283473213442,-0.06528589592659059,-0.02872200714344151
TEN,-0.5000975134688584,-0.12507302247867536,-0.015655336693295895,-0.025808643674597044,-0.0011759177709426403
SIG,-0.5001367295822067,-0.12510235353073831,-0.015667494254699165,-0.030146953429690884,-0.001650699422846877
RMT,-0.5001907897251767,-0.12514324382888617,-0.01568483216738237,-0.029565729820154502,-0.002283805158456272
RIG,-0.5017411571952848,-0.1263328118890716,-0.016205229963550137,-0.07285244032452144,-0.01976678231353443
PFS,-0.5000627298715427,-0.1250469443611882,-0.01564447704923595,-0.02029204685341183,-0.0007579209928408022
VTN,-0.5000147946235256,-0.12501108226805782,-0.015629606360404464,-0.010547096437020485,-0.00017820585706227612
NGG,-0.5000199659030392,-0.12501496185818606,-0.015631223854453386,-0.012672840056343282,-0.00024021123493282593
UMH,-0.5003240861119098,-0.12524447277850465,-0.015728110637960944,-0.03487758207706146,-0.0038268752150445633
RHI,-0.5001708052345791,-0.12512787225817387,-0.015678115530539362,-0.026260941887794757,-0.0020630043364639476
PCN,-0.5000436725578596,-0.12503269633807484,-0.01563857621182305,-0.018025958745047307,-0.0005269471327082306
NAD,-0.5000237282163248,-0.1250177690294671,-0.015632381493824173,-0.013969693562321117,-0.00028606755444467695
NRK,-0.5000097914052908,-0.12500733491748078,-0.0156280490818271,-0.009555701827354948,-0.00011791631687951394
WAB,-0.5000961716642576,-0.12507193606899453,-0.015654818040794514,-0.025104308962388636,-0.0011637187337212938
WFC,-0.500099686521189,-0.12507519738987186,-0.01565670604138451,-0.020591403834441725,-0.0011764631741496708
OC,-0.5000302102330468,-0.12502270461797693,-0.015634500346056995,-0.01176404202762674,-0.0003603429000908045
VFC,-0.5000533431241223,-0.12504003707301103,-0.01564170984849176,-0.015507194692045964,-0.0006389176264793264
NRG,-0.5002850521126843,-0.1252152581748286,-0.01571597335192145,-0.03310737653966952,-0.003354387172676052
SXT,-0.5000549291625543,-0.12504117778518398,-0.015642143081750465,-0.0185898671989764,-0.0006601877341487078
VVR,-0.5001529443659879,-0.12511519091813286,-0.015673413843051355,-0.025458622924219652,-0.0018133186895495374
VGM,-0.5000185938688962,-0.12501392193139688,-0.01563078148885257,-0.01255360203603162,-0.00022427186057683373
WSO,-0.5000924324885847,-0.12506959509576493,-0.015654230130568405,-0.01958175465883169,-0.0010966872590111292
PAR,-0.507650112438036,-0.13153092763941582,-0.019305010534366555,-0.09373085983413589,-0.06715026168514102
MS,-0.5010903930459285,-0.12583695401236128,-0.015991711935054782,-0.0537334871417983,-0.012296600824914867
TOL,-0.5001806988880759,-0.12513616305078717,-0.01568229418453207,-0.02569636212104904,-0.002139747811919261
SJM,-0.5000466817317423,-0.125034942116675,-0.015639502882733892,-0.018005639128765478,-0.0005636042034377147
NPO,-0.5000536900539421,-0.12504031532868828,-0.01564183983536702,-0.01580651731281975,-0.0006421364842839551
PBT,-0.5000614885862045,-0.12504608420246163,-0.015644177068850948,-0.020310390858974663,-0.0007395780690173063
NGS,-0.5001376103775358,-0.12510279597055,-0.015667498820801748,-0.03111095123926866,-0.0016719066131348054
RYN,-0.5000103431064054,-0.12500775281386356,-0.015628226657219236,-0.007912116362649761,-0.0001243403280455882
NVRI,-0.5001345897190768,-0.12510057511425335,-0.015666612373296928,-0.02937731172064443,-0.0016336543595692548
MG,-0.5000115109502162,-0.12500863011907948,-0.01562859340262006,-0.00907540947902743,-0.0001382874044109242
NWN,-0.5000058796804899,-0.12500441242340107,-0.015626840747881135,-0.006472653677994909,-7.042978909526286e-05
RNR,-0.5000017446695901,-0.12500130819952246,-0.015625544832226487,-0.004491433311177948,-2.095066458727134e-05
MHK,-0.5001140449095405,-0.1250855110931315,-0.01566062027751088,-0.022978904224426628,-0.0013703589291981998
MATX,-0.500173756888389,-0.1251307502909839,-0.015679859274868712,-0.02705380273023439,-0.0020657846931317224
PRIM,-0.5000382969244781,-0.12502870218366582,-0.015636943209821997,-0.014096409145829523,-0.0004606294968795468
SLB,-0.5003708688595517,-0.12528054607678032,-0.01574398756657831,-0.03805902025310235,-0.00434263376890904
OXY,-0.5009439023077025,-0.12571200123972612,-0.015925594656189066,-0.058464215419266496,-0.011170705129924758
UL,-0.5000147453493732,-0.12501105689479794,-0.015629605388960282,-0.010213274402995232,-0.00017705456952456762
TCI,-0.5008515218496702,-0.12563929622498476,-0.0158925933427756,-0.04946904751846654,-0.010238950335070322
PMO,-0.5000228063522667,-0.1250170768638038,-0.015632092418829593,-0.013998413666957678,-0.0002750394779623462
MCO,-0.5006769839846169,-0.12550627989091917,-0.01583495750204879,-0.05939339682906767,-0.008211399096576215
SSD,-0.5003758072493503,-0.125284868607339,-0.015746338051179514,-0.035966823911987855,-0.0043745231076226946
TRV,-0.5000135910741819,-0.12501017562260155,-0.01562922528291434,-0.010369353065980382,-0.00016395536929671815
UVE,-0.5003172576891816,-0.12523708282074375,-0.015723120744258696,-0.04228186913283026,-0.003852595427516331
SO,-0.5000023846406759,-0.12500178966958178,-0.01562574669325054,-0.003735736959453276,-2.8559123978490216e-05
MAIN,-0.5000511680602281,-0.1250383713994701,-0.015640985579087194,-0.017878209512321448,-0.0006143450927892621
MVO,-0.5000896604108187,-0.12506754861438002,-0.01565340768573503,-0.019481966607383095,-0.0010620839390098383
MAS,-0.5008571789218436,-0.1256462195212956,-0.015897738647097953,-0.05583889869263059,-0.010177206818295011
TFX,-0.5002202097961418,-0.1251649013085731,-0.015693518201637252,-0.03645802370855547,-0.0026565695125084104
ZTR,-0.5000793705647076,-0.12505946150317565,-0.015649723477669505,-0.02283843005945023,-0.0009558830996960775
STE,-0.5001427656885038,-0.12510725388869048,-0.015669850861145484,-0.02540963612405564,-0.0017054841897784765
MWA,-0.5005589708488377,-0.12542089653428476,-0.01580200950032357,-0.044394007878268964,-0.006646008903180892
WIT,-0.5000431884733421,-0.12503219783525024,-0.015638258139283004,-0.014921960352348248,-0.0005278398280030318
RGR,-0.5002417514190788,-0.12518097325681188,-0.01570015495941075,-0.03419310319479987,-0.002919922835340528
TV,-0.5002987481539621,-0.12522343998163768,-0.015717629209400407,-0.040270536303141216,-0.003618461355442038
PKX,-0.5000063919734301,-0.1250047927881205,-0.015626996029796857,-0.00700292467119105,-7.676305512669284e-05
MTG,-0.505679469163749,-0.12976082466293823,-0.0181695748369801,-0.06064622338717628,-0.05128788576615924
MPT,-0.5002566151149923,-0.1251918686907224,-0.015704480681856134,-0.04083170583373968,-0.0031101296518643517
TPR,-0.5000267290874114,-0.12502006686179307,-0.015633378204059554,-0.0134029610271017,-0.000319810208818881
OXM,-0.5000580471637719,-0.12504356359333418,-0.015643176737367547,-0.018236251135817207,-0.0006953429943514843
RY,-0.5000395140320547,-0.12502960251771028,-0.015637308156014863,-0.014144766273787095,-0.00047585213281595693
MPX,-0.5002898046179228,-0.12521799737364483,-0.015716418855021973,-0.03459764479008416,-0.003450512485934238
RBC,-0.5000661085002612,-0.12504962776488993,-0.015645719465684323,-0.01836993479723949,-0.0007912719107343745
SMFG,-0.500275769880934,-0.1252084487152456,-0.015713265055107,-0.0320842702857787,-0.0032358253012849583
PNI,-0.5000450724329385,-0.12503372517573516,-0.015638987467572366,-0.0187698365514061,-0.0005447674523832698
WMK,-0.5000171200303654,-0.12501285565819611,-0.01563036974212256,-0.009760765302844511,-0.0002047042303659327
SPB,-0.5000528357154205,-0.12503955243538215,-0.015641420666187355,-0.017479147884058542,-0.0006377890083847292
NMM,-0.5000085581760236,-0.125006416250202,-0.01562767151427009,-0.007417357693142577,-0.00010281719446248103
UAA,-0.5003505436219011,-0.12526276441016376,-0.01573443963336095,-0.038586303681321626,-0.004219130743407896
MET,-0.5000754620981256,-0.12505646846337487,-0.015648425379581655,-0.022423621347125295,-0.0009119776789120387
TRN,-0.5000533651916507,-0.125039945265397,-0.015641579760449293,-0.020476308009449315,-0.0006442673638887281
VATE,-0.5004006504447189,-0.12530115123864252,-0.015751099215554856,-0.045701264617276804,-0.004781012687010263
REX,-0.5000192439529123,-0.12501443268404233,-0.015631013590336473,-0.01089986114902475,-0.00023095671489399726
NKX,-0.5000190636083253,-0.12501427689669298,-0.015630931579463513,-0.012926851063422909,-0.00022977875281225774
NOK,-0.5001147131667135,-0.12508572760897896,-0.015660475829380495,-0.0239635375510368,-0.0013922613676624223
TGT,-0.5001833340342111,-0.1251395958485177,-0.01568499980360655,-0.017274734308973236,-0.002105757388622986
SUI,-0.5002099931766041,-0.12515753771754626,-0.015690700833803473,-0.032335665872002345,-0.0025197354506673263
WNC,-0.5002082520290543,-0.12515741237385392,-0.015691647711585967,-0.027770748162327368,-0.002443210884975678
SA,-0.5000088536251084,-0.12500664579073228,-0.015627773763117393,-0.007737708932076279,-0.00010597913583662275
TBI,-0.5000921639031486,-0.1250688591604599,-0.01565347929322445,-0.023047598820146967,-0.0011192430288267914
VNO,-0.5000439009604465,-0.12503294267969184,-0.015638741345616283,-0.015492758684280239,-0.0005260814536575997
QGEN,-0.5000513537446728,-0.1250383838497138,-0.015640886250176303,-0.018615963509042203,-0.0006227541786009125
NNI,-0.500241477326695,-0.12518184194884074,-0.01570141505240498,-0.03143355866846469,-0.0028651839550392993
STWD,-0.5001141836697918,-0.12508566238927843,-0.01566072055026124,-0.0252353537810934,-0.0013695861765630208
STK,-0.5000164030192148,-0.12501227468763831,-0.015630091840891012,-0.00938902635662567,-0.00019818866446986216
SM,-0.5000443227879421,-0.1250332346527889,-0.0156388425587895,-0.01610682232197145,-0.0005323063334119601
TWI,-0.5000088034979879,-0.12500660789289164,-0.015627757718175886,-0.00802377486575008,-0.00010539197029708052
TXNM,-0.5003017226115851,-0.12522715050230304,-0.0157204131296654,-0.03572434008036564,-0.0035833184003318972
RNST,-0.5000720172257563,-0.1250538367370742,-0.015647288751091403,-0.022876382705515615,-0.0008729464697623222
NOG,-0.5001355878939808,-0.12510206181268985,-0.015667846549921285,-0.026286819720275113,-0.0016101263777221504
TDF,-0.5000543585966688,-0.12504077443265116,-0.015641995881063245,-0.01659724007474119,-0.0006521912199434762
NLY,-0.5000166023425986,-0.12501245358449892,-0.01563019067866208,-0.010386637342554255,-0.0001991528564417979
PMM,-0.5000271551883958,-0.12502032978856226,-0.01563344068755471,-0.015076828808884219,-0.00032765378801714656
SU,-0.500015977341068,-0.12501199613639952,-0.01563000949740082,-0.008980418905530897,-0.00019111040702689237
VMI,-0.5000306462954528,-0.1250229695142186,-0.01563455847969106,-0.014706302879191462,-0.00036852582530175275
TX,-0.5001663762579294,-0.12512499430929178,-0.015677286973911624,-0.021360909490256364,-0.0019885702242708157
TAC,-0.5000895831391787,-0.1250674891984563,-0.015653377933761328,-0.019696824718170348,-0.0010609498575844842
TECK,-0.5001884703553775,-0.1251419592548805,-0.01568468809596368,-0.028502812602164335,-0.0022349647912702723
RBA,-0.5000526511616812,-0.1250396081992442,-0.015641605135851867,-0.015721123411911054,-0.0006262026052834516
MGF,-0.5000061920500538,-0.12500464596324637,-0.015626937443497444,-0.006655691166689907,-7.421375450618931e-05
MSD,-0.5000148671940009,-0.1250111286562166,-0.01562961902303158,-0.01122934398579844,-0.00017946530221741038
USB,-0.5000981124932758,-0.12507400067297858,-0.01565619611263882,-0.016339384926840866,-0.0011585245583626098
MCY,-0.5000520718328311,-0.12503896984143817,-0.01564116917153033,-0.019318248523812268,-0.0006290335233493457
TTC,-0.5001162372712027,-0.1250868749040074,-0.015660953995739527,-0.027909116040053604,-0.0014100770815071997
WLK,-0.5000946459881042,-0.12507112779942303,-0.01565476204363531,-0.020250728121514797,-0.001129330908201735
SPXX,-0.500129004709752,-0.12509712201997666,-0.015665787085761183,-0.022166124510753,-0.0015313062519418236
MPV,-0.5000189562871333,-0.12501424539114545,-0.01563095930722525,-0.010099596570724045,-0.00022614180487712108
MDT,-0.5001985266442306,-0.12515002850070003,-0.01568852279235856,-0.020363788219254667,-0.0023327578657455243
TSN,-0.5000813124360868,-0.1250608631300759,-0.015650262107710936,-0.02401211008347676,-0.0009818367616209053
UDR,-0.5000477409442299,-0.12503576868103547,-0.01563987434453165,-0.016608072690451364,-0.0005747915694631636
VIV,-0.5001392367345772,-0.12510402061059614,-0.01566801335597144,-0.031390532540455755,-0.001691204484753804
OMC,-0.5002448137967209,-0.1251870519401491,-0.015705992614404335,-0.021506930123669474,-0.0027855517450600586
RDN,-0.5034727026122341,-0.1278334658217395,-0.01707270133776712,-0.07689660153414646,-0.034296083746844536
PG,-0.500055447035685,-0.12504173382873626,-0.015642516802460274,-0.012856172438016176,-0.0006585272789625291
TT,-0.5004527009215503,-0.12533836858394298,-0.0157651772004821,-0.04756318321950143,-0.005500078387859007
WGO,-0.501040559778179,-0.12578752948944302,-0.015959862233860783,-0.058689251113719615,-0.012203057699775657
NCZ,-0.5001153549912685,-0.1250864744122385,-0.01566100415843701,-0.024669328684818442,-0.0013868871913042076
OSK,-0.5005031110380181,-0.1253782236370312,-0.01578348752381176,-0.04491125799906979,-0.006006144033341696
WSM,-0.5002997684141455,-0.12522554521278453,-0.015719634574885864,-0.03422998955706912,-0.003567113578110952
MKC,-0.5000932142262817,-0.12506959955125965,-0.015653747819766785,-0.024551087173852893,-0.0011340801721094248
NFG,-0.500023874024675,-0.12501789087259596,-0.015632442658771582,-0.012878339600441602,-0.0002872170760135074
OFG,-0.5002902879076045,-0.12521933184361156,-0.015717797555468763,-0.03313734552486798,-0.003410485995286915
PAAS,-0.5000775668054116,-0.12505841162052606,-0.015649539599953455,-0.01855361628025057,-0.0009197730441804042
SHG,-0.5000042243651113,-0.12500316960437097,-0.015626321786210165,-0.00567454770269893,-5.062920039490517e-05
WAL,-0.5012228903236091,-0.12592195008870496,-0.016014131186961586,-0.06603146400557651,-0.01451938101422788
OVV,-0.500027601195658,-0.12502071855149333,-0.015633647867274624,-0.0124912092201483,-0.00033039938252749985
SKY,-0.5120280516964889,-0.13522523682537638,-0.02130586136215085,-0.11571460530301854,-0.10611014137246068
ORI,-0.5003940648834667,-0.12529833425526632,-0.0157517548055858,-0.037374585949408325,-0.004604298640265462
MYN,-0.500018686356968,-0.1250139948367236,-0.01563081481117062,-0.012270932410712672,-0.00022521146801740457
NEU,-0.5004065124529418,-0.12530285094945254,-0.01574958056142331,-0.05062837945289937,-0.004982742447876428
OGE,-0.5000087146327525,-0.12500654087136517,-0.015627729485526383,-0.007787759950942045,-0.00010434373924290777
NCV,-0.5001210487281107,-0.1250907375805083,-0.0156627753343368,-0.025280760862538287,-0.0014556167056805618
OPY,-0.5003569335931006,-0.12526965938745827,-0.01573908942538541,-0.035735461308944685,-0.004196412039913013
NC,-0.5002870072362181,-0.12521671351929434,-0.01571657858932398,-0.032205745766327065,-0.003378961563380005
SCHW,-0.5003816622005414,-0.12529245413158704,-0.015752437796045845,-0.023955659023942238,-0.00431008120264171
NEM,-0.5001003345562127,-0.12507476730204423,-0.015655761899914637,-0.02387911432676171,-0.001228174711344267
SKM,-0.5000919035359457,-0.1250686624979404,-0.01565339496866479,-0.0248342486397789,-0.0011160878194813647
TNL,-0.5000855792979223,-0.12506414082191325,-0.01565169214132425,-0.0242920491773756,-0.0010292916458648973
MMT,-0.5000179139269041,-0.12501340977991382,-0.015630566283469424,-0.012198918650662728,-0.00021621952452664315
VBF,-0.5000067144338589,-0.12500503242399771,-0.01562709403859312,-0.007581555100500262,-8.073877010292663e-05
RNP,-0.500263504091996,-0.12519829074093264,-0.015708214763024017,-0.03312213844693728,-0.0031333516106791283
MOD,-0.500581378693345,-0.1254456688726894,-0.015819565930867578,-0.03807900001561533,-0.006569733595750436
ODC,-0.5000047419986373,-0.12500355768284,-0.015626483364539784,-0.006189748746511057,-5.684793502017869e-05
SITC,-0.5001777193710897,-0.12513354433649448,-0.015680873747175104,-0.02854951519507821,-0.0021217652161313032
THO,-0.5001096184953631,-0.12508184087148147,-0.015658800559003233,-0.02574255889890482,-0.0013342023548525074
PRG,-0.5000209848969916,-0.1250157199379361,-0.015631534596520738,-0.013370633821844722,-0.00025273620031442747
MOH,-0.5005686518247406,-0.1254305240028436,-0.015807984082728845,-0.04503784874924574,-0.006647226535150735
MATV,-0.500261788956498,-0.12519613422184794,-0.01570658748641873,-0.03531654208032509,-0.0031543527652611613
PFE,-0.5005739134872419,-0.12543845587621022,-0.015815029431175683,-0.03397959519240082,-0.006546895943491113
THC,-0.500784371108024,-0.1255950611033166,-0.015879252842038852,-0.048692434475101784,-0.009133367194909777
WAT,-0.500104725757352,-0.12507880446302194,-0.015658062777117385,-0.018736212183876735,-0.001245034143156555
SOR,-0.5001003891366093,-0.1250753789197257,-0.01565648644516254,-0.021657409723113218,-0.0012009489058758477
NEA,-0.5000151691392194,-0.1250113608648898,-0.01562972052159635,-0.011480814973581594,-0.00018280900342791228
GRVY,-0.5130367465377801,-0.1362821077596606,-0.02218398177364162,-0.11997674047080797,-0.11081796004999674
DHC,-0.5003260321381249,-0.12524321313325662,-0.01572530049437046,-0.04580766596822202,-0.0039796208902007245
AVT,-0.5000064459723109,-0.12500483185872388,-0.015627011115897583,-0.007478887119377834,-7.747939478540151e-05
DXR,-0.5001529150581596,-0.12511535692848297,-0.015673641534028285,-0.02507355410228529,-0.001804070830498893
