date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1993-07-01,prof_D2,3,decile,0.08328648648648648,0.04440000000000001,0.08333555344602622,0.08411010273905915,-0.9412884455102638,0.017662067508234625,0.007074509382775087,-0.392016434951334,-0.4753519883973602,-0.0005534286349243532,-0.0002446884911884641,0.15121792651739124,1.3200985906498297,37,0.9835190416019058,-0.18460238166462412,0.06899047582121641,-0.07848541200376155,0.13777359740005113,-0.04005251233720087
1993-07-01,prof_D3,3,decile,0.11497297297297297,0.04440000000000001,0.11502200483472241,0.080775821259574,-0.8657479635092911,-0.03655508488788772,0.0065247333001586475,-0.3279769389584834,-0.4429989437932058,0.0003236710565475286,-8.376011659511073e-06,0.15121792651739124,1.3200985906498297,37,1.0125685410430871,0.035635332024253674,-0.09253853202345808,0.3120539358131793,-0.036994358665760285,0.0022052758026591193
1993-07-01,prof_D4,3,decile,0.05078918918918919,0.04440000000000001,0.05106067160778397,0.1093485715756589,-1.0176286791432894,0.20511781278061791,0.011957110105636999,-0.5669710912260497,-0.6180317628338337,-9.107441890468244e-05,0.0007614643245788233,0.15121792651739124,1.3200985906498297,37,1.0490697503906072,0.28646332717951173,0.12182594019785697,-0.9545951109697264,-0.41372051205524124,0.04191475964328284
1993-07-01,prof_D5,3,decile,0.0799135135135135,0.04440000000000001,0.08002443660647202,0.08911663488611188,-1.008798462365711,0.3139450390668923,0.007941774613424574,-0.42201517925174953,-0.5020396158582215,0.001179829090784199,0.0011579950416995281,0.15121792651739124,1.3200985906498297,37,0.9515172228868987,-0.0438766782199386,0.1573193165593439,-0.3876263205665371,-0.09075145595071893,0.07328697415945917
1993-07-01,prof_D6,3,decile,0.08147027027027026,0.04440000000000001,0.08153447412346997,0.08613026912184417,-0.8446054852654733,-0.15523311095718562,0.007418423259001303,-0.4001096783399487,-0.4816441524634187,0.0004503156052206459,-1.8811737753887366e-05,0.15121792651739124,1.3200985906498297,37,0.9504120444563178,-0.20570302327405895,0.07564831550215516,-0.10604758485286714,0.13494141976641238,-0.05620816675106364
1993-07-01,prof_D7,3,decile,0.0977837837837838,0.04440000000000001,0.09782392278255368,0.08299659755965193,-0.7758961769018664,-0.20744524944996057,0.006888435206478822,-0.35661274641542207,-0.45443666919797576,0.001265781144372501,0.00019158531110045418,0.15121792651739124,1.3200985906498297,37,1.0848326651995643,-0.07979827373843061,0.01626356206006231,0.10443209289689934,0.19337013043118634,-0.07154542224902107
1993-07-01,prof_D8,3,decile,0.1177945945945946,0.04440000000000001,0.11789434536207666,0.07887622475163202,-0.9470209615920994,-0.02250148858926737,0.006221458831069968,-0.3238105176635392,-0.44170486302561585,-0.001542373083844636,-0.0008198073722869999,0.1335879925501582,1.3200985906498297,37,0.9640091029577839,0.06251017612010445,-0.15332374863821152,0.3946569632224105,-0.09698973228377883,0.040221236706198954
1993-07-01,prof_D9,3,decile,0.019751351351351337,0.04440000000000001,0.020112699040182598,0.1189527370728429,-0.9005993244743633,0.12244238241662275,0.014149753657120897,-0.6351638531309314,-0.655276552171114,0.004322426657151712,0.0029008402893298192,0.15121792651739124,1.3200985906498297,37,1.1319445254240852,0.6790088059309463,-0.16090946294886588,-1.1751081657702127,-0.3117914841487278,0.09469971242469329
1993-07-01,size_D10,3,decile,0.10430270270270273,0.04440000000000001,0.10770819738900445,0.08952976895863386,-1.1932812495700245,0.29238994179747113,0.00801557952978636,-0.4131537788188232,-0.5208619762078277,-0.008330303060250996,-0.0017715684139817957,0.07958692478399648,1.3200985906498297,37,0.8603135638456751,1.3138911570410903,0.21539223801378354,-0.12112579307637149,0.4101080445229248,0.006913967000974394
1993-07-01,size_D2,3,decile,0.09476756756756755,0.04440000000000001,0.09571834502299993,0.10063070901305594,-1.2264934488589687,0.6265188469274516,0.010126539596470339,-0.48142849624575734,-0.5771468412687573,-0.0031561122285004932,0.0007903299529631476,0.15121792651739124,1.3200985906498297,37,0.9499051048869407,1.0729896213406502,0.047824716874078466,-0.14852794377255993,0.10937278740874434,0.01220452817983425
1993-07-01,size_D3,3,decile,0.08244324324324324,0.04440000000000001,0.08267325318130139,0.09607117458282803,-0.9629479000293205,0.2593813025698841,0.009229670585724225,-0.45107357993848585,-0.5337468331197872,0.0031913458545223604,0.0022964299078445604,0.15121792651739124,1.3200985906498297,37,1.021184997946606,0.46680048448993194,0.10806709369083647,-0.06351931027605034,-0.20108928035811313,-0.0033615403415487854
1993-07-01,size_D4,3,decile,0.09836756756756757,0.04440000000000001,0.09840230975635286,0.08250444909493757,-0.8635087108669351,-0.1292609398725153,0.006806984120459146,-0.36189624870423,-0.4602985584605829,-0.0002934180841224485,-0.00042462746558226817,0.15121792651739124,1.3200985906498297,37,1.0041813108915973,-0.17964811331486757,-0.02587820867727035,0.030043681392367294,0.04775481096057421,-0.015481245225608425
1993-07-01,size_D5,3,decile,0.09791351351351353,0.04440000000000001,0.09916420883602892,0.09421846962088942,-1.202383097602285,0.46529710168278227,0.008877120017702462,-0.44494067344331023,-0.5441048822793392,-0.004756435789114881,-0.0002108034676426944,0.1383462784066526,1.3200985906498297,37,0.928135064181518,1.214554033895483,0.08873390071684323,-0.15898972897563707,0.254248883934326,0.01077307644570824
1993-07-01,size_D6,3,decile,0.08636756756756757,0.04440000000000001,0.08705479954663904,0.10633586792057627,-1.092958799999483,0.37487449589197164,0.011307316806422243,-0.5158791065058412,-0.6029339060524803,0.001115397785895691,0.002273759199672364,0.15121792651739124,1.3200985906498297,37,1.005931807184303,0.8451052312434595,0.027150517953000608,-0.05508821104051759,-0.04653275488960129,-0.009588550511708274
1993-07-01,size_D7,3,decile,0.0772864864864865,0.04440000000000001,0.07757633153057311,0.09432206509672876,-1.1215606626485881,0.8110812539273851,0.008896651964111539,-0.4438392315960532,-0.5214155631266263,0.0040985115455511945,0.003612144616038817,0.15121792651739124,1.3200985906498297,37,1.0135781869614608,0.5554242353414509,0.15054974153727504,-0.0890568429428441,-0.3316882840965386,0.027568728976925406
1993-07-01,size_D8,3,decile,0.07488648648648648,0.04440000000000001,0.07494669347753671,0.0937918156067727,-0.755645174119548,-0.18357938360273662,0.008796904674814851,-0.4387362112534906,-0.5136829047310273,0.0029094642696340343,0.0010398928453673512,0.15121792651739124,1.3200985906498297,37,1.047407391835574,0.16672227004900095,0.140663509519304,-0.09015260826089835,-0.19723933892043943,-0.013409072266726389
1993-07-01,size_D9,3,decile,0.10255135135135132,0.04440000000000001,0.10260733446019434,0.08100963886356881,-0.8785021275807012,-0.14666161867814642,0.006562561588805839,-0.3513715677480619,-0.4539789022082562,-0.000760748878698117,-0.0006464959624913427,0.15121792651739124,1.3200985906498297,37,0.9976272309757441,-0.2231063372339115,-0.053734668922783474,0.047675276289154356,0.0860387391886222,-0.01925576364814249
1993-07-01,value_D1,3,decile,0.06155675675675676,0.04440000000000001,0.06261486700431182,0.1012353744416257,-1.0440261765734364,0.34533165087903317,0.010248601038336164,-0.5082589087560263,-0.5708737757603382,0.006218746599626681,0.0050184529519574856,0.1368851480076577,1.3200985906498297,37,1.4217526842030037,0.579126881407146,-0.036564472750755306,-0.517427405701369,0.3145020032819269,-0.07655529360286413
1993-07-01,value_D10,3,decile,0.09742702702702699,0.04440000000000001,0.09772991317423899,0.0870023325852533,-0.8840744966457599,0.567217444724772,0.00756940587527503,-0.34290384383085265,-0.44063375700509166,0.005532050244732708,0.0033140913087612274,0.09043526653555282,1.3200985906498297,37,0.9519353907150585,0.016998141244680465,-0.6647660623402598,0.27012995788187405,0.051624642343071514,0.03690827509664035
1993-07-01,value_D2,3,decile,0.09720000000000001,0.04440000000000001,0.09729942174451757,0.08848537273141147,-0.9957733664735006,0.5516012624700557,0.007829661187416818,-0.362585455124523,-0.45988487686904056,0.001979931405982239,0.0014778973506892423,0.07730313351267154,1.3200985906498297,37,1.0089422038903582,0.03719779165141779,-0.3517022437588005,0.21895646302908198,0.004445696179047609,0.022496578151033488
1993-07-01,value_D3,3,decile,0.09862702702702705,0.04440000000000001,0.09870875167784948,0.0807097165615532,-0.922518900310079,-0.319862107607225,0.0065140583474462554,-0.37024894454672513,-0.4689576962245746,-0.0028574661693226942,-0.0018401578035093882,0.12255260372694367,1.3200985906498297,37,0.9857144891000645,-0.17661260815066,0.14712862341190053,-0.17294724143625329,0.14930856151154404,-0.10116746804051045
1993-07-01,value_D4,3,decile,0.08529729729729728,0.04440000000000001,0.08542198500315701,0.0863667105772983,-0.7286512959455514,-0.573839223315217,0.007459208695942812,-0.4062097825432007,-0.49163176754635773,-0.0006435417687672507,-0.0016438063547908922,0.09400233295642933,1.3200985906498297,37,1.0256642185222626,0.1863020683667792,0.7124829504023966,-0.028560995548861295,-0.1551130715266139,0.0685455258646274
1993-07-01,value_D5,3,decile,0.10605405405405405,0.04440000000000001,0.10623151388474439,0.08940360806525069,-0.8513812740451864,0.30266043001986453,0.00799300513508496,-0.3547794696623525,-0.4610109835470969,0.004016261184613817,0.0022141977185333684,0.09552832686447361,1.3200985906498297,37,0.9651010501917503,0.041703662227416644,-0.5160502792165644,0.28038289680412914,0.05998629733712396,0.0256624010270951
1993-07-01,value_D6,3,decile,0.08211891891891891,0.04440000000000001,0.08228047044926688,0.0848767936444228,-1.045042686552771,0.020200799885222054,0.007204070099357933,-0.4052401759088947,-0.4875206463581616,-0.003896392637845595,-0.0016722529688847818,0.15121792651739124,1.3200985906498297,37,1.076194961791007,-0.09377342319514717,0.040902427604837616,-0.03623842246945852,0.03983912923264654,-0.12270212408225545
1993-07-01,value_D7,3,decile,0.10446486486486488,0.04440000000000001,0.10459294793773828,0.07413097506470091,-1.0259545109452728,-0.03697957233995686,0.0054954014640433094,-0.3258281860655927,-0.430421134003331,-0.003093851063362087,-0.0014989206179087879,0.1500403305292475,1.3200985906498297,37,0.9733355230130857,-0.15437826310818226,0.1710690749393176,-0.143025828701586,0.22029681866723366,-0.021624336755657784
1993-07-01,value_D8,3,decile,0.0706054054054054,0.04440000000000001,0.07125666695295434,0.0853196971725546,-0.771767923820499,-0.6004530614640693,0.007279450725616423,-0.4302682524638514,-0.5015249194168058,-0.0018878954075245036,-0.00216665248500406,0.03725150236255219,1.3200985906498297,37,0.9496381515999726,0.02507385231222463,0.5273283529207298,-0.12001988712039996,-0.2991112323377155,0.011812201446719501
1993-07-01,value_D9,3,decile,0.1037837837837838,0.04440000000000001,0.10390956135016996,0.08895522902902453,-0.8262736479936826,-0.4071637120919642,0.00791303277160621,-0.4038014791528618,-0.5077110405030317,-0.0012247930188475696,-0.001342810618223856,0.1346793568148561,1.3200985906498297,37,1.124298487359845,0.2763279118375357,0.7880811662627882,-0.0842362788204675,-0.07516359292313562,0.0559986089854629
1998-07-01,inv_D1,3,decile,0.040054054054054045,0.04945945945945947,0.0405469440950177,0.1280708187228291,-0.394141718591227,-0.334412724681977,0.016402134608335756,-0.5403791209071608,-0.5809260650021785,0.010351839536279906,0.005005432842571022,0.2956808351658909,0.940449465259385,37,1.0346408502930746,0.04795464236808254,-0.06134162287223076,0.035250241436558,0.61457170809493,-0.010990958385227623
1998-07-01,inv_D10,3,decile,0.03295135135135134,0.04945945945945947,0.0339316473427753,0.10510904868053778,-0.500467954458466,-0.45750574255140286,0.011047912114527662,-0.46985046162117916,-0.5037821089639545,0.00819916362460351,0.00488920066378315,0.3411517261828677,0.940449465259385,37,1.0921514371877015,0.09643139948872297,-0.2068703593878521,0.3373059202970998,0.6466701717687355,-0.016045699161052335
1998-07-01,inv_D2,3,decile,0.05438918918918918,0.04945945945945947,0.05484207648425213,0.14458870025480786,-1.0772647042549388,2.356700151181565,0.02090589224137468,-0.5831901341837578,-0.6380322106680099,0.00869365020008125,0.006372227455667007,0.21873888134091446,0.940449465259385,37,0.9978802735054708,-0.06452252395894104,0.10352397658405597,0.05707899943953065,0.15295293765197931,0.009417454180086327
1998-07-01,inv_D3,3,decile,-0.030032432432432414,0.04945945945945947,-0.029943260674501176,0.2738415823564624,-0.5565417389868256,-0.6091584946476805,0.07498921222749118,-1.4058124491088033,-1.3758691884343022,-0.007091614011081611,-0.004847071450647614,0.34511679453480393,0.940449465259385,37,0.9633646753781067,-0.02102019694173749,-0.03514411970508256,-0.051564851045097365,-0.6216514134785699,-0.015666445225064385
1998-07-01,inv_D4,3,decile,0.050205405405405384,0.04945945945945947,0.050949641050370725,0.14181431493041652,-0.8557592167737939,1.2183010652967061,0.020111299919183367,-0.5740676862307627,-0.6250173272811334,0.007253009177182929,0.004918761788753115,0.17348311411936865,0.940449465259385,37,1.0930043558935933,0.19510568483550877,-0.17804006756098165,0.21194725251385188,0.8038399975176371,0.01590554481848004
1998-07-01,inv_D5,3,decile,0.05967567567567571,0.04945945945945947,0.06059093469197097,0.12535723382373704,-0.61674347377173,0.4807384990894126,0.01571443607193908,-0.5031650126492917,-0.5637559473412627,0.009175853819842811,0.005148519090547741,0.18517671634460542,0.940449465259385,37,0.9377204811929976,-0.05613110281033806,0.1010282424489235,-0.07909667292663314,0.344237839110927,-0.009305074815293357
1998-07-01,inv_D6,3,decile,0.03068108108108109,0.04945945945945947,0.032080915627659384,0.12617284843400003,-1.2979739366356735,3.2947949230247877,0.015919587681949142,-0.5040183204756716,-0.536099236103331,0.0070336071740634,0.006100599173924928,0.1427545976697904,0.940449465259385,37,1.0254013578545094,-0.0402216204195114,0.060473335202999925,0.09816067214618109,0.3006687489503921,0.011349963458353013
1998-07-01,inv_D7,3,decile,0.10307027027027024,0.04945945945945947,0.10326335564727046,0.1885919220651355,-0.6896228155265792,0.6194805229864748,0.03556691306822214,-0.7564064524579253,-0.8596698081051957,0.009020079095805447,0.005339710356924867,0.34511679453480393,0.940449465259385,37,1.0155411925996556,-0.07745409457822745,0.173297861626319,0.02904255181766458,-0.2602506735133838,-0.017080683218382436
1998-07-01,inv_D8,3,decile,-0.06492972972972974,0.04945945945945947,-0.06482463012491466,0.29531671444406665,-0.5424636328467158,-0.6993539593890441,0.08721196183003843,-1.5613302492827406,-1.4965056191578259,-0.009598149169948587,-0.006639107078471368,0.33439927765147404,0.940449465259385,37,0.9449622905949975,-0.016372778047442617,-0.11353659581406539,-0.07301179826579408,-0.7908526479590186,-0.010343559095897625
1998-07-01,inv_D9,3,decile,0.0791027027027027,0.04945945945945947,0.07958748730106119,0.17483994932574307,-0.7531485723546144,0.5044594203794213,0.030569007880228413,-0.7447773010560852,-0.8243647883571463,0.006731695745527207,0.004839338379224999,0.34511679453480393,0.940449465259385,37,1.0982355506231003,0.3365846518710183,-0.059460331820200905,-0.011933953230771815,0.9537373571965754,0.053941299430267105
1998-07-01,mom_D1,3,decile,-0.18661621621621627,0.04945945945945947,-0.17977923601818407,0.2570283389822649,-0.7295853101916572,-0.37881697504245837,0.06606356703998208,-1.5056749707618147,-1.3258957347436306,-0.02300272959478406,-0.00910399360388877,0.2087291485894547,0.940449465259385,37,1.1145906327222574,0.4366972383252834,-0.3696798502376918,-0.30733964229458777,-0.3530013650687678,-1.1011210873640038
1998-07-01,mom_D10,3,decile,0.10722162162162166,0.04945945945945947,0.10941414140850386,0.25201834980432825,-0.5502887531434612,-0.7453767895859835,0.06351324863809675,-1.165425895278958,-1.274840036687462,-0.011497887201919663,-0.006319437394157763,0.26738593935122057,0.940449465259385,37,0.96665739860509,0.18851121039979463,-0.2994893927557589,-0.32991662224742746,-0.6630693385469669,0.7564093224934367
1998-07-01,mom_D2,3,decile,0.055783783783783784,0.04945945945945947,0.058799707198623596,0.19540453239386568,-0.7527794134887571,-0.045247363419663955,0.03818293128006531,-0.9269777780351249,-0.9857774852337485,-0.0006139514093060801,0.002603986693531511,0.31024612989170175,0.940449465259385,37,1.0086980489468875,0.17491912200335058,-0.0710911427320079,-0.1925143759162089,-0.11585328813280776,-0.7297598877977046
1998-07-01,mom_D3,3,decile,-0.05760000000000001,0.04945945945945947,-0.05325050073565299,0.12192648751926023,-0.4916796376079647,-0.7119925364147539,0.014866068358784325,-0.6549110824421875,-0.6016605817065346,0.001027074067710034,0.0014975112175243024,0.22109653903754414,0.940449465259385,37,0.9214277971992196,0.1118739037863886,-0.0006670233163002526,-0.07487490762387376,0.08978399153805974,-0.43844678413026983
1998-07-01,mom_D4,3,decile,0.04725405405405404,0.04945945945945947,0.05143865782161884,0.1122270759151939,-0.8036023346422262,0.1297543653561557,0.012594916568474699,-0.5124211196932469,-0.5638597775148657,0.0015999718607939278,0.004314649225201609,0.26484782108097815,0.940449465259385,37,0.9983135128549323,0.06288374494876225,0.21180273998521404,0.14181190960065662,0.05970410510607181,-0.19481282086464277
1998-07-01,mom_D5,3,decile,-0.024810810810810796,0.04945945945945947,-0.017911418996581024,0.143485486021268,-0.6669448799336223,1.180060747936662,0.0205880846987595,-0.583772461705152,-0.565861042708571,0.013145790216795041,0.008410602359038184,0.07656591901442027,0.940449465259385,37,0.9083966159645311,0.05756498793775443,0.2644606895698674,-0.12366901490453588,-0.02559625832037929,-0.12092609389424411
1998-07-01,mom_D6,3,decile,-0.05383783783783783,0.04945945945945947,-0.050488579164533566,0.1287711201957395,-1.5293941903553234,2.4855031673402976,0.01658200139646559,-0.7092209236034065,-0.658732344438873,-0.006032553961208338,0.0021819153362427016,0.21762186225201627,0.940449465259385,37,1.0263465897731319,0.07742893630502008,0.3171629490966169,0.03414027805331535,0.06455317334233032,0.02230809122835696
1998-07-01,mom_D7,3,decile,-0.07125405405405405,0.04945945945945947,-0.06824679759432413,0.09896448295824439,-0.8439455131540571,0.24809967182805748,0.009793968887192646,-0.5693375946651484,-0.5010907970708243,0.00022467453357314336,0.003111342724382746,0.2782236250092294,0.940449465259385,37,0.9644055408312016,-0.19047786795679106,0.07408973547378059,0.20611253539932084,0.09881350728793353,0.06394479584458243
1998-07-01,mom_D8,3,decile,0.049200000000000015,0.04945945945945947,0.053808780057479494,0.13381322581525354,-0.725893374490334,1.5172831873582382,0.017905979403084037,-0.5137080967285799,-0.5675168767860593,0.0077404035321657,0.005652526192282004,0.053912894177554,0.940449465259385,37,1.068950093881761,-0.047908076060831195,0.06673540315863852,0.13273929541758842,0.2538023778768399,0.14044686935312828
1998-07-01,mom_D9,3,decile,-0.040735135135135145,0.04945945945945947,-0.03597039010974523,0.15863144637148366,-0.2786580415325047,-0.21979090423487246,0.025163935777908902,-0.7362452457062053,-0.7002748555964601,0.00789133558661888,0.003924775640276924,0.04500271899068199,0.940449465259385,37,1.0096433400628033,-0.09090800462763018,-0.15136018718784183,-0.019353883900627075,0.1938326264712204,0.3438363435335656
1998-07-01,prof_D1,3,decile,-0.03489729729729728,0.04945945945945947,-0.034192068359434113,0.2719647770707173,-0.6981779474021733,-0.2539467948633729,0.07396483996712497,-1.3569748739338445,-1.3227828055744104,-0.009203383076216348,-0.004442306723454387,0.10854397986647667,0.940449465259385,37,0.9810141309980396,0.14605708615007704,0.05394634117489222,-0.8212639994551539,-0.10743065572250327,-0.0002861857037184251
1998-07-01,prof_D10,3,decile,-0.02361081081081083,0.04945945945945947,-0.0232930955382704,0.21758911954711585,-0.5966096568558515,-0.42808067666881744,0.04734502494528907,-1.1138295175442803,-1.0905364220060099,-0.0006158614578156002,-0.0005869766828364483,0.34511679453480393,0.940449465259385,37,0.9464818543224034,0.10252914598360317,0.25971888708544516,-0.8440325635259849,-0.2991082244242465,-0.0074126120342083435
1998-07-01,prof_D2,3,decile,0.016670270270270276,0.04945945945945947,0.016807897217208524,0.1740300621036057,-0.6563658717323676,0.26087845619521755,0.03028646251578486,-0.8071963503636286,-0.8240042475808371,0.005668273684181406,0.0033540870335961107,0.34511679453480393,0.940449465259385,37,0.9377048131824213,0.08621258992913405,0.19954916375927614,-0.11563981663814013,-0.1358649376700119,0.011514236936424754
1998-07-01,prof_D3,3,decile,0.022800000000000004,0.04945945945945947,0.023675819776173116,0.16958425152541579,-0.5707805145197589,0.10794747097381041,0.028758818365435493,-0.7886507494078494,-0.8123265691840226,0.004779651009742071,0.00255785078048517,0.12454927434919712,0.940449465259385,37,1.0303366635914213,-0.1437497959439844,-0.1261582636102706,0.35565015946920525,0.10627012985768139,-0.031265353774909604
1998-07-01,prof_D4,3,decile,-0.03489729729729729,0.04945945945945947,-0.03442294440906621,0.2954558828932899,-0.6267729721608091,-0.5315527254580266,0.08729417873625345,-1.524252303919311,-1.4898293595102448,-0.011345644955827912,-0.006393806768935575,0.25445515466780033,0.940449465259385,37,0.9700061453711715,0.19011127997084798,-0.00469242467027689,-0.9960141472806572,-0.11121745346013051,-0.0332945725457311
1998-07-01,prof_D5,3,decile,0.0036648648648648623,0.04945945945945947,0.0038310956568982975,0.17647946267857662,-1.084840069795834,1.5938864613746615,0.031145000747319115,-0.8272689748453478,-0.8311000705022461,0.0028409944981177375,0.003986579436899324,0.2809858205425198,0.940449465259385,37,0.9913284263436215,0.23743395241138113,0.1752707129816879,-0.25702304593942116,0.012982058484314496,0.05592569583561911
1998-07-01,prof_D6,3,decile,-0.005805405405405403,0.04945945945945947,-0.0056081706691539735,0.17185376363167437,-0.4639376007714417,-0.23628413865253695,0.029533716074371413,-0.810178217177841,-0.804570046508687,0.008761972409484665,0.003975194651217613,0.34511679453480393,0.940449465259385,37,0.9396477943893604,0.08053107530871936,0.21561524993085127,-0.11894270626177297,-0.07700802897997078,0.03602678868131842
1998-07-01,prof_D7,3,decile,0.05438918918918921,0.04945945945945947,0.05470996956697757,0.17808044127493186,-0.6354922198875145,-0.0010861777102908476,0.03171264356467446,-0.8133673173779246,-0.8680772869449022,0.004675255061215808,0.002890415304064099,0.34511679453480393,0.940449465259385,37,1.048266635341391,-0.08094238941203474,0.11907922189156928,0.10162975768757904,-0.15912819583854657,-0.027596522636095355
1998-07-01,prof_D8,3,decile,0.007654054054054053,0.04945945945945947,0.008955605270041387,0.16576258511349146,-0.533438428978836,0.017538539080497184,0.027477234623507506,-0.7707660376411601,-0.7797216429112015,0.004067500539700923,0.0021636592097942203,0.10715539714540788,0.940449465259385,37,0.983921156902386,-0.1669781134932689,-0.20990951139560354,0.36137675565044436,0.1634183987876323,-0.04056034028574432
1998-07-01,prof_D9,3,decile,-0.017156756756756757,0.04945945945945947,-0.01597159435750442,0.34188594310929066,-0.6211749265382257,-0.5707125818965362,0.11688599809572914,-1.7400796209257734,-1.724108026568269,-0.01671363594136735,-0.008955561560924336,0.2599605441357771,0.940449465259385,37,1.0005780265170907,0.2923680462312773,-0.26715546974506665,-1.1205509008343513,0.0879834936587533,-0.06869412994542205
1998-07-01,size_D10,3,decile,0.09405405405405406,0.04945945945945947,0.11957121507124385,0.16322437535657508,-0.61570730467392,-0.7277906409815178,0.026642196710544117,-0.7257835101544912,-0.845354725225735,-0.031617834892472774,-0.009146812473709536,0.08825843334367074,0.940449465259385,37,0.8508727465415271,0.8334914273044609,-0.03322249929297916,-0.4807736491303458,0.18511288729529188,-0.12990572993150973
1998-07-01,size_D2,3,decile,0.0908108108108108,0.04945945945945947,0.10121980347261765,0.1958442891008961,-0.7965853224334117,-0.3167200673496202,0.03835498557343538,-0.918960019645534,-1.0201798231181516,-0.023327952917278644,-0.006587751065440428,0.13518413188473333,0.940449465259385,37,0.9754035147223956,0.9034765613575092,-0.04411073048369413,-0.29667406653601136,0.11627575111531385,-0.0554429984647167
1998-07-01,size_D3,3,decile,0.0251027027027027,0.04945945945945947,0.026315465850540253,0.19859893451312619,-0.8348002479556739,0.1414763636468006,0.03944153678974899,-0.9739701743677491,-1.0002856402182894,-0.00532445119214831,-0.0002189213282260006,0.2827216443904975,0.940449465259385,37,1.0219479631539738,0.6605286101269849,0.2584104356098045,0.03975971206750315,-0.273669390643251,0.03344462813431522
1998-07-01,size_D4,3,decile,0.0021081081081080963,0.04945945945945947,0.00218319045064138,0.1908896246310988,-0.5541855886251683,-0.18174504163107752,0.0364388487918018,-0.9157389279631047,-0.9179221184137462,0.002821693241432067,0.0011210146373144408,0.34511679453480393,0.940449465259385,37,0.9948342849836393,-0.19725796953122468,-0.018113457647000314,0.022114844558240282,0.03342254656633448,-0.018017062762820724
1998-07-01,size_D5,3,decile,0.11678918918918918,0.04945945945945947,0.13193898003322782,0.19366916111174093,-0.7394488611802668,-0.5053367282657666,0.03750774396572547,-0.8778610082520538,-1.0097999882852817,-0.027074400705905024,-0.007943645720298955,0.1195361486487947,0.940449465259385,37,0.9070109392272041,0.8581196049934486,0.011894086031345646,-0.4160081077314805,0.059760315504405304,-0.06180249078484766
1998-07-01,size_D6,3,decile,0.041545945945945933,0.04945945945945947,0.04639340237658261,0.19022917620104177,-0.7944614256054808,-0.20943987044226509,0.036187139478126996,-0.929855848624809,-0.9762492510013916,-0.012710198755873914,-0.002854659149883254,0.19419577673447783,0.940449465259385,37,1.0567748886021584,0.9525227496620734,0.03730869373364265,-0.14263531040484592,-0.016221457703412212,0.023378603448961935
1998-07-01,size_D7,3,decile,0.0026270270270270257,0.04945945945945947,0.004085653018903733,0.20338874787676758,-0.9020581128077839,0.31890134669261894,0.04136698276287933,-1.019990431865327,-1.0240760848842307,-0.008561896864998891,-0.0013163440441324135,0.24374352705557334,0.940449465259385,37,1.0120473334520135,0.7070692902065983,0.21872025810070372,0.05749645466836785,-0.30931507850857354,0.01463885808624367
1998-07-01,size_D8,3,decile,0.07556756756756755,0.04945945945945947,0.07609562179433473,0.2021006423140057,-0.6922372051939685,-0.1422885939429297,0.040844669623733676,-0.9289361173816744,-1.005031739176009,-3.151694749981872e-05,0.0010156144038783715,0.34511679453480393,0.940449465259385,37,1.026234992871275,0.38363359703008443,0.27043135036267696,0.06447764287813953,-0.1844744124845085,-0.05555584111667491
1998-07-01,size_D9,3,decile,-0.003405405405405396,0.04945945945945947,-0.003307709292313699,0.18922188148632513,-0.5385568894708413,-0.2221198711586969,0.03580492043322488,-0.9129116730885448,-0.9096039637962311,0.0030125301161637325,0.0011393591474732432,0.34511679453480393,0.940449465259385,37,0.9926252683871195,-0.25235207746588195,-0.043704388132022556,0.0225544106111834,0.05595218124186507,-0.011862387657257029
1998-07-01,value_D1,3,decile,-0.03852972972972973,0.04945945945945947,-0.03571424376098684,0.2882219268671739,-0.8632204137098194,-0.2343533716258297,0.08307187912702656,-1.5690056515303747,-1.533291407769388,-0.03327867953834193,-0.014509037050573357,0.2015798528808658,0.940449465259385,37,0.9935204361413684,0.562513438439864,-0.128423506315436,-0.23701726597076705,0.2618274967787332,0.07931918595849376
1998-07-01,value_D10,3,decile,-0.017383783783783774,0.04945945945945947,-0.01737702907281502,0.23248110442865283,-0.42908144624194,-0.7637552924006328,0.05404746391636618,-1.1718298700964183,-1.1544528410236032,-0.0019569097936716524,-0.003470516867249628,0.2745339701043032,0.940449465259385,37,0.9868467275743432,-0.17651421788195307,-0.5064742655360724,0.33835516689462036,0.0024421147605594995,-0.0020007359109109057
1998-07-01,value_D2,3,decile,0.011708108108108097,0.04945945945945947,0.011737970706209175,0.20686175114577282,-0.46020665690633367,-0.5688694904390439,0.042791784087095656,-0.9970158456774503,-1.0087538163836594,0.0008923710159050233,-0.0008726644402753513,0.34511679453480393,0.940449465259385,37,0.993199872825721,-0.09811836241731259,-0.3151538854502551,0.21769646558154798,0.05695539880245293,-0.0028687692324765868
1998-07-01,value_D3,3,decile,0.030778378378378376,0.04945945945945947,0.03315769707848791,0.13374715205890217,-1.7188879549254552,5.284138866404934,0.0178883006838671,-0.522299059874793,-0.5554567569532809,0.010332940926553296,0.009514203397447074,0.15090111235266584,0.940449465259385,37,0.9675992282382011,0.03244086686563784,0.2951374480810583,-0.2187822959972554,-0.054265962955563185,-0.013296090194425847
