date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1993-07-01,Ind4,5,industry,0.20364590163934426,0.04683934426229508,0.2083847377589897,0.09828495541535123,-0.677128327431992,-0.2664626420739351,0.009659932460997582,-0.3034634108811675,-0.5118481486401572,-0.00659513722467105,-0.0019498603138349694,0.04444647510567676,2.0699682574395335,61,1.0315869739790418,-0.09472626985949892,-0.5421782337253054,0.8119510113881522,0.5323428231269446,0.2739152304570324
1993-07-01,Ind40,5,industry,0.04408524590163935,0.04683934426229508,0.03900034043672737,0.031643816789738974,0.300584681106022,-0.7405957110791448,0.0010013311410225663,-0.1062501954626287,-0.14525053589935608,0.007743264310762662,0.003968199076307357,0.05652356085817277,2.0699682574395335,61,0.6446647477372051,-0.364022051056893,0.4593893523332246,0.03790753977481698,-1.1129596833501152,-0.12140090337340857
1993-07-01,Ind41,5,industry,0.09411147540983605,0.04683934426229508,0.09422379247357648,0.10324105561793057,-0.3394636901592142,-0.828731175637377,0.010658715565104636,-0.450967609037401,-0.5451914015109776,-0.0006954159922857197,-0.001770597368739316,0.18646270679845273,2.0699682574395335,61,1.1650395881300388,0.06009525859522116,0.7040598840515979,-0.23680255677305456,-0.8663360356869418,0.00429134766330487
1993-07-01,Ind42,5,industry,0.07465573770491801,0.04683934426229508,0.07479537699591007,0.09170651896471489,-0.6035956422371148,-0.09132446621857016,0.008410085620625613,-0.422964360277895,-0.49775973727380507,-0.0011723354985505472,0.0026612355992224673,0.18646270679845273,2.0699682574395335,61,0.9399919841251294,0.19488720828940886,0.10742145651308835,-0.008086531182891321,-0.3333721397458298,0.07978555588226414
1993-07-01,Ind43,5,industry,0.13788196721311474,0.04683934426229508,0.13761442221399384,0.08671310162921103,0.0691585264102919,-0.8082665164787723,0.007519161994157881,-0.27792947392871714,-0.415543896142711,0.0037506986236614842,0.0019768143914290904,0.1570501736107355,2.0699682574395335,61,1.0446805464058062,0.32710088365696505,-0.09099433567625226,0.5841435967548977,-0.42396994678170963,-0.14594149297888898
1993-07-01,Ind44,5,industry,0.10144918032786884,0.04683934426229508,0.1018632544870782,0.097392926581516,-0.6594492711963641,-0.5556816506046336,0.009485382148112568,-0.43882243249537933,-0.5406856869824576,-0.0030464907865562184,-1.2061399965908326e-05,0.1801274223870065,2.0699682574395335,61,1.4378719694235702,0.5539001293276908,-0.3975861628626187,0.22206890164728227,0.9376579735063909,-0.26247692672838463
1993-07-01,Ind45,5,industry,0.22666229508196714,0.04683934426229508,0.2263445955211815,0.11596079809077027,-0.33529406361254616,-0.6933077388193483,0.013446906693848392,-0.39973861919157516,-0.6260832147127566,0.00044650610854554077,-0.0015734461913411877,0.10223434692897801,2.0699682574395335,61,1.351826224773895,0.2716686557758908,1.0226706121106828,-0.10388050595352427,-1.1114149000731506,-0.05249134517476008
1993-07-01,Ind46,5,industry,0.1664065573770492,0.04683934426229508,0.16643420876588053,0.11128206623076495,-0.3481829854756319,-0.47189942020770914,0.012383698264588357,-0.43642471100185853,-0.6028589197677391,0.00012601381784241544,0.0002655591980603093,0.08489058481992602,2.0699682574395335,61,0.9924305159417254,-0.053959756420779714,0.34256436526863937,-0.7392696541343413,-1.0419400742060447,0.058164284790549164
1993-07-01,Ind47,5,industry,0.08460983606557375,0.04683934426229508,0.0869870771012416,0.07217673675871515,-0.9342459005704893,-0.00980089670887585,0.005209481329136865,-0.32699466941913374,-0.41398174652037534,-0.004396828834141386,0.002705475251966476,0.10316099252771295,2.0699682574395335,61,0.7765066070665654,0.9315055676003106,0.7521131886953137,0.03771130401375744,-0.590865368231993,0.4250023903553708
1993-07-01,Ind48,5,industry,0.24094426229508187,0.04683934426229508,0.24081011834452948,0.12875529311364692,-0.09731886263521305,-0.44739459598899733,0.01657792550478114,-0.416763095692643,-0.6575732140371725,0.0025280236298235834,0.0009044433269606838,0.155355181997857,2.0699682574395335,61,1.0085314154940255,0.4773419394790366,0.7778430546668957,-0.39711209286733806,-0.9084362767167021,0.15924341348067245
1993-07-01,Ind49,5,industry,0.050262295081967195,0.04683934426229508,0.05190394160637202,0.12434924666522135,-0.5106285335643128,-0.8589961839678093,0.015462735146208065,-0.6209556675110157,-0.6728596091173877,-0.0044664905315433484,-0.0029256634614966527,0.12076929308202437,2.0699682574395335,61,1.146991885958323,0.610519188616759,-0.8645975028218484,1.190640545093308,1.1192598724916059,-0.04827583151009282
1993-07-01,Ind5,5,industry,0.10044590163934428,0.04683934426229508,0.10846825188195253,0.02344648469378651,-1.1901974662147936,0.9314426092411718,0.0005497376444959652,0.027683660694074963,-0.08078459118787756,-0.0017321539560395693,0.006918707778490683,0.01095621792025385,2.0699682574395335,61,0.8296996815607327,-0.16126442235425786,-1.0883883633084024,1.5106445536060873,1.407288974772178,-0.10895556620647563
1993-07-01,Ind6,5,industry,0.04182295081967215,0.04683934426229508,0.042130098909081905,0.09472734509573955,-0.30891203874104095,-0.743858839626153,0.008973269908887332,-0.45322427870124893,-0.49535437761033085,-2.7705690915617084e-05,0.0007474844315938471,0.18248573222027015,2.0699682574395335,61,1.1978913616492792,0.24869100966873534,-0.2495278480478017,-0.78150202407621,-0.2293459710800536,-0.3507301473288217
1993-07-01,Ind7,5,industry,0.09234098360655739,0.04683934426229508,0.09406638850493967,0.09977268200834105,-1.0970773125837303,0.11287696620882492,0.009954588075137542,-0.4929858376665238,-0.5870522261714635,-0.007372782218628574,0.0020301696264526997,0.1293969001089041,2.0699682574395335,61,1.2108031686915899,0.7958091561226265,0.17649985152280945,0.450732519975393,0.36731651976770374,-0.0823654700288551
1993-07-01,Ind8,5,industry,0.1421901639344262,0.04683934426229508,0.1424239082756268,0.08321560666189144,-0.45832523124855135,-0.7360961458954995,0.006924837192106634,-0.3066601871833441,-0.4490840954589709,-0.0014371849426226548,-0.0008919815812878824,0.18646270679845273,2.0699682574395335,61,1.1803378829494438,-0.003862433314838404,0.585462479454122,0.23890652353110203,-0.26716539494459635,-0.22828209967648838
1993-07-01,Ind9,5,industry,0.16868852459016398,0.04683934426229508,0.16890919900140977,0.10188622561355783,-0.45285899673316715,-0.40264192492698214,0.010380802969776809,-0.37098962871664765,-0.5398988277180574,-0.0010500830039145191,0.00022253862691152268,0.13334319223220714,2.0699682574395335,61,1.0053648432512625,0.2524609104761175,-0.07038302934396676,0.3099913391107563,0.32260715594708433,0.1156660721993145
1998-07-01,Ind1,5,industry,-0.034091803278688534,0.03668852459016394,-0.019396939732751715,0.07419483438829873,0.29393157532636477,-1.4877754839341832,0.005504873449907077,-0.22441239874975155,-0.20501545901699983,-0.019806098023856307,-0.01191104562127368,0.028106588063763767,0.7985594838972322,61,0.8471798245167577,0.6611725305090006,0.7224176764367539,0.17733922436257793,-0.3916719128561065,0.216273133957021
1998-07-01,Ind10,5,industry,0.006806557377049173,0.03668852459016394,0.008916439672531092,0.1470805482429228,-0.5644406023213245,-0.3799202602895031,0.021632687671438746,-0.7435884149449642,-0.7525048546174953,0.0026182360300400073,0.006227773707940056,0.33893861256954344,0.7985594838972322,61,0.8834006281021785,0.6449374477425832,-0.0971623103370255,0.6818299564180027,-0.178316171632413,-0.2521782770769931
1998-07-01,Ind11,5,industry,0.0023213114754097935,0.03668852459016394,0.002328411413867961,5.685642538714928e-06,0.9856456746904787,-0.1628408574876019,3.232653107804474e-11,0.002317603567134481,-1.0807846733480037e-05,0.00042791837728543207,0.00926005606687515,0.016946930628477165,0.7985594838972322,61,1.3262665217258536,0.8788520605647363,-0.4199645542578707,0.6599972849535217,1.1484247641543772,-0.35359886689053444
1998-07-01,Ind12,5,industry,0.06822295081967211,0.03668852459016394,0.06973259479424275,0.0963994479328785,-0.7608401278053795,0.12346727129194868,0.009292853561763754,-0.4292250342249296,-0.49895762901917234,-0.0011546893813493824,0.0035400861235934168,0.33893861256954344,0.7985594838972322,61,0.9886644947177272,-0.018133083308222636,-0.9284570511539751,-0.26825864314140035,0.6607117700750874,-0.029469503137159514
1998-07-01,Ind13,5,industry,0.006747540983606568,0.03668852459016394,0.008757672130439553,0.07815140967839909,-0.04257356883186856,-1.1974841180937472,0.006107642834720973,-0.3561084832454446,-0.3648661553758841,0.008035475014046094,0.0049255113928518834,0.18391679768667724,0.7985594838972322,61,1.0465629408459582,-0.28728146008650646,-0.7719011841990361,0.37203539417152987,0.729388486834416,0.020677176402651487
1998-07-01,Ind14,5,industry,-0.043790163934426266,0.03668852459016394,-0.043136226869868996,0.11909966587693051,-0.1693201850325638,-1.1390124945672426,0.014184730411996489,-0.6185024407409281,-0.5753662138710591,0.0058954868874758004,0.0025520806585444004,0.2785869230787562,0.7985594838972322,61,1.1769135571864857,0.2013332459252176,0.15342366486938205,0.27643424324273175,0.6367491111735186,-0.3004574414178761
1998-07-01,Ind15,5,industry,-0.011016393442622948,0.03668852459016394,-0.0010300627133099814,0.12079586348697138,-0.4744422790823543,-1.1283634611581226,0.014591640635563027,-0.6066268696850888,-0.6055968069717789,-0.011617712312063247,-0.0019967035121430977,0.10272578309277773,0.7985594838972322,61,1.045950679031531,0.28949826793754063,0.3539867295809824,0.2847281428849899,0.04464075619602342,-0.22964852622620868
1998-07-01,Ind16,5,industry,-0.05370491803278687,0.03668852459016394,-0.048993851963076845,0.10848708173229753,-0.6514623444094596,-0.5080800775444727,0.011769446902790207,-0.6261135439786851,-0.5771196920156083,-0.0036614247129187812,0.0025798332503572134,0.23073940302376775,0.7985594838972322,61,0.8252889262715073,0.7418879404979464,0.6672893189060533,0.2831033060315187,-0.1661486855055963,-0.35588750015677895
1998-07-01,Ind17,5,industry,-0.040819672131147525,0.03668852459016394,-0.03895181804413979,0.12303620082657168,-0.6728024821179391,-0.22245259924802419,0.015137906713836483,-0.6787384531733003,-0.6397866351291605,-0.0019604388976448128,0.0032839436681055666,0.33893861256954344,0.7985594838972322,61,1.2223508687415654,0.2651789751747363,0.05666668186179116,0.9018119662181512,0.19780895362512807,-0.07582135441304286
1998-07-01,Ind18,5,industry,0.1335737704918033,0.03668852459016394,0.13555210288843839,0.16546072291738598,-0.5992273788361256,-0.17321226750422403,0.027377250828343982,-0.7052413560376065,-0.8407934589260448,0.004346044584801843,0.00776147270340892,0.33893861256954344,0.7985594838972322,61,0.8954318258890254,-0.05716679515508538,0.29066596375162085,-0.8366507436751474,-0.3928596852220746,0.18027458267845817
1998-07-01,Ind19,5,industry,-0.03598032786885244,0.03668852459016394,-0.03561051317987332,0.3056728349766363,-0.2978904668509271,-0.9199943333414651,0.09343588204265392,-1.5573596512131975,-1.5217491380333241,-0.0010380255468647355,-0.0033854654806586733,0.27650501735792626,0.7985594838972322,61,1.139349041532668,0.4089414821104762,-0.1310896622144428,-0.12387922759425096,0.3303778271536639,-0.5030892053608158
1998-07-01,Ind2,5,industry,-0.012531147540983573,0.03668852459016394,-0.004471675863974756,0.015229108084867164,0.9234907410269761,-0.44381344122822686,0.00023192573306056642,-0.04090723881627291,-0.036435562952298155,0.006254323834547611,0.005262107476790984,0.016946930628477165,0.7985594838972322,61,1.075391451581793,0.13031282865843535,-0.26780077796242924,0.9152838622489082,1.1224518572814883,-0.06101053920139592
1998-07-01,Ind20,5,industry,-0.2204852459016394,0.03668852459016394,-0.21250558722176308,0.15700778212827363,-0.4488622330120311,-1.038503873974977,0.024651443648839443,-1.0220841953464457,-0.8095786081246826,-0.013426006958732417,-0.004483402744290491,0.16539819658816546,0.7985594838972322,61,0.9113194357515393,0.5262811664589497,-0.15492210172474818,-0.13432709641993323,0.20451122468264232,-0.600608482707444
1998-07-01,Ind21,5,industry,0.041822950819672106,0.03668852459016394,0.042609673448601185,0.23627384177240304,-0.4499068526849573,-0.8182491120064719,0.05582532830589054,-1.155272196821981,-1.1978818702705822,-0.0056163062943647615,-0.0023940276397794863,0.33893861256954344,0.7985594838972322,61,1.2779718033964025,0.5711428287247372,0.2703573817615309,0.12225984314860683,-0.24667736954791178,-0.3051328879424012
1998-07-01,Ind22,5,industry,0.014950819672131131,0.03668852459016394,0.014831717815793307,0.20977400045674555,-0.17248835624482084,-1.0446353119346923,0.04400513126762668,-1.0091964897518415,-1.0240282075676348,0.004007046301347426,-0.0010722059985499178,0.33893861256954344,0.7985594838972322,61,1.2971086782043109,-0.10704584807661413,-0.2035070986520584,0.7125805571477752,0.6857554627241497,0.21016608150097968
1998-07-01,Ind23,5,industry,-0.06527213114754095,0.03668852459016394,-0.06358814284242564,0.17357074070032547,-0.6058007184192751,-0.28845212443841106,0.03012680202725962,-0.9654887955002174,-0.9019006526577917,0.0014292133652508369,0.004826847470431685,0.33549365178296175,0.7985594838972322,61,0.9763666622057405,0.15627877752583302,0.2686946639281126,-0.4294342607421032,0.328239691681731,-0.11389086079753324
1998-07-01,Ind24,5,industry,0.014754098360655736,0.03668852459016394,0.01781530214952894,0.13941786808632006,-0.5239378339501876,-0.2903308952285335,0.019437341941734545,-0.6907676532724123,-0.7085829554219413,0.008370476605697268,0.009509440071246525,0.25391815967578135,0.7985594838972322,61,1.039234380877668,0.24477507885156385,0.08035291838571534,0.5718245799978032,0.07437478911708068,-0.17907989768273316
1998-07-01,Ind25,5,industry,0.0952524590163934,0.03668852459016394,0.09580917591971438,0.03305876181496423,0.7256213261257415,-1.0928167782876939,0.001092881732738537,0.00763397440892967,-0.08817520151078471,0.024368347999759964,0.011740879759032007,0.04353504956175247,0.7985594838972322,61,1.1533540071281692,0.831585386455915,0.17364894433317268,0.9899829162942857,0.18519876604440402,0.22571359682898648
1998-07-01,Ind26,5,industry,0.045245901639344235,0.03668852459016394,0.04524276101869053,7.903015460568823e-06,-0.3212274242487756,-0.598567117933531,6.245765336998987e-11,0.04527276993380697,3.0008915116438994e-05,-0.001144466146401704,0.009188342934830136,0.016946930628477165,0.7985594838972322,61,1.1973505469679524,0.38229179337063757,-0.035502783757774964,0.5797227652487982,0.7811482483559835,-0.20601159039922123
1998-07-01,Ind27,5,industry,0.1800196721311475,0.03668852459016394,0.18002181933857325,1.2326571345573714e-05,-0.4106972622818081,-1.262404016120083,1.5194436113751896e-10,0.18000998761837014,-1.1831720203109297e-05,-0.00015444551642910566,0.006225892566064603,0.016946930628477165,0.7985594838972322,61,1.29879934836271,0.9104519119956207,-0.46174251354791407,-1.4653389436855018,2.192165666663789,-0.9524083015319591
1998-07-01,Ind28,5,industry,0.030413114754098348,0.03668852459016394,0.0321163857606004,0.140758200025589,-0.27655759753147857,-1.0542320083488763,0.019812870874443726,-0.6619978861712599,-0.6941142719318603,0.0004964609891038307,0.0007818767183687958,0.2701748015878467,0.7985594838972322,61,1.0139811102802354,0.4825566756327984,-0.24004962756261278,0.0877015374353704,1.1309785542229267,-0.25390012062094724
1998-07-01,Ind29,5,industry,0.3868131147540984,0.03668852459016394,0.4170352882031908,0.07142754487367235,0.061041966215347486,-1.7999158553274388,0.005101894166680477,0.13662848997478452,-0.2804067982284063,-0.0031235037382205426,0.0024886562557446933,0.053853592050329024,0.7985594838972322,61,0.9804203738827948,0.8357905693313676,-0.07867120369607059,1.0542083402586062,0.7345160872502563,0.7649609981922334
1998-07-01,Ind3,5,industry,-0.048590163934426236,0.03668852459016394,-0.048585196178780224,7.831734450153682e-06,1.0409239681730753,-0.39448846302441476,6.1336064497724e-11,-0.048602511900900355,-1.7315722120131438e-05,0.023266713929548526,0.01907684901900682,0.016946930628477165,0.7985594838972322,61,1.2207914960657806,0.2419789205486298,1.4840460324115479,0.18084239560266174,-0.968835358388443,0.4418011727131777
1998-07-01,Ind30,5,industry,0.023645901639344276,0.03668852459016394,0.029671912571641205,0.07337481854636357,-0.3460914012617142,-1.117235687090151,0.005383863996711781,-0.3392513140399009,-0.3689232266115421,-0.003990083812320135,-8.355098528763268e-05,0.15790514009958004,0.7985594838972322,61,0.7428564036399878,0.12763465926990764,0.38506630914485207,-0.7075734517765248,-0.1523157154917107,-0.05974803932165161
1998-07-01,Ind31,5,industry,-0.006255737704918056,0.03668852459016394,-0.005137183762232633,0.06401155628732824,0.06405559745604111,-1.4706194711922282,0.004097479338325792,-0.04022575426463826,-0.035088570502405624,0.011002783899713294,0.0026066005250173704,0.016946930628477165,0.7985594838972322,61,0.7706433439802247,0.09341853767241506,0.6445152124022777,-0.10544426078094427,0.23414306243077804,0.2628528496320286
1998-07-01,Ind32,5,industry,-0.08925245901639345,0.03668852459016394,-0.08930097126849587,0.21059257805612933,-0.09970455890636164,-1.1604821856193073,0.044349233932326926,-1.1030353246437237,-1.0137343533752279,0.005105405325130156,-0.0012215556265736012,0.2803844086484221,0.7985594838972322,61,0.968468708250004,-0.052623429720107875,-0.3764835591023892,-0.264664698013823,1.1905940673101663,0.0695338922254384
1998-07-01,Ind33,5,industry,0.012806557377049173,0.03668852459016394,0.026559716375429747,0.12832297033841586,-0.6835823024900607,0.42387515485032745,0.01646678471647396,-0.45271012400278965,-0.4792698403782194,-0.0020193885616143206,0.003828717159021576,0.03350297801605973,0.7985594838972322,61,1.2732299577481547,0.9303038502754183,-0.10477374621024194,0.9264738807315576,0.41821988242020414,0.3105341525164853
1998-07-01,Ind34,5,industry,-0.041940983606557354,0.03668852459016394,-0.041677035020751686,0.1973986777944953,-0.3500721627917682,-0.8072042360337823,0.038966237995014974,-1.0263390926392701,-0.9846620576185184,0.0014077413426253835,0.0005304591927264672,0.33893861256954344,0.7985594838972322,61,0.9385271984842649,0.40020123530793217,-0.14622987017959743,-0.23246677514567743,0.1071785203890685,0.11898329232831281
1998-07-01,Ind35,5,industry,0.07646557377049182,0.03668852459016394,0.07785116339310713,0.37995399127014656,-0.41175840837125605,-1.0142905719922668,0.1443650354821146,-1.8987865746937982,-1.9766377380869053,-0.017155373247072406,-0.015000082440035081,0.14974784138269598,0.7985594838972322,61,0.7632042269852873,-0.5590633342916422,-1.1277320866516782,-0.2733158771012654,-1.295819371855621,-0.12435901847304881
1998-07-01,Ind36,5,industry,-0.008498360655737685,0.03668852459016394,-0.008530097977063148,0.35517101602000334,-0.17434795016700935,-1.2526018284123428,0.1261464506206815,-1.7392463682960024,-1.7307162703189394,-0.0005333248349420408,-0.0070083789196509535,0.3074535238821677,0.7985594838972322,61,0.7652570224895291,-0.26779843150937466,-0.8337672731769562,0.2766878460422128,-1.2986966334038703,0.19734308580534754
1998-07-01,Ind37,5,industry,0.03830163934426227,0.03668852459016394,0.03941538265596199,0.3920318050580806,-0.4490917337162939,-0.9299137399641988,0.15368893617709695,-2.0046645545314257,-2.0440799371873877,-0.016489559490681507,-0.011637301307080107,0.22144911575763115,0.7985594838972322,61,0.8222997460218844,-0.04048981868767938,-0.3127891317053695,-0.3788910565348537,-1.7129878629987858,0.27605580931332235
1998-07-01,Ind38,5,industry,0.018826229508196738,0.03668852459016394,0.019204332381409478,0.2826718401210644,-0.31635446608191764,-1.1017076524458242,0.07990336919742862,-1.4067201925080495,-1.425924524889459,-0.00594248361365005,-0.006753729489609575,0.2606478563972802,0.7985594838972322,61,1.2221363123223392,0.5664129930643664,0.0921741303189694,0.726828452659958,-0.12487619958468021,-0.14859399007724544
1998-07-01,Ind39,5,industry,0.034229508196721325,0.03668852459016394,0.03583083245276111,0.10146797554601279,-0.36245886815049616,-0.7671617789986978,0.01029575006140625,-0.473631929386552,-0.5094627618393132,0.0055548862151534005,0.0052136600384485605,0.28793146917938256,0.7985594838972322,61,1.0469365125186003,0.24342762558513287,0.02239400574845135,0.49211846269405507,0.3521567634128876,-0.6297406322393229
1998-07-01,Ind4,5,industry,-0.048157377049180314,0.03668852459016394,-0.04814988211737532,4.622110411739987e-06,0.34517001096584526,-0.7309159047895473,2.1363904658315196e-11,-0.048162275008719564,-1.239289134424143e-05,-0.003614418814118954,0.007547338226422163,0.016946930628477165,0.7985594838972322,61,1.0681250266834126,-0.029647245457793042,-0.12536722819621146,1.1687253662245118,0.3061873028723372,0.2773680581808469
1998-07-01,Ind40,5,industry,-0.02632131147540985,0.03668852459016394,-0.023335799198546184,0.18284119475708493,-0.7617655130037013,-0.32428512466709414,0.03343090250019826,-1.0041072629744805,-0.9807714637759343,-0.014720202170381143,-0.0030672895717730117,0.275452283434479,0.7985594838972322,61,0.7690062622418623,0.3742550491401475,0.5714871125607014,0.6614599761503216,-0.2160611728609023,-0.6088506417314464
1998-07-01,Ind41,5,industry,-0.01184262295081966,0.03668852459016394,-0.010348737057383244,0.1271805388564474,-0.5453334834620557,-0.4811527133454936,0.01617488946381633,-0.6635582793259562,-0.653209542268573,0.00018218116758261793,0.003217774192806059,0.33893861256954344,0.7985594838972322,61,0.9717939246452123,0.15925330044319758,0.5049265040657964,-0.12326512129507644,-0.524435110578798,-0.047111209639718626
1998-07-01,Ind42,5,industry,-0.04434098360655737,0.03668852459016394,-0.04303069965314392,0.12282281507740786,-0.9921806102043588,0.9617018221429166,0.01508544390353913,-0.688398897586986,-0.6453681979338421,0.0009414098517869403,0.005923362380248395,0.3376628449550563,0.7985594838972322,61,0.8358608426003878,0.379830494799179,-0.019687564775680455,-0.16176522602954455,-0.1137914715102778,-0.13618668160343164
1998-07-01,Ind43,5,industry,0.023744262295081957,0.03668852459016394,0.02422683055358281,0.16269106821199386,-0.30761609220721003,-1.0460443629283631,0.02646838367595964,-0.7904629521943234,-0.8146897827479062,-0.000996001733446274,-0.001438159517211485,0.33893861256954344,0.7985594838972322,61,0.7363723099690991,0.08427392831368127,0.20985960929928146,-0.003780661042543404,-0.7948948476738359,-0.2696995599853191
1998-07-01,Ind44,5,industry,-0.01593442622950819,0.03668852459016394,-0.012615615578241668,0.09259995030162324,-0.5707357886906943,-0.540229028898251,0.008574750795863093,-0.49364052788614243,-0.4810249123079008,-0.0015320378189769383,0.0030133498910965353,0.2584362293464021,0.7985594838972322,61,0.8721415033578106,-0.0818990523959518,0.05046065835037106,-0.15548638738384,-0.2594274717955032,-0.02240800971414829
1998-07-01,Ind45,5,industry,0.026065573770491814,0.03668852459016394,0.027872813685354776,0.14647722295212293,-1.2710624359544904,2.8470988308712952,0.02145557684376593,-0.7028879398297572,-0.7307607535151119,0.004931502217551039,0.010234056742320172,0.2631515175041636,0.7985594838972322,61,1.2828157956068817,-0.1169690680686062,1.0136757134390637,0.20288104477264793,-0.32973924234992974,0.04144333953683321
1998-07-01,Ind46,5,industry,0.012019672131147558,0.03668852459016394,0.01824057931566154,0.08620518479857779,0.2106728495467314,-0.14684063636917566,0.007431333886156948,-0.3160228124298316,-0.33426339174549313,0.01675595143999934,0.012090321463690079,0.09209401618078054,0.7985594838972322,61,1.1021717701717577,-0.23783738578675617,0.4954086988790786,-0.6055213755500546,-0.007820239842525722,0.09122387874416615
1998-07-01,Ind47,5,industry,-0.03336393442622952,0.03668852459016394,-0.029591219965071146,0.07751290545521952,-1.3534201723834465,2.240575198998018,0.006008250512109802,-0.4368084429482296,-0.4072172229831585,-0.003892536458005706,0.004080555732597788,0.18521311682484523,0.7985594838972322,61,0.9212847877045305,1.0582263444772622,0.44460965397603003,0.5691737749917056,0.10559008457409826,0.2574668809108393
1998-07-01,Ind48,5,industry,0.06409180327868849,0.03668852459016394,0.06491497174709249,0.30586564232689645,-0.5468964898719799,-0.6171961398134536,0.09355379115604492,-1.5085985032720832,-1.5735134750191757,-0.009668078035340144,-0.003297319786149293,0.33893861256954344,0.7985594838972322,61,1.3098016831744208,0.1822501059127686,1.001103104810046,-0.05103513518932822,-0.4963481024217046,0.20329889095483014
1998-07-01,Ind49,5,industry,-0.1093377049180328,0.03668852459016394,-0.10763072464255416,0.15545232535343068,-0.08674239191803995,-0.2612617067559495,0.024165425457788867,-0.7868657488167433,-0.6792350241741891,0.02302953511722398,0.015206682044554599,0.20433935225290545,0.7985594838972322,61,1.025716582764638,0.03125002255735823,0.09882875578387551,-0.7819715583556698,-0.5513240241989313,0.13288792587143722
1998-07-01,Ind5,5,industry,0.09468196721311471,0.03668852459016394,0.09468658760805007,6.036492299383497e-06,0.18733370398126734,-0.9446953013774566,3.6439239280516274e-11,0.09467131425747759,-1.5273350572483912e-05,0.007138892820013405,0.0059755055273703495,0.016946930628477165,0.7985594838972322,61,1.1254105717786238,-0.3069741913451379,-0.9635365393195877,1.0648637862846622,2.3423380177063455,-0.4676864777431866
1998-07-01,Ind6,5,industry,-0.060491803278688555,0.03668852459016394,-0.046064669856366786,0.09814125827452239,-0.7616553534019618,-0.6458626475219797,0.009631706575706509,-0.584991502196471,-0.5389268323401042,-0.018880335339672105,-0.00414833578200636,0.11389195293264393,0.7985594838972322,61,0.8952507305598499,-0.007535538990912943,-0.17174755846312056,-0.4231463362409343,-0.05701945364548644,-0.3952734141796242
1998-07-01,Ind7,5,industry,0.049042622950819674,0.03668852459016394,0.050078995465290904,0.22188883358056488,-0.47859538186174616,-0.37816792410165867,0.04923465446774361,-1.0614841334312912,-1.1115631288965822,0.007164963223791267,0.0070857351142848465,0.33893861256954344,0.7985594838972322,61,0.9047744383202634,-0.09230514999429676,-0.2811006298513967,-0.24952789433276235,0.08255965520554437,-0.23818791860394967
1998-07-01,Ind8,5,industry,0.029921311475409825,0.03668852459016394,0.029731337583703762,0.13959165345372082,0.0021913328399314974,-1.0933271865196097,0.019485829713943685,-0.6234400150866345,-0.6531713526703382,0.010555469773562715,0.0034072438236446463,0.28287391495104913,0.7985594838972322,61,0.8282667246348392,0.10878193177695315,0.17675843949957193,-0.24384396946205153,-0.028866517934149655,-0.0887569602397361
1998-07-01,Ind9,5,industry,-0.006511475409836055,0.03668852459016394,-0.0012586443690461371,0.0396406286723189,-0.20146115568356462,-1.1303208743354487,0.0015713794415366717,-0.1972635679207293,-0.19600492355168317,0.007986044178869185,0.0069602007998825054,0.13603244709837187,0.7985594838972322,61,1.0861562929578763,-0.13668004254587732,-0.29815307534465,0.6886475807138286,0.41059488767164853,-0.21452114965261132
2003-07-01,Ind1,5,industry,0.25314098360655735,0.029567213114754097,0.256878500226763,0.06206616518410566,-0.5050526726941293,-1.2437165860050794,0.0038522088606606896,-0.07044357644723884,-0.3273220766740018,-0.0015437348758656853,-0.0021792925262245967,0.05812713352357832,1.2816164897093298,61,0.31947949333444947,0.22863318684588865,0.7942136541640139,-0.5154204083070961,-0.1041556039409518,-0.06804392176954677
2003-07-01,Ind10,5,industry,0.06993442622950818,0.029567213114754097,0.07029487734540293,0.11390881704024301,-0.5651837935744645,-0.3136945328301879,0.012975218599507558,-0.5169871958492622,-0.5872820731946652,0.0014100327817604449,0.0005263808681882694,0.16741642933598175,1.2816164897093298,61,1.244234881871193,0.28209522385939634,0.8273830576123916,0.5749060956003806,-0.48735961361388014,-0.19053979531318554
2003-07-01,Ind11,5,industry,0.06322622950819673,0.029567213114754097,0.06423154153774736,0.0646282729428287,-0.8688588688252247,0.7195569665793342,0.004176813663572767,-0.2700336763818412,-0.3342652179195886,0.00116949849275762,0.0017292998052095287,0.16741642933598175,1.2816164897093298,61,1.1713230834554138,0.6585766939603066,0.9315156502234356,0.8750742862446682,-0.1271075164833425,0.20035030192458825
2003-07-01,Ind12,5,industry,0.06611803278688524,0.029567213114754097,0.067015054292162,0.05133674989645153,-0.18670434514978432,-1.0783612675809038,0.002635461889930817,-0.18589327410933149,-0.25290832840149347,-0.00010815597072618387,-0.0013350569661934588,0.07284978437517757,1.2816164897093298,61,0.6530477757947132,0.11642801619778255,0.31060388330830185,-0.12800296275476059,0.11283856495968486,0.08137599078077967
