date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1990-07-01,mom_D10,5,decile,0.18318688524590165,0.04441967213114753,0.05544636334807018,0.0024135649878145784,0.0008090273741195232,0.00949193115883953,0.9136277368151963,61,1.012794142009612,0.26005700034473384,-0.19653250877780043,-0.03724287178110358,0.042735438830712846,0.41596834731979043
1990-07-01,mom_D2,5,decile,0.06603934426229507,0.04441967213114753,0.05077970201968257,0.0005931765297147308,-0.0006246800259319892,0.004440199305030925,0.7519632458853016,61,1.016055001820135,0.2782012057477051,-0.036571516324566566,0.22561494511625088,0.09640223965444461,-0.857134863279674
1990-07-01,mom_D3,5,decile,0.06086557377049178,0.04441967213114753,0.04610538342081327,0.0015057434071739139,-0.00014732928373706815,0.006137159043809118,0.8097686163328155,61,0.9492540878695224,0.03730605332799464,0.2539666005566849,0.0740948701750006,-0.4571634406792454,-0.6786495710949403
1990-07-01,mom_D4,5,decile,0.043849180327868845,0.04441967213114753,0.05168046058737366,-0.00018028840107927463,-0.0004771995816433284,0.008002142833592319,0.9279930578990265,61,0.9875692146650741,-0.017404388803332727,0.17630328189222727,0.13979014440571025,-0.259780781118627,-0.31241726741293474
1990-07-01,mom_D5,5,decile,0.05348852459016394,0.04441967213114753,0.05082536033856959,-0.001269594184982804,-0.0003836110204892488,0.007532742409574321,0.9391868962449974,61,1.0075914246342215,-0.09568891687796616,-0.05248485062201985,-0.03701607385915873,0.03619662995547787,-0.24975225329943265
1990-07-01,mom_D6,5,decile,0.10219672131147542,0.04441967213114753,0.049077088120683336,0.0007640657378935553,0.00037174835726045156,0.003652821647665923,0.9703477809608781,61,1.0132574659225746,-0.052989004630707215,0.008912335340262978,-0.08178635586511859,0.07955437437646731,-0.0041166554616435536
1990-07-01,mom_D7,5,decile,0.07845245901639344,0.04441967213114753,0.04984944952168018,-0.00021520517039550846,0.00019255502090110904,0.00786183805743362,0.9655594636401953,61,1.0176953255426597,-0.07558983783419587,0.15797560406546818,-0.06532188275541494,0.033029284648710966,0.17253989856995403
1990-07-01,mom_D8,5,decile,0.11730491803278688,0.04441967213114753,0.05221048863740401,-0.0005597147790816887,-0.00033533298507762,0.008320392118513383,0.9513777384625625,61,0.948418724293786,-0.18801697715462956,0.11840324660664764,0.0235491129545623,-0.02541081340843354,0.2693828450736354
1990-07-01,mom_D9,5,decile,0.09375737704918033,0.04441967213114753,0.0554297025994025,-0.0031588036795109123,-0.00040928360818245565,0.012888851125918343,0.9592870249844401,61,1.0502498326644782,0.023293460854241332,0.07737524005196411,0.0627257450076269,0.07356332299705909,0.36412836475652616
1990-07-01,prof_D1,5,decile,0.07650491803278689,0.04441967213114753,0.047991569921788935,0.0005134327236572364,0.000550199484077906,0.0053201036035419366,0.9661770785662981,61,1.0149954057340302,0.12663631660142333,0.05516012937433218,-0.7997922050959942,-0.15891558637246303,0.04281819596754126
1990-07-01,prof_D10,5,decile,0.08291803278688523,0.04441967213114753,0.04680025823385324,0.000999434151910973,0.0008303418982038576,0.005040627303265882,0.9467295656384831,61,1.0240239135827867,0.07447094644390317,0.18543661468637967,-0.8894469078577022,-0.3527886969432138,0.08943275151191163
1990-07-01,prof_D2,5,decile,0.08252459016393442,0.04441967213114753,0.050109519037755325,-9.176096450569382e-05,-0.00011308955759535132,0.00755312957028942,0.9898497988553554,61,0.9691011277927881,-0.09975750982336262,0.04283071268319388,0.051461400703697896,0.006491267311943022,-0.00033894452309057854
1990-07-01,prof_D3,5,decile,0.09629508196721309,0.04441967213114753,0.054741317543939585,-0.0002477425171019563,-0.00018978359929634119,0.008920144927870886,0.9903904679118356,61,1.026445029632052,-0.007687099046316481,-0.06559514178399661,0.31909443464886833,0.07427969770456816,-0.02028209685088092
1990-07-01,prof_D4,5,decile,0.07585573770491802,0.04441967213114753,0.04807010583085997,-0.0008048186903150318,0.000585360716598943,0.005346769274727624,0.9396993264388469,61,1.0396593322516545,0.3197498644284177,0.03539438080424634,-0.9767415829234698,-0.22031358521123667,0.07657394826458293
1990-07-01,prof_D5,5,decile,0.08695081967213114,0.04441967213114753,0.047730255744504346,0.0013475816174126115,0.00039991816152945824,0.0062718379335070405,0.9732709272861213,61,0.9905465776617179,-0.03557487666150572,0.09718483020454155,-0.3864469657448258,0.030537042565444428,0.026660977707583855
1990-07-01,prof_D6,5,decile,0.08217049180327866,0.04441967213114753,0.048714898178583016,0.001258347142737023,0.00026178184443261595,0.006975552895890711,0.9754992069953363,61,0.9528835874597761,-0.1341395567659608,-0.06438317873750021,0.04074807123395319,0.0486179837471232,-0.009957092006651097
1990-07-01,prof_D7,5,decile,0.08748196721311477,0.04441967213114753,0.054229660072038305,-0.0008832561276353713,-0.0005416286270617293,0.008169517150880054,0.9843475024100583,61,1.010136746331594,-0.13414591791570418,0.08070024327947395,0.25566014916976426,0.04835920845612102,-0.015833770901123187
1990-07-01,prof_D8,5,decile,0.09861639344262298,0.04441967213114753,0.05487226249240259,-0.0007198039626722655,-0.00015846495584599066,0.009784848661942293,0.9845127574106988,61,1.0293717352813343,0.07694733492105821,-0.08854727692197595,0.3229713756472024,0.013352375653662873,-0.011563399383766798
1990-07-01,prof_D9,5,decile,0.07432131147540985,0.04441967213114753,0.05037583555537892,-0.003847586932315228,0.00017176552582713828,0.006003088508913745,0.8708708752029211,61,1.0731224051423311,0.7491581353979447,-0.16124796889143295,-1.0900789956295045,-0.028744554961119342,0.06513632012077505
1990-07-01,size_D10,5,decile,0.10754754098360655,0.04441967213114753,0.036189760175594485,-0.0020516952336003215,0.000824024186517885,0.0010754399219167483,0.8383875273111724,61,0.9049026239006204,0.9406995559733888,0.0746014391930159,-0.38755355199502606,0.05016104171415267,-0.028464542525786923
1990-07-01,size_D2,5,decile,0.09678688524590162,0.04441967213114753,0.04252533508745969,-0.0022060889372332373,0.0005679548984774102,0.004142463071098423,0.8928288720812843,61,0.9685986908284168,0.8961086121165467,0.0637861134333878,-0.16373512829115208,-0.013785123347539008,-0.014599267532169558
1990-07-01,size_D3,5,decile,0.11075409836065572,0.04441967213114753,0.048928345446524905,-0.0003359294021879119,0.0004702952278586209,0.007037835584269184,0.9502889396092384,61,1.0252039405573148,0.5496241730715616,0.06036188459573033,-0.049796815321807214,-0.07188053852769072,-0.022625139388567028
1990-07-01,size_D4,5,decile,0.08354754098360656,0.04441967213114753,0.05294542500834177,0.0003050698721620811,-0.00017051025915821498,0.007928252891127625,0.9925860693266547,61,0.9983542690424007,-0.21289754209390221,-0.002561226445872089,0.04607279906826356,0.014780581405878762,0.0030550051842092585
1990-07-01,size_D5,5,decile,0.09401311475409838,0.04441967213114753,0.039688977403290956,-0.0022564015818677496,0.0006903617693568365,0.0022261280528849204,0.8725340209456247,61,0.9425943140411868,0.93590861241359,0.08209147482122098,-0.26984719535871504,0.0016172451034184299,-0.0067850540180863506
1990-07-01,size_D6,5,decile,0.1008,0.04441967213114753,0.0485717061692926,-0.0019414567024394346,0.00036833865744827026,0.00678914247148589,0.9091333078098843,61,1.032636580291731,0.853972369142019,0.04632224246171296,0.05124578165474758,-0.0330884118830157,-0.02008371184157684
1990-07-01,size_D7,5,decile,0.11984262295081965,0.04441967213114753,0.047796962700036014,-0.0010912145592047945,0.0003572348104512606,0.007108632722513769,0.9404295561633775,61,1.0099088266020742,0.6082431790464533,0.07661341749225081,-0.05292851496710885,-0.07743622207983222,-0.04008697314030088
1990-07-01,size_D8,5,decile,0.1049311475409836,0.04441967213114753,0.05218385304892065,0.0005840598427807094,0.00029150319581595485,0.006946572418009694,0.9731484100606403,61,1.0494534426725028,0.25900597401086584,0.09391103624807495,-0.08348994216495077,-0.05743237976595722,-0.0003062145188005988
1990-07-01,size_D9,5,decile,0.08093114754098361,0.04441967213114753,0.05284622225431502,0.00034455393945035653,-0.0001952022700410297,0.008126035266947646,0.9867429946009808,61,0.9900468402617613,-0.27056346588572994,-0.01968211884947424,0.06379872028846126,0.020623977906248647,0.003471937673197839
1990-07-01,value_D1,5,decile,0.10054426229508198,0.04441967213114753,0.05746420912104727,0.00041591710064052025,0.0010506935198857184,0.004254700107776911,0.803637493466583,61,1.2941649642518105,0.9294391024088128,-0.20205196811425025,-0.2372238543538548,0.8510803471904413,0.138286820076226
1990-07-01,value_D10,5,decile,0.07554098360655738,0.04441967213114753,0.05775834600019025,-0.0001812310412208167,-0.0002759599639375304,0.00804346190444203,0.9220122441023645,61,0.9139055583795839,-0.07494559288913016,-0.7410848571912704,0.0010068886038215319,0.007093435590796809,0.038102366047593844
1990-07-01,value_D2,5,decile,0.08077377049180327,0.04441967213114753,0.05669533148041436,-7.516174721730086e-05,-7.382032140187413e-05,0.008584077402202878,0.9697123301017878,61,0.9789461108217398,-0.027794840018225186,-0.4719745078088641,0.009323180343070392,-0.023484800344748757,0.029371185437200187
1990-07-01,value_D3,5,decile,0.09121967213114754,0.04441967213114753,0.05041711026131932,0.0007402677773088681,6.612084452707688e-05,0.006768430869944397,0.984895027272394,61,1.0263080965505713,-0.045278492740061904,0.15549639232579254,0.08953678790025485,0.07628120804026245,-0.0742609659186389
1990-07-01,value_D4,5,decile,0.1058360655737705,0.04441967213114753,0.04476663621145891,-0.001063921886828243,-0.00014938328719113925,0.007634798922924414,0.9330095416251918,61,0.9994473466336066,-0.004691388215880998,0.6381066034740268,-0.06062731147772263,-0.08212270037075295,0.029173819024318842
1990-07-01,value_D5,5,decile,0.07947540983606557,0.04441967213114753,0.056877771866029325,-0.00026541282926921496,-0.0001690769651453497,0.008766523467726748,0.9553166608826725,61,0.9551649325653919,-0.0682022088876969,-0.5668539514112828,-0.011903240904374363,-0.04518369805950942,0.006811175011139342
1990-07-01,value_D6,5,decile,0.0890360655737705,0.04441967213114753,0.05470402338712251,0.0020075013266955613,0.0004795857046844767,0.007087444997995603,0.9780244446285331,61,1.0437701439788416,0.03198340591694582,-0.11301283231477977,0.14603257017979526,-0.08967220195565223,-0.011201709878609772
1990-07-01,value_D7,5,decile,0.0885639344262295,0.04441967213114753,0.05054729982656011,-0.001744912435951396,-0.00026537483581240277,0.008033330916812994,0.9756279896981244,61,1.0086645156412652,0.09761263923040242,0.14918884213384198,-0.09273759716723654,-0.006007436446254288,0.04564899742670128
1990-07-01,value_D8,5,decile,0.09887213114754101,0.04441967213114753,0.046461682388446085,-8.640522301894349e-05,-0.0003414438604204238,0.0058868230143766295,0.9141759564661487,61,0.9874766781017223,-0.19141262354693872,0.4693151309720477,0.11177440338334382,0.11322373214826785,-0.0954509530100193
1990-07-01,value_D9,5,decile,0.12560655737704915,0.04441967213114753,0.04502437681068993,-0.0001376453217981446,0.00011746697524278918,0.00847812077167215,0.9238185874192076,61,1.0336079232253423,0.023508927906354504,0.6152373374890671,-0.05698313212143463,0.011750063957424034,0.008052917192375164
1991-07-01,inv_D1,5,decile,0.12623606557377048,0.041606557377049186,0.04798599198931542,-0.001177340285653499,5.214629855206684e-05,0.008073326753102718,0.9379456515827356,61,1.0522377731527917,0.029347038759494348,-0.12116385792327283,0.13744802539188822,0.9033620810420386,-0.0486980736739811
1991-07-01,inv_D10,5,decile,0.15086557377049178,0.041606557377049186,0.05128139819957596,-0.0007495848223948,-9.847032998823793e-05,0.007847550679835162,0.8857034377671746,61,1.0879266021618212,0.0896225823675234,-0.19773994708002524,0.0427414968373343,0.9996906935032404,-0.18128208691528935
1991-07-01,inv_D2,5,decile,0.09352131147540985,0.041606557377049186,0.051470633061491966,0.0010564478182772709,0.00013750399119858293,0.004130176951361221,0.9884284068353331,61,0.9660968026575123,-0.12696135951345067,0.13934064008108188,0.0036883203194707503,-0.1305494021589988,0.05274087631881505
1991-07-01,inv_D3,5,decile,0.10225573770491808,0.041606557377049186,0.061771357574127536,-0.0009275712158157319,-0.00037374637179661416,0.004155199207938606,0.9789604184480332,61,1.0321951363376485,0.08768323782026205,-0.11370260802853799,-0.014890591792317082,-0.3312026032660458,-0.08269997154720679
1991-07-01,inv_D4,5,decile,0.15285245901639347,0.041606557377049186,0.05376753528755719,-5.215699135402516e-05,0.00011358588641073543,0.0058552145244829094,0.9165820162424019,61,1.1222234647130473,0.15167958098473056,-0.3036200581096422,0.027916222426239423,1.0291880125556716,-0.20378399340049888
1991-07-01,inv_D5,5,decile,0.11217049180327868,0.041606557377049186,0.044214580795648,-0.00011167165699142636,0.0001630375155619491,0.007610304929208234,0.9477074353483395,61,0.9474490494027644,-0.09586679714093577,0.09435603692701555,0.043642277637978635,0.43484314394792845,0.049340017687640306
1991-07-01,inv_D6,5,decile,0.08342950819672132,0.041606557377049186,0.052242670770649785,0.0009971826482374716,1.3494053993037272e-05,0.0036229321315069665,0.975252557246959,61,0.9646644730981715,-0.16681327098817594,0.10018206894817208,0.11883535647129362,-0.10286150130518978,0.020287657910202372
1991-07-01,inv_D7,5,decile,0.09558688524590164,0.041606557377049186,0.056848659541770145,-0.00024230676904012094,-9.903213809788619e-05,0.004565732932961503,0.9842103113457699,61,1.0263575174012267,-0.04844293562054053,0.1273473477238159,-0.026372835044036723,-0.2851991708010899,0.07697298130207408
1991-07-01,inv_D8,5,decile,0.10377049180327871,0.041606557377049186,0.06270134929352887,-0.0006153971299701451,-0.00026912614876360263,0.0033370859715436546,0.9619054511430201,61,1.0189611649698187,0.13881787070782042,-0.25178399673463353,-0.0818144350119801,-0.36345779507536374,-0.12061033215171219
1991-07-01,inv_D9,5,decile,0.1469901639344262,0.041606557377049186,0.05878954200137934,0.001262051079881043,0.0005829077262796761,0.0018884982727811462,0.9206352085766083,61,1.2009773303469349,0.30585693692740845,-0.5105007060793357,-0.01925983398183173,1.1023765607955376,-0.2542095695424176
1991-07-01,mom_D1,5,decile,-0.0007278688524590127,0.041606557377049186,0.06971901991170071,0.0023478712974110963,-0.00038480176220527686,-0.010607510982765338,0.731026795902937,61,1.21726677032343,0.6404573632626597,-0.08807958602778342,-0.24653399721098468,0.2929792288908885,-0.91020147210034
1991-07-01,mom_D10,5,decile,0.1841311475409836,0.041606557377049186,0.05821177233595783,0.002618322156721728,0.0009224339460954369,0.005644631798141105,0.9181669509403562,61,1.035949336701503,0.3163625980686532,-0.25201293140640735,-0.008507187112865355,0.08444224510531222,0.3205178917447136
1991-07-01,mom_D2,5,decile,0.0598032786885246,0.041606557377049186,0.0683148097451233,-0.0007758118781802286,-0.0018577347489553394,0.004140483983761057,0.7647012972578064,61,1.049543703256423,0.3375093074952733,-0.05963847153087712,0.24904032267195067,0.027129611976045576,-0.9321549441783812
1991-07-01,mom_D3,5,decile,0.0650360655737705,0.041606557377049186,0.05789937525764921,0.00014218011551215756,-0.0010260746156290801,0.005048047878927648,0.7842966656498167,61,0.9565433408751836,0.007274822486726784,0.21312187893936918,0.06636006232105685,-0.44861722244762325,-0.7457924388517249
1991-07-01,mom_D4,5,decile,0.08132459016393442,0.041606557377049186,0.05685952441335339,-0.0015070010092880452,-0.0010133035979729202,0.004103239081416115,0.9337268695229609,61,0.9930211069261352,-0.030152111051344965,0.16537879031591268,0.13518214899758618,-0.11460791941187248,-0.29316746400487226
1991-07-01,mom_D5,5,decile,0.06428852459016393,0.041606557377049186,0.05666883695269492,-0.001615747047102995,-0.0006909389632624072,0.005171384675020365,0.9421464791379348,61,1.027053497623565,-0.09341984754491373,0.04976513264907137,0.03750790563869741,-0.04374852304437232,-0.20728864802311323
1991-07-01,mom_D6,5,decile,0.101055737704918,0.041606557377049186,0.05075078953940908,0.0007429979146265434,0.00046869396671903084,0.0024331424467105528,0.9653521855750937,61,0.9932416179011407,-0.08369608229495179,0.015320099312317481,-0.06866766327670443,-0.06511359386277939,-0.017570250538776977
1991-07-01,mom_D7,5,decile,0.09605901639344261,0.041606557377049186,0.04925626310713389,-3.0342239085914303e-05,0.00044170019131031503,0.00497444200267226,0.9641609859998301,61,1.0032740727731873,-0.09414282673515217,0.08652959835596757,-0.16748566585594118,0.013394853065106786,0.125996766535804
1991-07-01,mom_D8,5,decile,0.14264262295081967,0.041606557377049186,0.051257524717620684,0.0003395429972005391,-1.857997871488042e-05,0.004384198481958803,0.9452363739783792,61,0.9610866241375897,-0.20247635070105086,0.13475989186851253,-0.025103005032508098,-0.07638879074723924,0.2462272498341893
1991-07-01,mom_D9,5,decile,0.11555409836065572,0.041606557377049186,0.05214615552965489,-0.00205416502486147,0.00014196901689943631,0.00836329654408796,0.9548448739642219,61,1.0293167764691842,0.009807915336599304,-0.004058716490766945,0.07090881439210395,0.12061872810685895,0.32050323859755464
1991-07-01,prof_D1,5,decile,0.09102295081967211,0.041606557377049186,0.052427024756418646,6.180381049666114e-05,0.0004193477665453836,0.0022434953241736123,0.9702245724856585,61,1.0135702886767342,0.1413328414257941,0.027329122581577353,-0.7421794744436536,-0.1617151028849999,0.00016275018052078205
1991-07-01,prof_D10,5,decile,0.10735081967213117,0.041606557377049186,0.052215150506822586,0.0005213327206927505,0.0006680435397256141,0.001521190491667428,0.9534039625267963,61,1.0337789921122365,0.10749467822298664,0.17560095235052187,-0.8499555688307626,-0.3744106210923278,0.02763482506993148
1991-07-01,prof_D2,5,decile,0.09275409836065576,0.041606557377049186,0.05070763829612465,0.00027381325795188764,3.429877677484891e-05,0.003981343764374202,0.9882948243331837,61,0.9672372841828059,-0.12144112165296156,0.030370508797075924,-0.020683700508355274,0.04562167865999464,0.01137517565393037
1991-07-01,prof_D3,5,decile,0.11173770491803277,0.041606557377049186,0.057745776625462375,-0.00046246515666969416,-0.000282504926152466,0.0068133773777698005,0.991604275626515,61,1.0282129327504337,0.010425899413590511,-0.03731072183303247,0.31628903173234757,0.016161293049137895,-0.012627906182343496
1991-07-01,prof_D4,5,decile,0.0891344262295082,0.041606557377049186,0.054574836127969706,-0.0013890209604445047,0.00035922661042265527,0.0025759394111756666,0.9449404265919815,61,1.0403710146936862,0.3392637276054881,0.007163399264899367,-0.8835178378049694,-0.2556899416625106,0.02065614542634467
1991-07-01,prof_D5,5,decile,0.10691803278688522,0.041606557377049186,0.04948311653732726,0.0014151877419149323,0.00047298498688276976,0.002775024407354001,0.9759344362779744,61,0.9936355951097917,-0.05688493850324483,0.07933312336223439,-0.32080115656595914,0.07521815780310807,0.014836409461234823
1991-07-01,prof_D6,5,decile,0.08844590163934425,0.041606557377049186,0.04892721775679121,0.001128685138994989,0.000360737002267381,0.0040439078278670885,0.9785615160992102,61,0.9419927364706131,-0.12460251247648796,-0.048158179656701716,-0.06119615785093693,0.05178539000199228,0.023889631084403506
1991-07-01,prof_D7,5,decile,0.10388852459016393,0.041606557377049186,0.0566373340840564,-0.0005930867725314074,-0.000556150346463844,0.00470048386388921,0.9869584677180379,61,1.0197889635870034,-0.1542778867544627,0.0724560224769904,0.13123142163250456,-0.014599717628722614,-0.039737540616289785
1991-07-01,prof_D8,5,decile,0.11053770491803275,0.041606557377049186,0.05713963539620206,-0.0007771473660350414,-0.00015863700788445784,0.007828801360767499,0.9835978635558118,61,1.023820056412372,0.09303900097785117,-0.061069353696348416,0.3836799380973689,0.02637790668192692,0.02160860630903158
1991-07-01,prof_D9,5,decile,0.07312131147540982,0.041606557377049186,0.059033198066809095,-0.0046840599067911725,-0.00019272987641829557,0.004552969946791896,0.877242885910871,61,1.05946681657391,0.7461175777600256,-0.2311018757937253,-0.9319972725754809,-0.08953341182821878,0.015769240022140557
1991-07-01,size_D10,5,decile,0.13880655737704917,0.041606557377049186,0.044929714560045214,-0.002940785071449377,0.0004577719683221789,-0.0019996678072303053,0.7970268789134272,61,0.9166841840732675,1.0009006971865992,0.05842529209277003,-0.39493039406543146,0.21642991618221769,-0.026112970285300796
1991-07-01,size_D2,5,decile,0.11976393442622948,0.041606557377049186,0.05142811748350663,-0.003395978213664454,0.00010012336542027155,0.0011002756159894421,0.873248037275026,61,0.9724434955486119,0.9218192596026437,0.05670882955816084,-0.17926594941952584,0.05629917553206229,-0.0073105146568462065
1991-07-01,size_D3,5,decile,0.11258360655737704,0.041606557377049186,0.05556322159225978,-0.0009465142003327485,0.00020343782808687224,0.004769314173520096,0.9456865789807483,61,1.0138852774929938,0.5239003124639796,0.046848330480007805,-0.05033758108102407,-0.11846989342376141,-0.024630877785916994
1991-07-01,size_D4,5,decile,0.09958032786885243,0.041606557377049186,0.05408319711206436,0.00046386651638291154,-0.00010454193707275,0.005037261786900574,0.9921820628696237,61,1.001991890256319,-0.19826695828739904,0.00011748920927578954,0.03129142247359157,0.011529064329151156,-0.003438823391584356
1991-07-01,size_D5,5,decile,0.1264131147540984,0.041606557377049186,0.048845456081734545,-0.0033035898433500157,0.000254111374050612,-0.0011845581736227135,0.8422785719173873,61,0.953854071307702,0.9783264163516672,0.08530805152330385,-0.297444236976382,0.10014629327904517,-0.0012315008430285046
1991-07-01,size_D6,5,decile,0.10971147540983607,0.041606557377049186,0.05696370858526387,-0.0029920989450673416,-6.982221896872085e-05,0.004070272079512812,0.9040824451138787,61,1.0259605254902326,0.8441008514921738,0.0061600747254925425,0.0421678109963079,0.01292426695661586,-0.018809648952287233
1991-07-01,size_D7,5,decile,0.12102295081967213,0.041606557377049186,0.05556544974881465,-0.002066308049192088,-5.4508095223097406e-05,0.004901514148332527,0.9337430090515073,61,1.000246389500774,0.5711516036431408,0.08961956687735978,-0.09613784626465441,-0.19098419084974017,-0.034763536477796564
1991-07-01,size_D8,5,decile,0.10428196721311478,0.041606557377049186,0.05676332883133202,0.0003419519017570623,0.00016571021318677526,0.004739029229194877,0.9724626809820298,61,1.0396632864879933,0.24004185730061495,0.05795864291387495,-0.07824949605816137,-0.09481217879802722,-0.0263030272834662
1991-07-01,size_D9,5,decile,0.09893114754098362,0.041606557377049186,0.05356002265899534,0.000560867754398604,-0.00010000848442029994,0.005159582296969998,0.9858154447434678,61,0.9951337134845544,-0.249919645566274,-0.011309787286121309,0.047945536711936354,0.02227473442155911,6.134390928008715e-05
1991-07-01,value_D1,5,decile,0.10052459016393446,0.041606557377049186,0.06756017776193227,0.0007187040353576315,0.0009027786331756585,0.00046487975647499426,0.8365084365926074,61,1.3264795490936234,0.89919654385586,-0.17753388727049696,-0.18306472728086184,0.6336541002939229,0.020291516555625805
1991-07-01,value_D10,5,decile,0.07900327868852458,0.041606557377049186,0.06079893854542791,0.00024874019291746055,-0.0002477254200444146,0.006167823308482264,0.9337108512315659,61,0.9281827908679423,-0.047189777256110066,-0.5993351327820438,-0.03246756487544705,-0.1496952313237157,0.08664104599599345
1991-07-01,value_D2,5,decile,0.08946885245901641,0.041606557377049186,0.0594926512697533,-0.00020717987646562581,-0.00012226591152301688,0.0059643692013952145,0.974357778435562,61,0.9854010612426104,-0.0037719093160434314,-0.4087435902691054,0.026091385799819927,-0.06877454336213283,0.045775517783300024
1991-07-01,value_D3,5,decile,0.10904262295081965,0.041606557377049186,0.050850025778713004,0.0011800756109832822,0.000247833207995076,0.0031740002691793326,0.9826274248664784,61,1.0079181853816994,-0.08086752694643162,0.05782886317751196,0.02983540513012864,0.1860734436520725,-0.08160335178485001
1991-07-01,value_D4,5,decile,0.13034754098360657,0.041606557377049186,0.0483969400468196,-0.0018220264106722228,-0.0003788669369029097,0.0055983812664713245,0.9423059470858846,61,1.014656329072424,0.0295327884359623,0.7174973868535752,0.0025100605663190556,-0.1697317066518757,0.03667472171519012
1991-07-01,value_D5,5,decile,0.08691147540983607,0.041606557377049186,0.05882894123170578,-9.395410900799647e-05,-0.00011690510562461273,0.006340450414890784,0.9605159983194091,61,0.9560913559058131,-0.03384557448133896,-0.5012410413338847,0.0013375523473401207,-0.05977031534359352,0.0493537414343832
1991-07-01,value_D6,5,decile,0.10111475409836065,0.041606557377049186,0.0580467969499462,0.001613528039178076,0.0003740806595021847,0.003137990184576024,0.980399984221677,61,1.0429088799067376,0.008571410963938209,-0.1943056274965537,0.0948552438390247,-0.008844075363890647,-0.047144253777292144
1991-07-01,value_D7,5,decile,0.11000655737704919,0.041606557377049186,0.04898033447079479,-0.0007492006094212541,0.00014256664431058292,0.004057511028234383,0.9668327347242053,61,0.9832903281103798,0.030159585734529204,0.0712673524041198,-0.08539100752460668,0.15455320893039506,0.0676373429516344
1991-07-01,value_D8,5,decile,0.1109311475409836,0.041606557377049186,0.050771368766614665,-0.001046282505064962,-0.000704134334623906,0.004905165115373964,0.928350497825619,61,0.9990139995898988,-0.14748097642336838,0.5628050408634204,0.08937600899961348,-0.12010847887277237,-0.11373502801429904
1991-07-01,value_D9,5,decile,0.15845901639344265,0.041606557377049186,0.049495051503830774,-0.0010192525815114085,-0.0001654194374731472,0.005556702354121831,0.9282760209623497,61,1.0569894473636656,0.06363788021555639,0.6625312638251758,0.0162615298082342,-0.023763151960139284,-0.016013250656278982
1992-07-01,inv_D1,5,decile,0.1599934426229508,0.04288524590163934,0.04475842361670583,-0.0022455469365107953,-0.00018796099090047065,0.007122356477713277,0.9519929745512222,61,1.0481257775836073,0.03387626663999077,-0.12821131284704065,0.008194881392241102,0.7989166613611718,-0.010635225058989062
1992-07-01,inv_D10,5,decile,0.18861639344262293,0.04288524590163934,0.048664913906665594,-0.0042784063541955976,-0.0008682459036374946,0.0075826922259463764,0.880943309634891,61,1.0765786694897383,0.23021237127213356,0.13849146333889642,0.15337772197420607,0.7322053037943017,-0.01414208364676317
1992-07-01,inv_D2,5,decile,0.1498622950819672,0.04288524590163934,0.048087322097719834,-0.001123643342317715,-0.0003169685765070582,0.004252884731480019,0.9850760878451089,61,0.9564203850998556,-0.11940078783301278,0.10029305923849134,-0.0077487818850174445,-0.04937919939073036,0.0031754168874629507
1992-07-01,inv_D3,5,decile,0.1533049180327869,0.04288524590163934,0.058629065722673804,0.0014896852825767096,0.00016671735262968005,0.0027604126525379146,0.9810813387583801,61,1.04405612126324,0.07409847465449765,-0.037623004390619996,0.013771619836464494,-0.4025833295445856,-0.05088817574156623
1992-07-01,inv_D4,5,decile,0.1848,0.04288524590163934,0.05041235322292463,-0.003907071708256876,-0.0007066453198739577,0.006586113752584093,0.8964643496782798,61,1.118690299979357,0.29496752076683486,0.021533451026744616,0.07613291591617419,0.8045890994228939,-0.0631064860672832
1992-07-01,inv_D5,5,decile,0.14885901639344257,0.04288524590163934,0.04098913527337615,-0.0009037230290450927,-6.968706808081022e-06,0.007174619551918545,0.9522179512132961,61,0.9392657734366129,-0.1444160213584082,-0.11069667526871126,-0.11125333633885426,0.4927691957402665,-0.01070055077946494
1992-07-01,inv_D6,5,decile,0.13805901639344262,0.04288524590163934,0.048622099034691536,-0.0020072665675157954,-0.0005872506385936683,0.00436122837540756,0.9620674758217644,61,0.951772062378238,-0.1519990442121035,0.1110417318121606,0.08079237646377202,-0.04729249684582245,-0.02170739548160938
1992-07-01,inv_D7,5,decile,0.15383606557377047,0.04288524590163934,0.05311393424694774,-0.00026668001551167445,-8.086087177774058e-05,0.003751336837780423,0.9870707455886133,61,1.0384695435852347,-0.039265735132420654,0.12000423223038496,0.07019244656079453,-0.13279885038985806,0.026147098775195887
1992-07-01,inv_D8,5,decile,0.15731803278688528,0.04288524590163934,0.060108412824492724,0.003440168319510594,0.0005861912359697696,0.0009648426124935043,0.9628901596092175,61,1.0271378773478788,0.13190893464661235,-0.15124459228593867,-0.0706678477858067,-0.5526342329984533,-0.042033974561205556
1992-07-01,inv_D9,5,decile,0.1709704918032787,0.04288524590163934,0.05382695810659248,-0.003358143608565494,-0.00036301276588214526,0.004865057531943432,0.86082483424414,61,1.2047254214350684,0.47580328456298965,-0.24506852284784147,-0.1410079427172261,0.9685067673578202,-0.16381223401780856
