date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1992-07-01,Ind20,5,industry,0.14171803278688522,0.04288524590163934,0.04768497913541887,0.002049499771421661,0.001008748241996495,0.008059584390891607,0.6546878188534156,61,0.738103289679125,0.8760458083043636,0.43525033296818794,-0.1425285015390448,-1.2796975043125094,0.29555741954085435
1992-07-01,Ind21,5,industry,0.19019016393442625,0.04288524590163934,0.05377043566424513,-0.0035518939534288467,-4.3389682054724345e-05,0.003992799908592544,0.7612818796753119,61,1.1937933017576743,0.578220508747867,-0.14322050142609694,-0.0576658787869458,0.595915216956139,-0.16759010123331328
1992-07-01,Ind22,5,industry,0.22347540983606554,0.04288524590163934,0.060521147553520116,0.00503890981312982,0.001574653979095324,0.003413450951185656,0.836746210789654,61,1.2215360144171006,0.052239213390004424,-0.30111862346836304,0.12012864178136745,-0.04328249855312466,0.0138725625045521
1992-07-01,Ind23,5,industry,0.11797377049180328,0.04288524590163934,0.05492603082928874,-0.008293671501810875,-0.0014721237740290523,0.0073566522185879975,0.6106852040635169,61,1.2816388388889162,0.4377524540531686,1.6003642093303618,0.9537672092720766,-0.21114066628062345,-0.12355649304842425
1992-07-01,Ind24,5,industry,0.2413180327868852,0.04288524590163934,0.055747073187585344,-0.0070289007872317,-0.0009569879602963943,0.0075610609067319565,0.8211776788288073,61,1.2084293794963428,0.14583917941639246,0.32339641687871656,-0.05516522293642889,0.07306304157523175,0.07866486035361081
1992-07-01,Ind25,5,industry,0.1183672131147541,0.04288524590163934,0.04852461501941371,0.00325196414253371,0.0015977211415011566,-0.01427115493468439,0.49106822568593467,61,1.3127898682384385,0.706875524773249,-0.5740853896816726,1.1380679162014857,2.1299541528976746,-0.38337283960559265
1992-07-01,Ind26,5,industry,0.2254622950819672,0.04288524590163934,0.035470554523135654,0.0018004771111289684,0.0014937584740614062,-0.0007307276586965327,0.6403900249325977,61,0.8728968003243927,-0.022354437184924525,0.56538072399422,-0.3175274715102893,-0.8198605893291768,0.1287322367387595
1992-07-01,Ind27,5,industry,0.003521311475409841,0.04288524590163934,-0.026900938207917814,0.0053511354519986554,0.00556673871513851,0.0023874294836903685,0.22022703953468703,61,0.36677048580044763,0.5927702140876207,-0.34696375568559357,-2.2047048890400696,0.8857197782098793,0.620293321215945
1992-07-01,Ind28,5,industry,0.03788852459016393,0.04288524590163934,0.025920708206582203,-0.00505334699336128,0.0011837121812394863,0.011337105267877793,0.5290312876593575,61,0.9610999747764886,0.8443398690107815,-0.46546095339604787,-0.6369570877172159,1.2718419332971251,-0.07142543519638911
1992-07-01,Ind29,5,industry,0.08181639344262297,0.04288524590163934,0.04229907410097915,-0.0026488184358439736,0.0004790008679000461,-5.58006295815509e-05,0.49785890292662094,61,1.2026315890139612,0.2078480432620161,-0.7744847876446367,-0.4276535838764463,1.8140034065041433,-0.06392835253548204
1992-07-01,Ind3,5,industry,0.254616393442623,0.04288524590163934,0.054223039344162074,0.0008552085826647798,-0.0007078171716347267,-0.006620651126934438,0.6551765262587466,61,0.8721756180896583,0.12377236785750964,-0.17158839442078716,0.9798287997440804,0.2899748439272578,-0.12191261345339471
1992-07-01,Ind30,5,industry,0.13701639344262295,0.04288524590163934,0.030980874316596914,-0.005934409752403912,-0.0007494136547330221,0.006879935006049128,0.5437471835262018,61,0.9993928427528498,-0.36913806062490606,-0.5619129524679205,-0.4643578101753678,1.7359765199631494,-0.20625915189007185
1992-07-01,Ind31,5,industry,0.0580327868852459,0.04288524590163934,0.02479346526935286,-0.0027406042823994404,-0.0008915998965988467,0.006681559813748463,0.4185174426324092,61,0.5190562327616794,-0.543767564901282,0.203883700034609,-0.4281722392856981,-0.2146639810873119,0.04192006508540308
1992-07-01,Ind32,5,industry,0.10886557377049183,0.04288524590163934,0.048102613022210174,-0.004567362066641322,-0.0018094046962195192,0.008478135061804486,0.6517755853213244,61,0.9891798726597181,-0.5339771743961753,0.03617995784554412,0.3844900786184339,0.7480356970230323,-0.055943565354100305
1992-07-01,Ind33,5,industry,0.1344983606557377,0.04288524590163934,0.06218747172323735,-0.0017366221762615476,-0.0004013605616253412,-0.0014632859629341442,0.8412621539357508,61,1.0081210395463673,0.4908297927096954,0.036790685307389284,0.5824194938702664,-0.4392684060743177,0.10302081355059034
1992-07-01,Ind34,5,industry,0.13117377049180326,0.04288524590163934,0.04973632330527053,0.0005404486309605132,0.0006360036368819669,0.0020732039260840584,0.8919736602068883,61,0.9292146321256984,0.3685926238420693,-0.02083516111264791,0.051850373862143334,-0.340709465285312,0.1372397115196416
1992-07-01,Ind35,5,industry,0.21885245901639344,0.04288524590163934,0.056461314714800696,-0.0018920636800430599,-0.000729276472839046,-0.006835338586479749,0.6414089712358118,61,0.9048605367131504,0.19225222479829868,-0.0012498594464151747,0.2386184057463356,-0.7400045709315277,-0.4286806098078505
1992-07-01,Ind36,5,industry,0.2555803278688525,0.04288524590163934,0.07495761609070058,0.004184298003898238,0.00023880821153714812,0.007304915729558127,0.6549020260688003,61,0.8367429500288583,0.6547645475260884,-0.6274684935541831,0.03578974369455759,-1.5867746268495841,-0.009250869328214284
1992-07-01,Ind37,5,industry,0.32714754098360654,0.04288524590163934,0.061790380754668,-0.00113152086478176,-0.00035393654089478145,-0.0001946874405526275,0.7876234169438595,61,1.0834156065781722,0.6173194995486703,-0.10407310736410023,0.7413547708777284,0.17653139831578624,-0.12897293576882446
1992-07-01,Ind38,5,industry,0.17384262295081968,0.04288524590163934,0.061198610744250065,0.0033290102005927623,0.0009202357026787044,-0.0018031625824450762,0.7934200120656868,61,1.0848779959161972,0.7100560172850832,-0.6235412690936399,0.7992157274190798,0.49439240385557426,-0.08673410281205357
1992-07-01,Ind39,5,industry,0.11931147540983608,0.04288524590163934,0.05232408185195481,-0.002552932775214305,-0.00025025238540270244,0.00576357128131607,0.7876880296245012,61,0.9681160218836202,0.27091007952141744,0.2362477968180548,0.26356696378374,-0.41899183679644114,0.0847575431575297
1992-07-01,Ind4,5,industry,0.18401311475409834,0.04288524590163934,0.051014352932559834,0.010550513197267575,0.001877880947789176,0.01018192340117797,0.7311075647993805,61,0.8659414464666653,-0.07524961197728586,-0.47580629402066976,0.5920813138231499,0.1201530630425848,0.26667257816110773
1992-07-01,Ind40,5,industry,0.09440655737704916,0.04288524590163934,0.04264458407438136,-0.00789718622911401,-0.0006729625623934365,0.016337934402568133,0.6892150937662926,61,0.8297679766869519,0.027741996305263972,0.6750401162833559,-0.13200333353590132,-1.180807391812838,0.43241080462933684
1992-07-01,Ind41,5,industry,0.13477377049180328,0.04288524590163934,0.062248899513064684,-0.004786536925724444,-0.0009576048838709568,0.007065257966104473,0.8051056439227415,61,1.157909405328813,0.3098400748577065,0.6559941024057041,0.16342916940926394,-0.6526058272397145,0.058431724229334125
1992-07-01,Ind42,5,industry,0.10093770491803279,0.04288524590163934,0.04926618044017056,0.0020876647240924222,0.001088465819070626,0.001571011918516654,0.9203624428768902,61,1.0083661507529609,0.33970684503057946,0.09878858903144065,0.06013701850900614,-0.2009697922963557,0.14473617163106844
1992-07-01,Ind43,5,industry,0.10005245901639344,0.04288524590163934,0.06599430146649382,8.184789504243634e-05,-4.895089385741286e-05,0.0076256331934321684,0.8869589367451239,61,1.180144286584372,0.28216438565401125,-0.12114089453923481,0.29924765164867073,-0.21724560731923526,-0.16410758620257626
1992-07-01,Ind44,5,industry,0.12001967213114755,0.04288524590163934,0.06590972279256238,-0.0009837503511025214,-0.0008008016962721032,0.003091901363001,0.8094961780112936,61,1.1781105178072728,0.3517682790717856,-0.032461238939006765,0.07201121347082823,0.1547425265614803,-0.1641071532280519
1992-07-01,Ind45,5,industry,0.22758688524590162,0.04288524590163934,0.0710275963914168,8.158970393084847e-05,-0.0009510527019652034,0.0029927862247600724,0.7972413116363567,61,1.229587190427789,0.07117609342766817,0.8905818234052995,-0.06942672006247202,-1.1084608447599003,-0.26979824298923283
1992-07-01,Ind46,5,industry,0.19268852459016395,0.04288524590163934,0.05503628833661606,-0.0005176398916484368,-0.0008389015836225053,0.004835756118076639,0.7655361513084777,61,0.940781194783616,-0.32696292176734415,0.06207956362227322,-0.8136406919706449,-0.7800020299413645,-0.2539071846884537
1992-07-01,Ind47,5,industry,0.1426229508196721,0.04288524590163934,0.04433657200043746,-0.00500005852864367,-0.0008489185704862413,-0.00779609917722828,0.6726758205134586,61,0.8119086702363572,0.8029991539056506,0.35608409946620945,0.15988392240386928,-0.041241743112913176,0.10333598638280682
1992-07-01,Ind48,5,industry,0.23331147540983607,0.04288524590163934,0.052088256515635714,-0.0010463881699183542,-0.00026029597853679046,0.003273858017208949,0.8209466576355511,61,0.9928979227914128,0.28466585637937003,0.6515866366637572,-0.4197470785497017,-0.7711516945296119,-0.04473198558946362
1992-07-01,Ind49,5,industry,0.03786885245901639,0.04288524590163934,0.0620106249719686,0.0021349263635806514,0.0003424164809034272,0.00018445624935695538,0.7083289727644291,61,1.0526477080355332,0.46735143026409337,-0.6001968575293278,1.1497854832702816,0.6028710176815832,0.09561532203636358
1992-07-01,Ind5,5,industry,0.05612459016393442,0.04288524590163934,0.04377952212366375,0.000518800238199244,0.0004627594576326146,0.01635569715261363,0.5393159440053557,61,0.9391839873215606,-0.2217819087340157,-0.700985107217102,0.7794927191896616,0.9440495779012932,0.05842468799966663
1992-07-01,Ind6,5,industry,0.07308196721311477,0.04288524590163934,0.06648667626143148,-0.0008709784389469204,0.0002771703864646903,0.015085069865052465,0.7497573580522978,61,1.2160697074006581,0.44213996026033914,-0.2452266282670656,-0.2672325143743552,-0.35092494000275437,0.0014884520541150192
1992-07-01,Ind7,5,industry,0.1116393442622951,0.04288524590163934,0.06019185076222627,-0.0037624609940049725,-0.0002730914919575804,0.008067964172400284,0.7506229050988384,61,1.2389428425707818,0.6640133463308419,0.5228711884173292,0.4116698940673914,0.04692169555238198,0.15433292536823118
1992-07-01,Ind8,5,industry,0.11089180327868853,0.04288524590163934,0.05907978151114324,0.0005064898286942388,-0.00035574457405219517,-0.0018224556739703211,0.8311158049558485,61,1.146466937980297,-0.00249792768935031,0.6073976873745653,0.38206488583172693,-0.2747868863178794,-0.056861925142388414
1992-07-01,Ind9,5,industry,0.17732459016393443,0.04288524590163934,0.05173139109936501,-0.0013583074643312453,-0.00041888147401704487,0.003687942143492935,0.8480476794738832,61,0.9442277271958819,0.057597544352818775,-0.025184736630565998,0.04006788751004145,-0.05056279573072678,0.14059136234019176
1993-07-01,Ind1,5,industry,0.18019672131147543,0.04683934426229508,0.04423421664809134,-0.002548042347175655,-0.0009704278719275044,0.003974883843657952,0.5657635641189889,61,1.0951247704766793,0.27878520225070647,-0.004074449041569422,0.23552507987853621,0.24111162629359695,0.035325619984427695
1993-07-01,Ind10,5,industry,0.07154754098360658,0.04683934426229508,0.056709202908782945,-4.933775334469738e-06,-0.0002698365158598764,0.00543805820947144,0.6504939774224726,61,1.1655378337762037,0.8661051367876482,-0.3897772656240484,0.8659248314250054,-0.10919449429523054,-0.47772189108565855
1993-07-01,Ind11,5,industry,0.0901967213114754,0.04683934426229508,0.055628308099158544,0.004780230295599794,-0.0003684614974901971,0.004142706871072845,0.6628889721512973,61,1.1612665685935866,0.30860751295042593,-1.0176742245588413,-0.6251988273097859,-0.22016595694415408,0.36494691801718454
1993-07-01,Ind12,5,industry,0.1592065573770492,0.04683934426229508,0.04759771393573154,0.005899640099391094,-0.0004157489119272972,0.0012879837584070623,0.6677823896509818,61,0.8835686231245796,0.18714251211293204,-1.0290512944821162,-0.4611611342815816,-0.39707161086594245,0.19959653198640326
1993-07-01,Ind13,5,industry,0.23893770491803273,0.04683934426229508,0.03473171745872934,0.008505243455641121,0.0014454092753062087,-0.000616544196931741,0.6479112251840369,61,0.9037203557126222,-0.42537676872966346,-1.208816834507214,-0.6171306586554695,0.10879120630646132,0.0021899852006441595
1993-07-01,Ind14,5,industry,0.12836065573770492,0.04683934426229508,0.03981272654397364,-0.0019598740546896923,5.876069078971421e-06,0.006570024060874113,0.7395847849714187,61,1.1345368259824984,-0.28247789176899135,0.2507089090976556,-0.10833338645703883,-0.1369471770146824,-0.2829248726004203
1993-07-01,Ind15,5,industry,0.13794098360655738,0.04683934426229508,0.04680990533621429,-0.003051072830209738,-0.0003573894787460624,0.010776240885641318,0.8338258911005887,61,1.1487940084477293,0.36950979275042367,0.0007343416401851544,0.14991686116517675,-0.03906338032966605,0.08640777282904842
1993-07-01,Ind16,5,industry,-0.02834754098360656,0.04683934426229508,0.047956626151284154,-0.004022086900781834,-0.00011774663153813966,0.013237107529554263,0.6163488912071575,61,1.2953947927203704,0.8504303026376471,0.4597161777622209,0.867863651336413,0.3537340024908484,-0.30176918942158926
1993-07-01,Ind17,5,industry,0.13097704918032788,0.04683934426229508,0.03957977330132654,0.0018160613430803314,0.0016990162237836962,0.004169793925743833,0.8008504683880324,61,1.19262893416147,0.2542652586873933,0.20357095412348408,0.8285288532170977,0.15156058944343886,0.00015997159153771645
1993-07-01,Ind18,5,industry,0.11222950819672131,0.04683934426229508,0.0492282335592057,0.0036281177040028752,-0.0002840953750194008,-0.0005547714710564472,0.6078365294627786,61,1.6375759868191024,0.14278771442086644,-0.760178431410049,-0.22666473610165638,1.9196893722957022,-0.7694187967606099
1993-07-01,Ind19,5,industry,0.02685245901639345,0.04683934426229508,0.04926241294433595,-0.004431101927714109,-0.002527032177747527,0.006786254170762466,0.6276124947680823,61,1.3277826462355486,0.1954129602832403,0.17328464261038795,-0.12832354564662468,0.7955025138324975,-0.2869284446960761
1993-07-01,Ind2,5,industry,0.1428,0.04683934426229508,0.03335421815074856,0.004129271109746588,0.001331617765683957,0.0061238404158138,0.5152162445950401,61,1.005159026331903,-0.2005058957087265,-0.6756007114477718,1.3245318945543265,1.0368340206776148,-0.07775569301146204
1993-07-01,Ind20,5,industry,0.09869508196721308,0.04683934426229508,0.03815871714590427,0.0009392194581541404,0.0006789092357114487,0.005675741134917233,0.5049466186283451,61,0.7663873594521424,0.5570990956737906,0.09441946642075272,0.022436160600747018,-1.001026431306295,-0.04191464862609859
1993-07-01,Ind21,5,industry,0.09920655737704917,0.04683934426229508,0.04433045835000996,-0.003707198786311083,-0.0012918400540622627,0.004690638693163909,0.6772645106166365,61,1.2061966619514608,0.1939699628936846,0.24079113259746002,-0.3274681440096219,0.2477537995870311,-0.3002000532038511
1993-07-01,Ind22,5,industry,0.21594098360655745,0.04683934426229508,0.04541409601375387,0.0013992501628107392,0.0006853445171660331,0.009507857526586835,0.7290127650268995,61,1.2232653994632796,-0.1025219951375404,0.003084376720034851,-0.14523723045031833,-0.29992703456564895,-0.03646198734398873
1993-07-01,Ind23,5,industry,0.14445245901639348,0.04683934426229508,0.03843516043247234,-0.005823420318779933,-0.0004804475404464269,0.010287915393258431,0.39155451429493915,61,1.2330677281773759,0.15122575861157028,1.5842707617070722,-0.1577681313478856,-0.5482953219590845,-0.32102197401236665
1993-07-01,Ind24,5,industry,0.1824,0.04683934426229508,0.035574119696438,-0.003522838495638076,0.000315601937532395,0.008621667366377771,0.6576640965332148,61,0.908632285251195,0.1685720355581758,0.30326487778504,-0.09694589411364335,-0.5194536435708699,0.265159934944484
1993-07-01,Ind25,5,industry,0.11372459016393442,0.04683934426229508,0.03989484124821238,0.0003520879910431196,0.00022736543431075337,-0.011843219231617704,0.3089416838501332,61,1.325271776942505,0.8412899075590947,-0.8496310227472507,1.2136315478074056,2.4465916717150606,-0.5663180054891539
1993-07-01,Ind26,5,industry,0.13593442622950822,0.04683934426229508,0.02825848983680503,-0.00016453137195073008,-0.0002490215609664342,0.0056545055911331075,0.3423569896566683,61,0.494663517256964,-0.16545203277012493,1.0755543107800392,-0.29113540863905757,-1.9902326305855655,0.37511741841458657
1993-07-01,Ind27,5,industry,-0.14655737704918032,0.04683934426229508,-0.02289914348139683,-0.0009594520088551147,0.0042049943574933545,0.0016250957544636851,0.030747129464691825,61,0.4055210900025958,-0.08612503329767393,-0.9445682307982431,-1.3384766752821646,2.3939103988000685,-0.28868929859669545
1993-07-01,Ind28,5,industry,0.007927868852459018,0.04683934426229508,0.027351167373787778,-0.004058266629406231,-0.0010165758875685254,0.008176085199844644,0.2906260046058565,61,0.8700590181178671,0.4645779531226534,-0.13826222192061716,0.2819500159007793,1.2627729450503693,-0.5588547683957035
1993-07-01,Ind29,5,industry,0.0323606557377049,0.04683934426229508,0.03724523476387604,-0.0019221076896636683,-0.00203112969851212,-0.0018191963163449716,0.22806350648705698,61,1.203232700500321,-0.060558394422277284,-1.1797665206080907,0.0866232401784083,2.538613670536159,-0.4871853566255996
1993-07-01,Ind3,5,industry,0.2566622950819672,0.04683934426229508,0.043552229439040524,-0.0012811269564413932,-3.4485736126389777e-05,0.00044321891402177797,0.5433093144780893,61,1.2125388199427762,0.2840492235113748,-0.0372549505573505,0.7603748542499273,0.6502465965754982,0.12009364266366407
1993-07-01,Ind30,5,industry,0.09074754098360657,0.04683934426229508,0.02166042317794646,-0.0016285369983632838,-0.0013569673772690842,0.007116694070494028,0.24128903461306817,61,0.8451942700704206,-0.5256993808973001,-0.3149289448255155,-0.4133974459201618,1.3415214479644337,-0.25120881047823457
1993-07-01,Ind31,5,industry,0.04603278688524589,0.04683934426229508,0.010873221582260688,-0.0021074717661456388,0.0015679196434412717,0.01045517539993399,0.39156898686019226,61,0.5588579052789115,-0.41941333891571475,0.1713964923467683,-0.2530456074055651,-0.026609499972830186,0.2669201854707387
1993-07-01,Ind32,5,industry,0.1298950819672131,0.04683934426229508,0.028363052032899384,-0.0030033968970327794,0.0012357133031392388,0.013182532078011375,0.6010101076763646,61,1.073787787204338,-0.2835107550412185,0.09475800088819927,0.3329954156896887,0.6270225089657193,0.25449420260648553
1993-07-01,Ind33,5,industry,0.09702295081967213,0.04683934426229508,0.04224820631333254,-0.0028995692478027374,-0.00013789360009964103,0.0061676118455942725,0.7564601286948909,61,0.928070710351906,0.479772720517243,0.3097173320089088,-0.007933225049342518,-0.7716135322459015,0.20181811327509197
1993-07-01,Ind34,5,industry,0.1314885245901639,0.04683934426229508,0.03890433684725539,-0.0005684970600140534,-0.0004497316200698389,0.005251026635903277,0.8382338640389133,61,0.871343915320661,0.24647555936805296,0.12221123622511361,0.040030077814573656,-0.43639255618747813,0.01852075604864009
1993-07-01,Ind35,5,industry,0.26834754098360647,0.04683934426229508,0.05299008467602659,0.00047946112738725703,-0.0036616043271307584,-0.008250499415561857,0.5156634230291278,61,0.9777055354995747,0.034476153986139645,-0.04218118153154271,-0.29262721719133666,-0.33100316434678445,-0.7226114289832912
1993-07-01,Ind36,5,industry,0.2562885245901639,0.04683934426229508,0.06739538569551529,0.0014540885119010913,-0.0029540233845463263,0.011594644324159112,0.6059209099334195,61,0.9782311527657044,0.6585401541807616,-0.15781203046939246,-0.28190869002647256,-1.594849114179857,0.01561300912814051
1993-07-01,Ind37,5,industry,0.21385573770491803,0.04683934426229508,0.052812189361847124,-0.0030214103151258416,-0.002289631447371454,0.010944983866579619,0.6487392302676,61,1.1299053221151862,0.7144250463134154,0.5088726745549632,0.22672819742547276,-0.2797688052390777,0.07516492857092698
1993-07-01,Ind38,5,industry,0.10560000000000003,0.04683934426229508,0.046294906524530596,-6.540237479029255e-06,-0.0002658211237378631,0.0036939775625364135,0.7577338289010419,61,1.1365529934185805,0.4764345759761961,-0.043744331332048525,0.17154690317041393,0.03637354902072021,-0.13879940436665505
1993-07-01,Ind39,5,industry,0.08575081967213116,0.04683934426229508,0.03347417202171118,-0.0020654411518228055,0.00059137517158861,0.004479003752941775,0.7257785679592228,61,0.9744156592995115,-0.01930638719875294,0.17202923825144797,0.052822953066852946,-0.07283776616598003,-0.15523268521020084
1993-07-01,Ind4,5,industry,0.20364590163934426,0.04683934426229508,0.039216861200738695,0.0055993356524213335,0.0006592986632633999,0.011011298518511925,0.6366029533756911,61,1.0315869739790418,-0.09472626985949892,-0.5421782337253054,0.8119510113881522,0.5323428231269446,0.2739152304570324
1993-07-01,Ind40,5,industry,0.04408524590163935,0.04683934426229508,0.03785110649021765,-0.003695230411358343,-0.0021159115374152844,0.012567429554832928,0.46424984022327964,61,0.6446647477372051,-0.364022051056893,0.4593893523332246,0.03790753977481698,-1.1129596833501152,-0.12140090337340857
1993-07-01,Ind41,5,industry,0.09411147540983605,0.04683934426229508,0.047811763935199245,-0.0038560912663846386,-0.0007203205448952071,0.012270065733211637,0.7121003105835191,61,1.1650395881300388,0.06009525859522116,0.7040598840515979,-0.23680255677305456,-0.8663360356869418,0.00429134766330487
1993-07-01,Ind42,5,industry,0.07465573770491801,0.04683934426229508,0.04013482481811395,-5.969645202721268e-05,-0.00044306558271791025,0.005078647747914747,0.8785489197815962,61,0.9399919841251294,0.19488720828940886,0.10742145651308835,-0.008086531182891321,-0.3333721397458298,0.07978555588226414
1993-07-01,Ind43,5,industry,0.13788196721311474,0.04683934426229508,0.052219153827370676,0.0005839511586158829,-0.001043259086352561,0.009643917218996744,0.798939577085815,61,1.0446805464058062,0.32710088365696505,-0.09099433567625226,0.5841435967548977,-0.42396994678170963,-0.14594149297888898
1993-07-01,Ind44,5,industry,0.10144918032786884,0.04683934426229508,0.051816482996288056,-0.0020785831876060333,-0.000240170032739879,0.010313292612270044,0.7354465232493077,61,1.4378719694235702,0.5539001293276908,-0.3975861628626187,0.22206890164728227,0.9376579735063909,-0.26247692672838463
1993-07-01,Ind45,5,industry,0.22666229508196714,0.04683934426229508,0.057247449506475825,-0.0006626645453268942,-0.0010592198680002738,0.009955253957108869,0.7539575400463974,61,1.351826224773895,0.2716686557758908,1.0226706121106828,-0.10388050595352427,-1.1114149000731506,-0.05249134517476008
1993-07-01,Ind46,5,industry,0.1664065573770492,0.04683934426229508,0.03789879995774607,-0.000860007619233288,0.0009349125990297104,0.012232907993326216,0.7431000763579261,61,0.9924305159417254,-0.053959756420779714,0.34256436526863937,-0.7392696541343413,-1.0419400742060447,0.058164284790549164
1993-07-01,Ind47,5,industry,0.08460983606557375,0.04683934426229508,0.028726476353735497,-0.00451686878196012,0.0008737010345043076,-0.0013249766026654933,0.47545677178162726,61,0.7765066070665654,0.9315055676003106,0.7521131886953137,0.03771130401375744,-0.590865368231993,0.4250023903553708
1993-07-01,Ind48,5,industry,0.24094426229508187,0.04683934426229508,0.03940760714160331,-0.0019369232092277065,0.00019225637962888044,0.010558670296338191,0.7232026786018543,61,1.0085314154940255,0.4773419394790366,0.7778430546668957,-0.39711209286733806,-0.9084362767167021,0.15924341348067245
1993-07-01,Ind49,5,industry,0.050262295081967195,0.04683934426229508,0.047125279509885716,0.0007308319295982416,-2.004820403895321e-06,0.002893651122841524,0.581896910175131,61,1.146991885958323,0.610519188616759,-0.8645975028218484,1.190640545093308,1.1192598724916059,-0.04827583151009282
1993-07-01,Ind5,5,industry,0.10044590163934428,0.04683934426229508,0.03387349063897018,0.0038017132937529473,-0.0003091503166792334,0.006835868099880208,0.3485224467780138,61,0.8296996815607327,-0.16126442235425786,-1.0883883633084024,1.5106445536060873,1.407288974772178,-0.10895556620647563
1993-07-01,Ind6,5,industry,0.04182295081967215,0.04683934426229508,0.045391705370313,-0.00016844355805902022,0.000483941339774236,0.016645118753276088,0.5813549364632875,61,1.1978913616492792,0.24869100966873534,-0.2495278480478017,-0.78150202407621,-0.2293459710800536,-0.3507301473288217
1993-07-01,Ind7,5,industry,0.09234098360655739,0.04683934426229508,0.04571761640583443,-0.004001918191407102,-0.00022689348521736687,0.014655369728762519,0.5825745169603891,61,1.2108031686915899,0.7958091561226265,0.17649985152280945,0.450732519975393,0.36731651976770374,-0.0823654700288551
1993-07-01,Ind8,5,industry,0.1421901639344262,0.04683934426229508,0.04533103159460628,6.595152410753354e-05,-0.0007498963239584533,0.0023595575523343857,0.753241738234624,61,1.1803378829494438,-0.003862433314838404,0.585462479454122,0.23890652353110203,-0.26716539494459635,-0.22828209967648838
1993-07-01,Ind9,5,industry,0.16868852459016398,0.04683934426229508,0.03554040483424088,-0.0005342853554360093,0.00048214552417640087,0.007281356408932172,0.7644275257451171,61,1.0053648432512625,0.2524609104761175,-0.07038302934396676,0.3099913391107563,0.32260715594708433,0.1156660721993145
1994-07-01,Ind1,5,industry,0.18723934426229505,0.04967213114754099,0.04693229716766562,-0.002116627210272247,-0.001290185260830255,0.0018881751099995014,0.5722941414751109,61,1.0956399748123267,0.2818047256130376,0.1392348030753352,0.2163119941364472,-0.041185449965970566,0.10606547339174616
1994-07-01,Ind10,5,industry,0.07900327868852461,0.04967213114754099,0.05047866395843617,0.0011870102769684853,0.0006514107697805395,0.003351213905143793,0.6235656337929121,61,1.1611756645782507,0.753810554546914,-0.45282949530922495,0.8387373410158387,-0.11248524717870767,-0.5770433177159486
1994-07-01,Ind11,5,industry,-0.032478688524590175,0.04967213114754099,0.05278451117582432,0.003766776336045197,-0.00010193105789163374,0.005991846208444024,0.5897383650552273,61,1.117387618869238,0.4389390886323007,-1.230836873186405,-0.2658110373891643,0.12334037505725937,0.22072490668937245
1994-07-01,Ind12,5,industry,0.21078688524590167,0.04967213114754099,0.05023318171511619,0.005418897679684661,-0.0008927820849022432,0.0004882799816320182,0.6759372135626507,61,1.0240918678510411,0.020013061986562164,-1.1809520080593883,-0.38161313652111684,0.027852854714481012,0.008544628923207453
1994-07-01,Ind13,5,industry,0.2648655737704918,0.04967213114754099,0.03607581161942829,0.0075874477642715755,0.0010986357628100002,-0.001592126628188679,0.6186851004479442,61,0.9617455446656492,-0.4665799685949008,-1.2946303238983627,-0.46006253326962865,0.28044093938316084,-0.0765852725694453
1994-07-01,Ind14,5,industry,0.11047868852459014,0.04967213114754099,0.03672946127307475,-0.0028411693831354857,0.0003255098628160641,0.009513553118129809,0.7258538288851615,61,1.1470807820707087,-0.31890782303502124,0.22998217699959872,0.0077756023489891635,0.037831121809579815,-0.3768981750367574
1994-07-01,Ind15,5,industry,0.15641311475409836,0.04967213114754099,0.04897438158986168,-0.0029482048592238018,-0.0006725740129291803,0.011704300140675385,0.8588456466184886,61,1.2169864502456502,0.23956900832993286,0.025230539430272092,-0.01734124902417758,-0.040734012633312666,0.03506831338081101
1994-07-01,Ind16,5,industry,-0.0528,0.04967213114754099,0.043295065815520985,-0.0022205348876215957,0.0005380194608181079,0.005757952312267214,0.5545031050224885,61,1.174575875316407,0.7737260067154568,0.6870293029194255,0.9168593228297005,-0.17081307493910547,-0.19843946155725675
1994-07-01,Ind17,5,industry,0.11553442622950819,0.04967213114754099,0.03979116095903391,0.0009026034595714374,0.001546288669744315,0.006038354638222235,0.8001659687565903,61,1.2549603075400575,0.0901891475103227,0.1576357374590971,0.8399703723627936,0.20965041703073517,-0.14327138488491356
1994-07-01,Ind18,5,industry,0.15491803278688526,0.04967213114754099,0.05147944451186136,0.0046605904911257295,-0.0007425512444865362,-0.003915213184181839,0.6143726159386144,61,1.5942787602510924,0.115342006831825,-0.4299485717591278,-0.31287360609255144,1.3619006838601804,-0.5915310009815714
1994-07-01,Ind19,5,industry,0.0444,0.04967213114754099,0.0499968026583289,-0.005144661749124121,-0.0027437235877735148,0.010122855605924026,0.6153983130521072,61,1.349094689903084,0.1934878860643688,0.06432757658460696,-0.05548002724803598,1.0585151515914666,-0.3974343231552694
1994-07-01,Ind2,5,industry,0.12818360655737707,0.04967213114754099,0.032920680537443535,0.005347274622718813,0.0013161533888945177,-0.0007064114907737742,0.6143855394111843,61,1.0447788686242832,-0.11114763537662642,-1.0240999580288628,1.0758256207690273,1.227053847162407,-0.11223486534797102
