date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1993-07-01,mom_D2,5,decile,0.0956459016393443,0.04683934426229508,0.09555467173668517,0.1046707320197575,0.027023939970571734,-0.638532466169154,0.010955962141551891,-0.4165590273822972,-0.5121136991189824,0.003166038263297773,0.0012281564796827165,0.18646270679845273,2.0699682574395335,61,1.1771866864472775,0.10252858418575234,0.1227336494976558,-0.12174207436363643,-0.212067159277195,-0.972734847451904
1993-07-01,mom_D3,5,decile,0.14148196721311476,0.04683934426229508,0.14145791905484614,0.09066759125453606,-0.1977157782873431,-0.6093143388754929,0.008220612103899625,-0.32573876278091923,-0.46719668183576535,0.0011105321763770085,0.0006314568364631638,0.18646270679845273,2.0699682574395335,61,1.0145101324403354,0.06346815757724819,0.14958560804418058,0.12497640818394501,-0.4097287934941636,-0.6272610754314658
1993-07-01,mom_D4,5,decile,0.13998688524590158,0.04683934426229508,0.13993076065079096,0.09562200037832438,-0.30906588389506423,-0.5209992990834831,0.00914356695635227,-0.368620728561732,-0.5085514892125229,0.0003758867381009926,0.0001826731527663759,0.18646270679845273,2.0699682574395335,61,0.957771832058616,-0.04706269243530392,0.145449955841558,0.05856497376727807,-0.3013968260596246,-0.27485670046015387
1993-07-01,mom_D5,5,decile,0.10229508196721313,0.04683934426229508,0.10231442281252272,0.09066047311157555,-0.41810150139904795,-0.4542744746452372,0.008219321384814713,-0.38838672160173215,-0.4907011444142549,-0.0005374020079070474,0.00014484470228278302,0.18646270679845273,2.0699682574395335,61,0.9460550775494339,-0.09580029706546142,0.15928048781971926,-0.06333233355268894,-0.2590201676793069,-0.1274166376795615
1993-07-01,mom_D6,5,decile,0.14205245901639343,0.04683934426229508,0.14196703304449512,0.09940489843511,-0.10762488281224063,-0.5069111488873688,0.009881333832894534,-0.3707652784002518,-0.512732311444747,0.0017677109408143269,0.00012721885637580243,0.18646270679845273,2.0699682574395335,61,0.9145500654315132,-0.18897321016684893,0.18290323424943336,0.07165407343759478,-0.211906008157335,-0.050365949895859484
1993-07-01,mom_D7,5,decile,0.15818360655737707,0.04683934426229508,0.15827471005291524,0.09716860465783596,-0.48827377861646465,-0.5543477460237702,0.00944173773115082,-0.36618012774723135,-0.5244548378001466,-0.0016651642757963521,-0.0010658060886264262,0.18265470841341014,2.0699682574395335,61,0.9860793355808145,-0.2493961301650284,0.047323800461779406,-0.23432333793032117,-0.10845435614146876,0.1410359374713774
1993-07-01,mom_D8,5,decile,0.17876065573770494,0.04683934426229508,0.1788209515309795,0.10572044759539066,-0.44124540770015064,-0.6039742803611095,0.011176813039769744,-0.3884337889916528,-0.5672547405226323,-0.0013978288287165514,-0.0012184304190217868,0.18646270679845273,2.0699682574395335,61,0.9421638648292985,-0.01503181348407523,-0.007552253440780761,-0.050367553143504606,0.03022261432545567,0.28879262760904295
1993-07-01,mom_D9,5,decile,0.1421508196721311,0.04683934426229508,0.14224609927246856,0.11062195317892015,-0.3706923735552058,-0.6898168784428091,0.012237216525119202,-0.43762359824432007,-0.5798696975167886,-0.0011686116191276681,-0.0014222401059269469,0.1841533853178569,2.0699682574395335,61,1.0712009463081493,-0.017047996143071842,0.01453727634383982,-0.002960053926928663,0.10007050545826573,0.3998853155283383
1993-07-01,prof_D1,5,decile,0.10803934426229506,0.04683934426229508,0.10809639180104985,0.11407541584944247,-0.37700879644509216,-0.5156649509892444,0.013013200501223234,-0.49875022758259935,-0.6068466193836493,-0.000386744142473495,0.0005058799704688961,0.18646270679845273,2.0699682574395335,61,1.0070312440852092,0.19445151070566008,0.13291146054475034,-0.7793487869079401,-0.25628230624219467,0.03925515349654523
1993-07-01,prof_D10,5,decile,0.12914754098360656,0.04683934426229508,0.12921578370439207,0.11055617286534454,-0.49080366482324056,-0.559569046085489,0.012222667358631947,-0.47304889815073786,-0.6022646818551299,-0.00137312673531106,4.019402455891687e-05,0.18646270679845273,2.0699682574395335,61,1.0061060882587005,0.10011973508147029,0.26878878883678436,-0.8588434492744114,-0.47053637620727806,0.026223129325850518
1993-07-01,prof_D2,5,decile,0.13408524590163934,0.04683934426229508,0.13407057929613017,0.10042346746013146,-0.2408825172474297,-0.4411691809462317,0.010084872816716084,-0.39262551703818366,-0.5266960963343138,0.0006664716413827044,0.0003830642357874306,0.18646270679845273,2.0699682574395335,61,0.9835190416019058,-0.18460238166462412,0.06899047582121641,-0.07848541200376155,0.13777359740005113,-0.04005251233720087
1993-07-01,prof_D3,5,decile,0.17704918032786882,0.04683934426229508,0.1770714829761171,0.10721321435801642,-0.3292340577600051,-0.5146524445720972,0.011494673332977982,-0.3779320411335456,-0.5550035241096627,-0.0002431513475245233,-0.0003329370647742304,0.18646270679845273,2.0699682574395335,61,1.0125685410430871,0.035635332024253674,-0.09253853202345808,0.3120539358131793,-0.036994358665760285,0.0022052758026591193
1993-07-01,prof_D4,5,decile,0.09633442622950819,0.04683934426229508,0.09647607867218103,0.11506803212077488,-0.4310928464750052,-0.5412581231171623,0.013240652016147677,-0.517845901213068,-0.614321979885249,-0.0009645111527322601,0.0006706251053751524,0.18646270679845273,2.0699682574395335,61,1.0490697503906072,0.28646332717951173,0.12182594019785697,-0.9545951109697264,-0.41372051205524124,0.04191475964328284
1993-07-01,prof_D5,5,decile,0.12609836065573765,0.04683934426229508,0.12611459594865607,0.10368379692462792,-0.3488997702392329,-0.3863587303518248,0.010750329744707484,-0.42540536908538207,-0.5515199650340381,6.154675833737748e-05,0.0009234203199342092,0.18646270679845273,2.0699682574395335,61,0.9515172228868987,-0.0438766782199386,0.1573193165593439,-0.3876263205665371,-0.09075145595071893,0.07328697415945917
1993-07-01,prof_D6,5,decile,0.13715409836065576,0.04683934426229508,0.13713409833386747,0.09875137300981325,-0.19597963145522054,-0.47634126051475034,0.009751833671323274,-0.3737355425536929,-0.5108696408875604,0.0009787839480775292,0.0004327592896797919,0.18646270679845273,2.0699682574395335,61,0.9504120444563178,-0.20570302327405895,0.07564831550215516,-0.10604758485286714,0.13494141976641238,-0.05620816675106364
1993-07-01,prof_D7,5,decile,0.16471475409836067,0.04683934426229508,0.16470671238612866,0.112732721111082,-0.2154557724484662,-0.6321277488635255,0.012708666409108995,-0.41826228915243746,-0.5829690015385661,0.0006395410358199249,-0.0007407679434326946,0.18646270679845273,2.0699682574395335,61,1.0848326651995643,-0.07979827373843061,0.01626356206006231,0.10443209289689934,0.19337013043118634,-0.07154542224902107
1993-07-01,prof_D8,5,decile,0.1729377049180328,0.04683934426229508,0.17297478161865631,0.10247438514660755,-0.3933754709111164,-0.4559249131313674,0.010500999611175264,-0.36375388225171107,-0.5367286638703674,-0.0006258974967813275,-0.0001203545719530596,0.18646270679845273,2.0699682574395335,61,0.9640091029577839,0.06251017612010445,-0.15332374863821152,0.3946569632224105,-0.09698973228377883,0.040221236706198954
1993-07-01,prof_D9,5,decile,0.06348196721311473,0.04683934426229508,0.06372803794466786,0.11890354176257048,-0.37220796276502605,-0.5521415917713313,0.014138052243683344,-0.5611360342785051,-0.624864072223173,-0.0004990301837995701,0.0014909225608273954,0.18646270679845273,2.0699682574395335,61,1.1319445254240852,0.6790088059309463,-0.16090946294886588,-1.1751081657702127,-0.3117914841487278,0.09469971242469329
1993-07-01,size_D10,5,decile,0.09314754098360657,0.04683934426229508,0.09381990603549356,0.082684776775416,-0.5179176523036366,-0.672117713811963,0.006836772310400374,-0.35500782532692277,-0.4488277313624163,-0.0019491957989165743,0.0008167480314914474,0.1675203926709852,2.0699682574395335,61,0.8603135638456751,1.3138911570410903,0.21539223801378354,-0.12112579307637149,0.4101080445229248,0.006913967000974394
1993-07-01,size_D2,5,decile,0.10333770491803274,0.04683934426229508,0.10374570517899112,0.09900794328466463,-0.48882841817827044,-0.5828479477892707,0.00980257283345937,-0.42972610462389016,-0.5334718098028812,-0.0015262220035224994,0.0013700536535043249,0.18646270679845273,2.0699682574395335,61,0.9499051048869407,1.0729896213406502,0.047824716874078466,-0.14852794377255993,0.10937278740874434,0.01220452817983425
1993-07-01,size_D3,5,decile,0.10973114754098359,0.04683934426229508,0.10980241242076909,0.10728232314082797,-0.31884214430842023,-0.6293723063190542,0.011509496858493035,-0.45396082232096346,-0.5637632347417325,0.00012334301008200938,0.0004963973945605604,0.18646270679845273,2.0699682574395335,61,1.021184997946606,0.46680048448993194,0.10806709369083647,-0.06351931027605034,-0.20108928035811313,-0.0033615403415487854
1993-07-01,size_D4,5,decile,0.16215737704918032,0.04683934426229508,0.16215601222371956,0.10617986008809834,-0.2978254464740672,-0.5064821302942812,0.01127416268832814,-0.39220773827195643,-0.554363750495676,0.00012582796994137007,-0.00016353469727575136,0.18646270679845273,2.0699682574395335,61,1.0041813108915973,-0.17964811331486757,-0.02587820867727035,0.030043681392367294,0.04775481096057421,-0.015481245225608425
1993-07-01,size_D5,5,decile,0.10516721311475408,0.04683934426229508,0.10554581613882563,0.09242684029839116,-0.45503880603289637,-0.634589690599797,0.008542720807544304,-0.3905690580930872,-0.4961148742319128,-0.001167231676436283,0.001161174671328061,0.18646270679845273,2.0699682574395335,61,0.928135064181518,1.214554033895483,0.08873390071684323,-0.15898972897563707,0.254248883934326,0.01077307644570824
1993-07-01,size_D6,5,decile,0.10170491803278686,0.04683934426229508,0.10198811999164209,0.10889241748267225,-0.4326577749658662,-0.6078376946402266,0.011857558585220588,-0.48030040902077914,-0.5822885290124212,-0.0009416209443257644,0.0012395424009827996,0.18646270679845273,2.0699682574395335,61,1.005931807184303,0.8451052312434595,0.027150517953000608,-0.05508821104051759,-0.04653275488960129,-0.009588550511708274
1993-07-01,size_D7,5,decile,0.10050491803278691,0.04683934426229508,0.1005923197085538,0.10725386159997434,-0.2870929711696295,-0.6026619990865743,0.01150339082810645,-0.4588827206490701,-0.5594750403576239,0.0004973410366882544,0.0011013271152999276,0.18646270679845273,2.0699682574395335,61,1.0135781869614608,0.5554242353414509,0.15054974153727504,-0.0890568429428441,-0.3316882840965386,0.027568728976925406
1993-07-01,size_D8,5,decile,0.10632786885245901,0.04683934426229508,0.10633592348135207,0.10543977139030296,-0.29086077438224966,-0.6547434412609845,0.01111754539083935,-0.44613742194666717,-0.5524733454280193,0.00023450256046754947,-0.00017988506024031216,0.18646270679845273,2.0699682574395335,61,1.047407391835574,0.16672227004900095,0.140663509519304,-0.09015260826089835,-0.19723933892043943,-0.013409072266726389
1993-07-01,size_D9,5,decile,0.1694950819672131,0.04683934426229508,0.16949588095262386,0.10596933489574142,-0.3034185369035144,-0.5142850630608238,0.011229499938245801,-0.38428973968924696,-0.5537856206418708,8.243780495258363e-05,-0.0001893483322010863,0.18646270679845273,2.0699682574395335,61,0.9976272309757441,-0.2231063372339115,-0.053734668922783474,0.047675276289154356,0.0860387391886222,-0.01925576364814249
1993-07-01,value_D1,5,decile,0.11112786885245901,0.04683934426229508,0.11155369616853042,0.10009103398080063,-0.4881632086697695,-0.3897010237568659,0.010018215083345789,-0.42437458616421725,-0.5359282823327477,-0.001084086921998697,0.002912291271411213,0.18646270679845273,2.0699682574395335,61,1.4217526842030037,0.579126881407146,-0.036564472750755306,-0.517427405701369,0.3145020032819269,-0.07655529360286413
1993-07-01,value_D10,5,decile,0.1607016393442623,0.04683934426229508,0.16081564865269493,0.11584619446225151,-0.38336669783805005,-0.34483507738211383,0.013420340771385795,-0.42883941271216713,-0.5896550613648621,-0.000516066430595874,0.0007498931132878701,0.17957700068573956,2.0699682574395335,61,0.9519353907150585,0.016998141244680465,-0.6647660623402598,0.27012995788187405,0.051624642343071514,0.03690827509664035
1993-07-01,value_D2,5,decile,0.15611803278688524,0.04683934426229508,0.15615287652281928,0.11147791496876905,-0.40483091059899506,-0.35565804087123176,0.012427325525784107,-0.4164095765785864,-0.5725624531014057,-0.0006093534011272466,0.00031781538734282355,0.18646270679845273,2.0699682574395335,61,1.0089422038903582,0.03719779165141779,-0.3517022437588005,0.21895646302908198,0.004445696179047609,0.022496578151033488
1993-07-01,value_D3,5,decile,0.14881967213114755,0.04683934426229508,0.14877620025186705,0.09985827848543326,-0.1787313189741066,-0.5213261365717465,0.009971675782074344,-0.37637944849028104,-0.525155648742148,0.0011094328051629277,-0.00021114377897618695,0.18646270679845273,2.0699682574395335,61,0.9857144891000645,-0.17661260815066,0.14712862341190053,-0.17294724143625329,0.14930856151154404,-0.10116746804051045
1993-07-01,value_D4,5,decile,0.14968524590163934,0.04683934426229508,0.14967427852412993,0.09851997839401368,-0.3466502984744607,-0.6819865213685787,0.009706186142756923,-0.3773860383197193,-0.5270603168438492,-0.0002687722351600978,-0.0009834524556625662,0.18646270679845273,2.0699682574395335,61,1.0256642185222626,0.1863020683667792,0.7124829504023966,-0.028560995548861295,-0.1551130715266139,0.0685455258646274
1993-07-01,value_D5,5,decile,0.16522622950819668,0.04683934426229508,0.16530448621255067,0.11345194768625035,-0.42746833885037117,-0.4447117252644066,0.012871344433803687,-0.41965783788721384,-0.5849623240997646,-0.0011500179487173023,-0.00016387697246014656,0.18646270679845273,2.0699682574395335,61,0.9651010501917503,0.041703662227416644,-0.5160502792165644,0.28038289680412914,0.05998629733712396,0.0256624010270951
1993-07-01,value_D6,5,decile,0.12885245901639342,0.04683934426229508,0.12881921289328785,0.09983943342423625,-0.14250994327203795,-0.38992126645145664,0.009967912466472502,-0.3886111340815364,-0.5174303469748243,0.0013397345410430888,0.0005446194061407578,0.18646270679845273,2.0699682574395335,61,1.076194961791007,-0.09377342319514717,0.040902427604837616,-0.03623842246945852,0.03983912923264654,-0.12270212408225545
1993-07-01,value_D7,5,decile,0.15751475409836063,0.04683934426229508,0.15743056952721635,0.10195271422674833,-0.09079360597267341,-0.3805716304291682,0.010394355938201013,-0.3692929674787435,-0.5267235370059599,0.0019507734725148543,0.0006307067186475056,0.18646270679845273,2.0699682574395335,61,0.9733355230130857,-0.15437826310818226,0.1710690749393176,-0.143025828701586,0.22029681866723366,-0.021624336755657784
1993-07-01,value_D8,5,decile,0.14653770491803275,0.04683934426229508,0.1465572837424283,0.09969087448543498,-0.396669270871896,-0.724085734612387,0.009938270455670754,-0.3930155794383499,-0.5395728631807782,-0.0008043363208514792,-0.001396406150730693,0.1518219277593112,2.0699682574395335,61,0.9496381515999726,0.02507385231222463,0.5273283529207298,-0.12001988712039996,-0.2991112323377155,0.011812201446719501
1993-07-01,value_D9,5,decile,0.15299016393442624,0.04683934426229508,0.15300944514150944,0.0981138645735676,-0.4126005352421669,-0.5679551001482617,0.009626330421560364,-0.37741427292675733,-0.5304237180682667,-0.0006161115229172643,-0.0002894085496864393,0.18646270679845273,2.0699682574395335,61,1.124298487359845,0.2763279118375357,0.7880811662627882,-0.0842362788204675,-0.07516359292313562,0.0559986089854629
1998-07-01,inv_D1,5,decile,0.0343672131147541,0.03668852459016394,0.0344911546458411,0.1557974690425645,-0.19023079797423062,-0.760823104046966,0.024272851360068848,-0.7118116740208736,-0.7463028286667147,0.005676313812960992,0.002266570793830358,0.33893861256954344,0.7985594838972322,61,1.0346408502930746,0.04795464236808254,-0.06134162287223076,0.035250241436558,0.61457170809493,-0.010990958385227623
1998-07-01,inv_D10,5,decile,0.01801967213114753,0.03668852459016394,0.018190771233628646,0.14680620307246459,-0.18726350786643128,-0.8653495706252734,0.02155206126055372,-0.6889962496835285,-0.7071870209171571,0.006405438532246825,0.002719942375958376,0.33893861256954344,0.7985594838972322,61,1.0921514371877015,0.09643139948872297,-0.2068703593878521,0.3373059202970998,0.6466701717687355,-0.016045699161052335
1998-07-01,inv_D2,5,decile,0.019868852459016394,0.03668852459016394,0.020024770843228158,0.1500631008712091,-0.6014983557772153,0.4631231112983518,0.022518934243082687,-0.7101164345390036,-0.7301412053822318,0.003086334513167998,0.003463144759478509,0.33893861256954344,0.7985594838972322,61,0.9978802735054708,-0.06452252395894104,0.10352397658405597,0.05707899943953065,0.15295293765197931,0.009417454180086327
1998-07-01,inv_D3,5,decile,-0.06483934426229508,0.03668852459016394,-0.06471588573059155,0.24789998344136516,-0.38842883074215606,-0.8121838982652281,0.06145440179022914,-1.3076719125049074,-1.2429560267743158,-0.0029221844675664434,-0.0023731894278623943,0.33893861256954344,0.7985594838972322,61,0.9633646753781067,-0.02102019694173749,-0.03514411970508256,-0.051564851045097365,-0.6216514134785699,-0.015666445225064385
1998-07-01,inv_D4,5,decile,0.039186885245901616,0.03668852459016394,0.03941120749795282,0.16783030161469992,-0.2929349845823294,-0.5768286355686181,0.028167010140081147,-0.7725910921357722,-0.8120022996337249,0.005132905621361139,0.002834650893877296,0.33893861256954344,0.7985594838972322,61,1.0930043558935933,0.19510568483550877,-0.17804006756098165,0.21194725251385188,0.8038399975176371,0.01590554481848004
1998-07-01,inv_D5,5,decile,0.031691803278688535,0.03668852459016394,0.031935331768742914,0.13927410390996517,-0.36193674490623157,-0.5554131573132319,0.01939727601992378,-0.6518181286844429,-0.6837534604531859,0.002735489256687351,0.0018898772340529028,0.33893861256954344,0.7985594838972322,61,0.9377204811929976,-0.05613110281033806,0.1010282424489235,-0.07909667292663314,0.344237839110927,-0.009305074815293357
1998-07-01,inv_D6,5,decile,0.005862295081967215,0.03668852459016394,0.006178807302432667,0.14215455842026545,-0.5589573328660806,0.1454951578646826,0.02020791847966066,-0.691753696718417,-0.6979325040208497,0.0028362331520823325,0.0033626959641560403,0.33893861256954344,0.7985594838972322,61,1.0254013578545094,-0.0402216204195114,0.060473335202999925,0.09816067214618109,0.3006687489503921,0.011349963458353013
1998-07-01,inv_D7,5,decile,0.04375081967213114,0.03668852459016394,0.043874050226208786,0.18088657891961663,-0.4390926310014138,0.023777589296098967,0.032719954433242694,-0.8217089389084016,-0.8655829891346104,0.004926185983065996,0.0036678850501578163,0.33893861256954344,0.7985594838972322,61,1.0155411925996556,-0.07745409457822745,0.173297861626319,0.02904255181766458,-0.2602506735133838,-0.017080683218382436
1998-07-01,inv_D8,5,decile,-0.0953311475409836,0.03668852459016394,-0.09513438067778565,0.2629186087898352,-0.37471884609264056,-0.9124472685509257,0.06912619484798241,-1.4201525049869312,-1.3250181243091457,-0.0044473231232874146,-0.0036292355331424483,0.33893861256954344,0.7985594838972322,61,0.9449622905949975,-0.016372778047442617,-0.11353659581406539,-0.07301179826579408,-0.7908526479590186,-0.010343559095897625
1998-07-01,inv_D9,5,decile,0.0714295081967213,0.03668852459016394,0.07174224425083,0.19189640868688648,-0.38055849499522476,-0.44802691190910293,0.03682423166692457,-0.8638655138535318,-0.9356077581043618,0.0036644475942732534,0.002665455890266682,0.33893861256954344,0.7985594838972322,61,1.0982355506231003,0.3365846518710183,-0.059460331820200905,-0.011933953230771815,0.9537373571965754,0.053941299430267105
1998-07-01,mom_D1,5,decile,-0.10465573770491807,0.03668852459016394,-0.10416331029952675,0.3289398156863663,-0.29841460467381903,-0.9943246881501597,0.10820140234378064,-1.745254082125299,-1.6410907718257723,-0.0016510969052422955,-0.003756803811838936,0.33893861256954344,0.7985594838972322,61,1.1145906327222574,0.4366972383252834,-0.3696798502376918,-0.30733964229458777,-0.3530013650687678,-1.1011210873640038
1998-07-01,mom_D10,5,decile,0.07929836065573771,0.03668852459016394,0.08046586123852885,0.2069667246509843,-0.49700711444706336,-0.7628121582004468,0.042835225112756364,-0.9832057090555243,-1.0636715702940531,-0.00824683288545516,-0.0032206495450631924,0.33665729487323964,0.7985594838972322,61,0.96665739860509,0.18851121039979463,-0.2994893927557589,-0.32991662224742746,-0.6630693385469669,0.7564093224934367
1998-07-01,mom_D2,5,decile,0.009422950819672095,0.03668852459016394,0.009969247453849446,0.23752193306115688,-0.44774915298580686,-0.5691833178564583,0.05641666868510868,-1.1952839599638447,-1.2052532074176943,0.0015239505071812862,0.0017645167524950132,0.33893861256954344,0.7985594838972322,61,1.0086980489468875,0.17491912200335058,-0.0710911427320079,-0.1925143759162089,-0.11585328813280776,-0.7297598877977046
1998-07-01,mom_D3,5,decile,-0.055396721311475446,0.03668852459016394,-0.05511896618661846,0.17540483536047982,-0.26501066513010646,-0.8859512736084874,0.030766856267837036,-0.9205829000553492,-0.8654639338687307,0.0036625242774075686,0.0009701243831291588,0.33893861256954344,0.7985594838972322,61,0.9214277971992196,0.1118739037863886,-0.0006670233163002526,-0.07487490762387376,0.08978399153805974,-0.43844678413026983
1998-07-01,mom_D4,5,decile,0.020990163934426223,0.03668852459016394,0.02169830327404607,0.15116839854923933,-0.44884892447887126,-0.535167784477625,0.022851884719941665,-0.7407476388133717,-0.7624459420874178,0.0028014137343539735,0.0030807360255592645,0.33893861256954344,0.7985594838972322,61,0.9983135128549323,0.06288374494876225,0.21180273998521404,0.14181190960065662,0.05970410510607181,-0.19481282086464277
1998-07-01,mom_D5,5,decile,-0.03798688524590163,0.03668852459016394,-0.03717009023842257,0.13982533943854356,-0.4806719865394051,-0.03259763004724903,0.019551125549103925,-0.7035360002569511,-0.6663659100185285,0.004033134269024123,0.004368453795182183,0.29661323334423745,0.7985594838972322,61,0.9083966159645311,0.05756498793775443,0.2644606895698674,-0.12366901490453588,-0.02559625832037929,-0.12092609389424411
1998-07-01,mom_D6,5,decile,-0.045383606557377054,0.03668852459016394,-0.04449807063624175,0.12914459721507845,-1.2095819406648065,1.5405408076911353,0.016678326989844852,-0.7320964350533812,-0.6875983644171394,-0.005568836200424225,0.0020229424214810807,0.32851936148194344,0.7985594838972322,61,1.0263465897731319,0.07742893630502008,0.3171629490966169,0.03414027805331535,0.06455317334233032,0.02230809122835696
1998-07-01,mom_D7,5,decile,-0.03407213114754097,0.03668852459016394,-0.03323725839418202,0.1084489190678747,-0.6762844077201271,0.09581580041574034,0.011761168046990437,-0.5897972943514156,-0.5565600359572336,0.0012703712265316356,0.0035852816249919046,0.33893861256954344,0.7985594838972322,61,0.9644055408312016,-0.19047786795679106,0.07408973547378059,0.20611253539932084,0.09881350728793353,0.06394479584458243
1998-07-01,mom_D8,5,decile,0.006,0.03668852459016394,0.006522209477745443,0.12108653243235942,-0.731771495282963,0.4677648430612962,0.014661948336492831,-0.6002271261183536,-0.606749335596099,0.0005089422868519676,0.002914820629797402,0.33893861256954344,0.7985594838972322,61,1.068950093881761,-0.047908076060831195,0.06673540315863852,0.13273929541758842,0.2538023778768399,0.14044686935312828
1998-07-01,mom_D9,5,decile,-0.017154098360655737,0.03668852459016394,-0.016679918835899747,0.13124836994247954,-0.43444792722238734,-0.32145111372350144,0.017226134612557963,-0.6576149007152662,-0.6409349818793665,0.003102256303460461,0.0030343010452518722,0.33893861256954344,0.7985594838972322,61,1.0096433400628033,-0.09090800462763018,-0.15136018718784183,-0.019353883900627075,0.1938326264712204,0.3438363435335656
1998-07-01,prof_D1,5,decile,-0.06466229508196722,0.03668852459016394,-0.06453457749488382,0.2706447516620129,-0.39232473061685375,-0.8144954917145513,0.07324858160219265,-1.4192175866540175,-1.3546830091591338,-0.0035651012211221356,-0.0029235778152542843,0.33893861256954344,0.7985594838972322,61,0.9810141309980396,0.14605708615007704,0.05394634117489222,-0.8212639994551539,-0.10743065572250327,-0.0002861857037184251
1998-07-01,prof_D10,5,decile,-0.06108196721311475,0.03668852459016394,-0.06085777843661619,0.2229792168893071,-0.40506553280230945,-0.7587936734514624,0.049719731164568674,-1.1927277237550589,-1.1318699453184426,-0.0020155099273938774,-0.001559111885379284,0.33893861256954344,0.7985594838972322,61,0.9464818543224034,0.10252914598360317,0.25971888708544516,-0.8440325635259849,-0.2991082244242465,-0.0074126120342083435
1998-07-01,prof_D2,5,decile,-0.004308196721311473,0.03668852459016394,-0.004253709403611595,0.1833371661994808,-0.4115244337221838,-0.4132698882746779,0.03361251651005604,-0.9126155536601639,-0.9083618442565523,0.0018376591254027665,0.001218531719792101,0.33893861256954344,0.7985594838972322,61,0.9377048131824213,0.08621258992913405,0.19954916375927614,-0.11563981663814013,-0.1358649376700119,0.011514236936424754
1998-07-01,prof_D3,5,decile,-0.015049180327868854,0.03668852459016394,-0.014853156355356133,0.16370364221311964,-0.4051320883920128,-0.25697337787026786,0.026798882473841094,-0.8199122633532095,-0.8050591069978534,0.0025448033119716273,0.001830866732520339,0.23261859343076552,0.7985594838972322,61,1.0303366635914213,-0.1437497959439844,-0.1261582636102706,0.35565015946920525,0.10627012985768139,-0.031265353774909604
1998-07-01,prof_D4,5,decile,-0.06794754098360656,0.03668852459016394,-0.06778222242987056,0.2873821785127166,-0.3630152816381141,-0.9016826696158065,0.0825885165267149,-1.5038818578528204,-1.4360996354229498,-0.0040223954254084045,-0.0037405667704426843,0.33893861256954344,0.7985594838972322,61,0.9700061453711715,0.19011127997084798,-0.00469242467027689,-0.9960141472806572,-0.11121745346013051,-0.0332945725457311
1998-07-01,prof_D5,5,decile,-0.028308196721311497,0.03668852459016394,-0.028215710038357964,0.19295954258009787,-0.4818977657781006,-0.17237558418502008,0.03723338507272061,-0.9741309311486985,-0.9459152211103405,0.0023545823102062696,0.002231737800877518,0.33893861256954344,0.7985594838972322,61,0.9913284263436215,0.23743395241138113,0.1752707129816879,-0.25702304593942116,0.012982058484314496,0.05592569583561911
1998-07-01,prof_D6,5,decile,-0.024236065573770504,0.03668852459016394,-0.024161672829129385,0.1879388901095774,-0.29030596662427355,-0.7007895440428613,0.03532102641561981,-0.9497162298148769,-0.9255545569857475,0.002975181894913445,0.0008405883655309707,0.33893861256954344,0.7985594838972322,61,0.9396477943893604,0.08053107530871936,0.21561524993085127,-0.11894270626177297,-0.07700802897997078,0.03602678868131842
1998-07-01,prof_D7,5,decile,0.020222950819672136,0.03668852459016394,0.020398129417216377,0.17596085494252012,-0.5294877186911222,-0.32194419736498103,0.030962222472102605,-0.8777598334880591,-0.8981579629052755,-0.0006463061371329726,0.0007390313427673989,0.33893861256954344,0.7985594838972322,61,1.048266635341391,-0.08094238941203474,0.11907922189156928,0.10162975768757904,-0.15912819583854657,-0.027596522636095355
1998-07-01,prof_D8,5,decile,-0.02740327868852458,0.03668852459016394,-0.027250324744795145,0.1599768259917861,-0.3451841332170471,-0.3783672817837158,0.025592584854406204,-0.8003462133991348,-0.7730958886543396,0.003678869684497834,0.0022198600721056554,0.33893861256954344,0.7985594838972322,61,0.983921156902386,-0.1669781134932689,-0.20990951139560354,0.36137675565044436,0.1634183987876323,-0.04056034028574432
1998-07-01,prof_D9,5,decile,-0.05514098360655737,0.03668852459016394,-0.05481863836758924,0.3301627259763318,-0.3373740810120693,-0.9755448289631996,0.10900742562412237,-1.6933103954295592,-1.63849175706197,-0.004905288723183354,-0.004713598977346821,0.33893861256954344,0.7985594838972322,61,1.0005780265170907,0.2923680462312773,-0.26715546974506665,-1.1205509008343513,0.0879834936587533,-0.06869412994542205
1998-07-01,size_D10,5,decile,0.13794098360655735,0.03668852459016394,0.14439646526684585,0.18507856421454297,-0.7718722684663768,-0.48527989024093277,0.034254074931716706,-0.8562384831967305,-1.0006349484635764,-0.02226314978957699,-0.006140159967117103,0.1604907556681969,0.7985594838972322,61,0.8508727465415271,0.8334914273044609,-0.03322249929297916,-0.4807736491303458,0.18511288729529188,-0.12990572993150973
1998-07-01,size_D2,5,decile,0.0923213114754098,0.03668852459016394,0.0954616158321664,0.2083005383519941,-0.6712460656538483,-0.5714502422081291,0.043389114277730574,-0.994658446465448,-1.0901200622976144,-0.01599428286310601,-0.004631884168642552,0.1988021770542281,0.7985594838972322,61,0.9754035147223956,0.9034765613575092,-0.04411073048369413,-0.29667406653601136,0.11627575111531385,-0.0554429984647167
