date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1993-07-01,Ind44,3,industry,0.11289729729729729,0.04440000000000001,0.11450655021179547,0.10310190084001512,-1.4963360242109582,1.2356648668845498,0.01063000195682431,-0.4881366779350465,-0.602643228146842,-0.00891085756324864,-0.0014141174876733183,0.09895384843098826,1.3200985906498297,37,1.4378719694235702,0.5539001293276908,-0.3975861628626187,0.22206890164728227,0.9376579735063909,-0.26247692672838463
1993-07-01,Ind45,3,industry,0.14481081081081082,0.04440000000000001,0.14848673225806142,0.08945262227509862,-0.9456140715453206,-0.30610464922126157,0.008001771631891471,-0.3819756593585798,-0.5304623916166412,-0.006278418539988536,-0.006004077646686754,0.024652745717977657,1.3200985906498297,37,1.351826224773895,0.2716686557758908,1.0226706121106828,-0.10388050595352427,-1.1114149000731506,-0.05249134517476008
1993-07-01,Ind46,3,industry,0.07991351351351354,0.04440000000000001,0.08255556002251639,0.0781170917080684,-0.8959344529827775,-0.22551381910185597,0.006102280016926769,-0.37680478383195215,-0.45936034385446856,0.00010079238275660261,-5.285560122319068e-05,0.042537928785840076,1.3200985906498297,37,0.9924305159417254,-0.053959756420779714,0.34256436526863937,-0.7392696541343413,-1.0419400742060447,0.058164284790549164
1993-07-01,Ind47,3,industry,0.06797837837837836,0.04440000000000001,0.07388263604476991,0.060768678328147835,-1.9145526508856139,2.715922925646413,0.0036928322657499048,-0.279487872247479,-0.3533705082922489,-0.003930808314022664,0.0032865531284862665,0.0700216065009609,1.3200985906498297,37,0.7765066070665654,0.9315055676003106,0.7521131886953137,0.03771130401375744,-0.590865368231993,0.4250023903553708
1993-07-01,Ind48,3,industry,0.12168648648648647,0.04440000000000001,0.12348807598224941,0.10159852520870435,-0.6689628548312812,-0.6963436822436879,0.010322260324583735,-0.4627740070762606,-0.58626208305851,-0.00031465948378662807,-0.001405243801540679,0.020498012004597867,1.3200985906498297,37,1.0085314154940255,0.4773419394790366,0.7778430546668957,-0.39711209286733806,-0.9084362767167021,0.15924341348067245
1993-07-01,Ind49,3,industry,-0.041059459459459456,0.04440000000000001,-0.03839672929408339,0.10437323538993991,-0.9303285590685278,-0.18613376477514842,0.010893772265763806,-0.6300266404747613,-0.591629911180678,-0.0013188808047853344,0.0005179786897289828,0.11081769650271814,1.3200985906498297,37,1.146991885958323,0.610519188616759,-0.8645975028218484,1.190640545093308,1.1192598724916059,-0.04827583151009282
1993-07-01,Ind5,3,industry,0.08023783783783785,0.04440000000000001,0.08024714968136244,4.484034203570941e-06,-0.6198911715768511,-1.0870280830867385,2.0106562738794088e-11,0.08022276740900616,-2.4382272356279766e-05,-0.004217353612557036,-0.0017801718255382067,0.020375388191873543,1.3200985906498297,37,0.8296996815607327,-0.16126442235425786,-1.0883883633084024,1.5106445536060873,1.407288974772178,-0.10895556620647563
1993-07-01,Ind6,3,industry,0.004864864864864855,0.04440000000000001,0.007239474054624335,0.08757253383819347,-1.0810456981020988,0.5438764178477116,0.007668948682841542,-0.47983347524742165,-0.487072949302046,0.0075385707592171905,0.006452345013531197,0.10541939191745249,1.3200985906498297,37,1.1978913616492792,0.24869100966873534,-0.2495278480478017,-0.78150202407621,-0.2293459710800536,-0.3507301473288217
1993-07-01,Ind7,3,industry,0.03622702702702703,0.04440000000000001,0.038237098531884645,0.10313167326556369,-1.5285923238250805,1.4966427109985396,0.010636142030554983,-0.5603894240809447,-0.5986265226128293,-0.00597184468576825,0.0016698560473606284,0.13209122851124802,1.3200985906498297,37,1.2108031686915899,0.7958091561226265,0.17649985152280945,0.450732519975393,0.36731651976770374,-0.0823654700288551
1993-07-01,Ind8,3,industry,0.06687567567567565,0.04440000000000001,0.06737070206091081,0.07962585980036715,-0.9930947199343354,0.024245787469866276,0.0063402775489477285,-0.38775361533542163,-0.4551243173963324,0.0010408684751614865,0.001107622830506755,0.15014747311207502,1.3200985906498297,37,1.1803378829494438,-0.003862433314838404,0.585462479454122,0.23890652353110203,-0.26716539494459635,-0.22828209967648838
1993-07-01,Ind9,3,industry,0.11886486486486486,0.04440000000000001,0.11957174470467008,0.06419521087839897,-0.8239011401756532,-0.22930602362923969,0.004121025099722113,-0.23645377340204843,-0.3560255181067185,0.002861626009234191,0.0014705602673735962,0.11736813463643539,1.3200985906498297,37,1.0053648432512625,0.2524609104761175,-0.07038302934396676,0.3099913391107563,0.32260715594708433,0.1156660721993145
1998-07-01,Ind1,3,industry,-0.08160000000000003,0.04945945945945947,-0.07795501127209838,0.08630814452785604,0.6230648074439707,-0.9891634447304862,0.007449095811841288,-0.23158178278872737,-0.153626771516629,-0.035918417594245675,-0.01813575173417316,0.02389891402789323,0.940449465259385,37,0.8471798245167577,0.6611725305090006,0.7224176764367539,0.17733922436257793,-0.3916719128561065,0.216273133957021
1998-07-01,Ind10,3,industry,-0.03356756756756757,0.04945945945945947,-0.021779335167004355,0.10031924978914215,-0.443144960979909,-0.7894949096702297,0.010063951878256299,-0.5088022711866148,-0.48702293601961044,0.014996626902893152,0.011980734223414828,0.17904980694238076,0.940449465259385,37,0.8834006281021785,0.6449374477425832,-0.0971623103370255,0.6818299564180027,-0.178316171632413,-0.2521782770769931
1998-07-01,Ind11,3,industry,0.09048648648648644,0.04945945945945947,0.09049164155717587,6.115302022691137e-06,0.4213728733797846,-1.2274992272483456,3.7396918828730315e-11,0.09047998276343493,-1.1658793740945694e-05,0.03191344549864365,0.022987624881900752,0.017255839726740194,0.940449465259385,37,1.3262665217258536,0.8788520605647363,-0.4199645542578707,0.6599972849535217,1.1484247641543772,-0.35359886689053444
1998-07-01,Ind12,3,industry,0.07041081081081083,0.04945945945945947,0.07642418728020776,0.08382001980383731,-1.3013387422189082,1.685929314376562,0.007025795719915679,-0.3541934430682544,-0.4306176303484622,-0.0027523972863013183,0.004346935903014541,0.22595156084848797,0.940449465259385,37,0.9886644947177272,-0.018133083308222636,-0.9284570511539751,-0.26825864314140035,0.6607117700750874,-0.029469503137159514
1998-07-01,Ind13,3,industry,0.06343783783783784,0.04945945945945947,0.08898602448465964,0.06828180913173458,0.5596475694447213,-0.696137052469814,0.004662405458302633,0.03670639753379473,-0.05227962695086491,0.014373891671979187,0.009281951337600482,0.017255839726740194,0.940449465259385,37,1.0465629408459582,-0.28728146008650646,-0.7719011841990361,0.37203539417152987,0.729388486834416,0.020677176402651487
1998-07-01,Ind14,3,industry,-0.09437837837837842,0.04945945945945947,-0.08263857935892485,0.0628746157831289,0.084034984504654,-1.7562886018954407,0.003953217309876084,-0.3369546932160993,-0.25431611385717445,0.013562762606254842,0.006087529036630521,0.08199774741933667,0.940449465259385,37,1.1769135571864857,0.2013332459252176,0.15342366486938205,0.27643424324273175,0.6367491111735186,-0.3004574414178761
1998-07-01,Ind15,3,industry,-0.05014054054054055,0.04945945945945947,-0.02935275088081353,0.12642202392452395,-0.18678051578120572,-1.6278248719195196,0.015982528133172906,-0.46371269476413746,-0.43435994388332394,0.0019442553857461995,0.0022819000978994636,0.041044477735810575,0.940449465259385,37,1.045950679031531,0.28949826793754063,0.3539867295809824,0.2847281428849899,0.04464075619602342,-0.22964852622620868
1998-07-01,Ind16,3,industry,-0.1347243243243243,0.04945945945945947,-0.13471775611605197,5.742765190069218e-06,0.05345868837137821,-1.8011125763722975,3.297935202827075e-11,-0.13473764017304402,-1.988405699204776e-05,0.01043098641533306,0.009849841412162056,0.03617973730340108,0.940449465259385,37,0.8252889262715073,0.7418879404979464,0.6672893189060533,0.2831033060315187,-0.1661486855055963,-0.35588750015677895
1998-07-01,Ind17,3,industry,-0.09191351351351353,0.04945945945945947,-0.0830806402175096,0.09979135512214818,-0.4747765096213501,-0.878571866198095,0.00995831455711469,-0.5752124107656348,-0.4921317705481252,0.004260443901979015,0.005243169242642353,0.17302311038359947,0.940449465259385,37,1.2223508687415654,0.2651789751747363,0.05666668186179116,0.9018119662181512,0.19780895362512807,-0.07582135441304286
1998-07-01,Ind18,3,industry,0.13099459459459456,0.04945945945945947,0.14189083590773993,0.1514323458508558,-0.8197952282755012,1.2572496994561027,0.022931755369893208,-0.4559557938413358,-0.5978466297490757,0.020678690862167823,0.014479053254124675,0.09878406166870117,0.940449465259385,37,0.8954318258890254,-0.05716679515508538,0.29066596375162085,-0.8366507436751474,-0.3928596852220746,0.18027458267845817
1998-07-01,Ind19,3,industry,0.021794594594594645,0.04945945945945947,0.02268562906538451,0.29089908525322433,-0.3202002891124245,-1.0303797321757953,0.08462227780116269,-1.3735256987917914,-1.396211327857176,0.004658373451586879,-0.0017216700153530658,0.2793626975335857,0.940449465259385,37,1.139349041532668,0.4089414821104762,-0.1310896622144428,-0.12387922759425096,0.3303778271536639,-0.5030892053608158
1998-07-01,Ind2,3,industry,-0.036486486486486495,0.04945945945945947,-0.03648346794093295,3.4139150188340535e-06,0.5055660111346756,-0.3579070994751272,1.1654815755820717e-11,-0.03648737620427855,-3.908263345599183e-06,0.009363715544370231,0.007140557634424776,0.017255839726740194,0.940449465259385,37,1.075391451581793,0.13031282865843535,-0.26780077796242924,0.9152838622489082,1.1224518572814883,-0.06101053920139592
1998-07-01,Ind20,3,industry,-0.14416216216216216,0.04945945945945947,-0.12509918427826305,0.099554327686224,-0.2840713345343772,-1.3282516245606657,0.009911064161056068,-0.6029776799167961,-0.477878495638533,-0.00023129831958577669,0.0030537801679392344,0.12535154273840546,0.940449465259385,37,0.9113194357515393,0.5262811664589497,-0.15492210172474818,-0.13432709641993323,0.20451122468264232,-0.600608482707444
1998-07-01,Ind21,3,industry,0.04381621621621619,0.04945945945945947,0.04535573515198796,0.21695665724589433,-0.4275313421338631,-0.7732133275728184,0.04707019112331248,-0.9928890511174063,-1.0382447862693942,0.008526006911515952,0.004021243242918873,0.29797669606421634,0.940449465259385,37,1.2779718033964025,0.5711428287247372,0.2703573817615309,0.12225984314860683,-0.24667736954791178,-0.3051328879424012
1998-07-01,Ind22,3,industry,0.012000000000000004,0.04945945945945947,0.011904913264745815,0.21540313285034327,-0.19023772642662742,-1.210602348393113,0.046398509641742636,-1.0098119867529918,-1.0217169000177375,0.008212127757991426,-0.0008378682518382641,0.25564279802429096,0.940449465259385,37,1.2971086782043109,-0.10704584807661413,-0.2035070986520584,0.7125805571477752,0.6857554627241497,0.21016608150097968
1998-07-01,Ind23,3,industry,-0.04054054054054053,0.04945945945945947,-0.033349185226858695,0.11336049724255415,-0.7759253812359621,0.09087914992455248,0.012850602335079127,-0.6022785483673343,-0.5689293631404756,0.011507510984912227,0.010841766057365344,0.23477019839052413,0.940449465259385,37,0.9763666622057405,0.15627877752583302,0.2686946639281126,-0.4294342607421032,0.328239691681731,-0.11389086079753324
1998-07-01,Ind24,3,industry,0.0636972972972973,0.04945945945945947,0.08957499585916258,0.04007901622238013,0.6002571535394535,-1.1584548808851307,0.00160632754135381,-0.017909523657670505,-0.10748451951683308,0.03898053336865222,0.02333067370317127,0.03595001209445403,0.940449465259385,37,1.039234380877668,0.24477507885156385,0.08035291838571534,0.5718245799978032,0.07437478911708068,-0.17907989768273316
1998-07-01,Ind25,3,industry,0.13209729729729727,0.04945945945945947,0.13710389019625846,0.011817933130843228,1.0551628289441768,-0.390241192344817,0.00013966354348508202,0.1147021480899133,-0.022401742106345157,0.04404141705913549,0.020894664637840586,0.017255839726740194,0.940449465259385,37,1.1533540071281692,0.831585386455915,0.17364894433317268,0.9899829162942857,0.18519876604440402,0.22571359682898648
1998-07-01,Ind26,3,industry,-0.02863783783783786,0.04945945945945947,-0.028640334817633166,3.9964899037824425e-06,0.03203770926555871,-1.0554444434402488,1.5971931551034993e-11,-0.0286267153534846,1.361946414856624e-05,0.01595077295242751,0.015955249866071365,0.017255839726740194,0.940449465259385,37,1.1973505469679524,0.38229179337063757,-0.035502783757774964,0.5797227652487982,0.7811482483559835,-0.20601159039922123
1998-07-01,Ind27,3,industry,0.02318918918918919,0.04945945945945947,0.027155088916983223,0.035933939499110466,-0.1538307802914767,-1.6890070679378628,0.0012912480079257313,-0.04270216142882894,-0.06985725034581217,0.043938264641611866,0.019814670016130704,0.028641939864129044,0.940449465259385,37,1.29879934836271,0.9104519119956207,-0.46174251354791407,-1.4653389436855018,2.192165666663789,-0.9524083015319591
1998-07-01,Ind28,3,industry,0.017805405405405414,0.04945945945945947,0.023876442766026403,0.10912156665716281,-0.06778920171620144,-1.4736077732532833,0.01190751630971363,-0.4626769002596399,-0.48655334302566633,0.016849016186024857,0.007944254212195603,0.14465444131027852,0.940449465259385,37,1.0139811102802354,0.4825566756327984,-0.24004962756261278,0.0877015374353704,1.1309785542229267,-0.25390012062094724
1998-07-01,Ind29,3,industry,0.5663027027027028,0.04945945945945947,0.5663041840372954,1.6796580754705925e-05,-0.26434496185949724,-1.6225158279624021,2.821251250493576e-10,0.5662797972821567,-2.4386755138716687e-05,0.05098165783465884,0.027006214576381152,0.02352985604101648,0.940449465259385,37,0.9804203738827948,0.8357905693313676,-0.07867120369607059,1.0542083402586062,0.7345160872502563,0.7649609981922334
1998-07-01,Ind3,3,industry,-0.12012972972972974,0.04945945945945947,-0.12012498220077761,7.495451949777811e-06,0.8632585814392233,-0.8255406407681489,5.618179993142799e-11,-0.12013415119206722,-9.168991289609796e-06,0.05654196864370355,0.03211991864468821,0.017255839726740194,0.940449465259385,37,1.2207914960657806,0.2419789205486298,1.4840460324115479,0.18084239560266174,-0.968835358388443,0.4418011727131777
1998-07-01,Ind30,3,industry,0.0641189189189189,0.04945945945945947,0.07801818809963443,0.030344569150344274,0.03808566410256356,-1.6556018148479275,0.0009207928769200257,0.014549759005823698,-0.06346842909381073,0.01596914787097424,0.008485274290127475,0.03066213072432689,0.940449465259385,37,0.7428564036399878,0.12763465926990764,0.38506630914485207,-0.7075734517765248,-0.1523157154917107,-0.05974803932165161
1998-07-01,Ind31,3,industry,0.0458918918918919,0.04945945945945947,0.02581684632539813,0.06755703740092096,-0.3894546025292732,-0.9255176564019183,0.004563953302389434,0.24705971774555713,0.221242871420159,0.0393322736119926,0.01611651686574447,0.017255839726740194,0.940449465259385,37,0.7706433439802247,0.09341853767241506,0.6445152124022777,-0.10544426078094427,0.23414306243077804,0.2628528496320286
1998-07-01,Ind32,3,industry,-0.019621621621621614,0.04945945945945947,-0.014628881752580265,0.1915528085473103,-0.5612940833357162,-0.7710872854033002,0.03669247846236252,-0.9866268657477844,-0.9719979839952041,-0.016541513923438257,-0.008596614448719198,0.1394984061825433,0.940449465259385,37,0.968468708250004,-0.052623429720107875,-0.3764835591023892,-0.264664698013823,1.1905940673101663,0.0695338922254384
1998-07-01,Ind33,3,industry,-0.060486486486486496,0.04945945945945947,-0.030947314403592663,0.13056483728189808,-0.3283677098146861,-0.8995808309942337,0.017047176734448524,-0.5132911593701577,-0.482343844966565,0.006695708797223643,0.0060743841109782695,0.02251028081565231,0.940449465259385,37,1.2732299577481547,0.9303038502754183,-0.10477374621024194,0.9264738807315576,0.41821988242020414,0.3105341525164853
1998-07-01,Ind34,3,industry,-0.035837837837837824,0.04945945945945947,-0.03539104095745099,0.17864155640765716,-0.4544232883271397,-0.45225107757570804,0.03191280567575017,-0.8885162116579538,-0.8531251707005028,0.012492983677776964,0.00604037183558072,0.34511679453480393,0.940449465259385,37,0.9385271984842649,0.40020123530793217,-0.14622987017959743,-0.23246677514567743,0.1071785203890685,0.11898329232831281
1998-07-01,Ind35,3,industry,0.10602162162162164,0.04945945945945947,0.11099048208831677,0.36750061036257464,-0.7229548241820752,-0.519975675989476,0.13505669861686492,-1.837811191725716,-1.9488016738140328,-0.03949501397133029,-0.023582595610754774,0.1114193672887977,0.940449465259385,37,0.7632042269852873,-0.5590633342916422,-1.1277320866516782,-0.2733158771012654,-1.295819371855621,-0.12435901847304881
1998-07-01,Ind36,3,industry,0.07161081081081083,0.04945945945945947,0.07263526757665492,0.3779770001697185,-0.34131512434995126,-1.2045053940268748,0.14286661265729944,-1.7966944595004974,-1.8693297270771523,-0.012179743917929385,-0.01281096916726885,0.2225747725554141,0.940449465259385,37,0.7652570224895291,-0.26779843150937466,-0.8337672731769562,0.2766878460422128,-1.2986966334038703,0.19734308580534754
1998-07-01,Ind37,3,industry,0.13748108108108104,0.04945945945945947,0.14048686228219331,0.3759902412800391,-0.728742862624065,-0.4913246122978072,0.14136866153782202,-1.8353517522626488,-1.975838614544842,-0.032609571329917195,-0.016555744675834295,0.19527768730736778,0.940449465259385,37,0.8222997460218844,-0.04048981868767938,-0.3127891317053695,-0.3788910565348537,-1.7129878629987858,0.27605580931332235
1998-07-01,Ind38,3,industry,0.07057297297297296,0.04945945945945947,0.07249066627440978,0.26589898924261435,-0.5009419143227127,-0.8501167319394058,0.07070227248024395,-1.2700848021916022,-1.342575468466012,-0.007566132708306136,-0.006163725181541978,0.2149554736607771,0.940449465259385,37,1.2221363123223392,0.5664129930643664,0.0921741303189694,0.726828452659958,-0.12487619958468021,-0.14859399007724544
1998-07-01,Ind39,3,industry,0.04313513513513514,0.04945945945945947,0.06062092932445927,0.04681760105945902,0.16929095289071144,-1.6410034128803046,0.002191887768962659,-0.1277585989421908,-0.18837952826665005,0.019952331192885787,0.010956539531128394,0.0618533675652549,0.940449465259385,37,1.0469365125186003,0.24342762558513287,0.02239400574845135,0.49211846269405507,0.3521567634128876,-0.6297406322393229
1998-07-01,Ind4,3,industry,-0.10576216216216211,0.04945945945945947,-0.10575467696675976,3.318441325399336e-06,0.00201557029498717,-0.27729857740390607,1.1012052830118103e-11,-0.10576034619022236,-5.669223462595463e-06,0.002059702755101113,0.010191186016555795,0.017255839726740194,0.940449465259385,37,1.0681250266834126,-0.029647245457793042,-0.12536722819621146,1.1687253662245118,0.3061873028723372,0.2773680581808469
1998-07-01,Ind40,3,industry,-0.10988108108108112,0.04945945945945947,-0.10565214640206186,0.19469480699287417,-0.6997745494649091,-0.3340487190402017,0.037906067869992524,-1.0988363029941692,-0.9931841565921073,-0.008333706385806295,-0.0012548021391874699,0.2763467870128955,0.940449465259385,37,0.7690062622418623,0.3742550491401475,0.5714871125607014,0.6614599761503216,-0.2160611728609023,-0.6088506417314464
1998-07-01,Ind41,3,industry,-0.027016216216216207,0.04945945945945947,-0.01801018750195861,0.08329441262506748,-0.5241711556142487,-0.6699745833711876,0.006937959174555003,-0.4268749661357329,-0.4088647786337743,0.0039394159764633225,0.005684655331205262,0.18173402733757618,0.940449465259385,37,0.9717939246452123,0.15925330044319758,0.5049265040657964,-0.12326512129507644,-0.524435110578798,-0.047111209639718626
1998-07-01,Ind42,3,industry,0.04054054054054051,0.04945945945945947,0.04360363236564174,0.12489196369286108,-1.2368879609149117,1.863762000522712,0.015598002595058934,-0.5757877373388439,-0.6193913697044857,0.01141281525841991,0.010696849488761062,0.26146905107704527,0.940449465259385,37,0.8358608426003878,0.379830494799179,-0.019687564775680455,-0.16176522602954455,-0.1137914715102778,-0.13618668160343164
1998-07-01,Ind43,3,industry,0.05114594594594593,0.04945945945945947,0.05470998462056273,0.1332993346176501,-0.20828032805661645,-1.300636901675593,0.01776871260950825,-0.5686037249128391,-0.6233137095334018,0.006169813109742725,0.0021210871428361325,0.19328825148522016,0.940449465259385,37,0.7363723099690991,0.08427392831368127,0.20985960929928146,-0.003780661042543404,-0.7948948476738359,-0.2696995599853191
1998-07-01,Ind44,3,industry,-0.031037837837837857,0.04945945945945947,-0.031033118006963116,5.255882560545609e-06,0.27188404462876525,-1.5294977194345751,2.762430149024747e-11,-0.03104521739687391,-1.209938991079268e-05,0.01562192849883886,0.011228411444880043,0.022781062053080753,0.940449465259385,37,0.8721415033578106,-0.0818990523959518,0.05046065835037106,-0.15548638738384,-0.2594274717955032,-0.02240800971414829
1998-07-01,Ind45,3,industry,0.032140540540540566,0.04945945945945947,0.04215557900636972,0.11972470878845295,-1.6974165274582977,4.017515523727767,0.014334005894479862,-0.5283221384010501,-0.5704777174074198,0.011107964258225482,0.013945780541346504,0.16104281580032012,0.940449465259385,37,1.2828157956068817,-0.1169690680686062,1.0136757134390637,0.20288104477264793,-0.32973924234992974,0.04144333953683321
1998-07-01,Ind46,3,industry,0.03437837837837839,0.04945945945945947,0.06700144268181146,0.06092277382611692,0.5872077146664152,-0.7360630524418426,0.003711584370668198,-0.01907177077397034,-0.08607321345578181,0.026827771915113385,0.01696757906331656,0.017255839726740194,0.940449465259385,37,1.1021717701717577,-0.23783738578675617,0.4954086988790786,-0.6055213755500546,-0.007820239842525722,0.09122387874416615
1998-07-01,Ind47,3,industry,-0.1232756756756757,0.04945945945945947,-0.10981214755582108,0.07289814298467921,-2.235611377478615,7.616996031566909,0.005314139250614736,-0.3752309431604684,-0.2654187956046473,0.0020715431499215005,0.006951113367720765,0.05104653461826763,0.940449465259385,37,0.9212847877045305,1.0582263444772622,0.44460965397603003,0.5691737749917056,0.10559008457409826,0.2574668809108393
1998-07-01,Ind48,3,industry,0.09502702702702698,0.04945945945945947,0.09692009941135665,0.31733110369532164,-0.7940237871030055,-0.16394060892880447,0.10069902937249098,-1.543576608362297,-1.6404967077736536,-0.020592681583560618,-0.007584872035289519,0.3256326926503111,0.940449465259385,37,1.3098016831744208,0.1822501059127686,1.001103104810046,-0.05103513518932822,-0.4963481024217046,0.20329889095483014
1998-07-01,Ind49,3,industry,-0.06804324324324326,0.04945945945945947,-0.05676108811098365,0.14309982572090654,-0.007675081399326249,0.017919080124696674,0.02047756012135383,-0.4933226324227667,-0.43656154431178307,0.04741814245375477,0.025440251622811865,0.08233458866132427,0.940449465259385,37,1.025716582764638,0.03125002255735823,0.09882875578387551,-0.7819715583556698,-0.5513240241989313,0.13288792587143722
1998-07-01,Ind5,3,industry,0.12249729729729728,0.04945945945945947,0.12249748089005918,1.1408187144966407e-07,0.06914187898589892,1.0938374960070858,1.301467339345768e-14,0.12249711506839106,-3.658216681245996e-07,0.01870145728583356,0.01076793917553373,0.1988559576968734,0.940449465259385,37,1.1254105717786238,-0.3069741913451379,-0.9635365393195877,1.0648637862846622,2.3423380177063455,-0.4676864777431866
1998-07-01,Ind6,3,industry,-0.15136216216216217,0.04945945945945947,-0.14501913863425603,0.028297842787403427,0.4330776127232117,-1.0261310707483478,0.0008007679064206002,-0.1912565609597741,-0.046237422325518085,-0.00964435177710736,0.0005322283760333443,0.017255839726740194,0.940449465259385,37,0.8952507305598499,-0.007535538990912943,-0.17174755846312056,-0.4231463362409343,-0.05701945364548644,-0.3952734141796242
1998-07-01,Ind7,3,industry,0.007102702702702718,0.04945945945945947,0.010345004045058124,0.19160050520035005,-0.8399508139598924,0.3769314647744957,0.03671075359302937,-0.9405066990454527,-0.9508517030905108,0.009673075516932264,0.009556147723787073,0.32584168631332167,0.940449465259385,37,0.9047744383202634,-0.09230514999429676,-0.2811006298513967,-0.24952789433276235,0.08255965520554437,-0.23818791860394967
1998-07-01,Ind8,3,industry,0.07054054054054056,0.04945945945945947,0.07132705778883011,0.1313012825062556,-0.07901357808510658,-1.2847618912270975,0.01724002678778755,-0.525279384189901,-0.5966064419787311,0.015610792147293742,0.005171876334512461,0.21427806278738776,0.940449465259385,37,0.8282667246348392,0.10878193177695315,0.17675843949957193,-0.24384396946205153,-0.028866517934149655,-0.0887569602397361
1998-07-01,Ind9,3,industry,-0.04994594594594594,0.04945945945945947,-0.04994292946970097,4.3027863444861666e-06,1.1577081964075429,-0.20500157638772132,1.8513970326296637e-11,-0.049954168849834314,-1.1239380133344634e-05,0.019832934422136697,0.011543192779618166,0.017255839726740194,0.940449465259385,37,1.0861562929578763,-0.13668004254587732,-0.29815307534465,0.6886475807138286,0.41059488767164853,-0.21452114965261132
2003-07-01,Ind1,3,industry,0.12194594594594597,0.023383783783783786,0.12160386331403625,0.07260157041434247,-0.384622115110911,0.22170881951702093,0.005270988026628728,-0.253206507078181,-0.3748103703922172,-0.002358959387540596,0.007421516200966278,0.0748069243363832,1.3238713552754309,37,0.31947949333444947,0.22863318684588865,0.7942136541640139,-0.5154204083070961,-0.1041556039409518,-0.06804392176954677
2003-07-01,Ind10,3,industry,0.12882162162162164,0.023383783783783786,0.12864952276233738,0.10696117890221277,-0.17232001297693703,-0.7629468225572205,0.011440693792151168,-0.40095808233460695,-0.5296076050969443,-0.001036699412752082,0.0030725109199401554,0.14326385797608332,1.3238713552754309,37,1.244234881871193,0.28209522385939634,0.8273830576123916,0.5749060956003806,-0.48735961361388014,-0.19053979531318554
2003-07-01,Ind11,3,industry,0.14260540540540537,0.023383783783783786,0.14249323220403723,0.0328357955148623,0.0493989963215267,-1.5579173819970116,0.0010781894670938512,0.0012593000671538603,-0.14123393213688337,9.459021915760729e-06,0.001343059738654341,0.034668833728811736,1.3238713552754309,37,1.1713230834554138,0.6585766939603066,0.9315156502234356,0.8750742862446682,-0.1271075164833425,0.20035030192458825
2003-07-01,Ind12,3,industry,0.07060540540540541,0.023383783783783786,0.0743064580527809,0.057456902334892444,0.015948700552684804,-1.1072531344255763,0.0033012956259213695,-0.1293222102185571,-0.20362866827133802,-0.0018691789493068692,0.0009773649617664353,0.01982808828337442,1.3238713552754309,37,0.6530477757947132,0.11642801619778255,0.31060388330830185,-0.12800296275476059,0.11283856495968486,0.08137599078077967
2003-07-01,Ind13,3,industry,0.0062918918918919,0.023383783783783786,0.009204213437396701,0.02291390468785866,0.7061367457046888,-0.3954853221865755,0.0005250470280442712,-0.06224274791388653,-0.07144696135128323,-0.0025135803541584062,0.0023085149602525635,0.010678678232858958,1.3238713552754309,37,0.6607587569324294,-0.40701802948914434,-0.3869988967329453,0.01795532954818315,0.7540201647949822,0.08573174357183987
2003-07-01,Ind14,3,industry,0.11380540540540544,0.023383783783783786,0.1127174629977279,0.09885742148943769,0.0323461104278812,-1.3377011909165786,0.009772789783540337,-0.3351781758214581,-0.447895638819186,0.002554698748445462,-0.003662810225087783,0.06556013002945849,1.3238713552754309,37,1.0480480054501955,0.10336268087306366,0.5556129778666135,0.15899616791310237,0.26686841220970875,-0.10588564597874685
2003-07-01,Ind15,3,industry,0.05834594594594594,0.023383783783783786,0.05872818498370444,0.10180331521320635,-0.2772545693876008,-0.903333584350885,0.010363914988399453,-0.4547640034833137,-0.5134921884670182,-0.0027767940566824248,0.00033359089831424085,0.12318918305310596,1.3238713552754309,37,0.9209519634500543,0.925620142156,0.010189647292765808,0.6334010329838993,0.08510921378782599,-0.14477284740373492
2003-07-01,Ind16,3,industry,0.08432432432432432,0.023383783783783786,0.085220052695114,0.0811999896000885,-0.33984857856769857,-1.4806441757611413,0.006593438311054483,-0.3074244995259319,-0.39264455222104594,-0.0009552599785662545,-0.008060564492438766,0.02910132413363497,1.3238713552754309,37,1.2047385778727886,0.8799939423554384,0.3368123164892092,0.7612974888275662,0.4634723454599851,-0.296981161707253
2003-07-01,Ind17,3,industry,0.15960000000000002,0.023383783783783786,0.15951694351520634,0.08949272279338505,0.03500569868022571,-0.9639880066194504,0.008008947432973661,-0.2595062736891002,-0.4190232172043065,0.00035253388905431057,0.000676844357718375,0.12202525551465628,1.3238713552754309,37,1.2095862662957315,0.30955155508215637,0.11548022629854796,0.686725066103692,0.36431063723154405,-0.025717713724202392
2003-07-01,Ind18,3,industry,0.20691891891891892,0.023383783783783786,0.20442661543370527,0.1486093489416654,0.07330270550772709,-1.1598045254537857,0.022084738592865666,-0.48047940000296235,-0.6849060154366676,0.0053761356132776775,-0.002360329473276769,0.08374993555599093,1.3238713552754309,37,1.3409363454504766,0.5880613907083444,0.7868673986120807,0.38839007759147337,-0.1748256101906215,-0.06126998948543129
